fulcrum_id,created_at,updated_at,created_by,updated_by,system_created_at,system_updated_at,version,status,project,assigned_to,latitude,longitude,geometry,sample_photo,sample_photo_caption,sample_photo_url,substrate,substrate_other,substrate_notes,landscape,sky_view,gridsect,gridsect_index,grid_sect_direction,gridsect_radius,substrate_temperature,substrate_moisture,ambient_humidity,ambient_temperature_c,c_label,date,time,gps_altitude,gps_horizontal_accuracy,gps_vertical_accuracy,gps_speed,gps_course
ed6cff1e-29f5-4443-a0d4-7a99630b3a5f,2019-10-20 20:31:05 UTC,2019-10-20 20:32:16 UTC,lorainastinson2024@u.northwestern.edu,lorainastinson2024@u.northwestern.edu,2019-10-21 04:59:45 UTC,2019-10-21 04:59:45 UTC,1,,2019OctoberHawaii,,21.3241496,-157.755741,POINT (-157.755741 21.3241496),70207b54-696d-402b-b5c8-039b10cb68a2,,https://web.fulcrumapp.com/photos/view?photos=70207b54-696d-402b-b5c8-039b10cb68a2,Soil,,Moss and soil on root ,Wild forest,Full,no,,,,27.1,39,83.9,24.9,C-0079,2019-10-20,10:31,594.753662109375,50.384,,,
aa54676f-fdec-467b-bc0a-8b179d70ab56,2019-10-20 20:54:50 UTC,2019-10-20 20:56:47 UTC,lorainastinson2024@u.northwestern.edu,lorainastinson2024@u.northwestern.edu,2019-10-21 04:59:46 UTC,2019-10-21 04:59:46 UTC,1,,2019OctoberHawaii,,21.3200498,-157.758444,POINT (-157.758444 21.3200498),50321452-4a9d-4243-a847-7f0e0507827c,,https://web.fulcrumapp.com/photos/view?photos=50321452-4a9d-4243-a847-7f0e0507827c,Soil,,Muddy side of trail,Wild forest,Partially Obstructed,no,,,,26.6,41,91,24.9,C-0124,2019-10-20,10:54,564.959228515625,4.931,,,195.34662
4387264c-33a1-4318-a84c-aa7e6c6687b6,2019-10-20 21:03:34 UTC,2019-10-20 21:04:53 UTC,lorainastinson2024@u.northwestern.edu,lorainastinson2024@u.northwestern.edu,2019-10-21 04:59:46 UTC,2019-10-21 04:59:46 UTC,1,,2019OctoberHawaii,,21.3142791,-157.7595221,POINT (-157.7595221 21.3142791),7c9f3668-3ef6-4f5a-8a82-f66dfd4df222,,https://web.fulcrumapp.com/photos/view?photos=7c9f3668-3ef6-4f5a-8a82-f66dfd4df222,Soil,,Moss and soil ,Wild forest,Partially Obstructed,no,,,,26.7,40,91.1,23.6,C-0085,2019-10-20,11:03,501.4091796875,28.944,,,276.0
65288520-23bb-4292-be29-730906923dbe,2019-10-20 21:05:52 UTC,2019-10-20 21:08:34 UTC,lorainastinson2024@u.northwestern.edu,lorainastinson2024@u.northwestern.edu,2019-10-21 04:59:47 UTC,2019-10-21 04:59:47 UTC,1,,2019OctoberHawaii,,21.3144991,-157.7595816,POINT (-157.7595816 21.3144991),c66ff1a9-27e9-432b-9f0d-247fb8a5082b,,https://web.fulcrumapp.com/photos/view?photos=c66ff1a9-27e9-432b-9f0d-247fb8a5082b,Fruit,,Very rotten fruit near leaf litter,Wild forest,Full,no,,,,25.5,40,90.3,23.6,C-0123,2019-10-20,11:05,510.056884765625,32.16,,,
a03e92ee-fd02-401a-b79c-85cf01e07822,2019-10-20 21:10:22 UTC,2019-10-20 21:12:29 UTC,lorainastinson2024@u.northwestern.edu,lorainastinson2024@u.northwestern.edu,2019-10-21 04:59:47 UTC,2019-10-21 04:59:47 UTC,1,,2019OctoberHawaii,,21.3144698,-157.7596115,POINT (-157.7596115 21.3144698),4e12bd91-46b7-4e42-969b-a0255700dd81,,https://web.fulcrumapp.com/photos/view?photos=4e12bd91-46b7-4e42-969b-a0255700dd81,Leaf litter,,Leaf litter on hill ,Wild forest,Full,no,,,,25.8,36,94.6,22.9,C-0100,2019-10-20,11:10,508.248291015625,48.24,,,
419b9550-ff35-42a1-b0fc-162c1e1444f2,2019-10-20 23:08:54 UTC,2019-10-20 23:10:34 UTC,lorainastinson2024@u.northwestern.edu,lorainastinson2024@u.northwestern.edu,2019-10-21 04:59:48 UTC,2019-10-21 04:59:48 UTC,1,,2019OctoberHawaii,,21.3466698020035,-157.820917591453,POINT (-157.820917591453 21.3466698020035),84619abc-1534-4c52-ad70-acfe889793a5,,https://web.fulcrumapp.com/photos/view?photos=84619abc-1534-4c52-ad70-acfe889793a5,Fungus,,On a tree ,Wild forest,Partially Obstructed,no,,,,26.1,58,90.6,80.1,C-0383,2019-10-20,13:08,,,,,
88bf56ef-47f5-4e38-b926-3872f53d3f7f,2019-10-20 23:10:54 UTC,2019-10-20 23:12:11 UTC,lorainastinson2024@u.northwestern.edu,lorainastinson2024@u.northwestern.edu,2019-10-21 04:59:48 UTC,2019-10-21 04:59:48 UTC,1,,2019OctoberHawaii,,21.3466696,-157.8209212,POINT (-157.8209212 21.3466696),0c33721c-c4c2-4502-a176-dff33f1a6a57,,https://web.fulcrumapp.com/photos/view?photos=0c33721c-c4c2-4502-a176-dff33f1a6a57,Soil,,"With sawdust, wet",Wild forest,Partially Obstructed,no,,,,26.6,57.6,90.4,80.1,C-0384,2019-10-20,13:10,251.562316894531,16.325,,,283.14923
5a796f1d-3c57-46d0-983b-e2ef7a9d17c7,2019-10-20 23:13:49 UTC,2019-10-20 23:15:56 UTC,lorainastinson2024@u.northwestern.edu,lorainastinson2024@u.northwestern.edu,2019-10-21 04:59:49 UTC,2019-10-21 04:59:49 UTC,1,,2019OctoberHawaii,,21.3467038399222,-157.820900157094,POINT (-157.820900157094 21.3467038399222),c9c0a865-b615-4970-a2b9-cac018ea5f4f,,https://web.fulcrumapp.com/photos/view?photos=c9c0a865-b615-4970-a2b9-cac018ea5f4f,Soil,,And moss on rock near water,Wild forest,Partially Obstructed,no,,,,24.6,31.5,90.6,78.9,C-0385,2019-10-20,13:13,,,,,
f188e933-8ca6-4723-9a6c-2d06c84bf42f,2019-10-20 23:15:57 UTC,2019-10-20 23:17:09 UTC,lorainastinson2024@u.northwestern.edu,lorainastinson2024@u.northwestern.edu,2019-10-21 04:59:49 UTC,2019-10-21 04:59:49 UTC,1,,2019OctoberHawaii,,21.3467006,-157.8208978,POINT (-157.8208978 21.3467006),184784da-0284-436a-804e-535d96fd1c20,,https://web.fulcrumapp.com/photos/view?photos=184784da-0284-436a-804e-535d96fd1c20,Leaf litter,,Near water ,Wild forest,Partially Obstructed,no,,,,25.1,54,93,78.9,C-0386,2019-10-20,13:15,214.172241210938,18.12,,,90.261444
360d6826-cbfc-4180-b4b5-c82a6abd92d8,2019-10-20 23:20:22 UTC,2019-10-20 23:22:29 UTC,lorainastinson2024@u.northwestern.edu,lorainastinson2024@u.northwestern.edu,2019-10-21 04:59:50 UTC,2019-10-21 04:59:50 UTC,1,,2019OctoberHawaii,,21.3463389,-157.8206584,POINT (-157.8206584 21.3463389),f8b129fa-94fb-4935-982d-3b7703ce9da2,,https://web.fulcrumapp.com/photos/view?photos=f8b129fa-94fb-4935-982d-3b7703ce9da2,,rotten wood,Near water,Wild forest,Partially Obstructed,no,,,,25,58.5,91.1,78.9,C-0387,2019-10-20,13:20,181.691284179688,38.592,,,304.0
b3fd298c-c2f4-4777-a66f-ee8e9215780b,2019-10-20 23:22:38 UTC,2019-10-20 23:24:02 UTC,lorainastinson2024@u.northwestern.edu,lorainastinson2024@u.northwestern.edu,2019-10-21 04:59:50 UTC,2019-10-21 04:59:50 UTC,1,,2019OctoberHawaii,,21.3464286,-157.8205298,POINT (-157.8205298 21.3464286),8848832c-c7ec-4ba7-8779-b8e3e07016d8,,https://web.fulcrumapp.com/photos/view?photos=8848832c-c7ec-4ba7-8779-b8e3e07016d8,,plant roots,Off plant ,Wild forest,Partially Obstructed,no,,,,24.8,53,93.1,80.1,C-0388,2019-10-20,13:22,240.191101074219,19.317,,,0.00010917319
f69b49f4-d19e-4fe5-8202-3282c8435db6,2019-10-20 23:27:50 UTC,2019-10-20 23:29:30 UTC,lorainastinson2024@u.northwestern.edu,lorainastinson2024@u.northwestern.edu,2019-10-21 04:59:51 UTC,2019-10-21 04:59:51 UTC,1,,2019OctoberHawaii,,21.3462978825784,-157.820839472115,POINT (-157.820839472115 21.3462978825784),a1845f02-5336-4c48-8ec2-c8c78651323e,,https://web.fulcrumapp.com/photos/view?photos=a1845f02-5336-4c48-8ec2-c8c78651323e,Soil,,Base of tree,Wild forest,Full,no,,,,25.2,56.5,90.6,80.1,C-0389,2019-10-20,13:27,,,,,
4eee3836-1895-46b4-953c-1b333c140730,2019-10-20 23:32:10 UTC,2019-10-20 23:32:56 UTC,lorainastinson2024@u.northwestern.edu,lorainastinson2024@u.northwestern.edu,2019-10-21 04:59:51 UTC,2019-10-21 04:59:51 UTC,1,,2019OctoberHawaii,,21.3462569745068,-157.820962518454,POINT (-157.820962518454 21.3462569745068),01392fbc-bdf0-4730-907c-316fb74f41f5,,https://web.fulcrumapp.com/photos/view?photos=01392fbc-bdf0-4730-907c-316fb74f41f5,Leaf litter,,Near water,Wild forest,Partially Obstructed,no,,,,25.7,57,91.5,80.1,C-0390,2019-10-20,13:32,,,,,
c3945518-9ea9-4c9f-927e-6797d86e31a8,2019-10-20 23:37:42 UTC,2019-10-20 23:39:22 UTC,lorainastinson2024@u.northwestern.edu,lorainastinson2024@u.northwestern.edu,2019-10-21 04:59:52 UTC,2019-10-21 04:59:52 UTC,1,,2019OctoberHawaii,,21.3462569,-157.820967,POINT (-157.820967 21.3462569),df115eb3-d9ee-4c81-b8f3-9b6ffe77a641,,https://web.fulcrumapp.com/photos/view?photos=df115eb3-d9ee-4c81-b8f3-9b6ffe77a641,Leaf litter,,Bamboo Forest,Wild forest,Obstructed,no,,,,72.6,41,92.1,25.6,C-0086,2019-10-20,13:37,240.3681640625,34.304,,,
11e4e7bc-cbcf-4ecc-b73a-aa5c3e3e3529,2019-10-20 23:40:18 UTC,2019-10-20 23:42:15 UTC,lorainastinson2024@u.northwestern.edu,lorainastinson2024@u.northwestern.edu,2019-10-21 04:59:52 UTC,2019-10-21 04:59:52 UTC,1,,2019OctoberHawaii,,21.3460151,-157.8208078,POINT (-157.8208078 21.3460151),3d2349aa-ba6b-45a7-b8b6-df2a47507a01,,https://web.fulcrumapp.com/photos/view?photos=3d2349aa-ba6b-45a7-b8b6-df2a47507a01,Leaf litter,,Rotten Bamboo leaf,Wild forest,Obstructed,no,,,,37,37,92.8,25.6,C-0087,2019-10-20,13:40,237.667419433594,36.448,,,
28ed07c7-566f-4c1b-93dc-f280f8bab338,2019-10-20 23:42:37 UTC,2019-10-20 23:45:18 UTC,lorainastinson2024@u.northwestern.edu,lorainastinson2024@u.northwestern.edu,2019-10-21 04:59:53 UTC,2019-10-21 04:59:53 UTC,1,,2019OctoberHawaii,,42.0563870157477,-87.6739434152842,POINT (-87.6739434152842 42.0563870157477),"09410d20-eb94-43dc-9ecc-9b630b9d7388,a130fe2b-d74d-414d-a7ea-615681990148",",",https://web.fulcrumapp.com/photos/view?photos=09410d20-eb94-43dc-9ecc-9b630b9d7388%2Ca130fe2b-d74d-414d-a7ea-615681990148,Leaf litter,,Bamboo bark on ground near water ,Wild forest,Obstructed,no,,,,34.4,33,91.7,25.6,C-0088,2019-10-20,13:42,,,,,
fc12050d-76e7-4a68-a899-1e9595c49f80,2019-10-20 23:46:21 UTC,2019-10-20 23:48:04 UTC,lorainastinson2024@u.northwestern.edu,lorainastinson2024@u.northwestern.edu,2019-10-21 04:59:53 UTC,2019-10-21 04:59:53 UTC,1,,2019OctoberHawaii,,21.345975614102,-157.820814996958,POINT (-157.820814996958 21.345975614102),56051cc2-803a-4f1d-bea1-b3ebc31e3829,,https://web.fulcrumapp.com/photos/view?photos=56051cc2-803a-4f1d-bea1-b3ebc31e3829,Fruit,,"Near water, on trail, buggy",Wild forest,Partially Obstructed,no,,,,24.2,61,91.4,78.9,C-0089,2019-10-20,13:46,,,,,
0406dbbf-1362-4c34-a756-893b7fa1a50e,2019-10-20 23:48:33 UTC,2019-10-20 23:49:54 UTC,lorainastinson2024@u.northwestern.edu,lorainastinson2024@u.northwestern.edu,2019-10-21 04:59:54 UTC,2019-10-21 04:59:54 UTC,1,,2019OctoberHawaii,,21.3459137834412,-157.820834442973,POINT (-157.820834442973 21.3459137834412),955c8775-637d-4169-b026-8ecea383fae6,,https://web.fulcrumapp.com/photos/view?photos=955c8775-637d-4169-b026-8ecea383fae6,Fruit,,Nut inside fruit? In bamboo forest Judd Trail,Wild forest,Partially Obstructed,no,,,,24,54.5,89.6,78.9,C-0090,2019-10-20,13:48,,,,,
75aa6055-8570-4fc3-8fde-16917a67fc89,2019-10-20 23:51:24 UTC,2019-10-20 23:52:16 UTC,lorainastinson2024@u.northwestern.edu,lorainastinson2024@u.northwestern.edu,2019-10-21 04:59:55 UTC,2019-10-21 04:59:55 UTC,1,,2019OctoberHawaii,,21.3459159693741,-157.820863947272,POINT (-157.820863947272 21.3459159693741),c0d6e5b4-bbce-4561-b167-0d1752d9a61b,,https://web.fulcrumapp.com/photos/view?photos=c0d6e5b4-bbce-4561-b167-0d1752d9a61b,Leaf litter,,In root system of tree,Wild forest,Obstructed,no,,,,23.5,44,88.7,24.9,C-0425,2019-10-20,13:51,,,,,
baa8ebf3-71ee-4bd3-89a0-516ce363ecce,2019-10-20 23:54:59 UTC,2019-10-20 23:56:26 UTC,lorainastinson2024@u.northwestern.edu,lorainastinson2024@u.northwestern.edu,2019-10-21 04:59:55 UTC,2019-10-21 04:59:55 UTC,1,,2019OctoberHawaii,,21.345934,-157.8209076,POINT (-157.8209076 21.345934),da464efe-c331-4dd7-9ab3-59df60dad5c3,,https://web.fulcrumapp.com/photos/view?photos=da464efe-c331-4dd7-9ab3-59df60dad5c3,Leaf litter,,Rotten pine strings (?) Not cones,Wild forest,Partially Obstructed,no,,,,24.5,27,90.1,24.9,C-0426,2019-10-20,13:54,263.9990234375,23.584,,,
4589d3da-4529-45c0-a1c4-6141041b7e4d,2019-10-20 23:56:36 UTC,2019-10-20 23:57:45 UTC,lorainastinson2024@u.northwestern.edu,lorainastinson2024@u.northwestern.edu,2019-10-21 04:59:56 UTC,2019-10-21 04:59:56 UTC,1,,2019OctoberHawaii,,21.345501,-157.8213293,POINT (-157.8213293 21.345501),55dff3d4-98c8-4b9e-81c6-2873e9ebe6c9,,https://web.fulcrumapp.com/photos/view?photos=55dff3d4-98c8-4b9e-81c6-2873e9ebe6c9,Leaf litter,,Rotten pine ,Wild forest,Partially Obstructed,no,,,,24.5,55.5,84.4,80.1,C-0091,2019-10-20,13:56,226.276000976562,16.08,,,
0efb2cde-a6d8-4821-8384-3c6d3f0a6fac,2019-10-21 00:00:20 UTC,2019-10-21 00:01:21 UTC,lorainastinson2024@u.northwestern.edu,lorainastinson2024@u.northwestern.edu,2019-10-21 04:59:56 UTC,2019-10-21 04:59:56 UTC,1,,2019OctoberHawaii,,21.3453214,-157.8214802,POINT (-157.8214802 21.3453214),27bac74a-aa13-4365-b5f1-b0979f15c8e4,,https://web.fulcrumapp.com/photos/view?photos=27bac74a-aa13-4365-b5f1-b0979f15c8e4,Soil,,Dirt under tree root system on hill ,Wild forest,Partially Obstructed,no,,,,23.7,47,89.7,24.9,C-0393,2019-10-20,14:00,267.666687011719,27.872,,,222.0
d462ef82-4d0a-4def-9130-8b3c7659dc36,2019-10-21 00:10:58 UTC,2019-10-21 00:11:44 UTC,lorainastinson2024@u.northwestern.edu,lorainastinson2024@u.northwestern.edu,2019-10-21 04:59:57 UTC,2019-10-21 04:59:57 UTC,1,,2019OctoberHawaii,,21.344698711983,-157.822709977627,POINT (-157.822709977627 21.344698711983),36529379-6271-4533-991a-67e0115637f1,,https://web.fulcrumapp.com/photos/view?photos=36529379-6271-4533-991a-67e0115637f1,,wet bark,On fallen tree,Wild forest,Partially Obstructed,no,,,,25.6,35,94.1,25.5,C-0395,2019-10-20,14:10,,,,,
e4df548f-9b92-45e2-bf29-0413bc4b4fbb,2019-10-21 00:13:41 UTC,2019-10-21 00:15:08 UTC,lorainastinson2024@u.northwestern.edu,lorainastinson2024@u.northwestern.edu,2019-10-21 04:59:57 UTC,2019-10-21 04:59:57 UTC,1,,2019OctoberHawaii,,21.3446893436212,-157.822804190218,POINT (-157.822804190218 21.3446893436212),90b3ac1d-5d41-4825-b634-f49252f2cf70,,https://web.fulcrumapp.com/photos/view?photos=90b3ac1d-5d41-4825-b634-f49252f2cf70,Soil,,Buttload of seeds in soil mud,Wild forest,Partially Obstructed,no,,,,25.7,40,85.3,81.4,C-0427,2019-10-20,14:13,,,,,
330e85fb-c11a-4c35-9ced-1c2cd40ba3fa,2019-10-21 00:15:27 UTC,2019-10-21 00:17:14 UTC,lorainastinson2024@u.northwestern.edu,lorainastinson2024@u.northwestern.edu,2019-10-21 04:59:58 UTC,2019-10-21 04:59:58 UTC,1,,2019OctoberHawaii,,21.3445300813781,-157.823148854077,POINT (-157.823148854077 21.3445300813781),"e76511d0-d0ae-4a03-ae23-7a508537ef29,ff2c3706-a9bc-469c-9757-4626fa611b50",",",https://web.fulcrumapp.com/photos/view?photos=e76511d0-d0ae-4a03-ae23-7a508537ef29%2Cff2c3706-a9bc-469c-9757-4626fa611b50,,moss,Moss on tree but slimy from slug (pictured) or rotten,Wild forest,Partially Obstructed,no,,,,24.9,38,85.7,80.1,C-0396,2019-10-20,14:15,,,,,
7dc55809-f14d-430a-b1aa-585d2b3b4c3a,2019-10-21 00:20:27 UTC,2019-10-21 00:22:43 UTC,lorainastinson2024@u.northwestern.edu,lorainastinson2024@u.northwestern.edu,2019-10-21 04:59:58 UTC,2019-10-21 04:59:58 UTC,1,,2019OctoberHawaii,,21.3434917497688,-157.823767773807,POINT (-157.823767773807 21.3434917497688),51ea4cb7-7d0b-4533-81e2-5726aff8e8bb,,https://web.fulcrumapp.com/photos/view?photos=51ea4cb7-7d0b-4533-81e2-5726aff8e8bb,,moss,Dark black net-webby material on fallen tree,Wild forest,Obstructed,no,,,,57.5,38,95.6,25.9,C-0092,2019-10-20,14:20,,,,,
71d07e0e-9194-4cfc-a26f-22473644a0fb,2019-10-21 00:26:52 UTC,2019-10-21 00:28:20 UTC,lorainastinson2024@u.northwestern.edu,lorainastinson2024@u.northwestern.edu,2019-10-21 04:59:59 UTC,2019-10-21 04:59:59 UTC,1,,2019OctoberHawaii,,21.3428918561855,-157.824061475694,POINT (-157.824061475694 21.3428918561855),a9c60284-e6e0-40c1-9ba7-18cc4cba3ebe,,https://web.fulcrumapp.com/photos/view?photos=a9c60284-e6e0-40c1-9ba7-18cc4cba3ebe,Fungus,,On tree,Wild forest,Obstructed,no,,,,37,39,87.2,80.1,C-0093,2019-10-20,14:26,,,,,
becf0f6d-c136-45fd-9f95-6dfdd1e00a08,2019-10-21 00:46:45 UTC,2019-10-21 00:48:02 UTC,lorainastinson2024@u.northwestern.edu,lorainastinson2024@u.northwestern.edu,2019-10-21 04:59:59 UTC,2019-10-21 04:59:59 UTC,1,,2019OctoberHawaii,,21.342699,-157.8215473,POINT (-157.8215473 21.342699),e9dcf6c7-e385-496f-8cd5-1c63c30f10fa,,https://web.fulcrumapp.com/photos/view?photos=e9dcf6c7-e385-496f-8cd5-1c63c30f10fa,Fruit,,Rotten berries on rotten stick,Wild forest,Obstructed,no,,,,24,40,78.9,80.1,C-0422,2019-10-20,14:46,362.044799804688,40.736,,,
6e483ad5-2bae-4ee1-9416-938371189add,2019-10-21 00:50:17 UTC,2019-10-21 00:53:04 UTC,lorainastinson2024@u.northwestern.edu,lorainastinson2024@u.northwestern.edu,2019-10-21 05:00:00 UTC,2019-10-21 05:00:00 UTC,1,,2019OctoberHawaii,,21.3426535843936,-157.821210287511,POINT (-157.821210287511 21.3426535843936),bff4d7fa-0b98-4260-9a5e-3ef2b8c9b434,,https://web.fulcrumapp.com/photos/view?photos=bff4d7fa-0b98-4260-9a5e-3ef2b8c9b434,Soil,,,Wild forest,Obstructed,no,,,,23.2,40,77.7,81.4,C-0421,2019-10-20,14:50,,,,,
