fulcrum_id,fulcrum_parent_id,fulcrum_record_id,version,caption,latitude,longitude,geometry,file_size,uploaded_at,exif_date_time,exif_gps_altitude,exif_gps_date_stamp,exif_gps_time_stamp,exif_gps_dop,exif_gps_img_direction,exif_gps_img_direction_ref,exif_gps_latitude,exif_gps_latitude_ref,exif_gps_longitude,exif_gps_longitude_ref,exif_make,exif_model,exif_orientation,exif_pixel_x_dimension,exif_pixel_y_dimension,exif_software,exif_x_resolution,exif_y_resolution
b8ea959c-e9c6-4229-b323-62519239107b,a344840c-1ccd-4538-9e2e-d760cc48cc54,a344840c-1ccd-4538-9e2e-d760cc48cc54,1,,42.0564854,-87.67378089999751,POINT (-87.67378089999751 42.0564854),520731,2019-10-24 20:57:25 UTC,2019-10-24 15:38:23 UTC,162.6,,,13.371000288267512,,,42.0564854,N,-87.67378089999751,W,Google,Pixel 3a,,1080,810,"Fulcrum Android 2.33.5 (4946), Android 9, Google, Pixel 3a",72.0,72.0
7be6545a-3159-4a56-b292-bb6f25d798e4,b042881e-ddc1-47b8-b282-e27ff3341cea,b042881e-ddc1-47b8-b282-e27ff3341cea,1,,42.05648690000251,-87.67377160000001,POINT (-87.67377160000001 42.05648690000251),566379,2019-10-24 20:57:27 UTC,2019-10-24 15:43:50 UTC,162.6,,,9.296999926648573,,,42.05648690000251,N,-87.67377160000001,W,Google,Pixel 3a,,810,1080,"Fulcrum Android 2.33.5 (4946), Android 9, Google, Pixel 3a",72.0,72.0
e6e0a2ea-b40e-4c5c-8994-b68cd604fb2c,0836683d-e70a-4013-9558-f449e9d3be56,0836683d-e70a-4013-9558-f449e9d3be56,1,,42.0564835,-87.67378010000209,POINT (-87.67378010000209 42.0564835),505247,2019-10-24 20:57:29 UTC,2019-10-24 15:44:54 UTC,162.6,,,13.276,,,42.0564835,N,-87.67378010000209,W,Google,Pixel 3a,,810,1080,"Fulcrum Android 2.33.5 (4946), Android 9, Google, Pixel 3a",72.0,72.0
a169bb93-4f2f-4fa2-9314-76e176ca98e2,0346f180-e6b8-473e-b498-bad7468717bf,0346f180-e6b8-473e-b498-bad7468717bf,1,,42.0564854,-87.67378000000001,POINT (-87.67378000000001 42.0564854),608041,2019-10-24 20:57:30 UTC,2019-10-24 15:45:59 UTC,162.6,,,13.237999906885795,,,42.0564854,N,-87.67378000000001,W,Google,Pixel 3a,,1080,810,"Fulcrum Android 2.33.5 (4946), Android 9, Google, Pixel 3a",72.0,72.0
41781bb2-3b1b-4b46-bb08-b66e0971747c,b856be04-01f5-473c-a8d3-fb786226a0cc,b856be04-01f5-473c-a8d3-fb786226a0cc,1,,42.056483799999995,-87.67376730000127,POINT (-87.67376730000127 42.056483799999995),663443,2019-10-24 20:57:32 UTC,2019-10-24 15:47:21 UTC,162.6,,,12.918999668031427,,,42.056483799999995,N,-87.67376730000127,W,Google,Pixel 3a,,1080,810,"Fulcrum Android 2.33.5 (4946), Android 9, Google, Pixel 3a",72.0,72.0
057dc0d6-3b75-42dd-8b9e-760779c10767,a3a3e3e8-ed92-4ec1-9902-5cf823e7bd38,a3a3e3e8-ed92-4ec1-9902-5cf823e7bd38,1,,42.05648929999907,-87.67375620000236,POINT (-87.67375620000236 42.05648929999907),527920,2019-10-24 20:57:34 UTC,2019-10-24 15:51:48 UTC,162.6,,,13.505,,,42.05648929999907,N,-87.67375620000236,W,Google,Pixel 3a,,810,1080,"Fulcrum Android 2.33.5 (4946), Android 9, Google, Pixel 3a",72.0,72.0
cd1d94cb-6f55-4519-b78c-c45118fe0d49,630b278e-5806-4e21-ab73-1d8fc1245e77,630b278e-5806-4e21-ab73-1d8fc1245e77,1,,42.05651220000276,-87.67377619999728,POINT (-87.67377619999728 42.05651220000276),664938,2019-10-24 20:57:36 UTC,2019-10-24 15:55:13 UTC,162.6,,,13.612000474327049,,,42.05651220000276,N,-87.67377619999728,W,Google,Pixel 3a,,810,1080,"Fulcrum Android 2.33.5 (4946), Android 9, Google, Pixel 3a",72.0,72.0
69d34b42-59f5-4ff2-939d-2348ce535ba3,5524839c-8eb5-404b-9c9f-ea3fd89f6581,5524839c-8eb5-404b-9c9f-ea3fd89f6581,1,,42.056419444444444,-87.67395555555557,POINT (-87.67395555555557 42.056419444444444),162549,2019-10-24 21:07:35 UTC,2019-10-24 16:04:42 UTC,181.39143367043425,,,65.0,325.24154667529524,T,42.056419444444444,N,-87.67395555555557,W,Apple,iPhone 7 Plus,,810,1080,"Fulcrum iOS 2.19.7 (3837), iOS 13.1.3, Apple, iPhone 7 Plus",72.0,72.0
15555754-8db3-45ba-9ee2-4b08db0ba1e2,cd55baa0-3a37-4eb8-b72d-45b2e8890503,cd55baa0-3a37-4eb8-b72d-45b2e8890503,1,,42.056425,-87.67396944444445,POINT (-87.67396944444445 42.056425),176739,2019-10-24 21:07:38 UTC,2019-10-24 16:06:11 UTC,182.02584839835077,,,65.0,332.3043209876543,T,42.056425,N,-87.67396944444445,W,Apple,iPhone 7 Plus,,810,1080,"Fulcrum iOS 2.19.7 (3837), iOS 13.1.3, Apple, iPhone 7 Plus",72.0,72.0
20e434e8-336e-4d2a-ae64-8b1d65ddd896,d04deb9c-0db3-4388-8192-75800098fe7e,d04deb9c-0db3-4388-8192-75800098fe7e,1,,42.056425,-87.67396111111111,POINT (-87.67396111111111 42.056425),254268,2019-10-24 21:07:39 UTC,2019-10-24 16:07:28 UTC,181.5265045834994,,,65.0,355.815002820079,T,42.056425,N,-87.67396111111111,W,Apple,iPhone 7 Plus,,810,1080,"Fulcrum iOS 2.19.7 (3837), iOS 13.1.3, Apple, iPhone 7 Plus",72.0,72.0
eb08f9c3-6a36-4b09-9d57-72d1df8b5fc5,06728a64-763b-476b-9138-596420c40ed8,06728a64-763b-476b-9138-596420c40ed8,1,,42.05641388888888,-87.67396944444445,POINT (-87.67396944444445 42.05641388888888),191754,2019-10-24 21:21:30 UTC,2019-10-24 16:11:19 UTC,181.75965880582038,,,65.0,59.84455107968178,T,42.05641388888888,N,-87.67396944444445,W,Apple,iPhone 7 Plus,,810,1080,"Fulcrum iOS 2.19.7 (3837), iOS 13.1.3, Apple, iPhone 7 Plus",72.0,72.0
5326d53d-055f-4f1d-a5fc-5933cc2847c3,81f14aaa-b66b-404d-8163-7929e915aff1,81f14aaa-b66b-404d-8163-7929e915aff1,1,,42.056425,-87.67396666666667,POINT (-87.67396666666667 42.056425),236719,2019-10-24 21:21:31 UTC,2019-10-24 16:16:23 UTC,181.50825501651002,,,65.0,339.7735593220339,T,42.056425,N,-87.67396666666667,W,Apple,iPhone 7 Plus,,810,1080,"Fulcrum iOS 2.19.7 (3837), iOS 13.1.3, Apple, iPhone 7 Plus",72.0,72.0
d2de19be-bc63-4344-83e4-f13724e2db06,dff1a0b6-d725-4a65-995b-6a0be8cc7ddf,dff1a0b6-d725-4a65-995b-6a0be8cc7ddf,1,,42.056485699998966,-87.6737628,POINT (-87.6737628 42.056485699998966),630619,2019-10-24 21:37:05 UTC,2019-10-24 15:58:45 UTC,162.6,,,13.28400040326646,,,42.056485699998966,N,-87.6737628,W,Google,Pixel 3a,,1080,810,"Fulcrum Android 2.33.5 (4946), Android 9, Google, Pixel 3a",72.0,72.0
16b8f3f3-ec07-4ea0-bd23-fdb8d902027a,b2f070db-15c6-44f9-88ff-20a9645e4074,b2f070db-15c6-44f9-88ff-20a9645e4074,1,,42.056485599999995,-87.67373310000241,POINT (-87.67373310000241 42.056485599999995),381735,2019-10-24 21:37:06 UTC,2019-10-24 16:00:42 UTC,162.6,,,20.80900002505575,,,42.056485599999995,N,-87.67373310000241,W,Google,Pixel 3a,,1080,810,"Fulcrum Android 2.33.5 (4946), Android 9, Google, Pixel 3a",72.0,72.0
4b3c80f7-6c66-4355-9900-1e041840548d,c95da153-7f10-4525-8120-ef8d5ebf5160,c95da153-7f10-4525-8120-ef8d5ebf5160,1,,42.05648179429429,-87.67379529999768,POINT (-87.67379529999768 42.05648179429429),572760,2019-10-24 21:37:08 UTC,2019-10-24 16:09:23 UTC,162.6,,,29.54,,,42.05648179429429,N,-87.67379529999768,W,Google,Pixel 3a,,1080,810,"Fulcrum Android 2.33.5 (4946), Android 9, Google, Pixel 3a",72.0,72.0
0daf0316-e4a2-4bcb-a290-9b114961b918,3ed29d90-5fd1-4e4c-b12d-98c534ca366b,3ed29d90-5fd1-4e4c-b12d-98c534ca366b,1,,42.0564870999983,-87.67379000000001,POINT (-87.67379000000001 42.0564870999983),657360,2019-10-24 21:37:09 UTC,2019-10-24 16:10:40 UTC,162.6,,,13.6610002463661,,,42.0564870999983,N,-87.67379000000001,W,Google,Pixel 3a,,1080,810,"Fulcrum Android 2.33.5 (4946), Android 9, Google, Pixel 3a",72.0,72.0
89bcf893-8a8b-4722-9f3a-a54b44de2293,70142815-33ef-40f3-a206-afaacbc6ed71,70142815-33ef-40f3-a206-afaacbc6ed71,1,,42.0564786,-87.67377989999788,POINT (-87.67377989999788 42.0564786),561704,2019-10-24 21:37:10 UTC,2019-10-24 16:11:56 UTC,162.6,,,20.381000527518903,,,42.0564786,N,-87.67377989999788,W,Google,Pixel 3a,,1080,810,"Fulcrum Android 2.33.5 (4946), Android 9, Google, Pixel 3a",72.0,72.0
373dd393-6611-4a4b-8876-3d71fac7efe3,009f346c-5150-4b7d-a464-0d732ecb3719,009f346c-5150-4b7d-a464-0d732ecb3719,1,,42.0564828,-87.67376770000139,POINT (-87.67376770000139 42.0564828),579034,2019-10-24 21:37:12 UTC,2019-10-24 16:22:50 UTC,162.6,,,13.442999841446012,,,42.0564828,N,-87.67376770000139,W,Google,Pixel 3a,,1080,810,"Fulcrum Android 2.33.5 (4946), Android 9, Google, Pixel 3a",72.0,72.0
dea5d401-0cb9-4d93-b52e-fa272fa0c30f,9582049f-5bb2-4c55-b02d-b5fa63b15003,9582049f-5bb2-4c55-b02d-b5fa63b15003,1,,42.056485599999995,-87.6738052,POINT (-87.6738052 42.056485599999995),530118,2019-10-24 21:37:13 UTC,2019-10-24 16:23:46 UTC,162.6,,,16.0,,,42.056485599999995,N,-87.6738052,W,Google,Pixel 3a,,1080,810,"Fulcrum Android 2.33.5 (4946), Android 9, Google, Pixel 3a",72.0,72.0
f3976a5a-fd82-40c3-9cbe-5efa1e019e8c,fea85cb6-e998-4340-ad01-754f8cf099b2,fea85cb6-e998-4340-ad01-754f8cf099b2,1,,42.0564822,-87.6737700999987,POINT (-87.6737700999987 42.0564822),562245,2019-10-24 21:37:15 UTC,2019-10-24 16:28:09 UTC,162.6,,,13.30500031135189,,,42.0564822,N,-87.6737700999987,W,Google,Pixel 3a,,810,1080,"Fulcrum Android 2.33.5 (4946), Android 9, Google, Pixel 3a",72.0,72.0
5533630d-1437-423e-b584-aa058801a3af,63741288-befb-4eea-bb51-10d063e87a9f,63741288-befb-4eea-bb51-10d063e87a9f,1,,42.0564854,-87.6737668999976,POINT (-87.6737668999976 42.0564854),572825,2019-10-24 21:37:16 UTC,2019-10-24 16:29:24 UTC,162.6,,,13.435999814290357,,,42.0564854,N,-87.6737668999976,W,Google,Pixel 3a,,810,1080,"Fulcrum Android 2.33.5 (4946), Android 9, Google, Pixel 3a",72.0,72.0
1e68255e-cd21-47fd-8829-730a15c7e8c8,8005e809-d0bb-4c79-ad80-d0baa821f3d6,8005e809-d0bb-4c79-ad80-d0baa821f3d6,1,,42.0565236,-87.67377069999883,POINT (-87.67377069999883 42.0565236),580466,2019-10-24 21:37:18 UTC,2019-10-24 16:32:16 UTC,162.6,,,13.588000307290466,,,42.0565236,N,-87.67377069999883,W,Google,Pixel 3a,,810,1080,"Fulcrum Android 2.33.5 (4946), Android 9, Google, Pixel 3a",72.0,72.0
0fb6c720-5c9c-48d1-a333-16a18d7552ff,b4ee3cf8-d37c-4009-943f-737818d7a5c7,b4ee3cf8-d37c-4009-943f-737818d7a5c7,1,,42.05650630011454,-87.67375,POINT (-87.67375 42.05650630011454),528103,2019-10-24 21:37:19 UTC,2019-10-24 16:34:41 UTC,162.6,,,13.326999658664239,,,42.05650630011454,N,-87.67375,W,Google,Pixel 3a,,1080,810,"Fulcrum Android 2.33.5 (4946), Android 9, Google, Pixel 3a",72.0,72.0
8873ce13-b983-4156-ac61-0467faf1b066,a982f987-e24e-424d-8090-7239ce488df7,a982f987-e24e-424d-8090-7239ce488df7,1,,42.056419444444444,-87.67396111111111,POINT (-87.67396111111111 42.056419444444444),241955,2019-10-24 22:01:51 UTC,2019-10-24 16:51:19 UTC,181.56288156288156,,,65.0,19.53343392085591,T,42.056419444444444,N,-87.67396111111111,W,Apple,iPhone 7 Plus,,810,1080,"Fulcrum iOS 2.19.7 (3837), iOS 13.1.3, Apple, iPhone 7 Plus",72.0,72.0
b12ee9d3-48f7-458d-9459-b738b95b50f4,c174e7ee-294a-42d8-962b-4255b896bbde,c174e7ee-294a-42d8-962b-4255b896bbde,1,,42.05642222222222,-87.67396388888889,POINT (-87.67396388888889 42.05642222222222),184201,2019-10-24 22:01:52 UTC,2019-10-24 16:59:34 UTC,181.5083922261484,,,65.0,41.1844482421875,T,42.05642222222222,N,-87.67396388888889,W,Apple,iPhone 7 Plus,,810,1080,"Fulcrum iOS 2.19.7 (3837), iOS 13.1.3, Apple, iPhone 7 Plus",72.0,72.0
f1f85370-695c-4287-b17f-008f795dcd76,4b15f98b-e8c8-4405-98f1-19064bdcf119,4b15f98b-e8c8-4405-98f1-19064bdcf119,1,,42.056425,-87.67396666666667,POINT (-87.67396666666667 42.056425),158139,2019-10-24 22:15:40 UTC,2019-10-24 17:03:02 UTC,181.43501280956448,,,65.0,52.49477387974749,T,42.056425,N,-87.67396666666667,W,Apple,iPhone 7 Plus,,810,1080,"Fulcrum iOS 2.19.7 (3837), iOS 13.1.3, Apple, iPhone 7 Plus",72.0,72.0
82334d85-63cd-4cd7-8871-b3126a92950a,516158c8-3624-4cfb-b216-aae66a8c2a18,516158c8-3624-4cfb-b216-aae66a8c2a18,1,,42.056425,-87.67396388888889,POINT (-87.67396388888889 42.056425),194536,2019-10-24 22:15:41 UTC,2019-10-24 17:04:02 UTC,181.5150145301905,,,65.0,36.32205966178985,T,42.056425,N,-87.67396388888889,W,Apple,iPhone 7 Plus,,810,1080,"Fulcrum iOS 2.19.7 (3837), iOS 13.1.3, Apple, iPhone 7 Plus",72.0,72.0
41052421-dad6-42f0-8ebb-74412ec25da4,96a6daca-0f51-4d00-9b54-515b83aa0e57,96a6daca-0f51-4d00-9b54-515b83aa0e57,1,,42.05642222222222,-87.67396388888889,POINT (-87.67396388888889 42.05642222222222),168796,2019-10-24 22:15:42 UTC,2019-10-24 17:05:34 UTC,181.61116031886624,,,65.0,2.184637786676374,T,42.05642222222222,N,-87.67396388888889,W,Apple,iPhone 7 Plus,,810,1080,"Fulcrum iOS 2.19.7 (3837), iOS 13.1.3, Apple, iPhone 7 Plus",72.0,72.0
f85ebaa6-068e-434a-b6f5-ddc57da370a3,033cfad8-0dbe-4c45-823c-bf64a03e978e,033cfad8-0dbe-4c45-823c-bf64a03e978e,1,,42.05642222222222,-87.67396388888889,POINT (-87.67396388888889 42.05642222222222),216930,2019-10-24 22:15:43 UTC,2019-10-24 17:07:00 UTC,181.51214602066835,,,65.0,2.9720737913486004,T,42.05642222222222,N,-87.67396388888889,W,Apple,iPhone 7 Plus,,810,1080,"Fulcrum iOS 2.19.7 (3837), iOS 13.1.3, Apple, iPhone 7 Plus",72.0,72.0
4687e547-7344-441f-82a5-444f5aec8c49,3eb6d0c6-d9ed-413e-a182-65406c5abf6c,3eb6d0c6-d9ed-413e-a182-65406c5abf6c,1,,42.05648330000251,-87.6737682,POINT (-87.6737682 42.05648330000251),471457,2019-10-25 14:46:42 UTC,2019-10-25 09:25:23 UTC,162.6,,,13.42199992275308,,,42.05648330000251,N,-87.6737682,W,Google,Pixel 3a,,1080,810,"Fulcrum Android 2.33.5 (4946), Android 9, Google, Pixel 3a",72.0,72.0
4e75b156-f315-4c14-9a9c-9d53fb317382,aab3053c-a911-4141-8634-e0fa895469ae,aab3053c-a911-4141-8634-e0fa895469ae,1,,42.0565478000023,-87.6737586,POINT (-87.6737586 42.0565478000023),620965,2019-10-25 14:46:44 UTC,2019-10-25 09:27:31 UTC,162.7,,,16.430999748174262,,,42.0565478000023,N,-87.6737586,W,Google,Pixel 3a,,1080,810,"Fulcrum Android 2.33.5 (4946), Android 9, Google, Pixel 3a",72.0,72.0
67c8fd71-d51d-43da-ac22-4442bc40c7af,dc1f8d6b-c04e-493a-a3c0-d44353657ec3,dc1f8d6b-c04e-493a-a3c0-d44353657ec3,1,,42.05653289999814,-87.67375700000001,POINT (-87.67375700000001 42.05653289999814),585325,2019-10-25 14:46:46 UTC,2019-10-25 09:28:58 UTC,162.7,,,29.54,,,42.05653289999814,N,-87.67375700000001,W,Google,Pixel 3a,,1080,810,"Fulcrum Android 2.33.5 (4946), Android 9, Google, Pixel 3a",72.0,72.0
