fulcrum_id,fulcrum_parent_id,fulcrum_record_id,version,latitude,longitude,geometry,created_at,updated_at,created_by,updated_by,s_label
d3798d9f-9622-4748-86a8-ddddbc743e86,b2f070db-15c6-44f9-88ff-20a9645e4074,b2f070db-15c6-44f9-88ff-20a9645e4074,1,42.0564864,-87.6738002,POINT (-87.6738002 42.0564864),2019-10-24 21:06:50 UTC,2019-10-24 21:07:00 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,S-0151
5f0c38ee-141c-4679-ac6f-f07faa9b3c4b,b2f070db-15c6-44f9-88ff-20a9645e4074,b2f070db-15c6-44f9-88ff-20a9645e4074,1,42.0565211,-87.6737631,POINT (-87.6737631 42.0565211),2019-10-24 21:07:03 UTC,2019-10-24 21:07:09 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,S-0152
1cd7a07b-18ea-4ae2-9c5f-7c1c353c0ac7,70142815-33ef-40f3-a206-afaacbc6ed71,70142815-33ef-40f3-a206-afaacbc6ed71,1,42.0564955,-87.6737532,POINT (-87.6737532 42.0564955),2019-10-24 21:17:03 UTC,2019-10-24 21:17:12 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,S-0090
e7b39195-c736-4419-b9b0-1f97324e30b5,70142815-33ef-40f3-a206-afaacbc6ed71,70142815-33ef-40f3-a206-afaacbc6ed71,1,42.0565223,-87.6737229,POINT (-87.6737229 42.0565223),2019-10-24 21:17:16 UTC,2019-10-24 21:17:26 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,S-0089
e18a4ac0-71e8-4618-8b14-020cc95d5ea7,70142815-33ef-40f3-a206-afaacbc6ed71,70142815-33ef-40f3-a206-afaacbc6ed71,1,42.0565021,-87.6737665,POINT (-87.6737665 42.0565021),2019-10-24 21:17:28 UTC,2019-10-24 21:17:38 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,S-0088
7999a426-b846-4423-9286-4ea0c44a3521,70142815-33ef-40f3-a206-afaacbc6ed71,70142815-33ef-40f3-a206-afaacbc6ed71,1,42.0564968,-87.6737944,POINT (-87.6737944 42.0564968),2019-10-24 21:17:39 UTC,2019-10-24 21:17:49 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,S-0087
d9b08aa4-d7cd-4d52-99f7-4c64abbf913d,70142815-33ef-40f3-a206-afaacbc6ed71,70142815-33ef-40f3-a206-afaacbc6ed71,1,42.0565031,-87.6737583,POINT (-87.6737583 42.0565031),2019-10-24 21:17:50 UTC,2019-10-24 21:17:58 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,S-0086
1550e032-b82a-44a7-ab58-664a9c84590e,70142815-33ef-40f3-a206-afaacbc6ed71,70142815-33ef-40f3-a206-afaacbc6ed71,1,42.0565183,-87.673763,POINT (-87.673763 42.0565183),2019-10-24 21:17:59 UTC,2019-10-24 21:18:11 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,S-0176
bf89512f-d2b2-49e9-84d2-a7e36bb2acfd,9582049f-5bb2-4c55-b02d-b5fa63b15003,9582049f-5bb2-4c55-b02d-b5fa63b15003,1,42.0565019,-87.6737622,POINT (-87.6737622 42.0565019),2019-10-24 21:27:31 UTC,2019-10-24 21:27:41 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,S-0163
138167d9-e548-42ef-a02e-2a9ef19bd367,8005e809-d0bb-4c79-ad80-d0baa821f3d6,8005e809-d0bb-4c79-ad80-d0baa821f3d6,1,42.0564839,-87.6737668,POINT (-87.6737668 42.0564839),2019-10-24 21:33:43 UTC,2019-10-24 21:33:52 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,S-0164
84ada153-514e-4615-a5a7-729ac8a8fa61,b4ee3cf8-d37c-4009-943f-737818d7a5c7,b4ee3cf8-d37c-4009-943f-737818d7a5c7,1,42.0565237,-87.673751,POINT (-87.673751 42.0565237),2019-10-24 21:36:50 UTC,2019-10-24 21:36:56 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,S-0165
ed6becb3-82e5-4d3c-b5fe-d364e1ec63f7,a982f987-e24e-424d-8090-7239ce488df7,a982f987-e24e-424d-8090-7239ce488df7,1,42.05642439031115,-87.67396465539046,POINT (-87.67396465539046 42.05642439031115),2019-10-24 21:58:29 UTC,2019-10-24 21:58:38 UTC,gaotian52@gmail.com,gaotian52@gmail.com,S-0180
5f74dc8b-1534-43e6-8b62-8a7d5d230af5,a982f987-e24e-424d-8090-7239ce488df7,a982f987-e24e-424d-8090-7239ce488df7,1,42.056437412147474,-87.67396353155549,POINT (-87.67396353155549 42.056437412147474),2019-10-24 21:58:39 UTC,2019-10-24 21:58:49 UTC,gaotian52@gmail.com,gaotian52@gmail.com,S-0147
069295bb-dc2c-405e-9250-c43534aa1a20,a982f987-e24e-424d-8090-7239ce488df7,a982f987-e24e-424d-8090-7239ce488df7,1,42.056422164404275,-87.67396455010866,POINT (-87.67396455010866 42.056422164404275),2019-10-24 21:58:51 UTC,2019-10-24 21:59:00 UTC,gaotian52@gmail.com,gaotian52@gmail.com,S-0148
15dccc9a-7b7b-4659-b990-b55cba0acc9b,033cfad8-0dbe-4c45-823c-bf64a03e978e,033cfad8-0dbe-4c45-823c-bf64a03e978e,1,42.05642402500228,-87.67396502544686,POINT (-87.67396502544686 42.05642402500228),2019-10-24 22:15:21 UTC,2019-10-24 22:15:31 UTC,gaotian52@gmail.com,gaotian52@gmail.com,S-0179
f13c02e8-ce3d-460f-b237-03cba44ea2f2,99dd3d63-d6a6-4201-966c-3cac77e55418,99dd3d63-d6a6-4201-966c-3cac77e55418,1,42.056448,-87.6738683,POINT (-87.6738683 42.056448),2019-10-25 14:45:07 UTC,2019-10-25 14:45:15 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,S-0169
55e305ed-06be-4a11-92b0-1adb86c79055,99dd3d63-d6a6-4201-966c-3cac77e55418,99dd3d63-d6a6-4201-966c-3cac77e55418,1,42.056442,-87.6738815,POINT (-87.6738815 42.056442),2019-10-25 14:45:15 UTC,2019-10-25 14:45:24 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,S-0168
a0cd306a-e0e8-40df-b247-8f27609b1385,99dd3d63-d6a6-4201-966c-3cac77e55418,99dd3d63-d6a6-4201-966c-3cac77e55418,1,42.0564856,-87.6737771,POINT (-87.6737771 42.0564856),2019-10-25 14:45:28 UTC,2019-10-25 14:45:38 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,S-0167
e20d38aa-deaa-45b0-8f68-47fc6b11ee13,99dd3d63-d6a6-4201-966c-3cac77e55418,99dd3d63-d6a6-4201-966c-3cac77e55418,1,42.0565138,-87.6737577,POINT (-87.6737577 42.0565138),2019-10-25 14:45:41 UTC,2019-10-25 14:45:49 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,S-0166
373e2c87-8df0-4aa4-85a1-62ef2a7d9c81,99dd3d63-d6a6-4201-966c-3cac77e55418,99dd3d63-d6a6-4201-966c-3cac77e55418,1,42.0565116,-87.6737915,POINT (-87.6737915 42.0565116),2019-10-25 14:45:52 UTC,2019-10-25 14:46:05 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,S-0162
41552ac5-cc9d-4eff-abfd-635e5e1c6ecb,99dd3d63-d6a6-4201-966c-3cac77e55418,99dd3d63-d6a6-4201-966c-3cac77e55418,1,42.0564902,-87.6738159,POINT (-87.6738159 42.0564902),2019-10-25 14:46:10 UTC,2019-10-25 14:46:16 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,S-0187
143179cd-01c9-44d7-b731-f933a8cbd00c,a5f1b5a4-3781-42ae-9c58-f30253238ac7,a5f1b5a4-3781-42ae-9c58-f30253238ac7,1,42.056516,-87.6737257,POINT (-87.6737257 42.056516),2019-10-29 14:25:59 UTC,2019-10-29 14:26:13 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-0234
ac2ac8a3-2a08-4746-aa79-f75427abd052,a5f1b5a4-3781-42ae-9c58-f30253238ac7,a5f1b5a4-3781-42ae-9c58-f30253238ac7,1,42.0565168,-87.6737079,POINT (-87.6737079 42.0565168),2019-10-29 14:26:17 UTC,2019-10-29 14:26:28 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-0235
85f32a3d-f5dc-4faf-9843-ffb4f2eb01f6,a5f1b5a4-3781-42ae-9c58-f30253238ac7,a5f1b5a4-3781-42ae-9c58-f30253238ac7,1,42.0565173,-87.6737252,POINT (-87.6737252 42.0565173),2019-10-29 14:26:34 UTC,2019-10-29 14:26:48 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-0156
f0278fb7-a80e-431a-828b-739db8e82d19,26f6b6d6-c899-40b1-96f5-e045d0c0b69b,26f6b6d6-c899-40b1-96f5-e045d0c0b69b,1,42.0565106,-87.6737317,POINT (-87.6737317 42.0565106),2019-10-29 14:34:48 UTC,2019-10-29 14:35:10 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-0236
f29a2ceb-0238-4d35-b0c1-d50ff6efc253,26f6b6d6-c899-40b1-96f5-e045d0c0b69b,26f6b6d6-c899-40b1-96f5-e045d0c0b69b,1,42.0565099,-87.6737315,POINT (-87.6737315 42.0565099),2019-10-29 14:36:18 UTC,2019-10-29 14:36:27 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-0239
4dc0df25-2e27-46a7-97a6-2b0e807c6d87,26f6b6d6-c899-40b1-96f5-e045d0c0b69b,26f6b6d6-c899-40b1-96f5-e045d0c0b69b,1,,,,2019-10-29 14:37:28 UTC,2019-10-29 14:37:37 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-0240
05c124d8-0a67-4d22-8106-0a48ef77751a,f2f78e06-014b-4bd8-95af-3271b77a14b9,f2f78e06-014b-4bd8-95af-3271b77a14b9,1,,,,2019-10-29 14:45:35 UTC,2019-10-29 14:45:43 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-0077
e62f84cc-1322-42cf-804d-c2b3e27e4e69,6385e3d2-1524-4943-acc5-351eaf7a7429,6385e3d2-1524-4943-acc5-351eaf7a7429,1,42.0565164,-87.6737251,POINT (-87.6737251 42.0565164),2019-10-29 15:33:43 UTC,2019-10-29 15:33:55 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-0078
52ed00eb-5709-485f-8d5d-90e7e94161c6,863f3edd-4e0a-4f17-ad18-953b36726fb8,863f3edd-4e0a-4f17-ad18-953b36726fb8,1,42.056523,-87.6737319,POINT (-87.6737319 42.056523),2019-10-29 15:50:25 UTC,2019-10-29 15:50:34 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-0079
66c3b17c-421a-4216-978b-a529f3b2bc8c,863f3edd-4e0a-4f17-ad18-953b36726fb8,863f3edd-4e0a-4f17-ad18-953b36726fb8,1,,,,2019-10-29 15:52:58 UTC,2019-10-29 15:53:05 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-0080
21859409-2dde-4c56-af6d-92e0aa0182d4,d2d9d024-ab0c-4753-ab0d-e33a7c7b1439,d2d9d024-ab0c-4753-ab0d-e33a7c7b1439,1,42.0565415,-87.6737466,POINT (-87.6737466 42.0565415),2019-10-29 15:42:06 UTC,2019-10-29 15:42:15 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,S-0323
e5999d80-4347-4e15-9432-d8f0ce323077,d2d9d024-ab0c-4753-ab0d-e33a7c7b1439,d2d9d024-ab0c-4753-ab0d-e33a7c7b1439,1,42.0565498,-87.6737659,POINT (-87.6737659 42.0565498),2019-10-29 15:42:15 UTC,2019-10-29 15:42:42 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,S-0324
b24a7f04-18ab-4741-ad9b-75856256fa56,d2d9d024-ab0c-4753-ab0d-e33a7c7b1439,d2d9d024-ab0c-4753-ab0d-e33a7c7b1439,1,42.0565346,-87.673748,POINT (-87.673748 42.0565346),2019-10-29 15:42:43 UTC,2019-10-29 15:42:49 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,S-0325
9ef6e562-2af4-4e33-9f89-d54438fc8236,d2d9d024-ab0c-4753-ab0d-e33a7c7b1439,d2d9d024-ab0c-4753-ab0d-e33a7c7b1439,1,42.0565211,-87.6737597,POINT (-87.6737597 42.0565211),2019-10-29 15:42:50 UTC,2019-10-29 15:42:57 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,S-0326
2c8650f9-9e01-4f98-b53d-a028d116b279,d2d9d024-ab0c-4753-ab0d-e33a7c7b1439,d2d9d024-ab0c-4753-ab0d-e33a7c7b1439,1,42.0565261,-87.6737574,POINT (-87.6737574 42.0565261),2019-10-29 15:42:58 UTC,2019-10-29 15:43:04 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,S-0327
cd3f777b-403f-4a1a-a5f6-4e82950fcf4d,d2d9d024-ab0c-4753-ab0d-e33a7c7b1439,d2d9d024-ab0c-4753-ab0d-e33a7c7b1439,1,42.0565206,-87.6737593,POINT (-87.6737593 42.0565206),2019-10-29 15:43:05 UTC,2019-10-29 15:43:12 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,S-0328
5edf38ec-884e-4ce5-94c4-b7d53bc1163f,7d2624e6-5001-4d00-bbc7-e826dec4f958,7d2624e6-5001-4d00-bbc7-e826dec4f958,1,42.056494,-87.6737882,POINT (-87.6737882 42.056494),2019-10-29 15:52:02 UTC,2019-10-29 15:52:11 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,S-0337
96448d47-5095-4cc6-8b8b-b96393c85997,7d2624e6-5001-4d00-bbc7-e826dec4f958,7d2624e6-5001-4d00-bbc7-e826dec4f958,1,42.056512,-87.673751,POINT (-87.673751 42.056512),2019-10-29 15:52:11 UTC,2019-10-29 15:52:18 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,S-0338
e8229c4f-13f0-4eae-af2d-ab7912917bc5,7d2624e6-5001-4d00-bbc7-e826dec4f958,7d2624e6-5001-4d00-bbc7-e826dec4f958,1,42.0565093,-87.6737682,POINT (-87.6737682 42.0565093),2019-10-29 15:52:19 UTC,2019-10-29 15:52:25 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,S-0339
18cfd7e0-4b95-4ad9-82ba-6dd265111119,7d2624e6-5001-4d00-bbc7-e826dec4f958,7d2624e6-5001-4d00-bbc7-e826dec4f958,1,42.056507,-87.6737644,POINT (-87.6737644 42.056507),2019-10-29 15:52:26 UTC,2019-10-29 15:52:36 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,S-0340
f6f6fdf9-cc3d-4cc1-8c63-015fb6884b2b,7d2624e6-5001-4d00-bbc7-e826dec4f958,7d2624e6-5001-4d00-bbc7-e826dec4f958,1,42.0565049,-87.6737616,POINT (-87.6737616 42.0565049),2019-10-29 15:52:38 UTC,2019-10-29 15:54:23 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,S-0322
cea15b71-04cc-4718-9fc1-60a809d32cad,7d2624e6-5001-4d00-bbc7-e826dec4f958,7d2624e6-5001-4d00-bbc7-e826dec4f958,1,42.056507,-87.6737607,POINT (-87.6737607 42.056507),2019-10-29 15:52:41 UTC,2019-10-29 15:54:11 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,S-0336
a335ec83-eed5-4d73-81b8-3b5dad097b3b,0e511e59-3159-413c-980a-c58313495d66,0e511e59-3159-413c-980a-c58313495d66,1,42.0565172,-87.6737241,POINT (-87.6737241 42.0565172),2019-10-29 16:06:38 UTC,2019-10-29 16:06:46 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,S-0352
6d602ba3-06ef-4425-bdc8-fb9d9e3aac7d,0e511e59-3159-413c-980a-c58313495d66,0e511e59-3159-413c-980a-c58313495d66,1,42.0564878,-87.673776,POINT (-87.673776 42.0564878),2019-10-29 16:06:47 UTC,2019-10-29 16:06:52 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,S-0353
4d28c766-eb39-4a85-ba8d-9d36f9906bc0,0e511e59-3159-413c-980a-c58313495d66,0e511e59-3159-413c-980a-c58313495d66,1,42.0564992,-87.6737678,POINT (-87.6737678 42.0564992),2019-10-29 16:06:53 UTC,2019-10-29 16:07:01 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,S-0351
d46fa72d-e172-4757-ae5c-caac16c34dc9,0e511e59-3159-413c-980a-c58313495d66,0e511e59-3159-413c-980a-c58313495d66,1,42.0565136,-87.6737538,POINT (-87.6737538 42.0565136),2019-10-29 16:07:03 UTC,2019-10-29 16:07:10 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,S-0350
7d7e809c-e00b-440e-8ce6-6754a43f7fa5,0e511e59-3159-413c-980a-c58313495d66,0e511e59-3159-413c-980a-c58313495d66,1,42.0564938,-87.6737657,POINT (-87.6737657 42.0564938),2019-10-29 16:07:12 UTC,2019-10-29 16:07:20 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,S-0349
ed43e82e-c76a-4d68-8fe2-04911e44f40d,0e511e59-3159-413c-980a-c58313495d66,0e511e59-3159-413c-980a-c58313495d66,1,42.0565089,-87.6737831,POINT (-87.6737831 42.0565089),2019-10-29 16:07:20 UTC,2019-10-29 16:07:27 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,S-0348
aa4af3a7-3d45-4c5c-ae72-2f94d0d545d6,2398c6c1-4972-45f2-b255-7f240cac005c,2398c6c1-4972-45f2-b255-7f240cac005c,1,42.0565285,-87.6737346,POINT (-87.6737346 42.0565285),2019-10-29 16:10:46 UTC,2019-10-29 16:11:07 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-0081
9930e455-409d-482b-b244-ed202c0270f8,2398c6c1-4972-45f2-b255-7f240cac005c,2398c6c1-4972-45f2-b255-7f240cac005c,1,,,,2019-10-29 16:12:08 UTC,2019-10-29 16:12:17 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-0220
