fulcrum_id,created_at,updated_at,created_by,updated_by,system_created_at,system_updated_at,version,status,project,assigned_to,latitude,longitude,geometry,c_label,worms_on_sample,approximate_number_of_worms,photos,photos_caption,photos_url,date,time,gps_altitude,gps_horizontal_accuracy,gps_vertical_accuracy,gps_speed,gps_course
dc9eaa04-33e5-47d0-98e7-f1084adc9a66,2019-10-24 19:38:42 UTC,2019-10-24 19:42:26 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,2019-10-24 20:57:42 UTC,2019-10-24 20:57:42 UTC,1,,2019OctoberHawaii,,42.0565086,-87.6737323,POINT (-87.6737323 42.0565086),c3945518-9ea9-4c9f-927e-6797d86e31a8,Tracks,,3ce1b1c0-ae6e-4c7a-af27-abeeb996c1f9,,https://web.fulcrumapp.com/photos/view?photos=3ce1b1c0-ae6e-4c7a-af27-abeeb996c1f9,2019-10-24,14:38,162.600006103516,21.401,,,316.13174
c4bd48cd-8132-4cb6-a4a2-9f1f58f8b611,2019-10-24 19:42:44 UTC,2019-10-24 19:43:51 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,2019-10-24 20:57:42 UTC,2019-10-24 20:57:42 UTC,1,,2019OctoberHawaii,,42.0564879,-87.6737693,POINT (-87.6737693 42.0564879),11e4e7bc-cbcf-4ecc-b73a-aa5c3e3e3529,No,,3b03ebb7-73ab-4a58-bab4-5c5f82ee5cd0,,https://web.fulcrumapp.com/photos/view?photos=3b03ebb7-73ab-4a58-bab4-5c5f82ee5cd0,2019-10-24,14:42,162.600006103516,19.476,,,134.7528
9e7aeef4-9407-4f2e-a1a5-847a024fec0c,2019-10-24 19:44:49 UTC,2019-10-24 19:54:43 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,2019-10-24 20:57:43 UTC,2019-10-24 20:57:43 UTC,1,,2019OctoberHawaii,,42.056523,-87.6737572,POINT (-87.6737572 42.056523),0406dbbf-1362-4c34-a756-893b7fa1a50e,Yes,Very Few (1-3),3f75da8c-f51a-46ab-a3d1-e6e9ff38d04d,,https://web.fulcrumapp.com/photos/view?photos=3f75da8c-f51a-46ab-a3d1-e6e9ff38d04d,2019-10-24,14:44,162.600006103516,19.802,,,2.7061167
bc4ee317-dfd3-4d0c-a008-fa9f1dbc69af,2019-10-24 19:54:50 UTC,2019-10-24 19:59:54 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,2019-10-24 20:57:43 UTC,2019-10-24 20:57:43 UTC,1,,2019OctoberHawaii,,42.0565181,-87.6737774,POINT (-87.6737774 42.0565181),28ed07c7-566f-4c1b-93dc-f280f8bab338,Tracks,,f6d14187-dcc0-4a98-8f2a-b7bb05b5a085,,https://web.fulcrumapp.com/photos/view?photos=f6d14187-dcc0-4a98-8f2a-b7bb05b5a085,2019-10-24,14:54,162.600006103516,13.474,,,34.596996
a87da244-0a9a-473a-ba7f-d3402fc72727,2019-10-24 20:00:02 UTC,2019-10-24 20:06:26 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,2019-10-24 20:57:44 UTC,2019-10-24 20:57:44 UTC,1,,2019OctoberHawaii,,42.0565044,-87.6737608,POINT (-87.6737608 42.0565044),fc12050d-76e7-4a68-a899-1e9595c49f80,Yes,Few (4-10),0ca8a3f7-db98-4e07-ac71-8a8e73d9786d,,https://web.fulcrumapp.com/photos/view?photos=0ca8a3f7-db98-4e07-ac71-8a8e73d9786d,2019-10-24,15:00,162.600006103516,14.244,,,301.0247
c52f8bde-c815-407f-befb-5b8c05e4a5d9,2019-10-24 20:08:38 UTC,2019-10-24 20:13:41 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,2019-10-24 20:57:44 UTC,2019-10-24 20:57:44 UTC,1,,2019OctoberHawaii,,42.0565016,-87.6737646,POINT (-87.6737646 42.0565016),4589d3da-4529-45c0-a1c4-6141041b7e4d,Yes,Very Few (1-3),ba655141-d238-4a29-a606-8fd756c4dbe8,,https://web.fulcrumapp.com/photos/view?photos=ba655141-d238-4a29-a606-8fd756c4dbe8,2019-10-24,15:08,162.600006103516,15.236,,,190.58461
6f607a0b-ce49-45ca-9bc3-645ca95c2e04,2019-10-24 20:23:09 UTC,2019-10-24 20:33:53 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,2019-10-24 20:57:45 UTC,2019-10-24 20:57:45 UTC,1,,2019OctoberHawaii,,42.0564893,-87.6737822,POINT (-87.6737822 42.0564893),7dc55809-f14d-430a-b1aa-585d2b3b4c3a,Tracks,,f52f32d3-d65d-44a2-bdc6-9be56aabd1b9,,https://web.fulcrumapp.com/photos/view?photos=f52f32d3-d65d-44a2-bdc6-9be56aabd1b9,2019-10-24,15:23,162.600006103516,15.986,,,7.0494685
c2adbf52-231e-40d7-9c04-a316db3d37fe,2019-10-24 20:34:21 UTC,2019-10-24 20:35:35 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,2019-10-24 20:57:45 UTC,2019-10-24 20:57:45 UTC,1,,2019OctoberHawaii,,42.0564844,-87.6737812,POINT (-87.6737812 42.0564844),e42fc0de-ae5e-45d9-8f4c-0047f9a12367,No,,f1f36806-0440-4eea-a5f3-2a3c5a00b191,,https://web.fulcrumapp.com/photos/view?photos=f1f36806-0440-4eea-a5f3-2a3c5a00b191,2019-10-24,15:34,162.600006103516,13.344,,,243.23749
c1309ef3-62ae-4d6c-852f-e12d13b9ccc1,2019-10-24 20:35:38 UTC,2019-10-24 20:37:46 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,2019-10-24 20:57:46 UTC,2019-10-24 20:57:46 UTC,1,,2019OctoberHawaii,,42.0564847,-87.6737655,POINT (-87.6737655 42.0564847),c9ccf63f-8825-4256-89b2-92d2de58189c,Tracks,,ca0776db-75ce-4922-8eb3-2c530c27ee9b,,https://web.fulcrumapp.com/photos/view?photos=ca0776db-75ce-4922-8eb3-2c530c27ee9b,2019-10-24,15:35,162.600006103516,13.461,,,231.97101
a344840c-1ccd-4538-9e2e-d760cc48cc54,2019-10-24 20:38:08 UTC,2019-10-24 20:38:30 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,2019-10-24 20:57:46 UTC,2019-10-24 20:57:46 UTC,1,,2019OctoberHawaii,,42.0564894,-87.6737585,POINT (-87.6737585 42.0564894),71d07e0e-9194-4cfc-a26f-22473644a0fb,No,,b8ea959c-e9c6-4229-b323-62519239107b,,https://web.fulcrumapp.com/photos/view?photos=b8ea959c-e9c6-4229-b323-62519239107b,2019-10-24,15:38,162.600006103516,13.571,,,29.553083
b042881e-ddc1-47b8-b282-e27ff3341cea,2019-10-24 20:43:28 UTC,2019-10-24 20:44:31 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,2019-10-24 20:57:46 UTC,2019-10-24 20:57:46 UTC,1,,2019OctoberHawaii,,42.0564853,-87.6737796,POINT (-87.6737796 42.0564853),e6f97bcc-0d77-4c25-985f-a7cf104be36a,No,,7be6545a-3159-4a56-b292-bb6f25d798e4,,https://web.fulcrumapp.com/photos/view?photos=7be6545a-3159-4a56-b292-bb6f25d798e4,2019-10-24,15:43,162.600006103516,13.438,,,240.94934
0836683d-e70a-4013-9558-f449e9d3be56,2019-10-24 20:44:38 UTC,2019-10-24 20:45:37 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,2019-10-24 20:57:47 UTC,2019-10-24 20:57:47 UTC,1,,2019OctoberHawaii,,42.0564908,-87.6737576,POINT (-87.6737576 42.0564908),10962ca4-7d82-4885-98ef-227605566250,No,,e6e0a2ea-b40e-4c5c-8994-b68cd604fb2c,,https://web.fulcrumapp.com/photos/view?photos=e6e0a2ea-b40e-4c5c-8994-b68cd604fb2c,2019-10-24,15:44,162.600006103516,13.626,,,32.268806
0346f180-e6b8-473e-b498-bad7468717bf,2019-10-24 20:45:43 UTC,2019-10-24 20:47:00 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,2019-10-24 20:57:47 UTC,2019-10-24 20:57:47 UTC,1,,2019OctoberHawaii,,42.0564854,-87.67378,POINT (-87.67378 42.0564854),ba16f8de-155d-4945-9e4c-622a0331bff7,Tracks,,a169bb93-4f2f-4fa2-9314-76e176ca98e2,,https://web.fulcrumapp.com/photos/view?photos=a169bb93-4f2f-4fa2-9314-76e176ca98e2,2019-10-24,15:45,162.600006103516,13.238,,,254.02164
b856be04-01f5-473c-a8d3-fb786226a0cc,2019-10-24 20:47:05 UTC,2019-10-24 20:51:23 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,2019-10-24 20:57:48 UTC,2019-10-24 20:57:48 UTC,1,,2019OctoberHawaii,,42.0564839,-87.6737693,POINT (-87.6737693 42.0564839),d598cc41-734d-4671-b6d3-3617338fcb59,No,,41781bb2-3b1b-4b46-bb08-b66e0971747c,,https://web.fulcrumapp.com/photos/view?photos=41781bb2-3b1b-4b46-bb08-b66e0971747c,2019-10-24,15:47,162.600006103516,13.425,,,239.85071
a3a3e3e8-ed92-4ec1-9902-5cf823e7bd38,2019-10-24 20:51:26 UTC,2019-10-24 20:53:33 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,2019-10-24 20:57:48 UTC,2019-10-24 20:57:48 UTC,1,,2019OctoberHawaii,,42.0565099,-87.67377,POINT (-87.67377 42.0565099),a03e92ee-fd02-401a-b79c-85cf01e07822,Yes,Very Few (1-3),057dc0d6-3b75-42dd-8b9e-760779c10767,,https://web.fulcrumapp.com/photos/view?photos=057dc0d6-3b75-42dd-8b9e-760779c10767,2019-10-24,15:51,162.600006103516,14.871,,,25.693193
630b278e-5806-4e21-ab73-1d8fc1245e77,2019-10-24 20:54:02 UTC,2019-10-24 20:56:42 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,2019-10-24 20:57:49 UTC,2019-10-24 20:57:49 UTC,1,,2019OctoberHawaii,,42.0564877,-87.6738094,POINT (-87.6738094 42.0564877),e4e822a6-8448-49e1-81c7-29d2cbaf056d,No,,cd1d94cb-6f55-4519-b78c-c45118fe0d49,,https://web.fulcrumapp.com/photos/view?photos=cd1d94cb-6f55-4519-b78c-c45118fe0d49,2019-10-24,15:54,162.600006103516,22.091,,,243.96545
5524839c-8eb5-404b-9c9f-ea3fd89f6581,2019-10-24 20:56:31 UTC,2019-10-24 21:04:46 UTC,gaotian52@gmail.com,gaotian52@gmail.com,2019-10-24 21:07:39 UTC,2019-10-24 21:07:39 UTC,1,,2019OctoberHawaii,,42.0564217605728,-87.6739671814675,POINT (-87.6739671814675 42.0564217605728),e4df548f-9b92-45e2-bf29-0413bc4b4fbb,Yes,Very Few (1-3),69d34b42-59f5-4ff2-939d-2348ce535ba3,,https://web.fulcrumapp.com/photos/view?photos=69d34b42-59f5-4ff2-939d-2348ce535ba3,2019-10-24,15:56,181.608184814453,65.0,10.0,-1.0,-1.0
cd55baa0-3a37-4eb8-b72d-45b2e8890503,2019-10-24 21:05:40 UTC,2019-10-24 21:06:14 UTC,gaotian52@gmail.com,gaotian52@gmail.com,2019-10-24 21:07:40 UTC,2019-10-24 21:07:40 UTC,1,,2019OctoberHawaii,,42.0564092988965,-87.673961953284,POINT (-87.673961953284 42.0564092988965),9ae1d9f8-29ee-42af-bc24-09129c874dc7,No,,15555754-8db3-45ba-9ee2-4b08db0ba1e2,,https://web.fulcrumapp.com/photos/view?photos=15555754-8db3-45ba-9ee2-4b08db0ba1e2,2019-10-24,16:05,181.549087524414,65.0,10.0,-1.0,-1.0
d04deb9c-0db3-4388-8192-75800098fe7e,2019-10-24 21:07:09 UTC,2019-10-24 21:07:32 UTC,gaotian52@gmail.com,gaotian52@gmail.com,2019-10-24 21:07:41 UTC,2019-10-24 21:07:41 UTC,1,,2019OctoberHawaii,,42.0564259764527,-87.6739636043187,POINT (-87.6739636043187 42.0564259764527),59241d4d-3061-4d8f-ab15-d5b8dc734070,Tracks,,20e434e8-336e-4d2a-ae64-8b1d65ddd896,,https://web.fulcrumapp.com/photos/view?photos=20e434e8-336e-4d2a-ae64-8b1d65ddd896,2019-10-24,16:07,181.754486083984,65.0,10.0,-1.0,-1.0
06728a64-763b-476b-9138-596420c40ed8,2019-10-24 21:11:06 UTC,2019-10-24 21:15:59 UTC,gaotian52@gmail.com,gaotian52@gmail.com,2019-10-24 21:21:32 UTC,2019-10-24 21:21:32 UTC,1,,2019OctoberHawaii,,42.0564356548994,-87.6739594386736,POINT (-87.6739594386736 42.0564356548994),baa8ebf3-71ee-4bd3-89a0-516ce363ecce,Yes,Very Few (1-3),eb08f9c3-6a36-4b09-9d57-72d1df8b5fc5,,https://web.fulcrumapp.com/photos/view?photos=eb08f9c3-6a36-4b09-9d57-72d1df8b5fc5,2019-10-24,16:11,181.887313842773,65.0,10.0,-1.0,-1.0
81f14aaa-b66b-404d-8163-7929e915aff1,2019-10-24 21:16:08 UTC,2019-10-24 21:21:26 UTC,gaotian52@gmail.com,gaotian52@gmail.com,2019-10-24 21:21:33 UTC,2019-10-24 21:21:33 UTC,1,,2019OctoberHawaii,,42.0564250208959,-87.6739662625999,POINT (-87.6739662625999 42.0564250208959),75aa6055-8570-4fc3-8fde-16917a67fc89,Yes,Very Few (1-3),5326d53d-055f-4f1d-a5fc-5933cc2847c3,,https://web.fulcrumapp.com/photos/view?photos=5326d53d-055f-4f1d-a5fc-5933cc2847c3,2019-10-24,16:16,181.795959472656,65.0,10.0,-1.0,-1.0
dff1a0b6-d725-4a65-995b-6a0be8cc7ddf,2019-10-24 20:57:51 UTC,2019-10-24 20:59:29 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,2019-10-24 21:37:20 UTC,2019-10-24 21:37:20 UTC,1,,2019OctoberHawaii,,42.0564874,-87.673758,POINT (-87.673758 42.0564874),efc41da2-e0f7-4169-89f1-0bdb34ecfaf3,No,,d2de19be-bc63-4344-83e4-f13724e2db06,,https://web.fulcrumapp.com/photos/view?photos=d2de19be-bc63-4344-83e4-f13724e2db06,2019-10-24,15:57,162.600006103516,13.372,,,88.82001
b2f070db-15c6-44f9-88ff-20a9645e4074,2019-10-24 21:00:16 UTC,2019-10-24 21:07:17 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,2019-10-24 21:37:20 UTC,2019-10-24 21:37:20 UTC,1,,2019OctoberHawaii,,42.0564859,-87.6737574,POINT (-87.6737574 42.0564859),65288520-23bb-4292-be29-730906923dbe,Yes,Few (4-10),16b8f3f3-ec07-4ea0-bd23-fdb8d902027a,,https://web.fulcrumapp.com/photos/view?photos=16b8f3f3-ec07-4ea0-bd23-fdb8d902027a,2019-10-24,16:00,162.600006103516,35.107,,,192.01622
c95da153-7f10-4525-8120-ef8d5ebf5160,2019-10-24 21:09:06 UTC,2019-10-24 21:10:10 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,2019-10-24 21:37:21 UTC,2019-10-24 21:37:21 UTC,1,,2019OctoberHawaii,,42.0564908,-87.6737573,POINT (-87.6737573 42.0564908),aa54676f-fdec-467b-bc0a-8b179d70ab56,No,,4b3c80f7-6c66-4355-9900-1e041840548d,,https://web.fulcrumapp.com/photos/view?photos=4b3c80f7-6c66-4355-9900-1e041840548d,2019-10-24,16:09,162.600006103516,13.553,,,209.11185
3ed29d90-5fd1-4e4c-b12d-98c534ca366b,2019-10-24 21:10:19 UTC,2019-10-24 21:11:29 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,2019-10-24 21:37:21 UTC,2019-10-24 21:37:21 UTC,1,,2019OctoberHawaii,,42.0564769,-87.6737495,POINT (-87.6737495 42.0564769),e00c83b7-cc9e-4c8d-b8be-61d9ba93de25,No,,0daf0316-e4a2-4bcb-a290-9b114961b918,,https://web.fulcrumapp.com/photos/view?photos=0daf0316-e4a2-4bcb-a290-9b114961b918,2019-10-24,16:10,162.600006103516,14.141,,,27.399357
70142815-33ef-40f3-a206-afaacbc6ed71,2019-10-24 21:11:39 UTC,2019-10-24 21:18:18 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,2019-10-24 21:37:21 UTC,2019-10-24 21:37:21 UTC,1,,2019OctoberHawaii,,42.0564828,-87.6737627,POINT (-87.6737627 42.0564828),6022b1bf-b84a-41da-8f02-53e1e0f50716,Yes,Some (11-25),89bcf893-8a8b-4722-9f3a-a54b44de2293,,https://web.fulcrumapp.com/photos/view?photos=89bcf893-8a8b-4722-9f3a-a54b44de2293,2019-10-24,16:11,162.400009155273,24.128,,,179.13647
009f346c-5150-4b7d-a464-0d732ecb3719,2019-10-24 21:22:38 UTC,2019-10-24 21:23:22 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,2019-10-24 21:37:22 UTC,2019-10-24 21:37:22 UTC,1,,2019OctoberHawaii,,42.0564822,-87.6737789,POINT (-87.6737789 42.0564822),360e083b-fb86-4279-a1c4-66e7331e7602,No,,373dd393-6611-4a4b-8876-3d71fac7efe3,,https://web.fulcrumapp.com/photos/view?photos=373dd393-6611-4a4b-8876-3d71fac7efe3,2019-10-24,16:22,162.600006103516,20.113,,,260.36862
9582049f-5bb2-4c55-b02d-b5fa63b15003,2019-10-24 21:23:31 UTC,2019-10-24 21:27:56 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,2019-10-24 21:37:22 UTC,2019-10-24 21:37:22 UTC,1,,2019OctoberHawaii,,42.0565236,-87.6737529,POINT (-87.6737529 42.0565236),0b762ba8-d2fd-461f-9cd4-51e57aeb4b50,Yes,Very Few (1-3),dea5d401-0cb9-4d93-b52e-fa272fa0c30f,,https://web.fulcrumapp.com/photos/view?photos=dea5d401-0cb9-4d93-b52e-fa272fa0c30f,2019-10-24,16:23,162.600006103516,15.487,,,23.049953
fea85cb6-e998-4340-ad01-754f8cf099b2,2019-10-24 21:27:58 UTC,2019-10-24 21:28:37 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,2019-10-24 21:37:23 UTC,2019-10-24 21:37:23 UTC,1,,2019OctoberHawaii,,42.0564799,-87.6737772,POINT (-87.6737772 42.0564799),4eee3836-1895-46b4-953c-1b333c140730,No,,f3976a5a-fd82-40c3-9cbe-5efa1e019e8c,,https://web.fulcrumapp.com/photos/view?photos=f3976a5a-fd82-40c3-9cbe-5efa1e019e8c,2019-10-24,16:27,162.600006103516,16.974,,,239.47643
63741288-befb-4eea-bb51-10d063e87a9f,2019-10-24 21:29:09 UTC,2019-10-24 21:31:37 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,2019-10-24 21:37:23 UTC,2019-10-24 21:37:23 UTC,1,,2019OctoberHawaii,,42.0565187,-87.6737515,POINT (-87.6737515 42.0565187),f69b49f4-d19e-4fe5-8202-3282c8435db6,Tracks,,5533630d-1437-423e-b584-aa058801a3af,,https://web.fulcrumapp.com/photos/view?photos=5533630d-1437-423e-b584-aa058801a3af,2019-10-24,16:29,162.600006103516,37.265,,,4.428849
8005e809-d0bb-4c79-ad80-d0baa821f3d6,2019-10-24 21:31:59 UTC,2019-10-24 21:34:22 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,2019-10-24 21:37:23 UTC,2019-10-24 21:37:23 UTC,1,,2019OctoberHawaii,,42.0565497,-87.6737287,POINT (-87.6737287 42.0565497),b3fd298c-c2f4-4777-a66f-ee8e9215780b,Yes,Very Few (1-3),1e68255e-cd21-47fd-8829-730a15c7e8c8,,https://web.fulcrumapp.com/photos/view?photos=1e68255e-cd21-47fd-8829-730a15c7e8c8,2019-10-24,16:31,162.600006103516,47.465,,,71.30222
