fulcrum_id,fulcrum_parent_id,fulcrum_record_id,version,caption,latitude,longitude,geometry,file_size,uploaded_at,exif_date_time,exif_gps_altitude,exif_gps_date_stamp,exif_gps_time_stamp,exif_gps_dop,exif_gps_img_direction,exif_gps_img_direction_ref,exif_gps_latitude,exif_gps_latitude_ref,exif_gps_longitude,exif_gps_longitude_ref,exif_make,exif_model,exif_orientation,exif_pixel_x_dimension,exif_pixel_y_dimension,exif_software,exif_x_resolution,exif_y_resolution
50321452-4a9d-4243-a847-7f0e0507827c,aa54676f-fdec-467b-bc0a-8b179d70ab56,aa54676f-fdec-467b-bc0a-8b179d70ab56,1,,21.31734722222222,-157.7596111111111,POINT (-157.7596111111111 21.31734722222222),724260,2019-10-21 04:55:29 UTC,2019-10-20 10:55:00 UTC,506.2904052734375,2019-10-20,20:54:59,5.513000021086814,,,21.31734722222222,N,-157.7596111111111,W,Google,Pixel 2,,,,"Fulcrum Android 2.33.5 (4946), Android 10, Google, Pixel 2",,
7c9f3668-3ef6-4f5a-8a82-f66dfd4df222,4387264c-33a1-4318-a84c-aa7e6c6687b6,4387264c-33a1-4318-a84c-aa7e6c6687b6,1,,0.0,0.0,POINT (0.0 0.0),788079,2019-10-21 04:55:33 UTC,2019-10-20 11:03:38 UTC,,,,,,,,,,,Google,Pixel 2,,,,"Fulcrum Android 2.33.5 (4946), Android 10, Google, Pixel 2",,
c66ff1a9-27e9-432b-9f0d-247fb8a5082b,65288520-23bb-4292-be29-730906923dbe,65288520-23bb-4292-be29-730906923dbe,1,,21.314497222222222,-157.75958055555554,POINT (-157.75958055555554 21.314497222222222),715051,2019-10-21 04:55:37 UTC,2019-10-20 11:06:05 UTC,510.056884765625,2019-10-20,21:06:00,32.16,,,21.314497222222222,N,-157.75958055555554,W,Google,Pixel 2,,,,"Fulcrum Android 2.33.5 (4946), Android 10, Google, Pixel 2",,
4e12bd91-46b7-4e42-969b-a0255700dd81,a03e92ee-fd02-401a-b79c-85cf01e07822,a03e92ee-fd02-401a-b79c-85cf01e07822,1,,21.314497222222222,-157.75961944444444,POINT (-157.75961944444444 21.314497222222222),734119,2019-10-21 04:55:40 UTC,2019-10-20 11:10:42 UTC,510.41,2019-10-20,21:10:34,,,,21.314497222222222,N,-157.75961944444444,W,Google,Pixel 2,,,,"Fulcrum Android 2.33.5 (4946), Android 10, Google, Pixel 2",,
84619abc-1534-4c52-ad70-acfe889793a5,419b9550-ff35-42a1-b0fc-162c1e1444f2,419b9550-ff35-42a1-b0fc-162c1e1444f2,1,,21.346733333333333,-157.82127499999999,POINT (-157.82127499999999 21.346733333333333),660344,2019-10-21 04:55:44 UTC,2019-10-20 13:09:02 UTC,282.26,2019-10-20,23:09:02,1700.0,,,21.346733333333333,N,-157.82127499999999,W,Google,Pixel 2,,,,"Fulcrum Android 2.33.5 (4946), Android 10, Google, Pixel 2",,
0c33721c-c4c2-4502-a176-dff33f1a6a57,88bf56ef-47f5-4e38-b926-3872f53d3f7f,88bf56ef-47f5-4e38-b926-3872f53d3f7f,1,,21.346669444444444,-157.82091944444443,POINT (-157.82091944444443 21.346669444444444),863006,2019-10-21 04:55:48 UTC,2019-10-20 13:11:07 UTC,250.11810302304278,2019-10-20,23:11:07,32.062000280544254,,,21.346669444444444,N,-157.82091944444443,W,Google,Pixel 2,,,,"Fulcrum Android 2.33.5 (4946), Android 10, Google, Pixel 2",,
c9c0a865-b615-4970-a2b9-cac018ea5f4f,5a796f1d-3c57-46d0-983b-e2ef7a9d17c7,5a796f1d-3c57-46d0-983b-e2ef7a9d17c7,1,,0.0,0.0,POINT (0.0 0.0),850393,2019-10-21 04:55:53 UTC,2019-10-20 13:14:43 UTC,,,,,,,,,,,Google,Pixel 2,,,,"Fulcrum Android 2.33.5 (4946), Android 10, Google, Pixel 2",,
184784da-0284-436a-804e-535d96fd1c20,f188e933-8ca6-4723-9a6c-2d06c84bf42f,f188e933-8ca6-4723-9a6c-2d06c84bf42f,1,,21.3467,-157.82089722222221,POINT (-157.82089722222221 21.3467),831016,2019-10-21 04:55:58 UTC,2019-10-20 13:16:12 UTC,214.1722412109375,2019-10-20,23:15:59,18.12,,,21.3467,N,-157.82089722222221,W,Google,Pixel 2,,,,"Fulcrum Android 2.33.5 (4946), Android 10, Google, Pixel 2",,
f8b129fa-94fb-4935-982d-3b7703ce9da2,360d6826-cbfc-4180-b4b5-c82a6abd92d8,360d6826-cbfc-4180-b4b5-c82a6abd92d8,1,,0.0,0.0,POINT (0.0 0.0),794195,2019-10-21 04:56:01 UTC,2019-10-20 13:20:28 UTC,,,,,,,,,,,Google,Pixel 2,,,,"Fulcrum Android 2.33.5 (4946), Android 10, Google, Pixel 2",,
8848832c-c7ec-4ba7-8779-b8e3e07016d8,b3fd298c-c2f4-4777-a66f-ee8e9215780b,b3fd298c-c2f4-4777-a66f-ee8e9215780b,1,,21.346419444444443,-157.82050277777776,POINT (-157.82050277777776 21.346419444444443),757696,2019-10-21 04:56:05 UTC,2019-10-20 13:23:04 UTC,235.4915771484375,2019-10-20,23:22:59,10.71599959673354,,,21.346419444444443,N,-157.82050277777776,W,Google,Pixel 2,,,,"Fulcrum Android 2.33.5 (4946), Android 10, Google, Pixel 2",,
a1845f02-5336-4c48-8ec2-c8c78651323e,f69b49f4-d19e-4fe5-8202-3282c8435db6,f69b49f4-d19e-4fe5-8202-3282c8435db6,1,,0.0,0.0,POINT (0.0 0.0),847317,2019-10-21 04:56:10 UTC,2019-10-20 13:27:55 UTC,,,,,,,,,,,Google,Pixel 2,,,,"Fulcrum Android 2.33.5 (4946), Android 10, Google, Pixel 2",,
01392fbc-bdf0-4730-907c-316fb74f41f5,4eee3836-1895-46b4-953c-1b333c140730,4eee3836-1895-46b4-953c-1b333c140730,1,,0.0,0.0,POINT (0.0 0.0),845612,2019-10-21 04:56:15 UTC,2019-10-20 13:32:13 UTC,,,,,,,,,,,Google,Pixel 2,,,,"Fulcrum Android 2.33.5 (4946), Android 10, Google, Pixel 2",,
df115eb3-d9ee-4c81-b8f3-9b6ffe77a641,c3945518-9ea9-4c9f-927e-6797d86e31a8,c3945518-9ea9-4c9f-927e-6797d86e31a8,1,,0.0,0.0,POINT (0.0 0.0),778834,2019-10-21 04:56:19 UTC,2019-10-20 13:37:45 UTC,,,,,,,,,,,Google,Pixel 2,,,,"Fulcrum Android 2.33.5 (4946), Android 10, Google, Pixel 2",,
3d2349aa-ba6b-45a7-b8b6-df2a47507a01,11e4e7bc-cbcf-4ecc-b73a-aa5c3e3e3529,11e4e7bc-cbcf-4ecc-b73a-aa5c3e3e3529,1,,0.0,0.0,POINT (0.0 0.0),816495,2019-10-21 04:56:23 UTC,2019-10-20 13:40:23 UTC,,,,,,,,,,,Google,Pixel 2,,,,"Fulcrum Android 2.33.5 (4946), Android 10, Google, Pixel 2",,
09410d20-eb94-43dc-9ecc-9b630b9d7388,28ed07c7-566f-4c1b-93dc-f280f8bab338,28ed07c7-566f-4c1b-93dc-f280f8bab338,1,,21.346002777777777,-157.82080833333333,POINT (-157.82080833333333 21.346002777777777),763432,2019-10-21 04:56:27 UTC,2019-10-20 13:42:45 UTC,239.009900990099,2019-10-20,23:41:35,20.437999728960563,,,21.346002777777777,N,-157.82080833333333,W,Google,Pixel 2,,,,"Fulcrum Android 2.33.5 (4946), Android 10, Google, Pixel 2",,
a130fe2b-d74d-414d-a7ea-615681990148,28ed07c7-566f-4c1b-93dc-f280f8bab338,28ed07c7-566f-4c1b-93dc-f280f8bab338,1,,21.346002777777777,-157.82080833333333,POINT (-157.82080833333333 21.346002777777777),880955,2019-10-21 04:56:31 UTC,2019-10-20 13:44:02 UTC,239.009900990099,2019-10-20,23:41:35,20.437999728960563,,,21.346002777777777,N,-157.82080833333333,W,Google,Pixel 2,,,,"Fulcrum Android 2.33.5 (4946), Android 10, Google, Pixel 2",,
56051cc2-803a-4f1d-bea1-b3ebc31e3829,fc12050d-76e7-4a68-a899-1e9595c49f80,fc12050d-76e7-4a68-a899-1e9595c49f80,1,,0.0,0.0,POINT (0.0 0.0),783181,2019-10-21 04:56:36 UTC,2019-10-20 13:46:24 UTC,,,,,,,,,,,Google,Pixel 2,,,,"Fulcrum Android 2.33.5 (4946), Android 10, Google, Pixel 2",,
955c8775-637d-4169-b026-8ecea383fae6,0406dbbf-1362-4c34-a756-893b7fa1a50e,0406dbbf-1362-4c34-a756-893b7fa1a50e,1,,0.0,0.0,POINT (0.0 0.0),668461,2019-10-21 04:56:40 UTC,2019-10-20 13:48:38 UTC,,,,,,,,,,,Google,Pixel 2,,,,"Fulcrum Android 2.33.5 (4946), Android 10, Google, Pixel 2",,
c0d6e5b4-bbce-4561-b167-0d1752d9a61b,75aa6055-8570-4fc3-8fde-16917a67fc89,75aa6055-8570-4fc3-8fde-16917a67fc89,1,,0.0,0.0,POINT (0.0 0.0),700217,2019-10-21 04:56:44 UTC,2019-10-20 13:51:28 UTC,,,,,,,,,,,Google,Pixel 2,,,,"Fulcrum Android 2.33.5 (4946), Android 10, Google, Pixel 2",,
da464efe-c331-4dd7-9ab3-59df60dad5c3,baa8ebf3-71ee-4bd3-89a0-516ce363ecce,baa8ebf3-71ee-4bd3-89a0-516ce363ecce,1,,0.0,0.0,POINT (0.0 0.0),934599,2019-10-21 04:56:48 UTC,2019-10-20 13:55:09 UTC,,,,,,,,,,,Google,Pixel 2,,,,"Fulcrum Android 2.33.5 (4946), Android 10, Google, Pixel 2",,
55dff3d4-98c8-4b9e-81c6-2873e9ebe6c9,4589d3da-4529-45c0-a1c4-6141041b7e4d,4589d3da-4529-45c0-a1c4-6141041b7e4d,1,,21.345505555555555,-157.82131944444444,POINT (-157.82131944444444 21.345505555555555),779993,2019-10-21 04:56:52 UTC,2019-10-20 13:56:52 UTC,234.18190567853705,2019-10-20,23:56:51,21.81399917287014,,,21.345505555555555,N,-157.82131944444444,W,Google,Pixel 2,,,,"Fulcrum Android 2.33.5 (4946), Android 10, Google, Pixel 2",,
27bac74a-aa13-4365-b5f1-b0979f15c8e4,0efb2cde-a6d8-4821-8384-3c6d3f0a6fac,0efb2cde-a6d8-4821-8384-3c6d3f0a6fac,1,,0.0,0.0,POINT (0.0 0.0),876113,2019-10-21 04:56:56 UTC,2019-10-20 14:00:23 UTC,,,,,,,,,,,Google,Pixel 2,,,,"Fulcrum Android 2.33.5 (4946), Android 10, Google, Pixel 2",,
36529379-6271-4533-991a-67e0115637f1,d462ef82-4d0a-4def-9130-8b3c7659dc36,d462ef82-4d0a-4def-9130-8b3c7659dc36,1,,21.341313888888887,-157.83294444444445,POINT (-157.83294444444445 21.341313888888887),855857,2019-10-21 04:57:01 UTC,2019-10-20 14:11:01 UTC,,2019-10-21,00:10:58,1500.0,,,21.341313888888887,N,-157.83294444444445,W,Google,Pixel 2,,,,"Fulcrum Android 2.33.5 (4946), Android 10, Google, Pixel 2",,
90b3ac1d-5d41-4825-b634-f49252f2cf70,e4df548f-9b92-45e2-bf29-0413bc4b4fbb,e4df548f-9b92-45e2-bf29-0413bc4b4fbb,1,,0.0,0.0,POINT (0.0 0.0),887204,2019-10-21 04:57:06 UTC,2019-10-20 14:13:45 UTC,,,,,,,,,,,Google,Pixel 2,,,,"Fulcrum Android 2.33.5 (4946), Android 10, Google, Pixel 2",,
e76511d0-d0ae-4a03-ae23-7a508537ef29,330e85fb-c11a-4c35-9ced-1c2cd40ba3fa,330e85fb-c11a-4c35-9ced-1c2cd40ba3fa,1,,21.34453611111111,-157.82311944444444,POINT (-157.82311944444444 21.34453611111111),847393,2019-10-21 04:57:11 UTC,2019-10-20 14:15:32 UTC,264.9652709915057,2019-10-21,00:15:09,5.538000116475453,,,21.34453611111111,N,-157.82311944444444,W,Google,Pixel 2,,,,"Fulcrum Android 2.33.5 (4946), Android 10, Google, Pixel 2",,
ff2c3706-a9bc-469c-9757-4626fa611b50,330e85fb-c11a-4c35-9ced-1c2cd40ba3fa,330e85fb-c11a-4c35-9ced-1c2cd40ba3fa,1,,21.344530555555554,-157.82313333333332,POINT (-157.82313333333332 21.344530555555554),763107,2019-10-21 04:57:17 UTC,2019-10-20 14:16:52 UTC,266.7576904296875,2019-10-21,00:16:44,17.688,,,21.344530555555554,N,-157.82313333333332,W,Google,Pixel 2,,,,"Fulcrum Android 2.33.5 (4946), Android 10, Google, Pixel 2",,
51ea4cb7-7d0b-4533-81e2-5726aff8e8bb,7dc55809-f14d-430a-b1aa-585d2b3b4c3a,7dc55809-f14d-430a-b1aa-585d2b3b4c3a,1,,0.0,0.0,POINT (0.0 0.0),775139,2019-10-21 04:57:22 UTC,2019-10-20 14:20:54 UTC,,,,,,,,,,,Google,Pixel 2,,,,"Fulcrum Android 2.33.5 (4946), Android 10, Google, Pixel 2",,
a9c60284-e6e0-40c1-9ba7-18cc4cba3ebe,71d07e0e-9194-4cfc-a26f-22473644a0fb,71d07e0e-9194-4cfc-a26f-22473644a0fb,1,,0.0,0.0,POINT (0.0 0.0),752129,2019-10-21 04:57:27 UTC,2019-10-20 14:26:56 UTC,,,,,,,,,,,Google,Pixel 2,,,,"Fulcrum Android 2.33.5 (4946), Android 10, Google, Pixel 2",,
e9dcf6c7-e385-496f-8cd5-1c63c30f10fa,becf0f6d-c136-45fd-9f95-6dfdd1e00a08,becf0f6d-c136-45fd-9f95-6dfdd1e00a08,1,,0.0,0.0,POINT (0.0 0.0),736093,2019-10-21 04:57:31 UTC,2019-10-20 14:46:48 UTC,,,,,,,,,,,Google,Pixel 2,,,,"Fulcrum Android 2.33.5 (4946), Android 10, Google, Pixel 2",,
bff4d7fa-0b98-4260-9a5e-3ef2b8c9b434,6e483ad5-2bae-4ee1-9416-938371189add,6e483ad5-2bae-4ee1-9416-938371189add,1,,21.342827777777778,-157.82129444444445,POINT (-157.82129444444445 21.342827777777778),740891,2019-10-21 04:57:38 UTC,2019-10-20 14:52:07 UTC,334.4241333050907,2019-10-21,00:52:04,12.477999687938835,,,21.342827777777778,N,-157.82129444444445,W,Google,Pixel 2,,,,"Fulcrum Android 2.33.5 (4946), Android 10, Google, Pixel 2",,
e496058c-9d59-4865-93e9-c545c0c5e5ac,4bdd6dfd-4915-4445-baf2-6a7d442b527d,4bdd6dfd-4915-4445-baf2-6a7d442b527d,1,,0.0,0.0,POINT (0.0 0.0),840999,2019-10-21 04:57:44 UTC,2019-10-20 14:56:00 UTC,,,,,,,,,,,Google,Pixel 2,,,,"Fulcrum Android 2.33.5 (4946), Android 10, Google, Pixel 2",,
d4602ea2-762c-4c77-8298-3835e3e415ba,44b35ac3-ee0d-496a-8207-91cec7da0c9e,44b35ac3-ee0d-496a-8207-91cec7da0c9e,1,,0.0,0.0,POINT (0.0 0.0),761179,2019-10-21 04:57:48 UTC,2019-10-20 14:58:52 UTC,,,,,,,,,,,Google,Pixel 2,,,,"Fulcrum Android 2.33.5 (4946), Android 10, Google, Pixel 2",,
c0d774c6-dbdb-447f-9ae8-6c927532797c,955ecc8d-74ec-4eea-9079-2acf0dbf1d39,955ecc8d-74ec-4eea-9079-2acf0dbf1d39,1,,0.0,0.0,POINT (0.0 0.0),707062,2019-10-21 04:57:54 UTC,2019-10-20 15:01:18 UTC,,,,,,,,,,,Google,Pixel 2,,,,"Fulcrum Android 2.33.5 (4946), Android 10, Google, Pixel 2",,
660083b1-80fd-43af-9cb2-08b2493d4bde,955ecc8d-74ec-4eea-9079-2acf0dbf1d39,955ecc8d-74ec-4eea-9079-2acf0dbf1d39,1,,21.342705555555554,-157.8227361111111,POINT (-157.8227361111111 21.342705555555554),604197,2019-10-21 04:57:58 UTC,2019-10-20 15:02:04 UTC,318.306640625,2019-10-21,01:02:04,12.19400024792364,,,21.342705555555554,N,-157.8227361111111,W,Google,Pixel 2,,,,"Fulcrum Android 2.33.5 (4946), Android 10, Google, Pixel 2",,
d092970c-7a52-4a10-a2c7-af9692807482,5c8dc2bd-e83c-4b1a-9675-8dba57f5137b,5c8dc2bd-e83c-4b1a-9675-8dba57f5137b,1,,0.0,0.0,POINT (0.0 0.0),797199,2019-10-21 04:58:03 UTC,2019-10-20 15:03:11 UTC,,,,,,,,,,,Google,Pixel 2,,,,"Fulcrum Android 2.33.5 (4946), Android 10, Google, Pixel 2",,
101aeda5-a9ad-48d6-ab3a-104e7c96df79,59241d4d-3061-4d8f-ab15-d5b8dc734070,59241d4d-3061-4d8f-ab15-d5b8dc734070,1,,0.0,0.0,POINT (0.0 0.0),840617,2019-10-21 04:58:09 UTC,2019-10-20 15:08:41 UTC,,,,,,,,,,,Google,Pixel 2,,,,"Fulcrum Android 2.33.5 (4946), Android 10, Google, Pixel 2",,
d7543c48-05dc-4662-a138-fb80591eca3f,d18ec33e-1822-4e05-b6ce-a96dc7b6e61b,d18ec33e-1822-4e05-b6ce-a96dc7b6e61b,1,,0.0,0.0,POINT (0.0 0.0),723304,2019-10-21 04:58:15 UTC,2019-10-20 15:22:58 UTC,,,,,,,,,,,Google,Pixel 2,,,,"Fulcrum Android 2.33.5 (4946), Android 10, Google, Pixel 2",,
e803a2c3-1248-44e6-86f6-bbf56d78c3ff,5a0f3475-0d08-4a7e-9e7c-48977046f29f,5a0f3475-0d08-4a7e-9e7c-48977046f29f,1,,21.34583611111111,-157.8208361111111,POINT (-157.8208361111111 21.34583611111111),705022,2019-10-21 04:58:19 UTC,2019-10-20 15:27:01 UTC,234.272216796875,2019-10-21,01:27:01,15.75,,,21.34583611111111,N,-157.8208361111111,W,Google,Pixel 2,,,,"Fulcrum Android 2.33.5 (4946), Android 10, Google, Pixel 2",,
fa170a80-e024-4485-b6bf-a337897ef45b,d037e707-0f82-4c48-aba7-b0148f90948e,d037e707-0f82-4c48-aba7-b0148f90948e,1,,21.34575,-157.82079166666665,POINT (-157.82079166666665 21.34575),841093,2019-10-21 04:58:24 UTC,2019-10-20 15:27:59 UTC,233.1591796875,2019-10-21,01:27:56,12.522000312061165,,,21.34575,N,-157.82079166666665,W,Google,Pixel 2,,,,"Fulcrum Android 2.33.5 (4946), Android 10, Google, Pixel 2",,
eeaca5a6-0a35-44f7-9712-76f63517286f,633cc4fc-6134-4d37-9ab4-8530ae8e490c,633cc4fc-6134-4d37-9ab4-8530ae8e490c,1,,21.345780555555553,-157.82080277777777,POINT (-157.82080277777777 21.345780555555553),688010,2019-10-21 04:58:28 UTC,2019-10-20 15:29:14 UTC,233.857666015625,2019-10-21,01:28:54,25.7280007537215,,,21.345780555555553,N,-157.82080277777777,W,Google,Pixel 2,,,,"Fulcrum Android 2.33.5 (4946), Android 10, Google, Pixel 2",,
dc8d401b-dc0b-4a33-a4c6-b10f6351528a,633cc4fc-6134-4d37-9ab4-8530ae8e490c,633cc4fc-6134-4d37-9ab4-8530ae8e490c,1,,21.345788888888887,-157.8208138888889,POINT (-157.8208138888889 21.345788888888887),592969,2019-10-21 04:58:31 UTC,2019-10-20 15:29:43 UTC,237.26617432110163,2019-10-21,01:29:42,8.116000186645513,,,21.345788888888887,N,-157.8208138888889,W,Google,Pixel 2,,,,"Fulcrum Android 2.33.5 (4946), Android 10, Google, Pixel 2",,
0799b3be-6b1e-48bf-9a62-ff85c8e93b2d,c19b3a30-3660-480d-b624-a5ddd0c5c2dd,c19b3a30-3660-480d-b624-a5ddd0c5c2dd,1,,21.345794444444444,-157.8208111111111,POINT (-157.8208111111111 21.345794444444444),762173,2019-10-21 04:58:35 UTC,2019-10-20 15:30:44 UTC,235.0997314453125,2019-10-21,01:30:44,25.191999271004192,,,21.345794444444444,N,-157.8208111111111,W,Google,Pixel 2,,,,"Fulcrum Android 2.33.5 (4946), Android 10, Google, Pixel 2",,
e91268ee-d226-43a3-be1e-e058491e8915,fe08cfa9-14cf-4d89-b3e5-ab84bc10ad15,fe08cfa9-14cf-4d89-b3e5-ab84bc10ad15,1,,0.0,0.0,POINT (0.0 0.0),768907,2019-10-21 04:58:39 UTC,2019-10-20 15:35:17 UTC,,,,,,,,,,,Google,Pixel 2,,,,"Fulcrum Android 2.33.5 (4946), Android 10, Google, Pixel 2",,
93d22634-8ea7-4fdd-8d6e-008372751b77,c9ccf63f-8825-4256-89b2-92d2de58189c,c9ccf63f-8825-4256-89b2-92d2de58189c,1,,0.0,0.0,POINT (0.0 0.0),830052,2019-10-21 04:58:46 UTC,2019-10-20 15:49:32 UTC,,,,,,,,,,,Google,Pixel 2,,,,"Fulcrum Android 2.33.5 (4946), Android 10, Google, Pixel 2",,
9a7101ea-c687-4dfb-bf9e-1d8369c381cd,e6f97bcc-0d77-4c25-985f-a7cf104be36a,e6f97bcc-0d77-4c25-985f-a7cf104be36a,1,,21.367302777777777,-157.7805888888889,POINT (-157.7805888888889 21.367302777777777),842567,2019-10-21 04:58:50 UTC,2019-10-20 15:50:28 UTC,195.40130614420897,2019-10-21,01:50:27,10.312999730482437,,,21.367302777777777,N,-157.7805888888889,W,Google,Pixel 2,,,,"Fulcrum Android 2.33.5 (4946), Android 10, Google, Pixel 2",,
