fulcrum_id,fulcrum_parent_id,fulcrum_record_id,version,caption,latitude,longitude,geometry,file_size,uploaded_at,exif_date_time,exif_gps_altitude,exif_gps_date_stamp,exif_gps_time_stamp,exif_gps_dop,exif_gps_img_direction,exif_gps_img_direction_ref,exif_gps_latitude,exif_gps_latitude_ref,exif_gps_longitude,exif_gps_longitude_ref,exif_make,exif_model,exif_orientation,exif_pixel_x_dimension,exif_pixel_y_dimension,exif_software,exif_x_resolution,exif_y_resolution
bac30126-beaf-475a-b8a5-477e60db770d,829d91ae-97a2-4db8-8082-a6971df27068,829d91ae-97a2-4db8-8082-a6971df27068,1,,21.31065277777778,-157.7948722222222,POINT (-157.7948722222222 21.31065277777778),531560,2019-12-05 20:09:06 UTC,2019-12-05 09:18:06 UTC,362.61877172653533,,,10.0,351.71691902567477,T,21.31065277777778,N,-157.7948722222222,W,Apple,iPhone 7 Plus,,810,1080,"Fulcrum iOS 2.20.0 (4000), iOS 13.2.3, Apple, iPhone 7 Plus",72.0,72.0
26155323-09fd-4fdb-ba71-8d951f3f0298,14c09a67-f4f4-4838-bd20-c092a90090bb,14c09a67-f4f4-4838-bd20-c092a90090bb,1,,21.31091111111111,-157.79491944444445,POINT (-157.79491944444445 21.31091111111111),526932,2019-12-05 20:09:08 UTC,2019-12-05 09:19:48 UTC,375.60387914957107,,,5.0,65.1115569823435,T,21.31091111111111,N,-157.79491944444445,W,Apple,iPhone 7 Plus,,810,1080,"Fulcrum iOS 2.20.0 (4000), iOS 13.2.3, Apple, iPhone 7 Plus",72.0,72.0
425abbc3-cd52-4cd5-ad68-65ea339511b7,f1ae5f2f-63f6-480f-b75b-141bb83f3c2c,f1ae5f2f-63f6-480f-b75b-141bb83f3c2c,1,,21.310569444444447,-157.79545555555555,POINT (-157.79545555555555 21.310569444444447),490932,2019-12-05 20:09:11 UTC,2019-12-05 09:26:33 UTC,388.9343236903831,,,5.0,158.9900970088925,T,21.310569444444447,N,-157.79545555555555,W,Apple,iPhone 7 Plus,,810,1080,"Fulcrum iOS 2.20.0 (4000), iOS 13.2.3, Apple, iPhone 7 Plus",72.0,72.0
d65017df-f15c-48a4-8dc3-40bc5bcd2c22,d12100c6-fa27-4aa8-8f53-2ccc1f706ab4,d12100c6-fa27-4aa8-8f53-2ccc1f706ab4,1,,21.309433333333335,-157.79526388888888,POINT (-157.79526388888888 21.309433333333335),383878,2019-12-05 20:09:14 UTC,2019-12-05 09:32:00 UTC,399.024045261669,,,5.0,261.00006103515625,T,21.309433333333335,N,-157.79526388888888,W,Apple,iPhone 7 Plus,,810,1080,"Fulcrum iOS 2.20.0 (4000), iOS 13.2.3, Apple, iPhone 7 Plus",72.0,72.0
a2117fab-f04d-4fcd-89fa-2adf6f2f802c,5d721e71-a637-45e0-bf63-eba1fde48414,5d721e71-a637-45e0-bf63-eba1fde48414,1,,21.308861111111113,-157.79555555555555,POINT (-157.79555555555555 21.308861111111113),377110,2019-12-05 20:09:16 UTC,2019-12-05 09:36:28 UTC,377.16961414790995,,,5.0,127.998687664042,T,21.308861111111113,N,-157.79555555555555,W,Apple,iPhone 7 Plus,,810,1080,"Fulcrum iOS 2.20.0 (4000), iOS 13.2.3, Apple, iPhone 7 Plus",72.0,72.0
0bb2f1af-0303-41d8-8e2c-b6ad5601fcb2,1801d846-2fe7-4d7f-9ce8-cfccac1f4925,1801d846-2fe7-4d7f-9ce8-cfccac1f4925,1,,21.300119444444444,-157.76264444444445,POINT (-157.76264444444445 21.300119444444444),398591,2019-12-06 03:34:39 UTC,2019-12-05 10:34:10 UTC,373.5687232742822,,,5.0,88.93199918317337,T,21.300119444444444,N,-157.76264444444445,W,Apple,iPhone 7 Plus,,810,1080,"Fulcrum iOS 2.20.0 (4000), iOS 13.2.3, Apple, iPhone 7 Plus",72.0,72.0
51e067f4-4dcb-4ae1-8f44-72334391d94e,d1c165c0-2266-4b30-a32a-2e7a26b9e2ed,d1c165c0-2266-4b30-a32a-2e7a26b9e2ed,1,,21.301669444444446,-157.76258055555556,POINT (-157.76258055555556 21.301669444444446),506857,2019-12-06 03:34:42 UTC,2019-12-05 10:37:54 UTC,369.5198946752487,,,5.0,82.8308181096108,T,21.301669444444446,N,-157.76258055555556,W,Apple,iPhone 7 Plus,,810,1080,"Fulcrum iOS 2.20.0 (4000), iOS 13.2.3, Apple, iPhone 7 Plus",72.0,72.0
5abdaa6e-f665-4bdf-98aa-891564599c1d,40bb9fb7-6fb2-49b3-bc07-8fe0a7352989,40bb9fb7-6fb2-49b3-bc07-8fe0a7352989,1,,21.302297222222222,-157.76226944444446,POINT (-157.76226944444446 21.302297222222222),470617,2019-12-06 03:34:46 UTC,2019-12-05 10:40:44 UTC,390.05462386200287,,,5.0,108.36590584878745,T,21.302297222222222,N,-157.76226944444446,W,Apple,iPhone 7 Plus,,810,1080,"Fulcrum iOS 2.20.0 (4000), iOS 13.2.3, Apple, iPhone 7 Plus",72.0,72.0
85818583-8c37-4e5c-8290-f69135ec6a24,524a14f8-163e-44c6-a9c7-b171d3cd1ea9,524a14f8-163e-44c6-a9c7-b171d3cd1ea9,1,,21.303663888888888,-157.7624361111111,POINT (-157.7624361111111 21.303663888888888),394354,2019-12-06 03:34:49 UTC,2019-12-05 10:46:59 UTC,403.81017770597737,,,10.0,271.923583984375,T,21.303663888888888,N,-157.7624361111111,W,Apple,iPhone 7 Plus,,810,1080,"Fulcrum iOS 2.20.0 (4000), iOS 13.2.3, Apple, iPhone 7 Plus",72.0,72.0
31f7fc39-6b6b-4c54-9059-87e3ea86f07c,3e3e39d6-86f5-4a17-b656-b04d8f76290a,3e3e39d6-86f5-4a17-b656-b04d8f76290a,1,,21.303647222222224,-157.7624,POINT (-157.7624 21.303647222222224),495198,2019-12-06 03:34:52 UTC,2019-12-05 10:48:18 UTC,401.74609084139985,,,5.0,251.26397694524496,T,21.303647222222224,N,-157.7624,W,Apple,iPhone 7 Plus,,810,1080,"Fulcrum iOS 2.20.0 (4000), iOS 13.2.3, Apple, iPhone 7 Plus",72.0,72.0
efe88db2-2c7b-40c5-9e26-98b055ec29c3,0fc96f15-b040-4cd4-9107-d289b6fa9300,0fc96f15-b040-4cd4-9107-d289b6fa9300,1,,21.304047222222223,-157.76240555555555,POINT (-157.76240555555555 21.304047222222223),453328,2019-12-06 03:34:55 UTC,2019-12-05 10:50:27 UTC,399.7995578481945,,,5.0,200.90875232774675,T,21.304047222222223,N,-157.76240555555555,W,Apple,iPhone 7 Plus,,810,1080,"Fulcrum iOS 2.20.0 (4000), iOS 13.2.3, Apple, iPhone 7 Plus",72.0,72.0
4a966feb-e772-4a87-9d09-fea76306e28e,62a1014c-59fd-438e-a9f5-4f08575e0979,62a1014c-59fd-438e-a9f5-4f08575e0979,1,,21.299283333333335,-157.7625972222222,POINT (-157.7625972222222 21.299283333333335),507734,2019-12-06 03:34:37 UTC,2019-12-05 10:30:37 UTC,360.9814418272662,,,5.0,138.237060546875,T,21.299283333333335,N,-157.7625972222222,W,Apple,iPhone 7 Plus,,810,1080,"Fulcrum iOS 2.20.0 (4000), iOS 13.2.3, Apple, iPhone 7 Plus",72.0,72.0
4c92e08a-59f5-4483-ac4b-427ec8de57f3,de759159-13a2-463d-af7a-7f10ace01bfc,de759159-13a2-463d-af7a-7f10ace01bfc,1,,21.305400000000002,-157.76247222222221,POINT (-157.76247222222221 21.305400000000002),508880,2019-12-06 03:34:59 UTC,2019-12-05 10:55:05 UTC,436.2866184448463,,,10.0,228.09994508511807,T,21.305400000000002,N,-157.76247222222221,W,Apple,iPhone 7 Plus,,810,1080,"Fulcrum iOS 2.20.0 (4000), iOS 13.2.3, Apple, iPhone 7 Plus",72.0,72.0
33d12318-63c3-4308-9e74-e3effdd3f06a,1c91daaf-f433-491c-9e92-1808a47d20e1,1c91daaf-f433-491c-9e92-1808a47d20e1,1,,21.30601111111111,-157.7622861111111,POINT (-157.7622861111111 21.30601111111111),167709,2019-12-06 03:35:00 UTC,2019-12-05 10:58:42 UTC,440.6139497161395,,,5.0,302.7315369261477,T,21.30601111111111,N,-157.7622861111111,W,Apple,iPhone 7 Plus,,810,1080,"Fulcrum iOS 2.20.0 (4000), iOS 13.2.3, Apple, iPhone 7 Plus",72.0,72.0
97e1f91b-d56a-4124-a0cc-fe0059357b52,23cc7497-40b3-4341-8614-5d94f5c38ba1,23cc7497-40b3-4341-8614-5d94f5c38ba1,1,,21.30631111111111,-157.76209444444444,POINT (-157.76209444444444 21.30631111111111),434021,2019-12-06 03:35:03 UTC,2019-12-05 11:00:56 UTC,447.12206776715897,,,5.0,190.93081664098614,T,21.30631111111111,N,-157.76209444444444,W,Apple,iPhone 7 Plus,,810,1080,"Fulcrum iOS 2.20.0 (4000), iOS 13.2.3, Apple, iPhone 7 Plus",72.0,72.0
669c08c1-8cb1-4bd6-b5f6-c547ae64a752,c2061d26-c8f0-4e0e-9dd9-e794e106a129,c2061d26-c8f0-4e0e-9dd9-e794e106a129,1,,21.30728611111111,-157.76198333333335,POINT (-157.76198333333335 21.30728611111111),533016,2019-12-06 03:35:06 UTC,2019-12-05 11:04:21 UTC,447.01452370781715,,,5.0,158.9694519317161,T,21.30728611111111,N,-157.76198333333335,W,Apple,iPhone 7 Plus,,810,1080,"Fulcrum iOS 2.20.0 (4000), iOS 13.2.3, Apple, iPhone 7 Plus",72.0,72.0
e212ed58-3f73-45ff-95ef-a63f42e75106,1864a8dd-d6ba-442c-aed8-3f376e51b2fb,1864a8dd-d6ba-442c-aed8-3f376e51b2fb,1,,21.307636111111112,-157.7617972222222,POINT (-157.7617972222222 21.307636111111112),465349,2019-12-06 03:35:13 UTC,2019-12-05 11:07:58 UTC,459.3016938318952,,,10.0,349.3962093862816,T,21.307636111111112,N,-157.7617972222222,W,Apple,iPhone 7 Plus,,810,1080,"Fulcrum iOS 2.20.0 (4000), iOS 13.2.3, Apple, iPhone 7 Plus",72.0,72.0
68baff90-df83-4379-8bbb-1ec3bc394357,6252b231-7a98-402e-9203-f7ca38ce8b35,6252b231-7a98-402e-9203-f7ca38ce8b35,1,,21.307775,-157.76196666666667,POINT (-157.76196666666667 21.307775),453877,2019-12-06 03:35:10 UTC,2019-12-05 11:06:43 UTC,446.9920625518304,,,10.0,324.964111328125,T,21.307775,N,-157.76196666666667,W,Apple,iPhone 7 Plus,,810,1080,"Fulcrum iOS 2.20.0 (4000), iOS 13.2.3, Apple, iPhone 7 Plus",72.0,72.0
a6c38ef6-a5c4-4854-8656-2455dacf91e3,db21b9f3-e00e-454e-b2a2-a009c3ff1808,db21b9f3-e00e-454e-b2a2-a009c3ff1808,1,,21.308022222222224,-157.76167777777778,POINT (-157.76167777777778 21.308022222222224),501950,2019-12-06 03:35:16 UTC,2019-12-05 11:10:22 UTC,454.9003267973856,,,5.0,57.882965126894284,T,21.308022222222224,N,-157.76167777777778,W,Apple,iPhone 7 Plus,,1080,810,"Fulcrum iOS 2.20.0 (4000), iOS 13.2.3, Apple, iPhone 7 Plus",72.0,72.0
e5b2eaba-162c-4ea3-aede-e4c8dfbe4de3,5afd1469-4641-43a5-a53b-db7130c519ba,5afd1469-4641-43a5-a53b-db7130c519ba,1,,21.310547222222223,-157.76145277777778,POINT (-157.76145277777778 21.310547222222223),429063,2019-12-06 03:35:19 UTC,2019-12-05 11:18:57 UTC,479.7827121332276,,,5.0,151.50918575640736,T,21.310547222222223,N,-157.76145277777778,W,Apple,iPhone 7 Plus,,810,1080,"Fulcrum iOS 2.20.0 (4000), iOS 13.2.3, Apple, iPhone 7 Plus",72.0,72.0
2ebf62cb-54ed-4158-be38-e49de36b95c5,e10a92a2-6b50-438a-a295-67bbad409475,e10a92a2-6b50-438a-a295-67bbad409475,1,,21.310866666666666,-157.7613611111111,POINT (-157.7613611111111 21.310866666666666),485846,2019-12-06 03:35:22 UTC,2019-12-05 11:21:02 UTC,477.39825119236883,,,5.0,138.002197265625,T,21.310866666666666,N,-157.7613611111111,W,Apple,iPhone 7 Plus,,810,1080,"Fulcrum iOS 2.20.0 (4000), iOS 13.2.3, Apple, iPhone 7 Plus",72.0,72.0
cdda0ba2-d90c-4f3b-b4d1-c15e5b65a3aa,92ff13ec-3b85-4547-812e-736b06f204c8,92ff13ec-3b85-4547-812e-736b06f204c8,1,,21.310875,-157.7613611111111,POINT (-157.7613611111111 21.310875),475292,2019-12-06 03:35:25 UTC,2019-12-05 11:22:30 UTC,476.93096646942803,,,10.0,147.97625733980087,T,21.310875,N,-157.7613611111111,W,Apple,iPhone 7 Plus,,810,1080,"Fulcrum iOS 2.20.0 (4000), iOS 13.2.3, Apple, iPhone 7 Plus",72.0,72.0
4c7ddc4f-4ea1-46fa-a9cf-8bc08333d3d8,f512073f-9edb-43ae-b4d1-29b5748f0ae5,f512073f-9edb-43ae-b4d1-29b5748f0ae5,1,,21.310902777777777,-157.76138055555555,POINT (-157.76138055555555 21.310902777777777),421441,2019-12-06 03:35:27 UTC,2019-12-05 11:23:51 UTC,473.27453341360626,,,10.0,96.96422582448295,T,21.310902777777777,N,-157.76138055555555,W,Apple,iPhone 7 Plus,,810,1080,"Fulcrum iOS 2.20.0 (4000), iOS 13.2.3, Apple, iPhone 7 Plus",72.0,72.0
97503341-30cd-4403-a5a1-9d2940a72891,79feec39-09c7-4d52-aa0e-d8891f7f31e3,79feec39-09c7-4d52-aa0e-d8891f7f31e3,1,,21.31103888888889,-157.7613472222222,POINT (-157.7613472222222 21.31103888888889),325823,2019-12-06 03:35:30 UTC,2019-12-05 11:25:28 UTC,476.45019305019304,,,10.0,72.21302037201063,T,21.31103888888889,N,-157.7613472222222,W,Apple,iPhone 7 Plus,,810,1080,"Fulcrum iOS 2.20.0 (4000), iOS 13.2.3, Apple, iPhone 7 Plus",72.0,72.0
753926f9-773b-46c9-9557-977688dafac2,de8b59a3-2737-4d63-a68e-e2d3ffd1d994,de8b59a3-2737-4d63-a68e-e2d3ffd1d994,1,,21.311411111111113,-157.76145277777778,POINT (-157.76145277777778 21.311411111111113),383287,2019-12-06 03:35:32 UTC,2019-12-05 11:27:12 UTC,485.66735537190084,,,10.0,35.01202775636083,T,21.311411111111113,N,-157.76145277777778,W,Apple,iPhone 7 Plus,,810,1080,"Fulcrum iOS 2.20.0 (4000), iOS 13.2.3, Apple, iPhone 7 Plus",72.0,72.0
4d51f4b0-ad3b-4057-93f2-94fd617d55ea,28d0c2ff-3a96-42df-9fb0-2b189d9b6c4e,28d0c2ff-3a96-42df-9fb0-2b189d9b6c4e,1,,21.311841666666666,-157.76171944444445,POINT (-157.76171944444445 21.311841666666666),424867,2019-12-06 03:35:37 UTC,2019-12-05 11:30:34 UTC,495.08764367816093,,,5.0,291.72552491778396,T,21.311841666666666,N,-157.76171944444445,W,Apple,iPhone 7 Plus,,1080,810,"Fulcrum iOS 2.20.0 (4000), iOS 13.2.3, Apple, iPhone 7 Plus",72.0,72.0
e25246c4-7676-4bb3-b8f8-ca8d4225bd6d,f1d5ed72-4d93-487b-a026-a29dc7ffd972,f1d5ed72-4d93-487b-a026-a29dc7ffd972,1,,21.31250277777778,-157.7614722222222,POINT (-157.7614722222222 21.31250277777778),516436,2019-12-06 03:35:39 UTC,2019-12-05 11:34:41 UTC,504.1297577854671,,,5.0,185.17053206002728,T,21.31250277777778,N,-157.7614722222222,W,Apple,iPhone 7 Plus,,810,1080,"Fulcrum iOS 2.20.0 (4000), iOS 13.2.3, Apple, iPhone 7 Plus",72.0,72.0
550a0fc6-b24b-453a-9bf2-83e2e21cec32,443727ba-c50f-435f-bb4e-59876a60151d,443727ba-c50f-435f-bb4e-59876a60151d,1,,21.312519444444444,-157.76143611111112,POINT (-157.76143611111112 21.312519444444444),395855,2019-12-06 03:35:41 UTC,2019-12-05 11:36:28 UTC,504.07885484681066,,,5.0,106.43660740308948,T,21.312519444444444,N,-157.76143611111112,W,Apple,iPhone 7 Plus,,810,1080,"Fulcrum iOS 2.20.0 (4000), iOS 13.2.3, Apple, iPhone 7 Plus",72.0,72.0
1587a8f6-460c-4747-8e56-a13ea14875ed,7b6593c8-dd53-4bb6-bd10-7d785c1ac6c1,7b6593c8-dd53-4bb6-bd10-7d785c1ac6c1,1,,21.31261388888889,-157.76139166666667,POINT (-157.76139166666667 21.31261388888889),399769,2019-12-06 03:35:45 UTC,2019-12-05 11:37:59 UTC,505.54656696125085,,,5.0,140.06439211917348,T,21.31261388888889,N,-157.76139166666667,W,Apple,iPhone 7 Plus,,810,1080,"Fulcrum iOS 2.20.0 (4000), iOS 13.2.3, Apple, iPhone 7 Plus",72.0,72.0
08aff92a-dd97-4ea8-b111-0f3d9986855b,a5b1f347-5a6b-4b65-b741-5296a5d6d25d,a5b1f347-5a6b-4b65-b741-5296a5d6d25d,1,,21.312791666666666,-157.76106666666666,POINT (-157.76106666666666 21.312791666666666),419634,2019-12-06 03:35:49 UTC,2019-12-05 11:40:07 UTC,501.34936211972524,,,5.0,105.74710847139731,T,21.312791666666666,N,-157.76106666666666,W,Apple,iPhone 7 Plus,,810,1080,"Fulcrum iOS 2.20.0 (4000), iOS 13.2.3, Apple, iPhone 7 Plus",72.0,72.0
b82922f0-960b-4a8a-8ed3-0f08f7267dcf,e45e828a-8012-482e-b3d4-5ef6a85e4f62,e45e828a-8012-482e-b3d4-5ef6a85e4f62,1,,21.314625,-157.75962777777778,POINT (-157.75962777777778 21.314625),441014,2019-12-06 03:35:54 UTC,2019-12-05 11:47:22 UTC,495.86047081902893,,,5.0,306.228759765625,T,21.314625,N,-157.75962777777778,W,Apple,iPhone 7 Plus,,810,1080,"Fulcrum iOS 2.20.0 (4000), iOS 13.2.3, Apple, iPhone 7 Plus",72.0,72.0
f3fea63d-7ca4-4a9a-9587-a866a81d857f,cd4ff9f7-8ddb-4dc8-960e-a4744b018c0a,cd4ff9f7-8ddb-4dc8-960e-a4744b018c0a,1,,21.322872222222223,-157.75678888888888,POINT (-157.75678888888888 21.322872222222223),349910,2019-12-06 03:35:58 UTC,2019-12-05 12:32:06 UTC,566.3706030150754,,,5.0,217.41603088519165,T,21.322872222222223,N,-157.75678888888888,W,Apple,iPhone 7 Plus,,810,1080,"Fulcrum iOS 2.20.0 (4000), iOS 13.2.3, Apple, iPhone 7 Plus",72.0,72.0
bbce13dd-faa8-4ed3-8001-67cffad0b9f0,b1c8ee2b-5317-4a57-8ed7-5409b27bc759,b1c8ee2b-5317-4a57-8ed7-5409b27bc759,1,,21.322736111111112,-157.75679722222222,POINT (-157.75679722222222 21.322736111111112),432821,2019-12-06 03:36:03 UTC,2019-12-05 12:33:55 UTC,559.4031954887218,,,5.0,274.5175169022741,T,21.322736111111112,N,-157.75679722222222,W,Apple,iPhone 7 Plus,,810,1080,"Fulcrum iOS 2.20.0 (4000), iOS 13.2.3, Apple, iPhone 7 Plus",72.0,72.0
65de60c9-48a1-4e49-984d-df5de6b6a532,c45830cc-0849-49bd-850e-ddabc4b5db3c,c45830cc-0849-49bd-850e-ddabc4b5db3c,1,,21.322705555555554,-157.75680555555556,POINT (-157.75680555555556 21.322705555555554),484480,2019-12-06 03:36:07 UTC,2019-12-05 12:35:19 UTC,563.108560311284,,,5.0,302.97506738544473,T,21.322705555555554,N,-157.75680555555556,W,Apple,iPhone 7 Plus,,810,1080,"Fulcrum iOS 2.20.0 (4000), iOS 13.2.3, Apple, iPhone 7 Plus",72.0,72.0
757d474c-ba0a-4556-91b2-4446d21c6f1f,03693b5c-9c0e-48b4-8ee1-2f8543945dea,03693b5c-9c0e-48b4-8ee1-2f8543945dea,1,,21.322405555555555,-157.7569138888889,POINT (-157.7569138888889 21.322405555555555),430360,2019-12-06 03:36:12 UTC,2019-12-05 12:37:49 UTC,568.5696993361968,,,5.0,265.4617006324666,T,21.322405555555555,N,-157.7569138888889,W,Apple,iPhone 7 Plus,,810,1080,"Fulcrum iOS 2.20.0 (4000), iOS 13.2.3, Apple, iPhone 7 Plus",72.0,72.0
aa321fc8-4811-4650-a230-d63979fac26f,e4f1d9b2-4d4c-45ef-8385-c62c31440df4,e4f1d9b2-4d4c-45ef-8385-c62c31440df4,1,,21.322344444444443,-157.75703611111112,POINT (-157.75703611111112 21.322344444444443),532999,2019-12-06 03:36:16 UTC,2019-12-05 12:39:20 UTC,572.6546572934974,,,5.0,40.783374745877566,T,21.322344444444443,N,-157.75703611111112,W,Apple,iPhone 7 Plus,,810,1080,"Fulcrum iOS 2.20.0 (4000), iOS 13.2.3, Apple, iPhone 7 Plus",72.0,72.0
e0903951-f03d-41b2-aeaf-9e9a2409c156,a4236489-252a-456a-8ea9-5647bc18036d,a4236489-252a-456a-8ea9-5647bc18036d,1,,21.32223888888889,-157.75707222222223,POINT (-157.75707222222223 21.32223888888889),616159,2019-12-06 03:36:22 UTC,2019-12-05 12:40:35 UTC,573.1124161073825,,,5.0,216.52079772079773,T,21.32223888888889,N,-157.75707222222223,W,Apple,iPhone 7 Plus,,810,1080,"Fulcrum iOS 2.20.0 (4000), iOS 13.2.3, Apple, iPhone 7 Plus",72.0,72.0
d34ee2a0-4caf-4faf-94de-ba163ca75c21,156c9ab1-cb1b-49bb-9f41-4b8d7e895818,156c9ab1-cb1b-49bb-9f41-4b8d7e895818,1,,21.322258333333334,-157.75701666666666,POINT (-157.75701666666666 21.322258333333334),623893,2019-12-06 03:36:25 UTC,2019-12-05 12:41:51 UTC,573.0663630448927,,,5.0,33.48796079266993,T,21.322258333333334,N,-157.75701666666666,W,Apple,iPhone 7 Plus,,810,1080,"Fulcrum iOS 2.20.0 (4000), iOS 13.2.3, Apple, iPhone 7 Plus",72.0,72.0
