fulcrum_id,fulcrum_parent_id,fulcrum_record_id,version,caption,latitude,longitude,geometry,file_size,uploaded_at,exif_date_time,exif_gps_altitude,exif_gps_date_stamp,exif_gps_time_stamp,exif_gps_dop,exif_gps_img_direction,exif_gps_img_direction_ref,exif_gps_latitude,exif_gps_latitude_ref,exif_gps_longitude,exif_gps_longitude_ref,exif_make,exif_model,exif_orientation,exif_pixel_x_dimension,exif_pixel_y_dimension,exif_software,exif_x_resolution,exif_y_resolution
512c5e6f-a39d-458f-9395-1ae562862d14,a9831968-fb4c-4aed-b32f-a09346049f2c,a9831968-fb4c-4aed-b32f-a09346049f2c,1,,42.057536111111105,-87.67365000000001,POINT (-87.67365000000001 42.057536111111105),166450,2018-11-08 17:40:52 UTC,2018-11-08 11:33:03 UTC,180.76339285714286,2018-11-08,17:33:00,65.0,119.15068493150685,T,42.057536111111105,N,-87.67365000000001,W,Apple,iPhone 5s,,810,1080,"Fulcrum iOS 2.18.0 (3527), iOS 11.4.1, Apple, iPhone 5s",72.0,72.0
d638a231-529d-46eb-9878-3ac90dc753d2,aea10778-4dff-49e4-911f-f4a42a8d1527,aea10778-4dff-49e4-911f-f4a42a8d1527,1,,42.05750833333333,-87.67366944444444,POINT (-87.67366944444444 42.05750833333333),116674,2018-11-08 17:40:53 UTC,2018-11-08 11:35:10 UTC,179.7239819004525,2018-11-08,17:34:49,65.0,98.81894150417827,T,42.05750833333333,N,-87.67366944444444,W,Apple,iPhone 5s,,810,1080,"Fulcrum iOS 2.18.0 (3527), iOS 11.4.1, Apple, iPhone 5s",72.0,72.0
4b9c8efc-099b-44d7-b09d-81f6d19429aa,2896a0e8-a5db-4333-bd2e-3b81e5a63712,2896a0e8-a5db-4333-bd2e-3b81e5a63712,1,,42.057516666666665,-87.67368333333334,POINT (-87.67368333333334 42.057516666666665),158189,2018-11-08 17:41:03 UTC,2018-11-08 11:30:53 UTC,179.5252380952381,2018-11-08,17:30:21,65.0,234.7427366447985,T,42.057516666666665,N,-87.67368333333334,W,Apple,iPhone SE,,810,1080,"Fulcrum iOS 2.18.0 (3527), iOS 12.1, Apple, iPhone SE",72.0,72.0
ba80d509-ce7b-4c15-8633-86a4724769bd,86adcd43-a80e-4c04-a255-98865cf73d59,86adcd43-a80e-4c04-a255-98865cf73d59,1,,42.057519444444445,-87.67367777777778,POINT (-87.67367777777778 42.057519444444445),108548,2018-11-08 17:53:02 UTC,2018-11-08 11:43:28 UTC,178.93357848770398,2018-11-08,17:42:58,65.0,224.9306029579067,T,42.057519444444445,N,-87.67367777777778,W,Apple,iPhone SE,,810,1080,"Fulcrum iOS 2.18.0 (3527), iOS 12.1, Apple, iPhone SE",72.0,72.0
20ceeded-c419-4468-bb86-4ab8bd1fed30,214fab01-077c-4805-9185-9b27c504d007,214fab01-077c-4805-9185-9b27c504d007,1,,42.057519444444445,-87.67368055555556,POINT (-87.67368055555556 42.057519444444445),175419,2018-11-08 18:17:54 UTC,2018-11-08 11:53:31 UTC,179.0945891783567,2018-11-08,17:53:12,65.0,204.5479127134725,T,42.057519444444445,N,-87.67368055555556,W,Apple,iPhone SE,,810,1080,"Fulcrum iOS 2.18.0 (3527), iOS 12.1, Apple, iPhone SE",72.0,72.0
92d26489-56da-4bde-9896-1f73d0489e03,a12245df-43c1-4be0-9f22-81314073ff15,a12245df-43c1-4be0-9f22-81314073ff15,1,,42.057541666666665,-87.67366666666668,POINT (-87.67366666666668 42.057541666666665),161164,2018-11-08 18:17:58 UTC,2018-11-08 12:05:37 UTC,179.47998046875,2018-11-08,18:05:36,65.0,243.46769718588982,T,42.057541666666665,N,-87.67366666666668,W,Apple,iPhone SE,,810,1080,"Fulcrum iOS 2.18.0 (3527), iOS 12.1, Apple, iPhone SE",72.0,72.0
80c1391b-b003-4db5-864e-dc0c559c906d,66324b47-2473-463e-b047-3aafb743604d,66324b47-2473-463e-b047-3aafb743604d,1,,42.0575,-87.67369166666667,POINT (-87.67369166666667 42.0575),249211,2018-11-08 20:02:41 UTC,2018-11-08 13:34:51 UTC,179.56179775280899,2018-11-08,19:34:48,65.0,240.7171052631579,T,42.0575,N,-87.67369166666667,W,Apple,iPhone 8,,810,1080,"Fulcrum iOS 2.18.0 (3527), iOS 11.4.1, Apple, iPhone 8",72.0,72.0
43062649-14d7-443b-b49c-969691bd1190,ded1cb4a-9d99-4275-88e5-49ad29653fde,ded1cb4a-9d99-4275-88e5-49ad29653fde,1,,42.05755277777777,-87.67367777777778,POINT (-87.67367777777778 42.05755277777777),229750,2018-11-08 20:02:42 UTC,2018-11-08 13:40:43 UTC,179.94859813084113,2018-11-08,19:40:43,65.0,189.29176470588234,T,42.05755277777777,N,-87.67367777777778,W,Apple,iPhone 8,,810,1080,"Fulcrum iOS 2.18.0 (3527), iOS 11.4.1, Apple, iPhone 8",72.0,72.0
f2f1392c-a667-4f10-9eb2-6594adc49fbe,39272c18-1644-4502-86fa-32c68c828f25,39272c18-1644-4502-86fa-32c68c828f25,1,,42.05749722222222,-87.67368333333334,POINT (-87.67368333333334 42.05749722222222),193870,2018-11-08 20:02:45 UTC,2018-11-08 13:45:02 UTC,179.42724458204336,2018-11-08,19:45:21,65.0,280.90234375,T,42.05749722222222,N,-87.67368333333334,W,Apple,iPhone 8,,810,1080,"Fulcrum iOS 2.18.0 (3527), iOS 11.4.1, Apple, iPhone 8",72.0,72.0
746f1683-0370-49e7-be66-82d51ad11efb,5c2844f1-f446-43db-b659-76fe5277260e,5c2844f1-f446-43db-b659-76fe5277260e,1,,42.057566666666666,-87.67370833333334,POINT (-87.67370833333334 42.057566666666666),232987,2018-11-08 20:02:46 UTC,2018-11-08 13:50:12 UTC,179.8385093167702,2018-11-08,19:50:09,65.0,233.64871794871794,T,42.057566666666666,N,-87.67370833333334,W,Apple,iPhone 8,,810,1080,"Fulcrum iOS 2.18.0 (3527), iOS 11.4.1, Apple, iPhone 8",72.0,72.0
fc28a053-e71d-4f11-a1e2-d8e71ff0581c,b098b149-8789-4188-b9e4-e76d7af73804,b098b149-8789-4188-b9e4-e76d7af73804,1,,42.057525,-87.67366111111112,POINT (-87.67366111111112 42.057525),233053,2018-11-08 20:02:47 UTC,2018-11-08 13:54:12 UTC,180.07563025210084,2018-11-08,19:54:09,65.0,233.64171122994654,T,42.057525,N,-87.67366111111112,W,Apple,iPhone 8,,810,1080,"Fulcrum iOS 2.18.0 (3527), iOS 11.4.1, Apple, iPhone 8",72.0,72.0
b00963b7-0adc-4635-aee9-239bd56ca3dc,f8017e15-6087-49a0-aba9-aee12e5d2ee0,f8017e15-6087-49a0-aba9-aee12e5d2ee0,1,,42.057538888888885,-87.67367777777778,POINT (-87.67367777777778 42.057538888888885),230960,2018-11-08 20:02:48 UTC,2018-11-08 13:58:27 UTC,179.58312655086849,2018-11-08,19:58:25,65.0,241.23841059602648,T,42.057538888888885,N,-87.67367777777778,W,Apple,iPhone 8,,810,1080,"Fulcrum iOS 2.18.0 (3527), iOS 11.4.1, Apple, iPhone 8",72.0,72.0
affe5ade-ac49-4855-9988-11a457fa447e,6dd10443-bd78-4cde-adcc-276b9e656cfc,6dd10443-bd78-4cde-adcc-276b9e656cfc,1,,42.057541666666665,-87.6737138888889,POINT (-87.6737138888889 42.057541666666665),1656037,2018-11-08 20:16:05 UTC,2018-11-08 14:03:53 UTC,179.1254425897825,2018-11-08,20:03:47,,310.96798697775364,T,42.057541666666665,N,-87.6737138888889,W,Apple,iPhone X,TopLeft,4032,3024,"Fulcrum iOS 2.18.0 (3527), iOS 12.0.1, Apple, iPhone X",72.0,72.0
1a8f2089-16ab-4e82-b991-f081f14dc9e6,901cc678-3035-43e3-bdb4-51622681e0bc,901cc678-3035-43e3-bdb4-51622681e0bc,1,,42.057541666666665,-87.6737138888889,POINT (-87.6737138888889 42.057541666666665),1773931,2018-11-08 20:16:08 UTC,2018-11-08 14:03:50 UTC,179.1254425897825,2018-11-08,20:03:47,,316.21847507331375,T,42.057541666666665,N,-87.6737138888889,W,Apple,iPhone X,TopLeft,4032,3024,"Fulcrum iOS 2.18.0 (3527), iOS 12.0.1, Apple, iPhone X",72.0,72.0
0d7cc665-0fe3-4d2c-b5ba-3af8b76ee583,a0023f56-54f8-4777-8491-246863f439be,a0023f56-54f8-4777-8491-246863f439be,1,,42.05754722222222,-87.67375277777778,POINT (-87.67375277777778 42.05754722222222),1558413,2018-11-08 20:16:12 UTC,2018-11-08 14:03:47 UTC,179.4390106801574,2018-11-08,20:03:41,,300.72918707149853,T,42.05754722222222,N,-87.67375277777778,W,Apple,iPhone X,TopLeft,4032,3024,"Fulcrum iOS 2.18.0 (3527), iOS 12.0.1, Apple, iPhone X",72.0,72.0
7ab892e5-0624-407f-a560-282f6efcacec,5d653842-39df-4cab-a889-beb4624b20a3,5d653842-39df-4cab-a889-beb4624b20a3,1,,42.05754722222222,-87.67375277777778,POINT (-87.67375277777778 42.05754722222222),1773427,2018-11-08 20:16:17 UTC,2018-11-08 14:03:43 UTC,179.4390106801574,2018-11-08,20:03:41,,303.90634146341466,T,42.05754722222222,N,-87.67375277777778,W,Apple,iPhone X,TopLeft,4032,3024,"Fulcrum iOS 2.18.0 (3527), iOS 12.0.1, Apple, iPhone X",72.0,72.0
db04c4ec-c510-4670-be9c-53bdf5bace38,7c29598b-b220-40ba-89cc-de61ae4bd0b8,7c29598b-b220-40ba-89cc-de61ae4bd0b8,1,,42.05758611111111,-87.67373611111111,POINT (-87.67373611111111 42.05758611111111),1775416,2018-11-08 20:33:18 UTC,2018-11-08 14:03:39 UTC,179.56349181988398,2018-11-08,20:03:35,,298.06619256017507,T,42.05758611111111,N,-87.67373611111111,W,Apple,iPhone X,TopLeft,4032,3024,"Fulcrum iOS 2.18.0 (3527), iOS 12.0.1, Apple, iPhone X",72.0,72.0
e77fe326-af3d-4af4-8c2d-bda07dec4069,44bf5b02-4621-466e-aa71-128e8e8caadc,44bf5b02-4621-466e-aa71-128e8e8caadc,1,,42.05758611111111,-87.67373611111111,POINT (-87.67373611111111 42.05758611111111),1766355,2018-11-08 20:33:22 UTC,2018-11-08 14:03:36 UTC,179.56349181988398,2018-11-08,20:03:35,,326.31066887783305,T,42.05758611111111,N,-87.67373611111111,W,Apple,iPhone X,TopLeft,4032,3024,"Fulcrum iOS 2.18.0 (3527), iOS 12.0.1, Apple, iPhone X",72.0,72.0
a1d465a1-6afb-46c2-a293-86278ecadc8a,e5136525-703a-456c-bce3-c3b69dfaf230,e5136525-703a-456c-bce3-c3b69dfaf230,1,,42.05755555555555,-87.67369722222223,POINT (-87.67369722222223 42.05755555555555),1909006,2018-11-08 20:33:27 UTC,2018-11-08 14:03:33 UTC,179.56346129798675,2018-11-08,20:03:26,,327.02285767166387,T,42.05755555555555,N,-87.67369722222223,W,Apple,iPhone X,TopLeft,4032,3024,"Fulcrum iOS 2.18.0 (3527), iOS 12.0.1, Apple, iPhone X",72.0,72.0
cbf2510b-1266-4a82-bb9f-cd0b7502c576,daf0b203-2ea8-4469-9456-4a6c2af31519,daf0b203-2ea8-4469-9456-4a6c2af31519,1,,42.05755555555555,-87.67369722222223,POINT (-87.67369722222223 42.05755555555555),1992108,2018-11-08 20:33:31 UTC,2018-11-08 14:03:28 UTC,179.56346129798675,2018-11-08,20:03:26,,328.7594909404659,T,42.05755555555555,N,-87.67369722222223,W,Apple,iPhone X,TopLeft,4032,3024,"Fulcrum iOS 2.18.0 (3527), iOS 12.0.1, Apple, iPhone X",72.0,72.0
e3b451a2-4997-43f5-912d-ca31e6c1423f,fb995472-2a34-4f60-88ce-f1ed9fd51456,fb995472-2a34-4f60-88ce-f1ed9fd51456,1,,42.057536111111105,-87.67368333333334,POINT (-87.67368333333334 42.057536111111105),2488018,2018-11-08 20:59:58 UTC,2018-11-08 14:42:12 UTC,179.67803970223326,2018-11-08,20:42:10,,317.3202819107283,T,42.057536111111105,N,-87.67368333333334,W,Apple,iPhone X,TopLeft,4032,3024,"Fulcrum iOS 2.18.0 (3527), iOS 12.0.1, Apple, iPhone X",72.0,72.0
718d0a7a-6caf-4465-8592-0dd8f8de3cc6,ee747f39-55ee-4cc4-9afe-7796b2336569,ee747f39-55ee-4cc4-9afe-7796b2336569,1,,42.057536111111105,-87.67368333333334,POINT (-87.67368333333334 42.057536111111105),2212259,2018-11-08 21:00:04 UTC,2018-11-08 14:42:15 UTC,179.67803970223326,2018-11-08,20:42:10,,276.259307642064,T,42.057536111111105,N,-87.67368333333334,W,Apple,iPhone X,TopLeft,4032,3024,"Fulcrum iOS 2.18.0 (3527), iOS 12.0.1, Apple, iPhone X",72.0,72.0
acb0f294-798d-415e-a980-95cc1a84ffdd,65c1fb88-b2a9-4344-8ce0-a6e1bec2a7e8,65c1fb88-b2a9-4344-8ce0-a6e1bec2a7e8,1,,42.05752222222222,-87.67369166666667,POINT (-87.67369166666667 42.05752222222222),1793195,2018-11-08 21:00:08 UTC,2018-11-08 14:42:04 UTC,179.49581898671914,2018-11-08,20:42:00,,280.384124734231,T,42.05752222222222,N,-87.67369166666667,W,Apple,iPhone X,TopLeft,4032,3024,"Fulcrum iOS 2.18.0 (3527), iOS 12.0.1, Apple, iPhone X",72.0,72.0
3ad84e9d-bbe4-4ca6-9fa1-c60071596922,18f6342c-aae7-42dc-bda0-adaf824ecef9,18f6342c-aae7-42dc-bda0-adaf824ecef9,1,,42.05752222222222,-87.67369166666667,POINT (-87.67369166666667 42.05752222222222),1737855,2018-11-08 21:00:12 UTC,2018-11-08 14:42:07 UTC,179.49581898671914,2018-11-08,20:42:00,,20.34115983026874,T,42.05752222222222,N,-87.67369166666667,W,Apple,iPhone X,TopLeft,4032,3024,"Fulcrum iOS 2.18.0 (3527), iOS 12.0.1, Apple, iPhone X",72.0,72.0
eeb8f1dd-3b3e-4f16-b77d-2599e1793504,35e6415a-d67b-401a-924b-7582e76ce98a,35e6415a-d67b-401a-924b-7582e76ce98a,1,,42.05753055555555,-87.67370555555556,POINT (-87.67370555555556 42.05753055555555),1858423,2018-11-08 21:00:16 UTC,2018-11-08 14:42:00 UTC,179.3433837890625,2018-11-08,20:41:58,,339.2924194449618,T,42.05753055555555,N,-87.67370555555556,W,Apple,iPhone X,TopLeft,4032,3024,"Fulcrum iOS 2.18.0 (3527), iOS 12.0.1, Apple, iPhone X",72.0,72.0
857efa29-b06a-4c25-bad5-ed135a5f89a6,12b9d099-cb0d-49b4-9701-29f33d81abf5,12b9d099-cb0d-49b4-9701-29f33d81abf5,1,,42.057536111111105,-87.67374166666667,POINT (-87.67374166666667 42.057536111111105),181643,2018-11-09 14:38:51 UTC,2018-11-08 13:14:54 UTC,179.98701298701297,2018-11-08,19:14:50,65.0,101.3367463026166,T,42.057536111111105,N,-87.67374166666667,W,Apple,iPhone 5s,,810,1080,"Fulcrum iOS 2.18.0 (3527), iOS 11.4.1, Apple, iPhone 5s",72.0,72.0
38f81940-c0bf-493c-b780-7f8bd2c82f56,437885f8-03ee-40a3-a0ef-650fa1274e09,437885f8-03ee-40a3-a0ef-650fa1274e09,1,,42.05751111111111,-87.67370000000001,POINT (-87.67370000000001 42.05751111111111),160061,2018-11-09 14:38:52 UTC,2018-11-08 13:19:59 UTC,179.92418772563178,2018-11-08,19:19:16,65.0,121.96534653465346,T,42.05751111111111,N,-87.67370000000001,W,Apple,iPhone 5s,,810,1080,"Fulcrum iOS 2.18.0 (3527), iOS 11.4.1, Apple, iPhone 5s",72.0,72.0
b5d3da5f-891f-45fb-b80d-082f1fd7d3ad,669fd7dd-8f8c-43ea-9853-ebfc61ff48ef,669fd7dd-8f8c-43ea-9853-ebfc61ff48ef,1,,42.05754444444444,-87.67371666666668,POINT (-87.67371666666668 42.05754444444444),165246,2018-11-09 14:38:50 UTC,2018-11-08 13:13:00 UTC,179.8012048192771,2018-11-08,19:13:40,65.0,113.43935926773456,T,42.05754444444444,N,-87.67371666666668,W,Apple,iPhone 5s,,810,1080,"Fulcrum iOS 2.18.0 (3527), iOS 11.4.1, Apple, iPhone 5s",72.0,72.0
9a6be9c9-03ea-4d87-81fc-27eb4543d079,0f543038-e26d-4b77-a4c7-1b4bd692bfb3,0f543038-e26d-4b77-a4c7-1b4bd692bfb3,1,,42.05750833333333,-87.67368333333334,POINT (-87.67368333333334 42.05750833333333),157610,2018-11-09 14:38:54 UTC,2018-11-08 13:22:09 UTC,179.68897637795277,2018-11-08,19:21:25,65.0,117.14655172413794,T,42.05750833333333,N,-87.67368333333334,W,Apple,iPhone 5s,,810,1080,"Fulcrum iOS 2.18.0 (3527), iOS 11.4.1, Apple, iPhone 5s",72.0,72.0
180f52a9-9893-4716-ad38-34532aa594d3,18778b20-5e75-44f1-b067-938b27360524,18778b20-5e75-44f1-b067-938b27360524,1,,42.057513888888884,-87.67369166666667,POINT (-87.67369166666667 42.057513888888884),142935,2018-11-09 14:38:55 UTC,2018-11-08 13:27:21 UTC,179.3544776119403,2018-11-08,19:27:19,65.0,130.84591194968553,T,42.057513888888884,N,-87.67369166666667,W,Apple,iPhone 5s,,810,1080,"Fulcrum iOS 2.18.0 (3527), iOS 11.4.1, Apple, iPhone 5s",72.0,72.0
cff386a4-8f10-439a-82a7-830d5d67bb23,e9f5242c-6c5c-4b9d-ab34-8e18bd0b17c4,e9f5242c-6c5c-4b9d-ab34-8e18bd0b17c4,1,,42.05751111111111,-87.673675,POINT (-87.673675 42.05751111111111),158822,2018-11-09 14:38:56 UTC,2018-11-08 13:36:32 UTC,179.28310502283105,2018-11-08,19:36:16,65.0,117.09219858156028,T,42.05751111111111,N,-87.673675,W,Apple,iPhone 5s,,810,1080,"Fulcrum iOS 2.18.0 (3527), iOS 11.4.1, Apple, iPhone 5s",72.0,72.0
c9a0a71d-70eb-4422-a723-a9c506ca80e7,6270990a-1a89-42e3-ba35-2bbd6f5f4b05,6270990a-1a89-42e3-ba35-2bbd6f5f4b05,1,,42.057513888888884,-87.67369166666667,POINT (-87.67369166666667 42.057513888888884),162634,2018-11-09 14:38:57 UTC,2018-11-08 13:47:24 UTC,179.34953703703704,2018-11-08,19:47:22,65.0,133.28837209302327,T,42.057513888888884,N,-87.67369166666667,W,Apple,iPhone 5s,,810,1080,"Fulcrum iOS 2.18.0 (3527), iOS 11.4.1, Apple, iPhone 5s",72.0,72.0
ea1148eb-cd39-4b57-a57d-2799509eec6a,60e6e75a-a7af-4d89-9feb-759a6fea8bf2,60e6e75a-a7af-4d89-9feb-759a6fea8bf2,1,,42.05755,-87.67375833333334,POINT (-87.67375833333334 42.05755),160806,2018-11-09 14:38:57 UTC,2018-11-08 13:54:09 UTC,179.9755700325733,2018-11-08,19:54:06,65.0,116.39393939393939,T,42.05755,N,-87.67375833333334,W,Apple,iPhone 5s,,810,1080,"Fulcrum iOS 2.18.0 (3527), iOS 11.4.1, Apple, iPhone 5s",72.0,72.0
8a1d7adb-5696-48cb-94b4-800b6c728dba,bf2a8bc0-2417-424a-9148-cac021a944cb,bf2a8bc0-2417-424a-9148-cac021a944cb,1,,42.05751111111111,-87.67368333333334,POINT (-87.67368333333334 42.05751111111111),167778,2018-11-09 14:38:58 UTC,2018-11-08 13:56:51 UTC,179.08,2018-11-08,19:56:31,65.0,97.28451882845188,T,42.05751111111111,N,-87.67368333333334,W,Apple,iPhone 5s,,810,1080,"Fulcrum iOS 2.18.0 (3527), iOS 11.4.1, Apple, iPhone 5s",72.0,72.0
2d471cf7-e828-490c-ad44-fef04480e578,31ebe88d-05c9-4dcd-b695-7ed792e6ae64,31ebe88d-05c9-4dcd-b695-7ed792e6ae64,1,,42.057536111111105,-87.67371666666668,POINT (-87.67371666666668 42.057536111111105),144894,2018-11-09 14:38:59 UTC,2018-11-08 13:58:06 UTC,179.47064220183486,2018-11-08,19:58:02,65.0,130.60721062618595,T,42.057536111111105,N,-87.67371666666668,W,Apple,iPhone 5s,,810,1080,"Fulcrum iOS 2.18.0 (3527), iOS 11.4.1, Apple, iPhone 5s",72.0,72.0
ad35023a-6d21-4889-9d30-cb075156d4ba,56893078-bdd2-49f7-8c6c-c68062daa8ba,56893078-bdd2-49f7-8c6c-c68062daa8ba,1,,42.057541666666665,-87.67373611111111,POINT (-87.67373611111111 42.057541666666665),179659,2018-11-09 14:39:00 UTC,2018-11-08 14:01:10 UTC,180.30586080586082,2018-11-08,20:00:31,65.0,98.93147208121827,T,42.057541666666665,N,-87.67373611111111,W,Apple,iPhone 5s,,810,1080,"Fulcrum iOS 2.18.0 (3527), iOS 11.4.1, Apple, iPhone 5s",72.0,72.0
4709ba30-47a1-4d85-b582-8c31ee09f224,bf50556f-f96b-48f6-9362-bd35d05da8fd,bf50556f-f96b-48f6-9362-bd35d05da8fd,1,,42.057516666666665,-87.67371944444444,POINT (-87.67371944444444 42.057516666666665),162191,2018-11-09 14:39:01 UTC,2018-11-08 14:05:28 UTC,180.0344537815126,2018-11-08,20:06:02,65.0,112.87716535433071,T,42.057516666666665,N,-87.67371944444444,W,Apple,iPhone 5s,,810,1080,"Fulcrum iOS 2.18.0 (3527), iOS 11.4.1, Apple, iPhone 5s",72.0,72.0
b531c9f9-5f2d-437f-9880-cb72354a9b21,eae8acae-7db9-4ae6-8b69-d4fb82c6c6ce,eae8acae-7db9-4ae6-8b69-d4fb82c6c6ce,1,,42.057516666666665,-87.67371944444444,POINT (-87.67371944444444 42.057516666666665),142884,2018-11-09 14:39:01 UTC,2018-11-08 14:06:48 UTC,180.0344537815126,2018-11-08,20:06:02,65.0,,,42.057516666666665,N,-87.67371944444444,W,Apple,iPhone 5s,,810,1080,"Fulcrum iOS 2.18.0 (3527), iOS 11.4.1, Apple, iPhone 5s",72.0,72.0
