fulcrum_id,created_at,updated_at,created_by,updated_by,system_created_at,system_updated_at,version,status,project,assigned_to,latitude,longitude,geometry,c_label,worms_on_sample,approximate_number_of_worms,dauers_on_sample,males_observed,photos,photos_caption,photos_url,date,time
00cf2cf3-91cd-4183-8d61-d97cd2eb3856,2018-11-07 22:26:31 UTC,2018-11-09 18:12:58 UTC,shannonbrady2014@u.northwestern.edu,robyn.tanny@northwestern.edu,2018-11-07 22:51:51 UTC,2018-11-09 18:14:46 UTC,2,,HawaiiOctober2018,,42.05754534,-87.67366325,POINT (-87.6736632488902 42.0575453404418),c9bd9fd9-d737-47b9-a3ea-d93c309a43c2,Yes,Proliferating (25+),yes,yes,,,,11/7/18,16:26
e04d90e9-d75e-40d7-b1ce-6d8e5359891a,2018-11-07 22:28:48 UTC,2018-11-09 18:12:53 UTC,shannonbrady2014@u.northwestern.edu,robyn.tanny@northwestern.edu,2018-11-07 22:51:51 UTC,2018-11-09 18:14:45 UTC,2,,HawaiiOctober2018,,42.05754105,-87.6736836,POINT (-87.6736836018486 42.0575410545433),1db35adb-284d-4320-8440-aba94f08c409,Tracks,,,,,,,11/7/18,16:28
c4f0a698-07f9-42bd-9fa5-d142a7b48df3,2018-11-07 22:29:16 UTC,2018-11-09 18:12:49 UTC,shannonbrady2014@u.northwestern.edu,robyn.tanny@northwestern.edu,2018-11-07 22:51:52 UTC,2018-11-09 18:14:45 UTC,2,,HawaiiOctober2018,,42.0575271,-87.67368586,POINT (-87.6736858632181 42.0575270978534),ca642e29-6d31-4376-8244-399d0d5f79c6,No,,,,,,,11/7/18,16:29
6ff9c3c7-ee38-4627-b518-74313c95bcec,2018-11-07 22:33:41 UTC,2018-11-09 18:12:46 UTC,shannonbrady2014@u.northwestern.edu,robyn.tanny@northwestern.edu,2018-11-07 22:51:52 UTC,2018-11-09 18:14:44 UTC,2,,HawaiiOctober2018,,42.05752819,-87.67367452,POINT (-87.6736745217846 42.0575281939079),b633e4d5-c6cc-47d0-817f-a5d4bd5cae6a,Yes,Very Few (1-3),no,no,,,,11/7/18,16:33
96991d47-7086-44a2-a095-5fa9a0feafb2,2018-11-07 22:38:55 UTC,2018-11-09 18:12:41 UTC,shannonbrady2014@u.northwestern.edu,robyn.tanny@northwestern.edu,2018-11-07 22:51:52 UTC,2018-11-09 18:14:44 UTC,2,,HawaiiOctober2018,,42.05752263,-87.67366923,POINT (-87.6736692276822 42.057522628525),b10abbce-fe1a-4b41-97d4-84f386748232,Yes,Few (4-10),no,no,,,,11/7/18,16:38
72f06cc2-6d83-4405-acb2-c7048fb816ff,2018-11-07 22:42:19 UTC,2018-11-09 18:12:37 UTC,shannonbrady2014@u.northwestern.edu,robyn.tanny@northwestern.edu,2018-11-07 22:51:53 UTC,2018-11-09 18:14:43 UTC,2,,HawaiiOctober2018,,42.05752879,-87.67366351,POINT (-87.673663507797 42.0575287897584),79661216-5299-48de-9b16-8381ad5d3b63,Tracks,,,,,,,11/7/18,16:42
21cd67ca-8822-4a2b-b70d-18866f025e45,2018-11-07 22:47:18 UTC,2018-11-09 18:12:22 UTC,shannonbrady2014@u.northwestern.edu,robyn.tanny@northwestern.edu,2018-11-07 22:51:53 UTC,2018-11-09 18:14:43 UTC,2,,HawaiiOctober2018,,42.05757396,-87.6737288,POINT (-87.6737288024807 42.0575739552831),66539077-c8f8-4934-b14c-be73bea1df95,Yes,Few (4-10),no,no,,,,11/7/18,16:47
3c0c3750-5e83-469f-ab83-3d731f3c1971,2018-11-08 14:58:15 UTC,2018-11-08 14:59:05 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2018-11-08 15:52:07 UTC,2018-11-08 15:52:07 UTC,1,,HawaiiOctober2018,,42.0575253,-87.67371185,POINT (-87.6737118501294 42.0575252971169),61ef285b-92fb-4b78-985d-9fee9f33e381,Yes,Very Few (1-3),no,no,,,,11/8/18,8:58
adc2d156-2459-4266-9f3c-b12cb9e8ac02,2018-11-08 15:01:29 UTC,2018-11-08 15:02:44 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2018-11-08 15:52:08 UTC,2018-11-08 15:52:08 UTC,1,,HawaiiOctober2018,,42.0575262,-87.673699,POINT (-87.6736989968819 42.0575261977262),097dda69-85ad-4445-b2a6-2be4798f785f,Yes,Very Few (1-3),no,no,,,,11/8/18,9:01
bf941abc-6568-464a-a70c-4c3165e371ff,2018-11-08 15:09:20 UTC,2018-11-08 15:10:20 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2018-11-08 15:52:09 UTC,2018-11-08 15:52:09 UTC,1,,HawaiiOctober2018,,42.05750225,-87.67368305,POINT (-87.6736830464501 42.057502254529),aceff5ce-ec74-4f31-bf3b-538edc83c4b3,Yes,Very Few (1-3),no,no,,,,11/8/18,9:09
e79173ca-d978-4fa3-a335-49f50523c407,2018-11-08 15:12:18 UTC,2018-11-08 15:13:02 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2018-11-08 15:52:10 UTC,2018-11-08 15:52:10 UTC,1,,HawaiiOctober2018,,42.05753187,-87.67368057,POINT (-87.6736805728927 42.0575318672094),49bee15f-4c86-4556-8294-208caaaba44d,Yes,Very Few (1-3),no,no,,,,11/8/18,9:12
ce2176df-62d7-4618-842d-874c3af90ad4,2018-11-08 15:16:02 UTC,2018-11-08 15:16:58 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2018-11-08 15:52:11 UTC,2018-11-08 15:52:11 UTC,1,,HawaiiOctober2018,,42.05750328,-87.67368153,POINT (-87.6736815282536 42.0575032811744),d1930cb9-8568-4436-92fb-61e4142dd274,Yes,Proliferating (25+),yes,no,,,,11/8/18,9:16
76e8f765-8304-44a1-8056-465086a5ecdf,2018-11-08 15:18:30 UTC,2018-11-08 15:19:24 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2018-11-08 15:52:11 UTC,2018-11-08 15:52:11 UTC,1,,HawaiiOctober2018,,42.05752861,-87.67367392,POINT (-87.6736739215246 42.0575286110951),35530b88-8d99-4c55-a8ca-d52ea320d6d9,Yes,Few (4-10),yes,no,,,,11/8/18,9:18
f1c6ec89-9333-4dc8-a4b6-7b1ecb1bc024,2018-11-08 15:21:24 UTC,2018-11-08 15:22:25 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2018-11-08 15:52:12 UTC,2018-11-08 15:52:12 UTC,1,,HawaiiOctober2018,,42.05752552,-87.67367096,POINT (-87.6736709557856 42.0575255184552),ada423e6-9b0d-40d1-b248-c43964311cb5,Yes,Few (4-10),no,no,,,,11/8/18,9:21
0a40f977-1aad-44f4-9159-76032e3017fd,2018-11-08 15:42:48 UTC,2018-11-08 15:43:41 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2018-11-08 15:52:13 UTC,2018-11-08 15:52:13 UTC,1,,HawaiiOctober2018,,42.05750305,-87.67367561,POINT (-87.6736756103947 42.0575030539455),0adecc58-7057-4953-9808-dd8e073b63c1,Yes,Few (4-10),no,yes,,,,11/8/18,9:42
07e0e84d-1954-4eea-b452-55ce0c0a3bba,2018-11-08 15:45:43 UTC,2018-11-08 15:46:21 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2018-11-08 15:52:13 UTC,2018-11-08 15:52:13 UTC,1,,HawaiiOctober2018,,42.05750424,-87.67367375,POINT (-87.6736737536085 42.0575042405809),728f3eb3-8a3a-4afa-932d-553b6e386b91,Yes,Some (11-25),yes,no,,,,11/8/18,9:45
fbdcb84c-e6da-40aa-ac2a-c7dd5f30c2ca,2018-11-08 15:47:49 UTC,2018-11-08 15:48:36 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2018-11-08 15:52:15 UTC,2018-11-08 15:52:15 UTC,1,,HawaiiOctober2018,,42.05754515,-87.67372047,POINT (-87.6737204748101 42.057545145005),f6b7d53b-aa8e-429e-8ca9-dc2f15a89e9f,Yes,Few (4-10),yes,no,,,,11/8/18,9:47
969d0ca3-b2bc-46df-b065-eb54a044998f,2018-11-08 15:50:13 UTC,2018-11-08 15:50:56 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2018-11-08 15:52:16 UTC,2018-11-08 15:52:16 UTC,1,,HawaiiOctober2018,,42.05751144,-87.67363752,POINT (-87.6736375198702 42.0575114390334),6c03c790-c6e4-4abf-87af-c086a0b268bf,No,,,,,,,11/8/18,9:50
ce9720ec-bd74-4734-8abd-baeeb7de2e95,2018-11-08 15:51:37 UTC,2018-11-08 15:51:55 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2018-11-08 15:52:17 UTC,2018-11-08 15:52:17 UTC,1,,HawaiiOctober2018,,42.05753148,-87.67368841,POINT (-87.6736884090237 42.0575314767451),9dde65d6-1a30-4021-a4ee-e15994bd3885,No,,,,,,,11/8/18,9:51
7399740e-77c4-4fb5-9b76-7faa7900592c,2018-11-08 16:43:28 UTC,2018-11-09 18:11:42 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,2018-11-08 17:16:28 UTC,2018-11-09 18:14:40 UTC,3,,HawaiiOctober2018,,42.05754464,-87.67371032,POINT (-87.6737103201393 42.057544635443),3676441f-eec7-4e46-91ee-2d5168506070,Yes,Proliferating (25+),no,no,f75ded56-cf70-44f2-8e75-6ca3beb810fe,,https://web.fulcrumapp.com/photos/view?photos=f75ded56-cf70-44f2-8e75-6ca3beb810fe,11/8/18,10:43
236c801d-4d82-485e-99ee-93d7d9802c9a,2018-11-08 16:55:58 UTC,2018-11-09 18:12:17 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,2018-11-08 17:16:28 UTC,2018-11-09 18:14:42 UTC,2,,HawaiiOctober2018,,42.05754419,-87.67370858,POINT (-87.6737085817763 42.0575441937488),84e0d3e0-36cf-4bcb-9160-0a2d7d27ca2e,Tracks,,,,5bdebefa-500c-4584-b6f6-d0e642a5ec66,,https://web.fulcrumapp.com/photos/view?photos=5bdebefa-500c-4584-b6f6-d0e642a5ec66,11/8/18,10:55
24c2f650-af45-44b2-8dab-89e9bbbf63be,2018-11-08 16:57:53 UTC,2018-11-09 18:12:13 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,2018-11-08 17:16:29 UTC,2018-11-09 18:14:42 UTC,2,,HawaiiOctober2018,,42.05752392,-87.6737029,POINT (-87.6737029048503 42.0575239242833),f5010afe-1d92-4f78-9031-ff9d9a49528e,No,,,,53516349-a13e-4f43-a0c4-a7c27a43ad93,,https://web.fulcrumapp.com/photos/view?photos=53516349-a13e-4f43-a0c4-a7c27a43ad93,11/8/18,10:57
b81ef962-6fe6-4fa0-bd39-5bfe65543e0a,2018-11-08 16:59:21 UTC,2018-11-09 18:12:07 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,2018-11-08 17:16:29 UTC,2018-11-09 18:14:42 UTC,2,,HawaiiOctober2018,,42.05751829,-87.67370936,POINT (-87.6737093568002 42.0575182856918),67f601b6-ad08-49b0-8fcc-58da65dce27d,Yes,Few (4-10),no,no,bd6b41c1-22ce-4ff5-a75b-1c61fc43ce08,,https://web.fulcrumapp.com/photos/view?photos=bd6b41c1-22ce-4ff5-a75b-1c61fc43ce08,11/8/18,10:59
2cc75f6e-c72d-4892-a102-3a584cd23955,2018-11-08 17:07:05 UTC,2018-11-09 18:12:01 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,2018-11-08 17:16:30 UTC,2018-11-09 18:14:41 UTC,2,,HawaiiOctober2018,,42.05751382,-87.67369611,POINT (-87.6736961078033 42.0575138168367),af066e66-2879-4233-9cf3-50bd2da0544c,Tracks,,,,71bcb69e-e1a6-4a4a-8dfd-68ff28a16834,,https://web.fulcrumapp.com/photos/view?photos=71bcb69e-e1a6-4a4a-8dfd-68ff28a16834,11/8/18,11:07
f4af0dd0-0d99-4be2-83de-05adfbd1d1a4,2018-11-08 17:09:06 UTC,2018-11-09 18:11:56 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,2018-11-08 17:16:31 UTC,2018-11-09 18:14:41 UTC,2,,HawaiiOctober2018,,42.05753369,-87.67373701,POINT (-87.6737370140566 42.0575336933389),9d9fd075-bbfa-4b8c-8e5a-7f733c12dba4,No,,,,cac2039e-c720-4173-9031-5d0dc3332661,,https://web.fulcrumapp.com/photos/view?photos=cac2039e-c720-4173-9031-5d0dc3332661,11/8/18,11:09
d24fb14e-2539-4484-b67b-275ab9ee9e24,2018-11-08 17:10:08 UTC,2018-11-09 18:11:46 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,2018-11-08 17:16:31 UTC,2018-11-09 18:14:40 UTC,2,,HawaiiOctober2018,,42.05753868,-87.67374014,POINT (-87.6737401433837 42.0575386822236),200bbd8c-e919-4c7c-ad01-62e9b18d25f1,No,,,,5cff7182-d3bc-4799-b7c8-212a29a70508,,https://web.fulcrumapp.com/photos/view?photos=5cff7182-d3bc-4799-b7c8-212a29a70508,11/8/18,11:10
bdaa9771-ffdb-4ffe-84d7-b3bd18c06d1f,2018-11-08 17:14:43 UTC,2018-11-09 18:11:36 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,2018-11-08 17:16:32 UTC,2018-11-09 18:14:39 UTC,3,,HawaiiOctober2018,,42.05751503,-87.67371528,POINT (-87.673715281076 42.0575150310667),143679e0-b742-41ae-8989-3cb0336601ff,No,,,,57b0e53a-adb9-407e-9078-6154c120541a,,https://web.fulcrumapp.com/photos/view?photos=57b0e53a-adb9-407e-9078-6154c120541a,11/8/18,11:14
26847013-5a19-4848-b14b-990ae754663d,2018-11-08 17:20:36 UTC,2018-11-09 18:11:31 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,2018-11-08 17:40:56 UTC,2018-11-09 18:14:39 UTC,2,,HawaiiOctober2018,,42.05753297,-87.67372117,POINT (-87.6737211736962 42.0575329701031),b573b4da-88e6-411c-ac4a-d0ad979c5c0f,Tracks,,,,8c8137d6-eb0b-4b9a-a95c-6532365e3d00,,https://web.fulcrumapp.com/photos/view?photos=8c8137d6-eb0b-4b9a-a95c-6532365e3d00,11/8/18,11:20
28516994-d36a-4ab1-8b99-bcfecd403bc1,2018-11-08 17:22:58 UTC,2018-11-09 18:11:26 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,2018-11-08 17:40:58 UTC,2018-11-09 18:14:38 UTC,2,,HawaiiOctober2018,,42.05757746,-87.67375022,POINT (-87.673750215892 42.0575774595501),8abda87b-04cb-4715-b51b-4f72b337d426,Yes,Proliferating (25+),no,no,fba6239c-bd17-420f-a9b9-03a62536d71f,,https://web.fulcrumapp.com/photos/view?photos=fba6239c-bd17-420f-a9b9-03a62536d71f,11/8/18,11:22
a9831968-fb4c-4aed-b32f-a09346049f2c,2018-11-08 17:32:45 UTC,2018-11-09 18:11:21 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,2018-11-08 17:40:59 UTC,2018-11-09 18:14:38 UTC,2,,HawaiiOctober2018,,42.05751279,-87.67370927,POINT (-87.6737092686302 42.0575127887941),ee4100b7-0865-4c52-a9db-a48e75fd65ba,Tracks,,,,512c5e6f-a39d-458f-9395-1ae562862d14,,https://web.fulcrumapp.com/photos/view?photos=512c5e6f-a39d-458f-9395-1ae562862d14,11/8/18,11:32
aea10778-4dff-49e4-911f-f4a42a8d1527,2018-11-08 17:34:49 UTC,2018-11-09 18:11:16 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,2018-11-08 17:41:00 UTC,2018-11-09 18:14:38 UTC,2,,HawaiiOctober2018,,42.05750796,-87.6736694,POINT (-87.6736694047026 42.0575079610187),50ab7c88-e92d-4419-9652-631c915afcfb,Yes,Proliferating (25+),no,no,d638a231-529d-46eb-9878-3ac90dc753d2,,https://web.fulcrumapp.com/photos/view?photos=d638a231-529d-46eb-9878-3ac90dc753d2,11/8/18,11:34
2896a0e8-a5db-4333-bd2e-3b81e5a63712,2018-11-08 17:30:28 UTC,2018-11-30 23:42:19 UTC,gaotian52@gmail.com,erik.andersen@northwestern.edu,2018-11-08 17:41:04 UTC,2018-11-30 23:42:20 UTC,2,,HawaiiOctober2018,,42.05751726,-87.67368343,POINT (-87.6736834339 42.0575172617),eb3a6f19-d4dd-472a-853e-4ac3db3f9617,Yes,Some (11-25),no,no,4b9c8efc-099b-44d7-b09d-81f6d19429aa,,https://web.fulcrumapp.com/photos/view?photos=4b9c8efc-099b-44d7-b09d-81f6d19429aa,11/8/18,11:30
86adcd43-a80e-4c04-a255-98865cf73d59,2018-11-08 17:42:53 UTC,2018-11-30 23:42:11 UTC,gaotian52@gmail.com,erik.andersen@northwestern.edu,2018-11-08 17:53:03 UTC,2018-11-30 23:42:11 UTC,2,,HawaiiOctober2018,,42.05753193,-87.67367469,POINT (-87.6736746864 42.0575319311),5b46bb31-4f2f-4380-8da1-9583128ed890,Yes,Few (4-10),no,no,ba80d509-ce7b-4c15-8633-86a4724769bd,,https://web.fulcrumapp.com/photos/view?photos=ba80d509-ce7b-4c15-8633-86a4724769bd,11/8/18,11:42
214fab01-077c-4805-9185-9b27c504d007,2018-11-08 17:53:07 UTC,2018-11-30 21:54:50 UTC,gaotian52@gmail.com,tcrombie@northwestern.edu,2018-11-08 18:17:59 UTC,2018-11-30 21:54:51 UTC,2,,HawaiiOctober2018,,42.05754174,-87.67370651,POINT (-87.6737065060871 42.057541744681),02394978-1d0b-4521-b23d-764a090fa7ac,Yes,Proliferating (25+),no,yes,20ceeded-c419-4468-bb86-4ab8bd1fed30,,https://web.fulcrumapp.com/photos/view?photos=20ceeded-c419-4468-bb86-4ab8bd1fed30,11/8/18,11:53
a12245df-43c1-4be0-9f22-81314073ff15,2018-11-08 18:05:08 UTC,2018-11-30 23:42:27 UTC,gaotian52@gmail.com,erik.andersen@northwestern.edu,2018-11-08 18:18:00 UTC,2018-11-30 23:42:27 UTC,2,,HawaiiOctober2018,,42.05750504,-87.67366466,POINT (-87.6736646631 42.0575050383),0c765d02-fb9c-4742-9f6e-8d68edffd067,Yes,Proliferating (25+),no,yes,92d26489-56da-4bde-9896-1f73d0489e03,,https://web.fulcrumapp.com/photos/view?photos=92d26489-56da-4bde-9896-1f73d0489e03,11/8/18,12:05
66324b47-2473-463e-b047-3aafb743604d,2018-11-08 19:34:34 UTC,2018-11-09 18:10:47 UTC,shannonbrady2014@u.northwestern.edu,robyn.tanny@northwestern.edu,2018-11-08 20:02:49 UTC,2018-11-09 18:14:35 UTC,2,,HawaiiOctober2018,,42.05749834,-87.67367425,POINT (-87.6736742462439 42.0574983422886),e8860620-19ee-43d9-92fb-53a5c61ca6be,Yes,Very Few (1-3),no,no,80c1391b-b003-4db5-864e-dc0c559c906d,,https://web.fulcrumapp.com/photos/view?photos=80c1391b-b003-4db5-864e-dc0c559c906d,11/8/18,13:34
ded1cb4a-9d99-4275-88e5-49ad29653fde,2018-11-08 19:40:20 UTC,2018-11-09 18:10:39 UTC,shannonbrady2014@u.northwestern.edu,robyn.tanny@northwestern.edu,2018-11-08 20:02:50 UTC,2018-11-09 18:14:34 UTC,2,,HawaiiOctober2018,,42.05750616,-87.67367592,POINT (-87.6736759205616 42.0575061640038),786d1222-64e4-43a2-940d-adcd7df77cbd,Yes,Very Few (1-3),no,no,43062649-14d7-443b-b49c-969691bd1190,,https://web.fulcrumapp.com/photos/view?photos=43062649-14d7-443b-b49c-969691bd1190,11/8/18,13:40
39272c18-1644-4502-86fa-32c68c828f25,2018-11-08 19:44:42 UTC,2018-11-09 18:10:32 UTC,shannonbrady2014@u.northwestern.edu,robyn.tanny@northwestern.edu,2018-11-08 20:02:50 UTC,2018-11-09 18:14:33 UTC,2,,HawaiiOctober2018,,42.05755968,-87.67367823,POINT (-87.6736782302331 42.0575596828167),c50f3d05-5180-4f5b-b759-e649df5bfee9,Yes,Very Few (1-3),yes,no,f2f1392c-a667-4f10-9eb2-6594adc49fbe,,https://web.fulcrumapp.com/photos/view?photos=f2f1392c-a667-4f10-9eb2-6594adc49fbe,11/8/18,13:44
5c2844f1-f446-43db-b659-76fe5277260e,2018-11-08 19:50:00 UTC,2018-11-09 18:10:26 UTC,shannonbrady2014@u.northwestern.edu,robyn.tanny@northwestern.edu,2018-11-08 20:02:51 UTC,2018-11-09 18:14:33 UTC,2,,HawaiiOctober2018,,42.05755813,-87.67369371,POINT (-87.67369371012 42.0575581343293),fe18859e-2083-4562-8b27-799dd9ca43ca,Yes,Proliferating (25+),yes,no,746f1683-0370-49e7-be66-82d51ad11efb,,https://web.fulcrumapp.com/photos/view?photos=746f1683-0370-49e7-be66-82d51ad11efb,11/8/18,13:50
