fulcrum_id,created_at,updated_at,created_by,updated_by,system_created_at,system_updated_at,version,status,project,assigned_to,latitude,longitude,geometry,sample_photo,sample_photo_caption,sample_photo_url,substrate,substrate_other,substrate_notes,landscape,sky_view,gridsect,gridsect_index,grid_sect_direction,gridsect_radius,substrate_temperature,substrate_moisture,ambient_humidity,ambient_temperature_c,c_label,date,time
0aa08468-7db4-4da4-987c-93462df6a35e,2018-11-01 18:21:42 UTC,2018-11-01 18:23:41 UTC,tcrombie@northwestern.edu,tcrombie@northwestern.edu,2018-11-01 18:54:07 UTC,2018-11-01 18:54:07 UTC,1,,HawaiiOctober2018,,21.4004314318499,-157.896196302174,POINT (-157.896196302174 21.4004314318499),92d7ec22-1ca5-4c59-9f60-0ff64bde10e8,,https://web.fulcrumapp.com/photos/view?photos=92d7ec22-1ca5-4c59-9f60-0ff64bde10e8,Soil,,,Wild forest,Partially Obstructed,no,,,,23.4,63,83.3,24,C-2654,2018-11-01,08:21
1af391c8-6a9a-4cc5-93a1-8e81a76c8d90,2018-11-01 18:23:51 UTC,2018-11-01 18:25:05 UTC,tcrombie@northwestern.edu,tcrombie@northwestern.edu,2018-11-01 18:54:07 UTC,2018-11-01 18:54:07 UTC,1,,HawaiiOctober2018,,21.4011017326465,-157.896152045725,POINT (-157.896152045725 21.4011017326465),d1677a15-a5f9-475c-a28e-b434237a259a,,https://web.fulcrumapp.com/photos/view?photos=d1677a15-a5f9-475c-a28e-b434237a259a,Leaf litter,,,Wild forest,Partially Obstructed,no,,,,23.5,69.5,83.6,24,C-2658,2018-11-01,08:23
1fc3c20b-a358-4483-8a27-1a7b25d6f795,2018-11-01 18:25:12 UTC,2018-11-02 18:35:57 UTC,tcrombie@northwestern.edu,tcrombie@northwestern.edu,2018-11-01 18:54:08 UTC,2018-11-02 19:46:02 UTC,3,,HawaiiOctober2018,,21.4013414969867,-157.896020282207,POINT (-157.896020282207 21.4013414969867),73a2d3d0-133f-48d6-aa01-7d97ca010db3,,https://web.fulcrumapp.com/photos/view?photos=73a2d3d0-133f-48d6-aa01-7d97ca010db3,Leaf litter,,Between rotting log,Wild forest,Partially Obstructed,no,,,,23.4,67,79.2,25.3,C-2662,2018-11-01,08:25
d223b8a2-15b2-4e5e-a607-7326952bf908,2018-11-01 18:28:27 UTC,2018-11-01 18:29:26 UTC,tcrombie@northwestern.edu,tcrombie@northwestern.edu,2018-11-01 18:54:09 UTC,2018-11-01 18:54:09 UTC,1,,HawaiiOctober2018,,21.4016706543243,-157.895760443209,POINT (-157.895760443209 21.4016706543243),f1079c75-2581-4bfe-b7d1-34129dcee13a,,https://web.fulcrumapp.com/photos/view?photos=f1079c75-2581-4bfe-b7d1-34129dcee13a,Leaf litter,,,Wild forest,Obstructed,no,,,,23.3,65,80.1,24.7,C-2666,2018-11-01,08:28
4ca5394e-e0f4-4fab-8986-970ea221b425,2018-11-01 18:31:12 UTC,2018-11-01 18:33:01 UTC,tcrombie@northwestern.edu,tcrombie@northwestern.edu,2018-11-01 18:54:10 UTC,2018-11-01 18:54:10 UTC,1,,HawaiiOctober2018,,21.4019828383079,-157.895568078531,POINT (-157.895568078531 21.4019828383079),3efba05e-5f90-4990-a9cb-6d7cedf1a169,,https://web.fulcrumapp.com/photos/view?photos=3efba05e-5f90-4990-a9cb-6d7cedf1a169,Fruit,,Rotting ,Wild forest,Obstructed,no,,,,22.5,100,77.6,24,C-2643,2018-11-01,08:31
79c53e44-350c-4cda-81b9-4fcae65bc1f1,2018-11-01 18:34:16 UTC,2018-11-01 18:35:52 UTC,tcrombie@northwestern.edu,tcrombie@northwestern.edu,2018-11-01 18:54:11 UTC,2018-11-01 18:54:11 UTC,1,,HawaiiOctober2018,,21.4019845985075,-157.895400691925,POINT (-157.895400691925 21.4019845985075),8bb608ee-97bf-4bb9-bc3b-21edb0f3c72b,,https://web.fulcrumapp.com/photos/view?photos=8bb608ee-97bf-4bb9-bc3b-21edb0f3c72b,Fungus,,Rotting ,Wild forest,Partially Obstructed,no,,,,22.3,100,81,24,C-2647,2018-11-01,08:34
8cf5967a-2176-4860-8851-e00c77508925,2018-11-01 18:35:56 UTC,2018-11-01 18:38:12 UTC,tcrombie@northwestern.edu,tcrombie@northwestern.edu,2018-11-01 18:54:11 UTC,2018-11-01 18:54:11 UTC,1,,HawaiiOctober2018,,21.4019594108885,-157.895292984469,POINT (-157.895292984469 21.4019594108885),8c577c47-5d32-410b-9779-ed51a41b4301,,https://web.fulcrumapp.com/photos/view?photos=8c577c47-5d32-410b-9779-ed51a41b4301,,Rotting wood,,Wild forest,Partially Obstructed,no,,,,22,64,83,23.3,C-2655,2018-11-01,08:35
6270ace8-30b1-401e-9943-55fde19ae769,2018-11-01 18:38:21 UTC,2018-11-01 18:40:29 UTC,tcrombie@northwestern.edu,tcrombie@northwestern.edu,2018-11-01 18:54:12 UTC,2018-11-01 18:54:12 UTC,1,,HawaiiOctober2018,,21.4020377816832,-157.894743383078,POINT (-157.894743383078 21.4020377816832),9cc99745-a60e-49be-9ba0-aea73d20cd35,,https://web.fulcrumapp.com/photos/view?photos=9cc99745-a60e-49be-9ba0-aea73d20cd35,Fruit,,Rotting ,Wild forest,Partially Obstructed,no,,,,23.2,100,80.9,24,C-2659,2018-11-01,08:38
29d7192b-3c89-4f88-9170-9919a09db1a0,2018-11-01 18:54:38 UTC,2018-11-01 18:56:05 UTC,stefanzdraljevic2018@u.northwestern.edu,stefanzdraljevic2018@u.northwestern.edu,2018-11-01 18:56:17 UTC,2018-11-01 18:56:17 UTC,1,,HawaiiOctober2018,,21.4028116539607,-157.892714170162,POINT (-157.892714170162 21.4028116539607),eea57b17-d7da-492c-9b71-1ae15a4db19d,,https://web.fulcrumapp.com/photos/view?photos=eea57b17-d7da-492c-9b71-1ae15a4db19d,Isopod,,,Wild forest,Partially Obstructed,no,,,,23.2,100,76,24.7,C-2663,2018-11-01,08:54
748cdc1c-a686-4651-ae2d-6915e4cf8d4f,2018-11-01 18:56:47 UTC,2018-11-01 18:59:54 UTC,stefanzdraljevic2018@u.northwestern.edu,stefanzdraljevic2018@u.northwestern.edu,2018-11-01 18:59:29 UTC,2018-11-02 03:12:37 UTC,2,,HawaiiOctober2018,,21.4028604345277,-157.892654508339,POINT (-157.892654508339 21.4028604345277),8a7c3461-59ce-4f1f-8fd8-a2cb5f552aee,,https://web.fulcrumapp.com/photos/view?photos=8a7c3461-59ce-4f1f-8fd8-a2cb5f552aee,Soil,,,Wild forest,Obstructed,no,,,,22.9,67.9,78.4,24.7,C-2664,2018-11-01,08:56
17978f1e-90a9-4468-b3aa-c4cb7b0450d1,2018-11-01 20:50:17 UTC,2018-11-01 20:52:00 UTC,tcrombie@northwestern.edu,tcrombie@northwestern.edu,2018-11-01 21:00:01 UTC,2018-11-01 21:00:01 UTC,1,,HawaiiOctober2018,,21.4011885272538,-157.886589132396,POINT (-157.886589132396 21.4011885272538),5dea83b9-5753-43ad-aee8-2a96b69857a1,,https://web.fulcrumapp.com/photos/view?photos=5dea83b9-5753-43ad-aee8-2a96b69857a1,Fruit,,Rotting ,Wild forest,Partially Obstructed,no,,,,24,100,81,26,C-3551,2018-11-01,10:50
3676441f-eec7-4e46-91ee-2d5168506070,2018-11-01 20:52:06 UTC,2018-11-01 20:53:53 UTC,tcrombie@northwestern.edu,tcrombie@northwestern.edu,2018-11-01 21:00:01 UTC,2018-11-01 21:00:01 UTC,1,,HawaiiOctober2018,,21.4011798100745,-157.886613859011,POINT (-157.886613859011 21.4011798100745),26e66a5f-b8c4-4eee-a4f0-51aef51576c7,,https://web.fulcrumapp.com/photos/view?photos=26e66a5f-b8c4-4eee-a4f0-51aef51576c7,Fruit,,Rotting ,Wild forest,Partially Obstructed,no,,,,23.5,100,80.2,26,C-3598,2018-11-01,10:52
6de59860-8244-4f57-ab02-841665100abf,2018-11-01 20:54:02 UTC,2018-11-01 20:56:01 UTC,tcrombie@northwestern.edu,tcrombie@northwestern.edu,2018-11-01 21:00:02 UTC,2018-11-01 21:00:02 UTC,1,,HawaiiOctober2018,,21.4012308977744,-157.88722590558,POINT (-157.88722590558 21.4012308977744),495b0017-d4b0-47fb-a16a-aa079aec270c,,https://web.fulcrumapp.com/photos/view?photos=495b0017-d4b0-47fb-a16a-aa079aec270c,Leaf litter,,,Wild forest,Partially Obstructed,no,,,,24,63,84.2,25.3,C-3560,2018-11-01,10:54
c50f3d05-5180-4f5b-b759-e649df5bfee9,2018-11-01 20:56:35 UTC,2018-11-01 20:57:33 UTC,tcrombie@northwestern.edu,tcrombie@northwestern.edu,2018-11-01 21:00:02 UTC,2018-11-01 21:00:02 UTC,1,,HawaiiOctober2018,,21.4012338314405,-157.888054205252,POINT (-157.888054205252 21.4012338314405),49edb8c6-e3a3-4347-ac18-b0340ffd2e00,,https://web.fulcrumapp.com/photos/view?photos=49edb8c6-e3a3-4347-ac18-b0340ffd2e00,Leaf litter,,,Wild forest,Partially Obstructed,no,,,,23.3,65,83.4,24.7,C-3543,2018-11-01,10:56
dfdb1573-fff9-4b3c-8a1b-64ce52a1fe61,2018-11-01 20:57:55 UTC,2018-11-01 20:59:08 UTC,tcrombie@northwestern.edu,tcrombie@northwestern.edu,2018-11-01 21:00:03 UTC,2018-11-01 21:00:03 UTC,1,,HawaiiOctober2018,,21.4013388566872,-157.8882526049,POINT (-157.8882526049 21.4013388566872),9c0cd7ac-c935-47ea-b22b-5d01d0115870,,https://web.fulcrumapp.com/photos/view?photos=9c0cd7ac-c935-47ea-b22b-5d01d0115870,Fungus,,,Wild forest,Partially Obstructed,no,,,,23.6,100,84.8,24.7,C-3567,2018-11-01,10:57
1f4b6f43-ab4f-49e0-8c5a-8d9105c09eaf,2018-11-01 19:00:10 UTC,2018-11-01 19:00:58 UTC,stefanzdraljevic2018@u.northwestern.edu,stefanzdraljevic2018@u.northwestern.edu,2018-11-02 03:12:37 UTC,2018-11-02 03:12:37 UTC,1,,HawaiiOctober2018,,21.40314124867,-157.89181521314,POINT (-157.89181521314 21.40314124867),27b5f6da-29f8-42b8-b2b1-d26e82f00f98,,https://web.fulcrumapp.com/photos/view?photos=27b5f6da-29f8-42b8-b2b1-d26e82f00f98,Fruit,,Rotting,Wild forest,Partially Obstructed,no,,,,24.6,100,78.2,26,C-2656,2018-11-01,09:00
abe24984-6ff0-4517-8259-4849026f176e,2018-11-01 19:01:49 UTC,2018-11-01 19:02:42 UTC,stefanzdraljevic2018@u.northwestern.edu,stefanzdraljevic2018@u.northwestern.edu,2018-11-02 03:12:38 UTC,2018-11-02 03:12:38 UTC,1,,HawaiiOctober2018,,21.4032963920507,-157.891515770043,POINT (-157.891515770043 21.4032963920507),c8a8da94-0b9c-4cff-b82a-65fba105299a,,https://web.fulcrumapp.com/photos/view?photos=c8a8da94-0b9c-4cff-b82a-65fba105299a,Leaf litter,,,Wild forest,Obstructed,no,,,,23.1,65,77.9,25.3,C-2652,2018-11-01,09:01
3b346d58-47f0-4e3a-897c-b6ff30e18b4a,2018-11-01 19:03:08 UTC,2018-11-01 19:03:53 UTC,stefanzdraljevic2018@u.northwestern.edu,stefanzdraljevic2018@u.northwestern.edu,2018-11-02 03:12:38 UTC,2018-11-02 03:12:38 UTC,1,,HawaiiOctober2018,,21.4032698785748,-157.891327995886,POINT (-157.891327995886 21.4032698785748),b792f5ee-41e1-4898-ad51-c43bd0a3048b,,https://web.fulcrumapp.com/photos/view?photos=b792f5ee-41e1-4898-ad51-c43bd0a3048b,Fruit,,Rotting ,Wild forest,Partially Obstructed,no,,,,22.5,100,78,25.3,C-2648,2018-11-01,09:03
ee9d51e2-b805-4cfe-bc20-1025603a00b4,2018-11-01 19:05:58 UTC,2018-11-01 19:06:48 UTC,stefanzdraljevic2018@u.northwestern.edu,stefanzdraljevic2018@u.northwestern.edu,2018-11-02 03:12:38 UTC,2018-11-02 03:12:38 UTC,1,,HawaiiOctober2018,,21.4033813471138,-157.890553013267,POINT (-157.890553013267 21.4033813471138),20b99846-5a67-4cbb-9986-2efb4b5e67a2,,https://web.fulcrumapp.com/photos/view?photos=20b99846-5a67-4cbb-9986-2efb4b5e67a2,Leaf litter,,,Wild forest,Obstructed,no,,,,21.7,48,82.4,24,C-2667,2018-11-01,09:05
0203568c-1b46-4187-a0d5-e2f30d39fc9c,2018-11-01 19:08:06 UTC,2018-11-01 19:09:02 UTC,stefanzdraljevic2018@u.northwestern.edu,stefanzdraljevic2018@u.northwestern.edu,2018-11-02 03:12:39 UTC,2018-11-02 03:12:39 UTC,1,,HawaiiOctober2018,,21.4034288929191,-157.890156009371,POINT (-157.890156009371 21.4034288929191),77f80423-5d9c-4122-a306-b409289ac07f,,https://web.fulcrumapp.com/photos/view?photos=77f80423-5d9c-4122-a306-b409289ac07f,Fruit,,,Wild forest,Partially Obstructed,no,,,,22,100,81.8,24,C-2644,2018-11-01,09:08
c84693b5-f6c8-4e79-827e-2cc15135f9c4,2018-11-01 19:10:22 UTC,2018-11-01 19:11:25 UTC,stefanzdraljevic2018@u.northwestern.edu,stefanzdraljevic2018@u.northwestern.edu,2018-11-02 03:12:39 UTC,2018-11-02 03:12:39 UTC,1,,HawaiiOctober2018,,21.403353879521,-157.889292057531,POINT (-157.889292057531 21.403353879521),e2408461-b23a-4a65-82fc-7f77c5bca433,,https://web.fulcrumapp.com/photos/view?photos=e2408461-b23a-4a65-82fc-7f77c5bca433,Leaf litter,,,Wild forest,Partially Obstructed,no,,,,22.1,52.5,84.3,24,C-1652,2018-11-01,09:10
9ac07aaf-c873-4426-8dd7-9fe44821ef23,2018-11-01 19:15:27 UTC,2018-11-01 19:16:22 UTC,stefanzdraljevic2018@u.northwestern.edu,stefanzdraljevic2018@u.northwestern.edu,2018-11-02 03:12:40 UTC,2018-11-02 03:12:40 UTC,1,,HawaiiOctober2018,,21.4039527875577,-157.887713905176,POINT (-157.887713905176 21.4039527875577),10c7784f-5777-489e-ac97-7543be36c0a0,,https://web.fulcrumapp.com/photos/view?photos=10c7784f-5777-489e-ac97-7543be36c0a0,Fruit,,Rotting,Wild forest,Partially Obstructed,no,,,,22.3,100,79.4,24.9,C-1656,2018-11-01,09:15
07c1ec8a-e020-4465-b847-0d688cbb130e,2018-11-01 19:17:32 UTC,2018-11-01 19:18:07 UTC,stefanzdraljevic2018@u.northwestern.edu,stefanzdraljevic2018@u.northwestern.edu,2018-11-02 03:12:40 UTC,2018-11-02 03:12:40 UTC,1,,HawaiiOctober2018,,21.404007973392,-157.887477131016,POINT (-157.887477131016 21.404007973392),3d557c95-5ed2-4b49-aa8a-9d14c5c62286,,https://web.fulcrumapp.com/photos/view?photos=3d557c95-5ed2-4b49-aa8a-9d14c5c62286,Fungus,,,Wild forest,Partially Obstructed,no,,,,22.5,57.5,84.8,24.7,C-1660,2018-11-01,09:17
4039d561-6eee-4b16-99fa-9a6b30135ca2,2018-11-01 19:20:50 UTC,2018-11-01 19:21:42 UTC,stefanzdraljevic2018@u.northwestern.edu,stefanzdraljevic2018@u.northwestern.edu,2018-11-02 03:12:41 UTC,2018-11-02 03:12:41 UTC,1,,HawaiiOctober2018,,21.4037068488585,-157.886486226153,POINT (-157.886486226153 21.4037068488585),b2d685da-7c96-4d2a-9b15-0e34bd907011,,https://web.fulcrumapp.com/photos/view?photos=b2d685da-7c96-4d2a-9b15-0e34bd907011,Fruit,,Rotting,Wild forest,Full,no,,,,22,100,80.6,25.3,C-1668,2018-11-01,09:20
b31fa44e-62f6-42a8-8254-f6633debccf2,2018-11-01 19:24:22 UTC,2018-11-01 19:25:15 UTC,stefanzdraljevic2018@u.northwestern.edu,stefanzdraljevic2018@u.northwestern.edu,2018-11-02 03:12:41 UTC,2018-11-02 03:12:41 UTC,1,,HawaiiOctober2018,,21.4038915570352,-157.88610094716,POINT (-157.88610094716 21.4038915570352),ecedd22a-f1b7-4a2a-aff7-257c60195e6b,,https://web.fulcrumapp.com/photos/view?photos=ecedd22a-f1b7-4a2a-aff7-257c60195e6b,Fruit,,Rotting,Wild forest,Partially Obstructed,no,,,,22.8,100,79.6,24.7,C-1676,2018-11-01,09:24
84e0d3e0-36cf-4bcb-9160-0a2d7d27ca2e,2018-11-01 19:27:02 UTC,2018-11-01 19:27:45 UTC,stefanzdraljevic2018@u.northwestern.edu,stefanzdraljevic2018@u.northwestern.edu,2018-11-02 03:12:41 UTC,2018-11-02 03:12:41 UTC,1,,HawaiiOctober2018,,21.4042463870068,-157.885313213504,POINT (-157.885313213504 21.4042463870068),57d42098-1d07-4a4c-98a8-eebd1e5b4a0c,,https://web.fulcrumapp.com/photos/view?photos=57d42098-1d07-4a4c-98a8-eebd1e5b4a0c,Nut,,,Wild forest,Partially Obstructed,no,,,,23,100,81.8,24.7,C-1680,2018-11-01,09:27
e8860620-19ee-43d9-92fb-53a5c61ca6be,2018-11-01 19:29:09 UTC,2018-11-01 19:29:58 UTC,stefanzdraljevic2018@u.northwestern.edu,stefanzdraljevic2018@u.northwestern.edu,2018-11-02 03:12:42 UTC,2018-11-02 03:12:42 UTC,1,,HawaiiOctober2018,,21.4047747507661,-157.884749016773,POINT (-157.884749016773 21.4047747507661),5cebb4e0-a907-4bcf-b9db-1a7b3577674a,,https://web.fulcrumapp.com/photos/view?photos=5cebb4e0-a907-4bcf-b9db-1a7b3577674a,Leaf litter,,,Wild forest,Partially Obstructed,no,,,,22.8,63,80.7,25.3,C-1638,2018-11-01,09:29
852d5056-b448-4b22-b0ad-070679702e90,2018-11-01 19:33:12 UTC,2018-11-01 19:34:23 UTC,stefanzdraljevic2018@u.northwestern.edu,stefanzdraljevic2018@u.northwestern.edu,2018-11-02 03:12:42 UTC,2018-11-02 03:12:42 UTC,1,,HawaiiOctober2018,,21.4052490073081,-157.883337667085,POINT (-157.883337667085 21.4052490073081),a3c55242-4887-482b-82a3-84e242cab442,,https://web.fulcrumapp.com/photos/view?photos=a3c55242-4887-482b-82a3-84e242cab442,Leaf litter,,Millipede ,Wild forest,Partially Obstructed,no,,,,23.4,67.5,82.3,25.3,C-1664,2018-11-01,09:33
35530b88-8d99-4c55-a8ca-d52ea320d6d9,2018-11-01 19:22:40 UTC,2018-11-01 19:37:32 UTC,stefanzdraljevic2018@u.northwestern.edu,stefanzdraljevic2018@u.northwestern.edu,2018-11-02 03:12:43 UTC,2018-11-02 03:12:43 UTC,1,,HawaiiOctober2018,,21.4035595279425,-157.886306338591,POINT (-157.886306338591 21.4035595279425),de82ff22-5383-499b-be86-6d63817b53a2,,https://web.fulcrumapp.com/photos/view?photos=de82ff22-5383-499b-be86-6d63817b53a2,Fruit,,,Wild forest,Partially Obstructed,no,,,,23.6,100,79.6,24.7,C-1672,2018-11-01,09:22
aceff5ce-ec74-4f31-bf3b-538edc83c4b3,2018-11-01 19:37:40 UTC,2018-11-01 19:38:37 UTC,stefanzdraljevic2018@u.northwestern.edu,stefanzdraljevic2018@u.northwestern.edu,2018-11-02 03:12:43 UTC,2018-11-02 03:12:43 UTC,1,,HawaiiOctober2018,,21.4052183799866,-157.882258988221,POINT (-157.882258988221 21.4052183799866),968ad5d7-6c67-4769-80fa-757a1b7d7702,,https://web.fulcrumapp.com/photos/view?photos=968ad5d7-6c67-4769-80fa-757a1b7d7702,Leaf litter,,,Wild forest,Partially Obstructed,no,,,,22.8,69,82.8,24.7,C-1626,2018-11-01,09:37
05ab7041-8c5f-4faa-852a-0698d7fe5567,2018-11-01 19:42:50 UTC,2018-11-01 19:43:25 UTC,stefanzdraljevic2018@u.northwestern.edu,stefanzdraljevic2018@u.northwestern.edu,2018-11-02 03:12:43 UTC,2018-11-02 03:12:43 UTC,1,,HawaiiOctober2018,,21.405971881404,-157.881754864654,POINT (-157.881754864654 21.405971881404),1a3d3219-8b9e-40e2-bb35-974f01e1dc52,,https://web.fulcrumapp.com/photos/view?photos=1a3d3219-8b9e-40e2-bb35-974f01e1dc52,Leaf litter,,,Wild forest,Obstructed,no,,,,23.2,61.5,77,26,C-1654,2018-11-01,09:42
d1930cb9-8568-4436-92fb-61e4142dd274,2018-11-01 19:45:01 UTC,2018-11-01 19:45:43 UTC,stefanzdraljevic2018@u.northwestern.edu,stefanzdraljevic2018@u.northwestern.edu,2018-11-02 03:12:44 UTC,2018-11-02 03:12:44 UTC,1,,HawaiiOctober2018,,21.4061836639118,-157.881179073321,POINT (-157.881179073321 21.4061836639118),5f41d5c1-e0bb-4ab3-a14c-4bf8ab479aa2,,https://web.fulcrumapp.com/photos/view?photos=5f41d5c1-e0bb-4ab3-a14c-4bf8ab479aa2,Leaf litter,,,Wild forest,Obstructed,no,,,,23,65.5,80.2,24.7,C-1650,2018-11-01,09:45
