fulcrum_id,fulcrum_parent_id,fulcrum_record_id,version,caption,latitude,longitude,geometry,file_size,uploaded_at,exif_date_time,exif_gps_altitude,exif_gps_date_stamp,exif_gps_time_stamp,exif_gps_dop,exif_gps_img_direction,exif_gps_img_direction_ref,exif_gps_latitude,exif_gps_latitude_ref,exif_gps_longitude,exif_gps_longitude_ref,exif_make,exif_model,exif_orientation,exif_pixel_x_dimension,exif_pixel_y_dimension,exif_software,exif_x_resolution,exif_y_resolution
9c0cd7ac-c935-47ea-b22b-5d01d0115870,dfdb1573-fff9-4b3c-8a1b-64ce52a1fe61,dfdb1573-fff9-4b3c-8a1b-64ce52a1fe61,1,,21.40136111111111,-157.88830833333333,POINT (-157.88830833333333 21.40136111111111),333686,2018-11-01 21:00:00 UTC,2018-11-01 10:58:36 UTC,432.7096774193548,2018-11-01,20:58:37,5.0,249.69827586206895,T,21.40136111111111,N,-157.88830833333333,W,Apple,iPhone SE,,810,1080,"Fulcrum iOS 2.18.0 (3527), iOS 11.4.1, Apple, iPhone SE",72.0,72.0
27b5f6da-29f8-42b8-b2b1-d26e82f00f98,1f4b6f43-ab4f-49e0-8c5a-8d9105c09eaf,1f4b6f43-ab4f-49e0-8c5a-8d9105c09eaf,1,,21.403138888888886,-157.8918111111111,POINT (-157.8918111111111 21.403138888888886),377145,2018-11-02 03:11:26 UTC,2018-11-01 09:00:28 UTC,379.24409617861744,2018-11-01,19:00:28,8.001208276695364,110.02274317704689,T,21.403138888888886,N,-157.8918111111111,W,Apple,iPhone 8,,810,1080,"Fulcrum iOS 2.18.0 (3527), iOS 12.0.1, Apple, iPhone 8",72.0,72.0
c8a8da94-0b9c-4cff-b82a-65fba105299a,abe24984-6ff0-4517-8259-4849026f176e,abe24984-6ff0-4517-8259-4849026f176e,1,,21.403319444444442,-157.89150555555554,POINT (-157.89150555555554 21.403319444444442),445384,2018-11-02 03:11:27 UTC,2018-11-01 09:02:13 UTC,389.0379818594104,2018-11-01,19:02:13,6.000906207521522,319.7936400541272,T,21.403319444444442,N,-157.89150555555554,W,Apple,iPhone 8,,810,1080,"Fulcrum iOS 2.18.0 (3527), iOS 12.0.1, Apple, iPhone 8",72.0,72.0
b792f5ee-41e1-4898-ad51-c43bd0a3048b,3b346d58-47f0-4e3a-897c-b6ff30e18b4a,3b346d58-47f0-4e3a-897c-b6ff30e18b4a,1,,21.40329722222222,-157.89129166666666,POINT (-157.89129166666666 21.40329722222222),504771,2018-11-02 03:11:29 UTC,2018-11-01 09:03:29 UTC,389.41721044045676,2018-11-01,19:03:29,6.000906207521522,11.168390271735253,T,21.40329722222222,N,-157.89129166666666,W,Apple,iPhone 8,,810,1080,"Fulcrum iOS 2.18.0 (3527), iOS 12.0.1, Apple, iPhone 8",72.0,72.0
20b99846-5a67-4cbb-9986-2efb4b5e67a2,ee9d51e2-b805-4cfe-bc20-1025603a00b4,ee9d51e2-b805-4cfe-bc20-1025603a00b4,1,,21.40338333333333,-157.8905,POINT (-157.8905 21.40338333333333),530331,2018-11-02 03:11:31 UTC,2018-11-01 09:06:22 UTC,422.6722237920317,2018-11-01,19:06:23,6.000906207521522,49.5276107926744,T,21.40338333333333,N,-157.8905,W,Apple,iPhone 8,,810,1080,"Fulcrum iOS 2.18.0 (3527), iOS 12.0.1, Apple, iPhone 8",72.0,72.0
77f80423-5d9c-4122-a306-b409289ac07f,0203568c-1b46-4187-a0d5-e2f30d39fc9c,0203568c-1b46-4187-a0d5-e2f30d39fc9c,1,,21.403366666666667,-157.89005,POINT (-157.89005 21.403366666666667),385297,2018-11-02 03:11:32 UTC,2018-11-01 09:08:43 UTC,411.16423637759016,2018-11-01,19:08:44,8.001208276695364,145.71852122986823,T,21.403366666666667,N,-157.89005,W,Apple,iPhone 8,,810,1080,"Fulcrum iOS 2.18.0 (3527), iOS 12.0.1, Apple, iPhone 8",72.0,72.0
e2408461-b23a-4a65-82fc-7f77c5bca433,c84693b5-f6c8-4e79-827e-2cc15135f9c4,c84693b5-f6c8-4e79-827e-2cc15135f9c4,1,,21.40340833333333,-157.88930833333333,POINT (-157.88930833333333 21.40340833333333),454466,2018-11-02 03:11:34 UTC,2018-11-01 09:11:05 UTC,414.8398058252427,2018-11-01,19:11:05,8.001208276695364,350.9339599307445,T,21.40340833333333,N,-157.88930833333333,W,Apple,iPhone 8,,810,1080,"Fulcrum iOS 2.18.0 (3527), iOS 12.0.1, Apple, iPhone 8",72.0,72.0
10c7784f-5777-489e-ac97-7543be36c0a0,9ac07aaf-c873-4426-8dd7-9fe44821ef23,9ac07aaf-c873-4426-8dd7-9fe44821ef23,1,,21.40396388888889,-157.88772777777777,POINT (-157.88772777777777 21.40396388888889),514113,2018-11-02 03:11:36 UTC,2018-11-01 09:15:48 UTC,424.9266589057043,2018-11-01,19:15:49,6.000906207521522,316.8475341796875,T,21.40396388888889,N,-157.88772777777777,W,Apple,iPhone 8,,810,1080,"Fulcrum iOS 2.18.0 (3527), iOS 12.0.1, Apple, iPhone 8",72.0,72.0
3d557c95-5ed2-4b49-aa8a-9d14c5c62286,07c1ec8a-e020-4465-b847-0d688cbb130e,07c1ec8a-e020-4465-b847-0d688cbb130e,1,,21.40399722222222,-157.88747777777778,POINT (-157.88747777777778 21.40399722222222),456361,2018-11-02 03:11:37 UTC,2018-11-01 09:17:46 UTC,388.7497062279671,2018-11-01,19:17:45,8.001208276695364,268.84530651341,T,21.40399722222222,N,-157.88747777777778,W,Apple,iPhone 8,,810,1080,"Fulcrum iOS 2.18.0 (3527), iOS 12.0.1, Apple, iPhone 8",72.0,72.0
b2d685da-7c96-4d2a-9b15-0e34bd907011,4039d561-6eee-4b16-99fa-9a6b30135ca2,4039d561-6eee-4b16-99fa-9a6b30135ca2,1,,21.403705555555554,-157.88650277777776,POINT (-157.88650277777776 21.403705555555554),473246,2018-11-02 03:11:39 UTC,2018-11-01 09:21:11 UTC,455.2692584593233,2018-11-01,19:21:11,6.000906207521522,296.269958467928,T,21.403705555555554,N,-157.88650277777776,W,Apple,iPhone 8,,810,1080,"Fulcrum iOS 2.18.0 (3527), iOS 12.0.1, Apple, iPhone 8",72.0,72.0
ecedd22a-f1b7-4a2a-aff7-257c60195e6b,b31fa44e-62f6-42a8-8254-f6633debccf2,b31fa44e-62f6-42a8-8254-f6633debccf2,1,,21.40389722222222,-157.8860861111111,POINT (-157.8860861111111 21.40389722222222),512436,2018-11-02 03:11:43 UTC,2018-11-01 09:25:12 UTC,447.3007614213198,2018-11-01,19:25:11,8.001208276695364,185.02061454686893,T,21.40389722222222,N,-157.8860861111111,W,Apple,iPhone 8,,810,1080,"Fulcrum iOS 2.18.0 (3527), iOS 12.0.1, Apple, iPhone 8",72.0,72.0
57d42098-1d07-4a4c-98a8-eebd1e5b4a0c,84e0d3e0-36cf-4bcb-9160-0a2d7d27ca2e,84e0d3e0-36cf-4bcb-9160-0a2d7d27ca2e,1,,21.404280555555555,-157.8853111111111,POINT (-157.8853111111111 21.404280555555555),480547,2018-11-02 03:11:44 UTC,2018-11-01 09:27:22 UTC,458.7297248696278,2018-11-01,19:27:24,6.000906207521522,313.6433408577878,T,21.404280555555555,N,-157.8853111111111,W,Apple,iPhone 8,,810,1080,"Fulcrum iOS 2.18.0 (3527), iOS 12.0.1, Apple, iPhone 8",72.0,72.0
5cebb4e0-a907-4bcf-b9db-1a7b3577674a,e8860620-19ee-43d9-92fb-53a5c61ca6be,e8860620-19ee-43d9-92fb-53a5c61ca6be,1,,21.404777777777777,-157.88476944444443,POINT (-157.88476944444443 21.404777777777777),511281,2018-11-02 03:11:46 UTC,2018-11-01 09:29:35 UTC,460.37523992322457,2018-11-01,19:29:38,8.001208276695364,106.731689453125,T,21.404777777777777,N,-157.88476944444443,W,Apple,iPhone 8,,810,1080,"Fulcrum iOS 2.18.0 (3527), iOS 12.0.1, Apple, iPhone 8",72.0,72.0
a3c55242-4887-482b-82a3-84e242cab442,852d5056-b448-4b22-b0ad-070679702e90,852d5056-b448-4b22-b0ad-070679702e90,1,,21.405255555555556,-157.8833861111111,POINT (-157.8833861111111 21.405255555555556),447652,2018-11-02 03:11:48 UTC,2018-11-01 09:33:37 UTC,475.7524972253052,2018-11-01,19:33:37,8.001208276695364,281.89691170073945,T,21.405255555555556,N,-157.8833861111111,W,Apple,iPhone 8,,810,1080,"Fulcrum iOS 2.18.0 (3527), iOS 12.0.1, Apple, iPhone 8",72.0,72.0
de82ff22-5383-499b-be86-6d63817b53a2,35530b88-8d99-4c55-a8ca-d52ea320d6d9,35530b88-8d99-4c55-a8ca-d52ea320d6d9,1,,21.403569444444443,-157.8863,POINT (-157.8863 21.403569444444443),535854,2018-11-02 03:11:41 UTC,2018-11-01 09:22:47 UTC,455.5166889185581,2018-11-01,19:22:47,6.000906207521522,127.87293233082707,T,21.403569444444443,N,-157.8863,W,Apple,iPhone 8,,810,1080,"Fulcrum iOS 2.18.0 (3527), iOS 12.0.1, Apple, iPhone 8",72.0,72.0
968ad5d7-6c67-4769-80fa-757a1b7d7702,aceff5ce-ec74-4f31-bf3b-538edc83c4b3,aceff5ce-ec74-4f31-bf3b-538edc83c4b3,1,,21.405158333333333,-157.8822027777778,POINT (-157.8822027777778 21.405158333333333),441539,2018-11-02 03:11:50 UTC,2018-11-01 09:38:14 UTC,481.7665190735695,2018-11-01,19:38:14,6.000906207521522,136.94505309287038,T,21.405158333333333,N,-157.8822027777778,W,Apple,iPhone 8,,810,1080,"Fulcrum iOS 2.18.0 (3527), iOS 12.0.1, Apple, iPhone 8",72.0,72.0
1a3d3219-8b9e-40e2-bb35-974f01e1dc52,05ab7041-8c5f-4faa-852a-0698d7fe5567,05ab7041-8c5f-4faa-852a-0698d7fe5567,1,,21.405969444444445,-157.88175,POINT (-157.88175 21.405969444444445),501980,2018-11-02 03:11:52 UTC,2018-11-01 09:43:02 UTC,491.641081871345,2018-11-01,19:43:02,6.000906207521522,184.33168044077135,T,21.405969444444445,N,-157.88175,W,Apple,iPhone 8,,810,1080,"Fulcrum iOS 2.18.0 (3527), iOS 12.0.1, Apple, iPhone 8",72.0,72.0
5f41d5c1-e0bb-4ab3-a14c-4bf8ab479aa2,d1930cb9-8568-4436-92fb-61e4142dd274,d1930cb9-8568-4436-92fb-61e4142dd274,1,,21.406188888888888,-157.88115555555555,POINT (-157.88115555555555 21.406188888888888),545944,2018-11-02 03:11:54 UTC,2018-11-01 09:45:21 UTC,483.83189755529685,2018-11-01,19:45:21,6.000906207521522,330.5780031201248,T,21.406188888888888,N,-157.88115555555555,W,Apple,iPhone 8,,810,1080,"Fulcrum iOS 2.18.0 (3527), iOS 12.0.1, Apple, iPhone 8",72.0,72.0
a6a93f2b-1082-4c68-a403-da6926afdc34,820373d8-6de3-4a2b-98a5-85d49c3bee32,820373d8-6de3-4a2b-98a5-85d49c3bee32,1,,21.404780555555554,-157.8827,POINT (-157.8827 21.404780555555554),468038,2018-11-02 03:11:56 UTC,2018-11-01 09:51:20 UTC,485.004329004329,2018-11-01,19:51:21,8.001208276695364,165.15809628008753,T,21.404780555555554,N,-157.8827,W,Apple,iPhone 8,,810,1080,"Fulcrum iOS 2.18.0 (3527), iOS 12.0.1, Apple, iPhone 8",72.0,72.0
145c4bd2-f01d-49e5-86ac-b3a91d66244e,61ef285b-92fb-4b78-985d-9fee9f33e381,61ef285b-92fb-4b78-985d-9fee9f33e381,1,,21.404075,-157.88236944444446,POINT (-157.88236944444446 21.404075),517998,2018-11-02 03:11:57 UTC,2018-11-01 09:53:35 UTC,477.83325012481276,2018-11-01,19:53:36,8.001208276695364,248.58670033670035,T,21.404075,N,-157.88236944444446,W,Apple,iPhone 8,,810,1080,"Fulcrum iOS 2.18.0 (3527), iOS 12.0.1, Apple, iPhone 8",72.0,72.0
810ca7b9-dcf3-4c52-9acf-80fb031dc75c,4846e804-96aa-4fbf-ab8f-a43aae13cf15,4846e804-96aa-4fbf-ab8f-a43aae13cf15,1,,21.403630555555555,-157.88231944444445,POINT (-157.88231944444445 21.403630555555555),531237,2018-11-02 03:11:59 UTC,2018-11-01 09:55:50 UTC,452.5844793713163,2018-11-01,19:55:50,8.001208276695364,189.19401544401543,T,21.403630555555555,N,-157.88231944444445,W,Apple,iPhone 8,,810,1080,"Fulcrum iOS 2.18.0 (3527), iOS 12.0.1, Apple, iPhone 8",72.0,72.0
b0c68bfe-8a9a-4397-a400-a1d63ac4ab39,ada423e6-9b0d-40d1-b248-c43964311cb5,ada423e6-9b0d-40d1-b248-c43964311cb5,1,,21.402744444444444,-157.88254722222223,POINT (-157.88254722222223 21.402744444444444),460214,2018-11-02 03:12:01 UTC,2018-11-01 10:02:14 UTC,452.10677212061296,2018-11-01,20:02:15,8.001208276695364,173.99768071124856,T,21.402744444444444,N,-157.88254722222223,W,Apple,iPhone 8,,810,1080,"Fulcrum iOS 2.18.0 (3527), iOS 12.0.1, Apple, iPhone 8",72.0,72.0
e47bf26d-1293-45f9-9460-ed9f9334a1f1,b16b0bbe-19a4-4db5-ae18-34c182216b18,b16b0bbe-19a4-4db5-ae18-34c182216b18,1,,21.402458333333332,-157.88354166666667,POINT (-157.88354166666667 21.402458333333332),357588,2018-11-02 03:12:02 UTC,2018-11-01 10:06:08 UTC,440.0956146657081,2018-11-01,20:06:08,8.001208276695364,187.0180360721443,T,21.402458333333332,N,-157.88354166666667,W,Apple,iPhone 8,,810,1080,"Fulcrum iOS 2.18.0 (3527), iOS 12.0.1, Apple, iPhone 8",72.0,72.0
