fulcrum_id,fulcrum_parent_id,fulcrum_record_id,version,latitude,longitude,geometry,created_at,updated_at,created_by,updated_by,s_label
4c6a0082-fd1c-4cc9-a0f8-fb7a3d91d39a,8d796ad8-326c-44f4-80df-37a110a2d749,8d796ad8-326c-44f4-80df-37a110a2d749,2,42.0575301457285,-87.6736708711725,POINT (-87.6736708711725 42.0575301457285),2018-11-07 22:12:48 UTC,2018-11-07 22:12:53 UTC,shannonbrady2014@u.northwestern.edu,robyn.tanny@northwestern.edu,S-07738
33f8362f-31b7-4cfc-b3b1-d3cffcb3ce9d,8d796ad8-326c-44f4-80df-37a110a2d749,8d796ad8-326c-44f4-80df-37a110a2d749,2,42.0575630399303,-87.6736841570161,POINT (-87.6736841570161 42.0575630399303),2018-11-07 22:12:54 UTC,2018-11-07 22:13:01 UTC,shannonbrady2014@u.northwestern.edu,robyn.tanny@northwestern.edu,S-07739
5f49f675-2cd3-4ff6-af89-cc35828f4854,fb052628-9871-45d7-b94b-258c3ad028c1,fb052628-9871-45d7-b94b-258c3ad028c1,2,42.0575326729835,-87.6736747646454,POINT (-87.6736747646454 42.0575326729835),2018-11-07 22:22:45 UTC,2018-11-07 22:22:51 UTC,shannonbrady2014@u.northwestern.edu,robyn.tanny@northwestern.edu,S-07780
17f88bc5-6f2d-4ab0-b072-1f5387afabdb,fb052628-9871-45d7-b94b-258c3ad028c1,fb052628-9871-45d7-b94b-258c3ad028c1,2,42.0575138911929,-87.6736611390237,POINT (-87.6736611390237 42.0575138911929),2018-11-07 22:22:52 UTC,2018-11-07 22:22:59 UTC,shannonbrady2014@u.northwestern.edu,robyn.tanny@northwestern.edu,S-07775
28172d96-ff78-4ca8-9a5f-4407ba4bd2ac,fb052628-9871-45d7-b94b-258c3ad028c1,fb052628-9871-45d7-b94b-258c3ad028c1,2,42.0575385964856,-87.673667822359,POINT (-87.673667822359 42.0575385964856),2018-11-07 22:23:00 UTC,2018-11-07 22:23:18 UTC,shannonbrady2014@u.northwestern.edu,robyn.tanny@northwestern.edu,S-07764
1a16f7e5-5095-4ba0-be66-600b437b670b,fb052628-9871-45d7-b94b-258c3ad028c1,fb052628-9871-45d7-b94b-258c3ad028c1,2,42.0575166609299,-87.6736574341193,POINT (-87.6736574341193 42.0575166609299),2018-11-07 22:23:19 UTC,2018-11-07 22:23:26 UTC,shannonbrady2014@u.northwestern.edu,robyn.tanny@northwestern.edu,S-07763
669d6351-bf0a-47e6-951f-6d2e9a9498ca,fb052628-9871-45d7-b94b-258c3ad028c1,fb052628-9871-45d7-b94b-258c3ad028c1,2,42.0575401677396,-87.673677104854,POINT (-87.673677104854 42.0575401677396),2018-11-07 22:23:26 UTC,2018-11-07 22:23:33 UTC,shannonbrady2014@u.northwestern.edu,robyn.tanny@northwestern.edu,S-07762
9e2ac5a1-159f-4801-8a8c-d9b252b7ac4d,fb052628-9871-45d7-b94b-258c3ad028c1,fb052628-9871-45d7-b94b-258c3ad028c1,2,42.0575400620686,-87.6736898157375,POINT (-87.6736898157375 42.0575400620686),2018-11-07 22:23:34 UTC,2018-11-07 22:23:39 UTC,shannonbrady2014@u.northwestern.edu,robyn.tanny@northwestern.edu,S-07761
86b1a4ec-8c8c-4de9-bf66-a4440fd85852,00cf2cf3-91cd-4183-8d61-d97cd2eb3856,00cf2cf3-91cd-4183-8d61-d97cd2eb3856,2,42.0575331556548,-87.6736590434394,POINT (-87.6736590434394 42.0575331556548),2018-11-07 22:26:50 UTC,2018-11-07 22:27:00 UTC,shannonbrady2014@u.northwestern.edu,robyn.tanny@northwestern.edu,S-07769
393330ee-c85d-4e81-a3b6-4b49851bd591,00cf2cf3-91cd-4183-8d61-d97cd2eb3856,00cf2cf3-91cd-4183-8d61-d97cd2eb3856,2,42.0575323527344,-87.6737052908023,POINT (-87.6737052908023 42.0575323527344),2018-11-07 22:27:02 UTC,2018-11-07 22:27:09 UTC,shannonbrady2014@u.northwestern.edu,robyn.tanny@northwestern.edu,S-07779
62383eef-cc5b-4a99-bf39-3e2455b3226a,00cf2cf3-91cd-4183-8d61-d97cd2eb3856,00cf2cf3-91cd-4183-8d61-d97cd2eb3856,2,42.0575358213456,-87.6736992902769,POINT (-87.6736992902769 42.0575358213456),2018-11-07 22:27:10 UTC,2018-11-07 22:27:16 UTC,shannonbrady2014@u.northwestern.edu,robyn.tanny@northwestern.edu,S-07777
6c75d658-8e1a-465e-97be-2f19e1803f2c,00cf2cf3-91cd-4183-8d61-d97cd2eb3856,00cf2cf3-91cd-4183-8d61-d97cd2eb3856,2,42.0575488189981,-87.6736866912411,POINT (-87.6736866912411 42.0575488189981),2018-11-07 22:27:18 UTC,2018-11-07 22:27:25 UTC,shannonbrady2014@u.northwestern.edu,robyn.tanny@northwestern.edu,S-07770
7d7204fe-4085-4508-bb47-8b04130efbd8,00cf2cf3-91cd-4183-8d61-d97cd2eb3856,00cf2cf3-91cd-4183-8d61-d97cd2eb3856,2,42.0575510118993,-87.6736924745229,POINT (-87.6736924745229 42.0575510118993),2018-11-07 22:27:25 UTC,2018-11-07 22:27:32 UTC,shannonbrady2014@u.northwestern.edu,robyn.tanny@northwestern.edu,S-07771
099044de-ebd9-4b54-b0d0-8a375a787a44,00cf2cf3-91cd-4183-8d61-d97cd2eb3856,00cf2cf3-91cd-4183-8d61-d97cd2eb3856,2,42.0575595246013,-87.6736717322024,POINT (-87.6736717322024 42.0575595246013),2018-11-07 22:27:32 UTC,2018-11-07 22:27:38 UTC,shannonbrady2014@u.northwestern.edu,robyn.tanny@northwestern.edu,S-07772
02fa0336-c1e7-4f44-b1cf-6f6887882888,6ff9c3c7-ee38-4627-b518-74313c95bcec,6ff9c3c7-ee38-4627-b518-74313c95bcec,2,42.0575319629398,-87.67366215938,POINT (-87.67366215938 42.0575319629398),2018-11-07 22:33:56 UTC,2018-11-07 22:34:05 UTC,shannonbrady2014@u.northwestern.edu,robyn.tanny@northwestern.edu,S-07765
20ca6a3e-ff1a-48e5-b8c5-2128ded06d50,6ff9c3c7-ee38-4627-b518-74313c95bcec,6ff9c3c7-ee38-4627-b518-74313c95bcec,2,42.0575658418395,-87.673676314695,POINT (-87.673676314695 42.0575658418395),2018-11-07 22:34:05 UTC,2018-11-07 22:34:11 UTC,shannonbrady2014@u.northwestern.edu,robyn.tanny@northwestern.edu,S-07766
7893280d-e136-4edc-b4df-d1054fa718ba,96991d47-7086-44a2-a095-5fa9a0feafb2,96991d47-7086-44a2-a095-5fa9a0feafb2,2,42.0575363210563,-87.6736751760686,POINT (-87.6736751760686 42.0575363210563),2018-11-07 22:39:11 UTC,2018-11-07 22:39:19 UTC,shannonbrady2014@u.northwestern.edu,robyn.tanny@northwestern.edu,S-07754
4bf21ac3-2ac9-418a-a3d0-6dd8a6e9c6d3,96991d47-7086-44a2-a095-5fa9a0feafb2,96991d47-7086-44a2-a095-5fa9a0feafb2,2,42.057548697642,-87.6737113055217,POINT (-87.6737113055217 42.057548697642),2018-11-07 22:39:21 UTC,2018-11-07 22:39:27 UTC,shannonbrady2014@u.northwestern.edu,robyn.tanny@northwestern.edu,S-07726
42d9ead9-7814-4258-831b-5d99aa9f387c,96991d47-7086-44a2-a095-5fa9a0feafb2,96991d47-7086-44a2-a095-5fa9a0feafb2,2,42.0575524201711,-87.6736952579799,POINT (-87.6736952579799 42.0575524201711),2018-11-07 22:39:29 UTC,2018-11-07 22:39:34 UTC,shannonbrady2014@u.northwestern.edu,robyn.tanny@northwestern.edu,S-07768
c24c92ed-dbcb-4f75-9813-689a19719366,21cd67ca-8822-4a2b-b70d-18866f025e45,21cd67ca-8822-4a2b-b70d-18866f025e45,2,42.0575742295634,-87.6737290406579,POINT (-87.6737290406579 42.0575742295634),2018-11-07 22:47:35 UTC,2018-11-07 22:47:41 UTC,shannonbrady2014@u.northwestern.edu,robyn.tanny@northwestern.edu,S-07778
f495e948-8e81-45a9-b0d1-af85c83dbfd1,21cd67ca-8822-4a2b-b70d-18866f025e45,21cd67ca-8822-4a2b-b70d-18866f025e45,2,42.0575436402538,-87.6736810028491,POINT (-87.6736810028491 42.0575436402538),2018-11-07 22:47:42 UTC,2018-11-07 22:47:50 UTC,shannonbrady2014@u.northwestern.edu,robyn.tanny@northwestern.edu,S-07773
46673c6b-70b7-4bb8-95ec-a7b48d66dc95,21cd67ca-8822-4a2b-b70d-18866f025e45,21cd67ca-8822-4a2b-b70d-18866f025e45,2,42.0575569981582,-87.6736938516981,POINT (-87.6736938516981 42.0575569981582),2018-11-07 22:47:51 UTC,2018-11-07 22:47:58 UTC,shannonbrady2014@u.northwestern.edu,robyn.tanny@northwestern.edu,S-07767
4d4a1af5-b267-4a02-8f38-7abaad2136cd,21cd67ca-8822-4a2b-b70d-18866f025e45,21cd67ca-8822-4a2b-b70d-18866f025e45,2,42.0575634005346,-87.6736835389071,POINT (-87.6736835389071 42.0575634005346),2018-11-07 22:47:59 UTC,2018-11-07 22:48:07 UTC,shannonbrady2014@u.northwestern.edu,robyn.tanny@northwestern.edu,S-07776
8e270c1c-6a7f-4dbe-8e17-8a41c161f51c,21cd67ca-8822-4a2b-b70d-18866f025e45,21cd67ca-8822-4a2b-b70d-18866f025e45,2,42.0575582980721,-87.6736804553115,POINT (-87.6736804553115 42.0575582980721),2018-11-07 22:48:08 UTC,2018-11-07 22:48:13 UTC,shannonbrady2014@u.northwestern.edu,robyn.tanny@northwestern.edu,S-07774
a0f28876-fe1b-4b25-9f08-7660322b0cf8,3c0c3750-5e83-469f-ab83-3d731f3c1971,3c0c3750-5e83-469f-ab83-3d731f3c1971,1,42.05757954358244,-87.67373027159404,POINT (-87.67373027159404 42.05757954358244),2018-11-08 14:58:40 UTC,2018-11-08 14:59:00 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,S-07796
59c0130f-0c35-4d7d-8766-2622b09bbeb4,adc2d156-2459-4266-9f3c-b12cb9e8ac02,adc2d156-2459-4266-9f3c-b12cb9e8ac02,1,42.05752747400468,-87.67368158208112,POINT (-87.67368158208112 42.05752747400468),2018-11-08 15:02:09 UTC,2018-11-08 15:02:25 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,S-07835
9e8e64c4-59be-45f8-980e-18f557f39ee9,adc2d156-2459-4266-9f3c-b12cb9e8ac02,adc2d156-2459-4266-9f3c-b12cb9e8ac02,1,42.057523229756384,-87.67370654344155,POINT (-87.67370654344155 42.057523229756384),2018-11-08 15:02:26 UTC,2018-11-08 15:02:37 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,S-07836
cd16413c-bb40-46f0-8173-8fc0ef631816,bf941abc-6568-464a-a70c-4c3165e371ff,bf941abc-6568-464a-a70c-4c3165e371ff,1,42.05750230422421,-87.67368315904658,POINT (-87.67368315904658 42.05750230422421),2018-11-08 15:09:44 UTC,2018-11-08 15:09:53 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,S-07873
01933f0a-6154-45e5-85d6-683c629fbc2f,bf941abc-6568-464a-a70c-4c3165e371ff,bf941abc-6568-464a-a70c-4c3165e371ff,1,42.05750230422421,-87.67368315904658,POINT (-87.67368315904658 42.05750230422421),2018-11-08 15:09:54 UTC,2018-11-08 15:10:07 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,S-07876
fe084dd7-e592-41b6-b213-d1cfdfa0757f,bf941abc-6568-464a-a70c-4c3165e371ff,bf941abc-6568-464a-a70c-4c3165e371ff,1,42.05752856334296,-87.67367003700586,POINT (-87.67367003700586 42.05752856334296),2018-11-08 15:10:09 UTC,2018-11-08 15:10:16 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,S-07874
bd9206c1-2407-45c5-a5d7-812beb928547,e79173ca-d978-4fa3-a335-49f50523c407,e79173ca-d978-4fa3-a335-49f50523c407,1,42.057529612550475,-87.67366942356645,POINT (-87.67366942356645 42.057529612550475),2018-11-08 15:12:43 UTC,2018-11-08 15:12:51 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,S-07834
19a57eae-f30a-479f-8ee5-e7f4d016ad45,e79173ca-d978-4fa3-a335-49f50523c407,e79173ca-d978-4fa3-a335-49f50523c407,1,42.05757234118919,-87.67370824438771,POINT (-87.67370824438771 42.05757234118919),2018-11-08 15:12:52 UTC,2018-11-08 15:12:59 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,S-07875
8d71399b-73f5-4966-bb0c-b00bfbdd8b41,ce2176df-62d7-4618-842d-874c3af90ad4,ce2176df-62d7-4618-842d-874c3af90ad4,1,42.05750326913216,-87.6736816536919,POINT (-87.6736816536919 42.05750326913216),2018-11-08 15:16:22 UTC,2018-11-08 15:16:30 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,S-07858
68ec918a-e343-4ac9-bbae-de4742e2ac94,ce2176df-62d7-4618-842d-874c3af90ad4,ce2176df-62d7-4618-842d-874c3af90ad4,1,42.05757498324052,-87.6736988959339,POINT (-87.6736988959339 42.05757498324052),2018-11-08 15:16:31 UTC,2018-11-08 15:16:37 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,S-07857
362a249c-97c0-442a-8901-5fd8d7c2b1ae,ce2176df-62d7-4618-842d-874c3af90ad4,ce2176df-62d7-4618-842d-874c3af90ad4,1,42.05757498324052,-87.6736988959339,POINT (-87.6736988959339 42.05757498324052),2018-11-08 15:16:38 UTC,2018-11-08 15:16:46 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,S-07794
efb4d8f0-a840-4a28-8ed3-52efb6615a24,ce2176df-62d7-4618-842d-874c3af90ad4,ce2176df-62d7-4618-842d-874c3af90ad4,1,42.05757498324052,-87.6736988959339,POINT (-87.6736988959339 42.05757498324052),2018-11-08 15:16:48 UTC,2018-11-08 15:16:55 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,S-07795
27a06c48-684b-44f9-955e-60c605dda1c5,76e8f765-8304-44a1-8056-465086a5ecdf,76e8f765-8304-44a1-8056-465086a5ecdf,1,42.05754664769484,-87.67367827120644,POINT (-87.67367827120644 42.05754664769484),2018-11-08 15:18:54 UTC,2018-11-08 15:19:01 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,S-07833
07f283fe-538b-4c86-9277-c1457b739f67,76e8f765-8304-44a1-8056-465086a5ecdf,76e8f765-8304-44a1-8056-465086a5ecdf,1,42.05754664769484,-87.67367827120644,POINT (-87.67367827120644 42.05754664769484),2018-11-08 15:19:02 UTC,2018-11-08 15:19:13 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,S-07860
0b8be1c6-9f85-4899-9458-b8279fda6f66,76e8f765-8304-44a1-8056-465086a5ecdf,76e8f765-8304-44a1-8056-465086a5ecdf,1,42.05752214450799,-87.67369240302666,POINT (-87.67369240302666 42.05752214450799),2018-11-08 15:19:15 UTC,2018-11-08 15:19:22 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,S-07859
86954122-32d5-4866-99cc-a402ab10fcf3,f1c6ec89-9333-4dc8-a4b6-7b1ecb1bc024,f1c6ec89-9333-4dc8-a4b6-7b1ecb1bc024,1,42.05753730858073,-87.67367115907687,POINT (-87.67367115907687 42.05753730858073),2018-11-08 15:21:45 UTC,2018-11-08 15:21:52 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,S-07802
cea386ca-cd6d-4867-a0d2-1b41dcc1670d,f1c6ec89-9333-4dc8-a4b6-7b1ecb1bc024,f1c6ec89-9333-4dc8-a4b6-7b1ecb1bc024,1,42.05753730858073,-87.67367115907687,POINT (-87.67367115907687 42.05753730858073),2018-11-08 15:21:53 UTC,2018-11-08 15:22:00 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,S-07803
921c2780-c292-4425-b72c-587790bfa43a,f1c6ec89-9333-4dc8-a4b6-7b1ecb1bc024,f1c6ec89-9333-4dc8-a4b6-7b1ecb1bc024,1,42.05753730858073,-87.67367115907687,POINT (-87.67367115907687 42.05753730858073),2018-11-08 15:22:02 UTC,2018-11-08 15:22:12 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,S-07804
bd4fe5cb-bd52-47f6-a184-75d0fc6b8a13,f1c6ec89-9333-4dc8-a4b6-7b1ecb1bc024,f1c6ec89-9333-4dc8-a4b6-7b1ecb1bc024,1,42.057530331844525,-87.67367222405527,POINT (-87.67367222405527 42.057530331844525),2018-11-08 15:22:13 UTC,2018-11-08 15:22:21 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,S-07793
1161887e-a6e9-4677-86ba-a05fd63511dd,0a40f977-1aad-44f4-9159-76032e3017fd,0a40f977-1aad-44f4-9159-76032e3017fd,1,42.057503053945496,-87.67367561039467,POINT (-87.67367561039467 42.057503053945496),2018-11-08 15:43:08 UTC,2018-11-08 15:43:16 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,S-07818
0d9e8e60-7f56-4a2e-a3e3-6ce463db1e16,0a40f977-1aad-44f4-9159-76032e3017fd,0a40f977-1aad-44f4-9159-76032e3017fd,1,42.057503053945496,-87.67367561039467,POINT (-87.67367561039467 42.057503053945496),2018-11-08 15:43:17 UTC,2018-11-08 15:43:28 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,S-07819
97b5f587-1bf3-4226-afcc-0f83313dd888,0a40f977-1aad-44f4-9159-76032e3017fd,0a40f977-1aad-44f4-9159-76032e3017fd,1,42.0575286942535,-87.67366121130102,POINT (-87.67366121130102 42.0575286942535),2018-11-08 15:43:29 UTC,2018-11-08 15:43:37 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,S-07820
29c2c7c1-f2b2-44ac-986f-5eaf790fa9fd,07e0e84d-1954-4eea-b452-55ce0c0a3bba,07e0e84d-1954-4eea-b452-55ce0c0a3bba,1,42.05750191558242,-87.67368099661876,POINT (-87.67368099661876 42.05750191558242),2018-11-08 15:46:02 UTC,2018-11-08 15:46:11 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,S-07872
458dcb26-4632-4436-b22e-6b4ebf29d828,07e0e84d-1954-4eea-b452-55ce0c0a3bba,07e0e84d-1954-4eea-b452-55ce0c0a3bba,1,42.05750191558242,-87.67368099661876,POINT (-87.67368099661876 42.05750191558242),2018-11-08 15:46:12 UTC,2018-11-08 15:46:19 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,S-07817
