species,species_id_method,strain,isotype,previous_names,release,source_lab,latitude,longitude,landscape,locality_description,substrate,substrate_comments,substrate_temp,ambient_temp,ambient_humidity,associated_organism,inbreeding_state,sampled_by,isolated_by,sampling_date,sampling_date_comments,notes,set,issues,issue_notes,isotype_ref_strain,wgs_seq
Caenorhabditis elegans,,CB3194,N2,GA4,20160408,CGC,NA,NA,Urban_garden,,NA,vegetable garden,,,,,,NA,C. Johnson,1973-06-01,Only month/year is known (June 1973),NA,,TRUE,"Identical to N2, McGrath et al. 2009",FALSE,FALSE
Caenorhabditis elegans,,CB3195,N2,GA5,20160408,CGC,NA,NA,Urban_garden,,NA,vegetable garden,,,,,,NA,C. Johnson,1973-11-01,only month/year is known (November 1973),NA,,TRUE,"Identical to N2, McGrath et al. 2009",FALSE,FALSE
Caenorhabditis elegans,,CB3196,CB4854,GA13,20160408,CGC,NA,NA,Urban_garden,,Vegetal_litter/mix,vegetable garden,,,,,,NA,C. Johnson,1974-05-01,Only month/year is known (May 1974),NA,,FALSE,,FALSE,FALSE
Caenorhabditis elegans,,CB3197,CB4854,GA23,20160408,CGC,,,Urban_garden,,Vegetal_litter/mix,vegetable garden,,,,,,NA,C. Johnson,1974-05-01,Only month/year is known (May 1974),NA,,FALSE,,FALSE,FALSE
Caenorhabditis elegans,,CB3198,CB4853,PA2,20160408,CGC,34.13712,-118.12532,Urban_garden,California,Rotting_flower,flower bed,,,,,,E. Hedgecock,E. Hedgecock,1973-01-01,only year (1973) is known,"PA-2 strain, Isolated in the summer of 1973. Noted as identical to CB4853 by Hodgkin and Doniach.",,FALSE,,FALSE,FALSE
Caenorhabditis elegans,,CB3199,CB4857,PA3,20160408,CGC,34.13712,-118.12532,Urban_garden,California,Rotting_flower,flower bed,,,,,,NA,E. Hedgecock,1973-01-01,only year (1973) is known,isolated in the summer of 1973,,FALSE,,FALSE,FALSE
Caenorhabditis elegans,,CB4507,N2,,20160408,CGC,NA,NA,NA,,NA,NA,,,,,,NA,NA,NA,NA,NA,,TRUE,"Identical to N2, McGrath et al. 2009, Likely dauer mutant from N2 screen",FALSE,FALSE
Caenorhabditis elegans,,CB4555,NA,PA1,20160408,CGC,NA,NA,NA,,NA,NA,,,,,,NA,NA,NA,NA,NA,,TRUE,"N2xCB4851 recombinant, misfrozen as a wild isolate, McGrath et al. 2009",FALSE,FALSE
Caenorhabditis elegans,,CB4852,CB4852,N3,20160408,CGC,NA,NA,NA,,NA,NA,,,,,,NA,NA,NA,pre-1966,"Isolated by workers at Imperial College, London. Obtained by S. Brenner in 1966 and kept in liquid medium for three years before freezing",3,FALSE,,TRUE,TRUE
Caenorhabditis elegans,,CB4854,CB4854,GA9,20160408,CGC,34.189,-118.131,Urban_garden,California,Vegetal_litter/mix,vegetable garden,,,,,,C. Johnson,C. Johnson,1973-12-01,only month/year is known (December 1973),"CGC says Isolated in May 1974 from vegetable garden on Garfias St, Altadena, California USA, Noted as identical to CB3198 by Hodgkin and Doniach. Hodgkin and Doniach say isolated December 1973",2,FALSE,,TRUE,TRUE
Caenorhabditis elegans,,CB4856,CB4856,CB4856_(CGC_#3)|CB4856_CGC_3|CB4856_CGC|CB4856,20160408,CGC,21.33,-157.86,Rural_garden,Hawaii,Rotting_nut/pod/seed/fruit,pineapple field,,,,,,L. Hollen,L. Hollen,1972-08-01,NA,Isolated from an unknown Hawaiian island pineapple field,D,FALSE,,TRUE,TRUE
Caenorhabditis elegans,,CB4932,CB4932,,20160408,CGC,51.02,-3.1,Rural_garden,England,Fungus,mushroom casing,,,,,,P. Grewal,P. Grewal,1991-01-01,pre-1991,unique Tc1 pattern,2,FALSE,,TRUE,TRUE
Caenorhabditis elegans,,CX11254,CX11254,HEY-046,20160408,CX,34.130138,-118.114835,Botanical_garden_or_zoo,California,Soil,soil,,,,,,A. Sivasundar,A. Sivasundar,2003-09-01,NA,"isolated in Huntington Gardens, exact location in garden is unknown",3,FALSE,,TRUE,TRUE
Caenorhabditis elegans,,CX11258,CB4858,HEY-001,20160408,CX,34.13531,-118.30582,Urban_garden,California,Soil,soil,,,,,,A. Sivasundar,A. Sivasundar,2003-09-01,NA,"isolated in Griffith Park, exact location in park is unknown",,FALSE,,FALSE,FALSE
Caenorhabditis elegans,,CX11259,CX11292,HEY-013,20160408,CX,34.13531,-118.30582,Urban_garden,California,Soil,soil,,,,,,A. Sivasundar,A. Sivasundar,2004-02-01,NA,"isolated in Griffith Park, exact location in park is unknown",,FALSE,,FALSE,FALSE
Caenorhabditis elegans,,CX11262,CX11262,HEY-028,20160408,CX,34.130138,-118.114835,Botanical_garden_or_zoo,California,Soil,soil,,,,,,A. Sivasundar,A. Sivasundar,2003-09-01,NA,"isolated in Huntington Gardens, exact location in garden is unknown",3,FALSE,,TRUE,TRUE
Caenorhabditis elegans,,CX11264,CX11264,HEY-034,20160408,CX,34.130138,-118.114835,Botanical_garden_or_zoo,California,Soil,soil,,,,,,A. Sivasundar,A. Sivasundar,2003-09-01,NA,"isolated in Huntington Gardens, exact location in garden is unknown",3,FALSE,,TRUE,TRUE
Caenorhabditis elegans,,CX11268,CX11315,HEY-038,20160408,CX,34.130138,-118.114835,Botanical_garden_or_zoo,California,Soil,soil,,,,,,A. Sivasundar,A. Sivasundar,2003-09-01,NA,"isolated in Huntington Gardens, exact location in garden is unknown",,FALSE,,FALSE,FALSE
Caenorhabditis elegans,,CX11271,CX11271,HEY-050,20160408,CX,34.13712,-118.12532,Urban_garden,California,Soil,soil,,,,,,A. Sivasundar,A. Sivasundar,2003-09-01,NA,"isolated at California Institue of Technology, exact location at CalTech is unknown",1,FALSE,,TRUE,TRUE
Caenorhabditis elegans,,CX11276,CX11276,HEY-056,20160408,CX,34.20111,-118.21198,Botanical_garden_or_zoo,California,Soil,soil,,,,,,A. Sivasundar,A. Sivasundar,2003-09-01,NA,"isolated at Decanso Gardens, exact location in garden is unknown",1,FALSE,,TRUE,TRUE
Caenorhabditis elegans,,CX11278,CB4858,HEY-009,20160408,CX,34.13531,-118.30582,Urban_garden,California,Soil,soil,,,,,,A. Sivasundar,A. Sivasundar,2003-09-01,NA,"isolated in Griffith Park, exact location in park is unknown",,FALSE,,FALSE,FALSE
Caenorhabditis elegans,,CX11285,CX11285,HEY-061,20160408,CX,34.14331,-118.05496,Botanical_garden_or_zoo,California,Soil,soil,,,,,,A. Sivasundar,A. Sivasundar,2003-09-01,NA,"isolated in Los Angeles Arboretum, exact location is unknown",1,FALSE,,TRUE,TRUE
Caenorhabditis elegans,,CX11292,CX11292,HEY-016,20160408,CX,34.13531,-118.30582,Urban_garden,California,Soil,soil,,,,,,A. Sivasundar,A. Sivasundar,2004-02-01,NA,"isolated in Griffith Park, exact location in park is unknown",3,FALSE,,TRUE,TRUE
Caenorhabditis elegans,,CX11294,CX11262,HEY-027,20160408,CX,34.12946,-118.10987,Urban_garden,California,Soil,soil,,,,,,A. Sivasundar,A. Sivasundar,2003-09-01,NA,"isolated in Huntington Gardens, exact location in garden is unknown",,FALSE,,FALSE,FALSE
Caenorhabditis elegans,,CX11305,CB4858,HEY-004,20160408,CX,34.13531,-118.30582,Urban_garden,California,Soil,soil,,,,,,A. Sivasundar,A. Sivasundar,2003-09-01,NA,"isolated in Griffith Park, exact location in park is unknown",,FALSE,,FALSE,FALSE
Caenorhabditis elegans,,CX11307,CX11307,HEY-011,20160408,CX,34.12946,-118.10987,Urban_garden,California,Soil,soil,,,,,,A. Sivasundar,A. Sivasundar,2013-09-03,NA,"isolated in Huntington Gardens, exact location in garden is unknown",3,FALSE,,TRUE,TRUE
Caenorhabditis elegans,,CX11314,CX11314,HEY-036,20160408,CX,34.12946,-118.10987,Urban_garden,California,Soil,soil,,,,,,A. Sivasundar,A. Sivasundar,2003-09-01,NA,"isolated in Huntington Gardens, exact location in garden is unknown",D,FALSE,,TRUE,TRUE
Caenorhabditis elegans,,CX11315,CX11315,HEY-039,20160408,CX,34.12946,-118.10987,Urban_garden,California,Soil,soil,,,,,,A. Sivasundar,A. Sivasundar,2013-09-03,NA,"isolated in Huntington Gardens, exact location in garden is unknown",3,FALSE,,TRUE,TRUE
Caenorhabditis elegans,,CX11316,CX11276,HEY-058,20160408,CX,34.20111,-118.21198,Botanical_garden_or_zoo,California,Soil,soil,,,,,,A. Sivasundar,A. Sivasundar,2003-09-01,NA,"isolated at Decanso Gardens, exact location in garden is unknown",,FALSE,,FALSE,FALSE
Caenorhabditis elegans,,CX11317,CB4858,HEY-042,20160408,CX,34.13531,-118.30582,Urban_garden,California,Soil,soil,,,,,,A. Sivasundar,A. Sivasundar,2003-09-01,NA,"isolated in Griffith Park, exact location in park is unknown",,FALSE,,FALSE,FALSE
Caenorhabditis elegans,,CX11319,CX11271,HEY-055,20160408,CX,34.13712,-118.12532,Urban_garden,California,Soil,soil,,,,,,A. Sivasundar,A. Sivasundar,2003-09-01,NA,"isolated at California Institue of Technology, exact location is unknown",,FALSE,,FALSE,FALSE
Caenorhabditis elegans,,CX11321,CX11285,HEY-063,20160408,CX,34.14331,-118.05496,Botanical_garden_or_zoo,California,Soil,soil,,,,,,A. Sivasundar,A. Sivasundar,2003-09-01,NA,"isolated in Los Angeles Arboretum, exact location is unknown",,FALSE,,FALSE,FALSE
Caenorhabditis elegans,,DH424,NA,,20160408,CGC,NA,NA,NA,,NA,NA,,,,,,NA,NA,NA,NA,NA,,TRUE,"N2xCB4851 recombinant, misfrozen as a wild isolate, McGrath et al. 2009",FALSE,FALSE
Caenorhabditis elegans,,DL200,DL200,,20160408,DL,9.03,38.74,Urban_garden,Oromia,Soil,garden soil in an orphanage,,,,,,D. Denver,D. Denver,2007-12-01,only year and month (Dec. 2007) are known,NA,1,FALSE,,TRUE,TRUE
Caenorhabditis elegans,,DL226,DL226,,20160408,DL,44.5633,-123.2821,Urban_garden,Oregon,Soil,leaf litter/soil on Oregon State campus,,,,,,C. Hilburn,C. Hilburn,2008-01-01,only year (2008) is known,NA,1,FALSE,,TRUE,TRUE
Caenorhabditis elegans,,DL238,DL238,,20160408,DL,19.11,-155.81,Forest,Hawaii,Vegetal_litter/mix,leaves on side of hiking path at Manuka State Park,,,,,,J. Knapp,J. Knapp,2008-07-15,NA,NA,D,FALSE,,TRUE,TRUE
Caenorhabditis elegans,,DR1344,CB4851,Bergerac_BO,20160408,CGC,44.85,0.48,NA,Aquitaine,Soil,soil,,,,,,V. Nigon,V. Nigon,NA,pre-1949,"From the same culture as CB4851 but sent to Dougherty before 1967, then to D. Hirsch in 1977, frozen by D. Riddle",,FALSE,,FALSE,FALSE
Caenorhabditis elegans,,DR1345,CB4857,,20160408,CGC,34.096,-117.719,NA,California,Fungus,rotting mushroom,,,,,,E. Hedgecock,E. Hedgecock,1972-11-01,only month/year is known (November 1972), DRiddle subclone of Cl2a (Tc1 patternII),,FALSE,,FALSE,FALSE
Caenorhabditis elegans,,DR1349,NA,,20160408,CGC,NA,NA,NA,,NA,NA,,,,,,NA,NA,NA,NA,NA,,TRUE,"N2xCB4851 recombinant, misfrozen as a wild isolate, McGrath et al. 2009",FALSE,FALSE
Caenorhabditis elegans,,DR1350,CB4853,PA2|CB3198,20160408,CGC,34.13712,-118.12532,Urban_garden,California,Rotting_flower,flower bed,,,,,,E. Hedgecock,E. Hedgecock,1973-01-01,only year (1973) is known,"PA-2 subclone, frozen by D. Riddle",,FALSE,,FALSE,FALSE
Caenorhabditis elegans,ITS2,ECA1069,ECA1069,,20200515,ECA,-34.89411879,-56.15794301,Urban_garden,"Montevideo, Uruguay",Rotting_nut/pod/seed/fruit,small rotting fruits (on ground),,,,,,"U. Koziol, C. Martinez",B. Rodriguez,2018-05-20,,,,FALSE,,TRUE,TRUE
Caenorhabditis elegans,ITS2,ECA1070,ECA1074,,20200515,ECA,-34.8934668,-56.15637202,Urban_garden,"Montevideo, Uruguay",Rotting_nut/pod/seed/fruit,rotting Butia fruits (on ground),,,,,,"U. Koziol, C. Martinez",B. Rodriguez,2018-05-20,,,,FALSE,,FALSE,TRUE
Caenorhabditis elegans,ITS2,ECA1071,ECA1074,,20200515,ECA,-34.8934668,-56.15637202,Urban_garden,"Montevideo, Uruguay",Rotting_nut/pod/seed/fruit,rotting Butia fruits (on ground),,,,,,"U. Koziol, C. Martinez",B. Rodriguez,2018-05-20,,,,FALSE,,FALSE,TRUE
Caenorhabditis elegans,ITS2,ECA1072,ECA1074,,20200515,ECA,-34.8434,-56.1199,Urban_garden,"Montevideo, Uruguay",Rotting_nut/pod/seed/fruit,rotting oranges (on ground),,,,,,"U. Koziol, C. Martinez",B. Rodriguez,2018-05-19,,,,FALSE,,FALSE,TRUE
Caenorhabditis elegans,ITS2,ECA1073,ECA1074,,20200515,ECA,-34.8434,-56.1199,Urban_garden,"Montevideo, Uruguay",Rotting_nut/pod/seed/fruit,rotting oranges (on ground),,,,,,"U. Koziol, C. Martinez",B. Rodriguez,2018-05-19,,,,FALSE,,FALSE,TRUE
Caenorhabditis elegans,ITS2,ECA1074,ECA1074,,20200515,ECA,-34.89623486,-56.15625241,Urban_garden,"Montevideo, Uruguay",Rotting_nut/pod/seed/fruit,rotting banana (on ground),,,,,,"U. Koziol, C. Martinez",B. Rodriguez,2018-05-22,,,,FALSE,,TRUE,TRUE
Caenorhabditis elegans,ITS2,ECA1184,,,,ECA,19.440064,-155.302017,Forest,"Hawaii island, Hawaii",Rotting_flower,rotting flower (on ground),20.2,74.5,,,,S. Zdraljevic,E. Andersen,2018-11-11,,,,FALSE,,,
Caenorhabditis elegans,ITS2,ECA1185,ECA1185,,20200515,ECA,19.440064,-155.302017,Forest,"Hawaii island, Hawaii",Rotting_flower,rotting flower (on ground),20.2,74.5,,,,S. Zdraljevic,E. Andersen,2018-11-11,,,,FALSE,,TRUE,TRUE
Caenorhabditis elegans,ITS2,ECA1186,ECA1186,,20200515,ECA,19.114569,-155.820194,Forest,"Hawaii island, Hawaii",Vegetal_litter/mix,vegetal litter/mix,21.2,87.5,,,,T. Crombie,N. Roberto,2018-11-12,,,,FALSE,,TRUE,TRUE
Caenorhabditis elegans,ITS2,ECA1187,,,,ECA,19.441892,-155.301294,Forest,"Hawaii island, Hawaii",Vegetal_litter/mix,vegetal litter/mix,19.2,82.3,,,,S. Zdraljevic,R. Tanny,2018-11-12,,,,FALSE,,,
Caenorhabditis elegans,ITS2,ECA1188,,,,ECA,19.441892,-155.301294,Forest,"Hawaii island, Hawaii",Vegetal_litter/mix,vegetal litter/mix,19.2,82.3,,,,S. Zdraljevic,R. Tanny,2018-11-12,,,,FALSE,,,
Caenorhabditis elegans,ITS2,ECA1189,,,,ECA,19.441892,-155.301294,Forest,"Hawaii island, Hawaii",Vegetal_litter/mix,vegetal litter/mix,19.2,82.3,,,,S. Zdraljevic,R. Tanny,2018-11-12,,,,FALSE,,,
Caenorhabditis elegans,ITS2,ECA1190,,,,ECA,19.441892,-155.301294,Forest,"Hawaii island, Hawaii",Vegetal_litter/mix,vegetal litter/mix,19.2,82.3,,,,S. Zdraljevic,R. Tanny,2018-11-12,,,,FALSE,,,
Caenorhabditis elegans,ITS2,ECA1191,ECA1191,,20200515,ECA,19.442856,-155.301722,Forest,"Hawaii island, Hawaii",Vegetal_litter/mix,vegetal litter/mix,19.2,86.7,,,,S. Zdraljevic,R. Tanny,2018-11-12,,,,FALSE,,TRUE,TRUE
Caenorhabditis elegans,ITS2,ECA1192,,,,ECA,19.439969,-155.305067,Forest,"Hawaii island, Hawaii",Vegetal_litter/mix,vegetal litter/mix,19.2,83.3,,,,S. Zdraljevic,R. Tanny,2018-11-12,,,,FALSE,,,
Caenorhabditis elegans,ITS2,ECA1193,ECA1193,,20200515,ECA,19.439969,-155.305067,Forest,"Hawaii island, Hawaii",Vegetal_litter/mix,vegetal litter/mix,19.2,83.3,,,,S. Zdraljevic,R. Tanny,2018-11-12,,,,FALSE,,TRUE,TRUE
Caenorhabditis elegans,ITS2,ECA1194,ECA1194,,20200515,ECA,19.439611,-155.304014,Forest,"Hawaii island, Hawaii",Vegetal_litter/mix,vegetal litter/mix,17.8,89.2,,,,S. Zdraljevic,E. Andersen,2018-11-11,,,,FALSE,,TRUE,TRUE
Caenorhabditis elegans,ITS2,ECA1195,ECA1195,,20200515,ECA,19.439611,-155.304014,Forest,"Hawaii island, Hawaii",Vegetal_litter/mix,vegetal litter/mix,17.8,89.2,,,,S. Zdraljevic,E. Andersen,2018-11-11,,,,FALSE,,TRUE,TRUE
Caenorhabditis elegans,ITS2,ECA1196,,,,ECA,19.442856,-155.301722,Forest,"Hawaii island, Hawaii",Vegetal_litter/mix,vegetal litter/mix,19.2,86.7,,,,S. Zdraljevic,R. Tanny,2018-11-12,,,,FALSE,,,
Caenorhabditis elegans,ITS2,ECA1197,,,,ECA,19.441142,-155.304914,Forest,"Hawaii island, Hawaii",Vegetal_litter/mix,vegetal litter/mix,19.2,78.9,,,,S. Zdraljevic,R. Tanny,2018-11-12,,,,FALSE,,,
Caenorhabditis elegans,ITS2,ECA1198,,,,ECA,19.441142,-155.304914,Forest,"Hawaii island, Hawaii",Vegetal_litter/mix,vegetal litter/mix,19.2,78.9,,,,S. Zdraljevic,R. Tanny,2018-11-12,,,,FALSE,,,
Caenorhabditis elegans,ITS2,ECA1199,,,,ECA,19.438994,-155.303422,Forest,"Hawaii island, Hawaii",Vegetal_litter/mix,vegetal litter/mix,17.1,90.1,,,,S. Zdraljevic,N. Roberto,2018-11-12,,,,FALSE,,,
Caenorhabditis elegans,ITS2,ECA1200,,,,ECA,20.039569,-155.440386,Forest,"Hawaii island, Hawaii",Vegetal_litter/mix,vegetal litter/mix,23.3,84.5,,,,T. Crombie,E. Andersen,2018-11-18,,,,FALSE,,,
Caenorhabditis elegans,ITS2,ECA1201,ECA2677,,20200515,ECA,19.718972,-155.949094,Forest,"Hawaii island, Hawaii",Vegetal_litter/mix,vegetal litter/mix,21.9,83.1,,,,S. Zdraljevic,T. Crombie,2018-11-19,,,,FALSE,,FALSE,TRUE
Caenorhabditis elegans,ITS2,ECA1202,,,,ECA,19.718972,-155.949094,Forest,"Hawaii island, Hawaii",Vegetal_litter/mix,vegetal litter/mix,21.9,83.1,,,,S. Zdraljevic,T. Crombie,2018-11-19,,,,FALSE,,,
Caenorhabditis elegans,ITS2,ECA1203,ECA1208,,20200515,ECA,19.718953,-155.951536,Forest,"Hawaii island, Hawaii",Rotting_flower,rotting flower (on ground),21.9,87.7,,,,S. Zdraljevic,T. Crombie,2018-11-19,,,,FALSE,,FALSE,TRUE
Caenorhabditis elegans,ITS2,ECA1204,,,,ECA,19.718953,-155.951536,Forest,"Hawaii island, Hawaii",Rotting_flower,rotting flower (on ground),21.9,87.7,,,,S. Zdraljevic,T. Crombie,2018-11-19,,,,FALSE,,,
Caenorhabditis elegans,ITS2,ECA1205,ECA1208,,20200515,ECA,19.718953,-155.951536,Forest,"Hawaii island, Hawaii",Rotting_flower,rotting flower (on ground),21.9,87.7,,,,S. Zdraljevic,T. Crombie,2018-11-19,,,,FALSE,,FALSE,TRUE
Caenorhabditis elegans,ITS2,ECA1206,,,,ECA,19.718972,-155.949094,Forest,"Hawaii island, Hawaii",Vegetal_litter/mix,vegetal litter/mix,21.9,83.1,,,,S. Zdraljevic,T. Crombie,2018-11-19,,,,FALSE,,,
Caenorhabditis elegans,ITS2,ECA1207,,,,ECA,19.718953,-155.951536,Forest,"Hawaii island, Hawaii",Rotting_flower,rotting flower (on ground),21.9,87.7,,,,S. Zdraljevic,T. Crombie,2018-11-19,,,,FALSE,,,
Caenorhabditis elegans,ITS2,ECA1208,ECA1208,,20200515,ECA,19.718953,-155.951536,Forest,"Hawaii island, Hawaii",Rotting_flower,rotting flower (on ground),21.9,87.7,,,,S. Zdraljevic,T. Crombie,2018-11-19,,,,FALSE,,TRUE,TRUE
Caenorhabditis elegans,ITS2,ECA1209,,,,ECA,19.718764,-155.948872,Forest,"Hawaii island, Hawaii",Rotting_flower,rotting flower (on ground),23.3,80.4,,,,S. Zdraljevic,T. Crombie,2018-11-19,,,,FALSE,,,
Caenorhabditis elegans,ITS2,ECA1210,,,,ECA,19.718764,-155.948872,Forest,"Hawaii island, Hawaii",Rotting_flower,rotting flower (on ground),23.3,80.4,,,,S. Zdraljevic,T. Crombie,2018-11-19,,,,FALSE,,,
Caenorhabditis elegans,ITS2,ECA1211,,,,ECA,19.718764,-155.948872,Forest,"Hawaii island, Hawaii",Rotting_flower,rotting flower (on ground),23.3,80.4,,,,S. Zdraljevic,T. Crombie,2018-11-19,,,,FALSE,,,
Caenorhabditis elegans,ITS2,ECA1212,ECA2679,,20200515,ECA,19.718764,-155.948872,Forest,"Hawaii island, Hawaii",Rotting_flower,rotting flower (on ground),23.3,80.4,,,,S. Zdraljevic,T. Crombie,2018-11-19,,,,FALSE,,FALSE,TRUE
Caenorhabditis elegans,ITS2,ECA1213,ECA744,,20200515,ECA,19.718764,-155.948872,Forest,"Hawaii island, Hawaii",Rotting_flower,rotting flower (on ground),23.3,80.4,,,,S. Zdraljevic,T. Crombie,2018-11-19,,,,FALSE,,FALSE,TRUE
Caenorhabditis elegans,ITS2,ECA1214,ECA744,,20200515,ECA,19.718764,-155.948872,Forest,"Hawaii island, Hawaii",Rotting_flower,rotting flower (on ground),23.3,80.4,,,,S. Zdraljevic,T. Crombie,2018-11-19,,,,FALSE,,FALSE,TRUE
Caenorhabditis elegans,ITS2,ECA1215,ECA1216,,20200515,ECA,19.720575,-155.947653,Forest,"Hawaii island, Hawaii",Fungus,fungus,20.5,91.1,,,,S. Zdraljevic,S. Brady,2018-11-19,,,,FALSE,,FALSE,TRUE
Caenorhabditis elegans,ITS2,ECA1216,ECA1216,,20200515,ECA,19.720575,-155.947653,Forest,"Hawaii island, Hawaii",Fungus,fungus,20.5,91.1,,,,S. Zdraljevic,S. Brady,2018-11-19,,,,FALSE,,TRUE,TRUE
Caenorhabditis elegans,ITS2,ECA1217,ECA1216,,20200515,ECA,19.720575,-155.947653,Forest,"Hawaii island, Hawaii",Fungus,fungus,20.5,91.1,,,,S. Zdraljevic,S. Brady,2018-11-19,,,,FALSE,,FALSE,TRUE
Caenorhabditis elegans,ITS2,ECA1218,ECA1216,,20200515,ECA,19.720575,-155.947653,Forest,"Hawaii island, Hawaii",Fungus,fungus,20.5,91.1,,,,S. Zdraljevic,S. Brady,2018-11-19,,,,FALSE,,FALSE,TRUE
Caenorhabditis elegans,ITS2,ECA1219,N2,,20200515,ECA,19.720719,-155.94765,Forest,"Hawaii island, Hawaii",Vegetal_litter/mix,vegetal litter/mix,20.5,90.7,,,,S. Zdraljevic,T. Crombie,2018-11-19,,,,TRUE,WGS shows identity with N2,FALSE,TRUE
Caenorhabditis elegans,ITS2,ECA1220,ECA812,,20200515,ECA,20.039722,-155.441483,Forest,"Hawaii island, Hawaii",Rotting_nut/pod/seed/fruit,rotting fruit (on ground),23.3,83.6,,,,T. Crombie,E. Andersen,2018-11-19,,,,FALSE,,FALSE,TRUE
Caenorhabditis elegans,ITS2,ECA1221,ECA812,,20200515,ECA,20.039722,-155.441483,Forest,"Hawaii island, Hawaii",Rotting_nut/pod/seed/fruit,rotting fruit (on ground),23.3,83.6,,,,T. Crombie,E. Andersen,2018-11-19,,,,FALSE,,FALSE,TRUE
Caenorhabditis elegans,ITS2,ECA1222,ECA1225,,20200515,ECA,19.7188,-155.954483,Forest,"Hawaii island, Hawaii",Rotting_nut/pod/seed/fruit,rotting fruit (on ground),21.2,89,,,,S. Zdraljevic,E. Andersen,2018-11-19,,,,FALSE,,FALSE,TRUE
Caenorhabditis elegans,ITS2,ECA1223,ECA1223,,20200515,ECA,19.7188,-155.954483,Forest,"Hawaii island, Hawaii",Rotting_nut/pod/seed/fruit,rotting fruit (on ground),21.2,89,,,,S. Zdraljevic,E. Andersen,2018-11-19,,,,FALSE,,TRUE,TRUE
Caenorhabditis elegans,ITS2,ECA1224,ECA1223,,20200515,ECA,19.71887,-155.9544,Forest,Big Island,Rotting_nut/pod/seed/fruit,Fruit,21.2,89,,no,,S. Zdraljevic,E. Andersen,2018-11-06,,,,FALSE,,FALSE,TRUE
Caenorhabditis elegans,ITS2,ECA1225,ECA1225,,20200515,ECA,19.7188,-155.954483,Forest,"Hawaii island, Hawaii",Rotting_nut/pod/seed/fruit,rotting fruit (on ground),21.2,89,,,,S. Zdraljevic,E. Andersen,2018-11-19,,,,FALSE,,TRUE,TRUE
