fulcrum_id,created_at,updated_at,created_by,updated_by,system_created_at,system_updated_at,version,status,project,assigned_to,latitude,longitude,geometry,sample_photo,sample_photo_caption,sample_photo_url,substrate,substrate_other,substrate_notes,landscape,sky_view,gridsect,gridsect_index,grid_sect_direction,gridsect_radius,substrate_temperature,ambient_temperature_c,ambient_humidity,c_label,date,time,gps_altitude,gps_horizontal_accuracy,gps_vertical_accuracy,gps_speed,gps_course
829d91ae-97a2-4db8-8082-a6971df27068,2019-12-05 19:14:42 UTC,2019-12-05 19:18:37 UTC,gaotian52@gmail.com,gaotian52@gmail.com,2019-12-05 20:09:24 UTC,2019-12-05 20:09:24 UTC,1,,2019DecemberHawaii,,21.3104613824015,-157.795365862695,POINT (-157.795365862695 21.3104613824015),bac30126-beaf-475a-b8a5-477e60db770d,,https://web.fulcrumapp.com/photos/view?photos=bac30126-beaf-475a-b8a5-477e60db770d,Fruit,,,Wild forest,Partially Obstructed,no,,,,24,22.2,71,C-1157,2019-12-05,09:14,391.982296943665,5.0,3.0,0.239999994635582,317.8125
14c09a67-f4f4-4838-bd20-c092a90090bb,2019-12-05 19:18:45 UTC,2019-12-05 19:20:29 UTC,gaotian52@gmail.com,gaotian52@gmail.com,2019-12-05 20:09:24 UTC,2019-12-05 20:09:24 UTC,1,,2019DecemberHawaii,,21.3109289668699,-157.79495079085,POINT (-157.79495079085 21.3109289668699),26155323-09fd-4fdb-ba71-8d951f3f0298,,https://web.fulcrumapp.com/photos/view?photos=26155323-09fd-4fdb-ba71-8d951f3f0298,Leaf litter,,,Wild forest,Partially Obstructed,no,,,,20.2,22.7,71.1,C-1143,2019-12-05,09:18,376.176815986633,5.0,3.0,0.230000004172325,337.8515625
f1ae5f2f-63f6-480f-b75b-141bb83f3c2c,2019-12-05 19:20:37 UTC,2019-12-05 19:27:23 UTC,gaotian52@gmail.com,gaotian52@gmail.com,2019-12-05 20:09:25 UTC,2019-12-05 20:09:25 UTC,1,,2019DecemberHawaii,,21.3109122449731,-157.794920280723,POINT (-157.794920280723 21.3109122449731),425abbc3-cd52-4cd5-ad68-65ea339511b7,,https://web.fulcrumapp.com/photos/view?photos=425abbc3-cd52-4cd5-ad68-65ea339511b7,Leaf litter,,,Wild forest,Partially Obstructed,no,,,,20.3,22.6,71.1,C-1144,2019-12-05,09:20,375.323483467102,5.0,3.0,0.0,-1.0
d12100c6-fa27-4aa8-8f53-2ccc1f706ab4,2019-12-05 19:31:32 UTC,2019-12-05 19:32:59 UTC,gaotian52@gmail.com,gaotian52@gmail.com,2019-12-05 20:09:25 UTC,2019-12-05 20:09:25 UTC,1,,2019DecemberHawaii,,21.3104462949758,-157.79529620908,POINT (-157.79529620908 21.3104462949758),d65017df-f15c-48a4-8dc3-40bc5bcd2c22,,https://web.fulcrumapp.com/photos/view?photos=d65017df-f15c-48a4-8dc3-40bc5bcd2c22,Fruit,,,Wild forest,Partially Obstructed,no,,,,21.6,23.6,73.7,C-1145,2019-12-05,09:31,383.234616279602,10.0,3.0,0.419999986886978,149.4140625
5d721e71-a637-45e0-bf63-eba1fde48414,2019-12-05 19:36:11 UTC,2019-12-05 20:09:54 UTC,gaotian52@gmail.com,gaotian52@gmail.com,2019-12-05 20:09:26 UTC,2019-12-05 20:09:59 UTC,2,,2019DecemberHawaii,,21.3093927735661,-157.795354714764,POINT (-157.795354714764 21.3093927735661),a2117fab-f04d-4fcd-89fa-2adf6f2f802c,,https://web.fulcrumapp.com/photos/view?photos=a2117fab-f04d-4fcd-89fa-2adf6f2f802c,Fruit,,,Wild forest,Partially Obstructed,no,,,,21.3,23,75,C-1146,2019-12-05,09:36,399.146664619446,10.0,3.0,0.629999995231628,266.8359375
1801d846-2fe7-4d7f-9ce8-cfccac1f4925,2019-12-05 20:33:57 UTC,2019-12-05 20:34:45 UTC,gaotian52@gmail.com,gaotian52@gmail.com,2019-12-06 03:37:31 UTC,2019-12-06 03:37:31 UTC,1,,2019DecemberHawaii,,21.2992892274831,-157.762616761176,POINT (-157.762616761176 21.2992892274831),0bb2f1af-0303-41d8-8e2c-b6ad5601fcb2,,https://web.fulcrumapp.com/photos/view?photos=0bb2f1af-0303-41d8-8e2c-b6ad5601fcb2,Leaf litter,,,Wild forest,Partially Obstructed,no,,,,22.4,24.1,68.9,C-1148,2019-12-05,10:33,362.785945892334,5.0,3.0,0.28999999165535,347.34375
d1c165c0-2266-4b30-a32a-2e7a26b9e2ed,2019-12-05 20:34:58 UTC,2019-12-05 20:39:09 UTC,gaotian52@gmail.com,gaotian52@gmail.com,2019-12-06 03:37:31 UTC,2019-12-06 03:37:31 UTC,1,,2019DecemberHawaii,,21.3002276653622,-157.762600416464,POINT (-157.762600416464 21.3002276653622),51e067f4-4dcb-4ae1-8f44-72334391d94e,,https://web.fulcrumapp.com/photos/view?photos=51e067f4-4dcb-4ae1-8f44-72334391d94e,Leaf litter,,With isopods,Wild forest,Partially Obstructed,no,,,,22.5,24,69.4,C-1149,2019-12-05,10:34,370.840512275696,5.0,3.0,0.759999990463257,25.6640625
40bb9fb7-6fb2-49b3-bc07-8fe0a7352989,2019-12-05 20:39:11 UTC,2019-12-05 20:41:41 UTC,gaotian52@gmail.com,gaotian52@gmail.com,2019-12-06 03:37:32 UTC,2019-12-06 03:37:32 UTC,1,,2019DecemberHawaii,,21.3015940413077,-157.762538390381,POINT (-157.762538390381 21.3015940413077),5abdaa6e-f665-4bdf-98aa-891564599c1d,,https://web.fulcrumapp.com/photos/view?photos=5abdaa6e-f665-4bdf-98aa-891564599c1d,Leaf litter,,,Wild forest,Partially Obstructed,no,,,,21.3,23.3,70.9,C-1150,2019-12-05,10:39,382.864071846008,5.0,3.0,0.219999998807907,328.0078125
524a14f8-163e-44c6-a9c7-b171d3cd1ea9,2019-12-05 20:41:57 UTC,2019-12-05 20:47:46 UTC,gaotian52@gmail.com,gaotian52@gmail.com,2019-12-06 03:37:32 UTC,2019-12-06 03:37:32 UTC,1,,2019DecemberHawaii,,21.3023948064272,-157.762259692101,POINT (-157.762259692101 21.3023948064272),85818583-8c37-4e5c-8290-f69135ec6a24,,https://web.fulcrumapp.com/photos/view?photos=85818583-8c37-4e5c-8290-f69135ec6a24,Fruit,,,Wild forest,Partially Obstructed,no,,,,23.1,26.9,62.8,C-1151,2019-12-05,10:41,388.431027412415,5.0,3.0,0.490000009536743,11.25
3e3e39d6-86f5-4a17-b656-b04d8f76290a,2019-12-05 20:47:58 UTC,2019-12-05 20:48:57 UTC,gaotian52@gmail.com,gaotian52@gmail.com,2019-12-06 03:37:33 UTC,2019-12-06 03:37:33 UTC,1,,2019DecemberHawaii,,21.3036541873788,-157.762378715126,POINT (-157.762378715126 21.3036541873788),31f7fc39-6b6b-4c54-9059-87e3ea86f07c,,https://web.fulcrumapp.com/photos/view?photos=31f7fc39-6b6b-4c54-9059-87e3ea86f07c,Leaf litter,,,Wild forest,Partially Obstructed,no,,,,21.4,26.2,63.2,C-1152,2019-12-05,10:47,402.405270576477,5.0,3.0,0.720000028610229,179.296875
0fc96f15-b040-4cd4-9107-d289b6fa9300,2019-12-05 20:49:03 UTC,2019-12-05 20:51:26 UTC,gaotian52@gmail.com,gaotian52@gmail.com,2019-12-06 03:37:33 UTC,2019-12-06 03:37:33 UTC,1,,2019DecemberHawaii,,21.3036591327016,-157.762393215818,POINT (-157.762393215818 21.3036591327016),efe88db2-2c7b-40c5-9e26-98b055ec29c3,,https://web.fulcrumapp.com/photos/view?photos=efe88db2-2c7b-40c5-9e26-98b055ec29c3,Leaf litter,,,Wild forest,Partially Obstructed,no,,,,21.4,26.9,60.7,C-1153,2019-12-05,10:49,400.40539264679,10.0,3.0,0.769999980926514,23.5546875
62a1014c-59fd-438e-a9f5-4f08575e0979,2019-12-05 20:28:55 UTC,2019-12-05 20:51:46 UTC,gaotian52@gmail.com,gaotian52@gmail.com,2019-12-06 03:37:33 UTC,2019-12-06 03:37:33 UTC,1,,2019DecemberHawaii,,21.2991810171132,-157.762743244095,POINT (-157.762743244095 21.2991810171132),4a966feb-e772-4a87-9d09-fea76306e28e,,https://web.fulcrumapp.com/photos/view?photos=4a966feb-e772-4a87-9d09-fea76306e28e,Leaf litter,,,Wild forest,Partially Obstructed,no,,,,21.9,23,69.7,C-1147,2019-12-05,10:28,361.646968841553,10.0,8.0,1.78999996185303,46.40625
de759159-13a2-463d-af7a-7f10ace01bfc,2019-12-05 20:51:48 UTC,2019-12-05 20:55:46 UTC,gaotian52@gmail.com,gaotian52@gmail.com,2019-12-06 03:37:34 UTC,2019-12-06 03:37:34 UTC,1,,2019DecemberHawaii,,21.3040946563904,-157.762325909136,POINT (-157.762325909136 21.3040946563904),4c92e08a-59f5-4483-ac4b-427ec8de57f3,,https://web.fulcrumapp.com/photos/view?photos=4c92e08a-59f5-4483-ac4b-427ec8de57f3,Leaf litter,,,Wild forest,Partially Obstructed,no,,,,22.4,25.3,62.9,C-1155,2019-12-05,10:51,406.767331123352,5.0,3.0,0.699999988079071,55.546875
1c91daaf-f433-491c-9e92-1808a47d20e1,2019-12-05 20:55:56 UTC,2019-12-05 20:59:25 UTC,gaotian52@gmail.com,gaotian52@gmail.com,2019-12-06 03:37:34 UTC,2019-12-06 03:37:34 UTC,1,,2019DecemberHawaii,,21.3053744472762,-157.762409141434,POINT (-157.762409141434 21.3053744472762),33d12318-63c3-4308-9e74-e3effdd3f06a,,https://web.fulcrumapp.com/photos/view?photos=33d12318-63c3-4308-9e74-e3effdd3f06a,Fruit,,,Wild forest,Partially Obstructed,no,,,,21.2,24.9,64.2,C-1154,2019-12-05,10:55,430.71691608429,5.0,3.0,0.0,130.78125
23cc7497-40b3-4341-8614-5d94f5c38ba1,2019-12-05 20:59:31 UTC,2019-12-05 21:01:27 UTC,gaotian52@gmail.com,gaotian52@gmail.com,2019-12-06 03:37:35 UTC,2019-12-06 03:37:35 UTC,1,,2019DecemberHawaii,,21.3060631882598,-157.762320293261,POINT (-157.762320293261 21.3060631882598),97e1f91b-d56a-4124-a0cc-fe0059357b52,,https://web.fulcrumapp.com/photos/view?photos=97e1f91b-d56a-4124-a0cc-fe0059357b52,Fruit,,,Wild forest,Partially Obstructed,no,,,,21.2,24.4,63.4,C-1156,2019-12-05,10:59,442.14806842804,5.0,4.0,0.769999980926514,300.9375
c2061d26-c8f0-4e0e-9dd9-e794e106a129,2019-12-05 21:01:46 UTC,2019-12-05 21:04:59 UTC,gaotian52@gmail.com,gaotian52@gmail.com,2019-12-06 03:37:35 UTC,2019-12-06 03:37:35 UTC,1,,2019DecemberHawaii,,21.3064462412347,-157.762150308264,POINT (-157.762150308264 21.3064462412347),669c08c1-8cb1-4bd6-b5f6-c547ae64a752,,https://web.fulcrumapp.com/photos/view?photos=669c08c1-8cb1-4bd6-b5f6-c547ae64a752,Leaf litter,,,Wild forest,Partially Obstructed,no,,,,21.7,26.4,60,C-1364,2019-12-05,11:01,447.63244342804,5.0,6.0,0.660000026226044,9.4921875
1864a8dd-d6ba-442c-aed8-3f376e51b2fb,2019-12-05 21:07:40 UTC,2019-12-05 21:08:58 UTC,gaotian52@gmail.com,gaotian52@gmail.com,2019-12-06 03:37:35 UTC,2019-12-06 03:37:35 UTC,1,,2019DecemberHawaii,,21.3076172769268,-157.761786030752,POINT (-157.761786030752 21.3076172769268),e212ed58-3f73-45ff-95ef-a63f42e75106,,https://web.fulcrumapp.com/photos/view?photos=e212ed58-3f73-45ff-95ef-a63f42e75106,Leaf litter,,,Wild forest,Partially Obstructed,no,,,,21.3,24.9,62.4,C-1349,2019-12-05,11:07,457.92297077179,5.0,3.0,0.0,164.8828125
6252b231-7a98-402e-9203-f7ca38ce8b35,2019-12-05 21:05:12 UTC,2019-12-05 21:09:05 UTC,gaotian52@gmail.com,gaotian52@gmail.com,2019-12-06 03:37:36 UTC,2019-12-06 03:37:36 UTC,1,,2019DecemberHawaii,,21.3072550948908,-157.761986777333,POINT (-157.761986777333 21.3072550948908),68baff90-df83-4379-8bbb-1ec3bc394357,,https://web.fulcrumapp.com/photos/view?photos=68baff90-df83-4379-8bbb-1ec3bc394357,Fruit,,,Wild forest,Partially Obstructed,no,,,,21,26.4,62,C-1348,2019-12-05,11:05,454.224606513977,5.0,3.0,0.0,170.15625
db21b9f3-e00e-454e-b2a2-a009c3ff1808,2019-12-05 21:09:15 UTC,2019-12-05 21:11:02 UTC,gaotian52@gmail.com,gaotian52@gmail.com,2019-12-06 03:37:36 UTC,2019-12-06 03:37:36 UTC,1,,2019DecemberHawaii,,21.3076306460624,-157.76177496664,POINT (-157.76177496664 21.3076306460624),a6c38ef6-a5c4-4854-8656-2455dacf91e3,,https://web.fulcrumapp.com/photos/view?photos=a6c38ef6-a5c4-4854-8656-2455dacf91e3,Leaf litter,,,Wild forest,Partially Obstructed,no,,,,20.5,24.6,63.9,C-1347,2019-12-05,11:09,458.467587471008,5.0,3.0,0.810000002384186,97.3828125
5afd1469-4641-43a5-a53b-db7130c519ba,2019-12-05 21:11:19 UTC,2019-12-05 21:19:34 UTC,gaotian52@gmail.com,gaotian52@gmail.com,2019-12-06 03:37:37 UTC,2019-12-06 03:37:37 UTC,1,,2019DecemberHawaii,,21.3080068677862,-157.761734482048,POINT (-157.761734482048 21.3080068677862),e5b2eaba-162c-4ea3-aede-e4c8dfbe4de3,,https://web.fulcrumapp.com/photos/view?photos=e5b2eaba-162c-4ea3-aede-e4c8dfbe4de3,Fruit,,,Wild forest,Partially Obstructed,no,,,,21.2,22.9,70,C-1344,2019-12-05,11:11,455.206479072571,10.0,4.0,0.0,83.671875
e10a92a2-6b50-438a-a295-67bbad409475,2019-12-05 21:20:44 UTC,2019-12-05 21:21:44 UTC,gaotian52@gmail.com,gaotian52@gmail.com,2019-12-06 03:37:37 UTC,2019-12-06 03:37:37 UTC,1,,2019DecemberHawaii,,21.3108674017911,-157.761364253385,POINT (-157.761364253385 21.3108674017911),2ebf62cb-54ed-4158-be38-e49de36b95c5,,https://web.fulcrumapp.com/photos/view?photos=2ebf62cb-54ed-4158-be38-e49de36b95c5,Fruit,,,Wild forest,Partially Obstructed,no,,,,19.9,21.8,72,C-1343,2019-12-05,11:20,481.309323310852,5.0,6.0,0.360000014305115,203.90625
92ff13ec-3b85-4547-812e-736b06f204c8,2019-12-05 21:21:46 UTC,2019-12-05 21:22:59 UTC,gaotian52@gmail.com,gaotian52@gmail.com,2019-12-06 03:37:38 UTC,2019-12-06 03:37:38 UTC,1,,2019DecemberHawaii,,21.3108459860285,-157.761376407144,POINT (-157.761376407144 21.3108459860285),cdda0ba2-d90c-4f3b-b4d1-c15e5b65a3aa,,https://web.fulcrumapp.com/photos/view?photos=cdda0ba2-d90c-4f3b-b4d1-c15e5b65a3aa,Leaf litter,,,Wild forest,Partially Obstructed,no,,,,20.3,21,80.9,C-1342,2019-12-05,11:21,476.139035224915,10.0,3.0,0.189999997615814,208.125
f512073f-9edb-43ae-b4d1-29b5748f0ae5,2019-12-05 21:23:34 UTC,2019-12-05 21:24:20 UTC,gaotian52@gmail.com,gaotian52@gmail.com,2019-12-06 03:37:38 UTC,2019-12-06 03:37:38 UTC,1,,2019DecemberHawaii,,21.3109048269888,-157.761367103232,POINT (-157.761367103232 21.3109048269888),4c7ddc4f-4ea1-46fa-a9cf-8bc08333d3d8,,https://web.fulcrumapp.com/photos/view?photos=4c7ddc4f-4ea1-46fa-a9cf-8bc08333d3d8,Leaf litter,,,Wild forest,Partially Obstructed,no,,,,20.2,20.9,81.9,C-1345,2019-12-05,11:23,473.247799873352,10.0,3.0,0.0,117.7734375
79feec39-09c7-4d52-aa0e-d8891f7f31e3,2019-12-05 21:24:40 UTC,2019-12-05 21:26:08 UTC,gaotian52@gmail.com,gaotian52@gmail.com,2019-12-06 03:37:39 UTC,2019-12-06 03:37:39 UTC,1,,2019DecemberHawaii,,21.3109261589323,-157.761383196486,POINT (-157.761383196486 21.3109261589323),97503341-30cd-4403-a5a1-9d2940a72891,,https://web.fulcrumapp.com/photos/view?photos=97503341-30cd-4403-a5a1-9d2940a72891,Leaf litter,,,Wild forest,Partially Obstructed,no,,,,19.8,21.4,96.6,C-1341,2019-12-05,11:24,474.944272041321,10.0,3.0,0.239999994635582,5.9765625
de8b59a3-2737-4d63-a68e-e2d3ffd1d994,2019-12-05 21:26:12 UTC,2019-12-05 21:27:41 UTC,gaotian52@gmail.com,gaotian52@gmail.com,2019-12-06 03:37:39 UTC,2019-12-06 03:37:39 UTC,1,,2019DecemberHawaii,,21.3112232973998,-157.761365594489,POINT (-157.761365594489 21.3112232973998),753926f9-773b-46c9-9557-977688dafac2,,https://web.fulcrumapp.com/photos/view?photos=753926f9-773b-46c9-9557-977688dafac2,Leaf litter,,,Wild forest,Partially Obstructed,no,,,,20.1,21.5,77.5,C-1346,2019-12-05,11:26,479.758053779602,5.0,6.0,0.620000004768372,14.765625
28d0c2ff-3a96-42df-9fb0-2b189d9b6c4e,2019-12-05 21:27:50 UTC,2019-12-05 21:31:14 UTC,gaotian52@gmail.com,gaotian52@gmail.com,2019-12-06 03:37:40 UTC,2019-12-06 03:37:40 UTC,1,,2019DecemberHawaii,,21.3114518718992,-157.761441785989,POINT (-157.761441785989 21.3114518718992),4d51f4b0-ad3b-4057-93f2-94fd617d55ea,,https://web.fulcrumapp.com/photos/view?photos=4d51f4b0-ad3b-4057-93f2-94fd617d55ea,Leaf litter,,,Wild forest,Partially Obstructed,no,,,,20.2,21.6,73.9,C-1350,2019-12-05,11:27,478.466610908508,5.0,6.0,0.639999985694885,167.6953125
f1d5ed72-4d93-487b-a026-a29dc7ffd972,2019-12-05 21:31:26 UTC,2019-12-05 21:35:15 UTC,gaotian52@gmail.com,gaotian52@gmail.com,2019-12-06 03:37:40 UTC,2019-12-06 03:37:40 UTC,1,,2019DecemberHawaii,,21.3119008904521,-157.761690309418,POINT (-157.761690309418 21.3119008904521),e25246c4-7676-4bb3-b8f8-ca8d4225bd6d,,https://web.fulcrumapp.com/photos/view?photos=e25246c4-7676-4bb3-b8f8-ca8d4225bd6d,Leaf litter,,,Wild forest,Partially Obstructed,no,,,,20.9,22.4,71,C-1351,2019-12-05,11:31,487.800656318665,10.0,4.0,0.230000004172325,273.515625
443727ba-c50f-435f-bb4e-59876a60151d,2019-12-05 21:35:23 UTC,2019-12-05 21:37:04 UTC,gaotian52@gmail.com,gaotian52@gmail.com,2019-12-06 03:37:41 UTC,2019-12-06 03:37:41 UTC,1,,2019DecemberHawaii,,21.3125027949189,-157.761473385764,POINT (-157.761473385764 21.3125027949189),550a0fc6-b24b-453a-9bf2-83e2e21cec32,,https://web.fulcrumapp.com/photos/view?photos=550a0fc6-b24b-453a-9bf2-83e2e21cec32,Fruit,,,Wild forest,Partially Obstructed,no,,,,20.8,22.3,70.2,C-1352,2019-12-05,11:35,502.261410713196,5.0,3.0,0.0,-1.0
7b6593c8-dd53-4bb6-bd10-7d785c1ac6c1,2019-12-05 21:37:21 UTC,2019-12-05 21:38:47 UTC,gaotian52@gmail.com,gaotian52@gmail.com,2019-12-06 03:37:41 UTC,2019-12-06 03:37:41 UTC,1,,2019DecemberHawaii,,21.3126348098938,-157.761417143194,POINT (-157.761417143194 21.3126348098938),1587a8f6-460c-4747-8e56-a13ea14875ed,,https://web.fulcrumapp.com/photos/view?photos=1587a8f6-460c-4747-8e56-a13ea14875ed,Fungus,,,Wild forest,Partially Obstructed,no,,,,21.4,21.8,71,C-1365,2019-12-05,11:37,508.479062080383,5.0,3.0,0.0,158.90625
a5b1f347-5a6b-4b65-b741-5296a5d6d25d,2019-12-05 21:38:55 UTC,2019-12-05 21:40:32 UTC,gaotian52@gmail.com,gaotian52@gmail.com,2019-12-06 03:37:41 UTC,2019-12-06 03:37:41 UTC,1,,2019DecemberHawaii,,21.3126257993479,-157.761390069647,POINT (-157.761390069647 21.3126257993479),08aff92a-dd97-4ea8-b111-0f3d9986855b,,https://web.fulcrumapp.com/photos/view?photos=08aff92a-dd97-4ea8-b111-0f3d9986855b,Fruit,,,Wild forest,Partially Obstructed,no,,,,21.4,22,70,C-1363,2019-12-05,11:38,506.283932685852,5.0,3.0,0.0,71.71875
e45e828a-8012-482e-b3d4-5ef6a85e4f62,2019-12-05 21:40:41 UTC,2019-12-05 21:47:58 UTC,gaotian52@gmail.com,gaotian52@gmail.com,2019-12-06 03:37:42 UTC,2019-12-06 03:37:42 UTC,1,,2019DecemberHawaii,,21.3129309844424,-157.761096535397,POINT (-157.761096535397 21.3129309844424),b82922f0-960b-4a8a-8ed3-0f08f7267dcf,,https://web.fulcrumapp.com/photos/view?photos=b82922f0-960b-4a8a-8ed3-0f08f7267dcf,Fruit,,,Wild forest,Partially Obstructed,no,,,,20.5,21.8,71,C-1353,2019-12-05,11:40,508.96691608429,5.0,3.0,0.0,333.28125
