fulcrum_id,created_at,updated_at,created_by,updated_by,system_created_at,system_updated_at,version,status,project,assigned_to,latitude,longitude,geometry,c_label,worms_on_sample,approximate_number_of_worms,photos,photos_caption,photos_url,date,time,gps_altitude,gps_horizontal_accuracy,gps_vertical_accuracy,gps_speed,gps_course
03cdb187-bf24-4450-91c5-a914f4955505,2020-02-25 10:43:40 UTC,2020-03-24 15:16:03 UTC,erik.andersen@northwestern.edu,claire.buchanan@northwestern.edu,2020-02-25 10:45:34 UTC,2020-03-24 15:16:10 UTC,2,,2020FebruaryAustralia,,-26.2094984,152.6828613,POINT (152.6828613 -26.2094984),d0c45464-0611-4f8c-8db2-c99d4d8ad646,Tracks,,,,,2020-02-25,20:43,87.1886596679688,42.025,,,33.08078
d44b2b23-a895-4f66-898c-340a846aaa0c,2020-02-25 10:43:55 UTC,2020-03-24 15:05:18 UTC,erik.andersen@northwestern.edu,claire.buchanan@northwestern.edu,2020-02-25 10:45:34 UTC,2020-03-24 15:07:29 UTC,2,,2020FebruaryAustralia,,-26.2094948,152.682864,POINT (152.682864 -26.2094948),6eb24d80-8764-4302-b09e-c311070787fa,Tracks,,,,,2020-02-25,20:43,,35.14,,,33.05476
b255605f-05bd-4af5-95ec-843ae6e39154,2020-02-25 10:44:08 UTC,2020-03-24 14:58:45 UTC,erik.andersen@northwestern.edu,claire.buchanan@northwestern.edu,2020-02-25 10:45:35 UTC,2020-03-24 14:59:02 UTC,2,,2020FebruaryAustralia,,-26.2094947,152.6828641,POINT (152.6828641 -26.2094947),bab0c302-5deb-4760-9e90-93cf2eed423d,Tracks,,,,,2020-02-25,20:44,,37.35,,,33.05455
6b82ae31-f7f2-4158-bf3d-f9db7c4df195,2020-02-25 10:44:28 UTC,2020-02-25 10:44:40 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2020-02-25 10:45:36 UTC,2020-02-25 10:45:36 UTC,1,,2020FebruaryAustralia,,-26.2094949,152.6828639,POINT (152.6828639 -26.2094949),9e6f67e9-d1e8-4d80-96b8-becd001d89b7,Tracks,,,,,2020-02-25,20:44,,56.1,,,213.05489
492b4c5d-e889-4226-ab88-5c4683050b2a,2020-02-25 10:44:45 UTC,2020-03-24 14:54:11 UTC,erik.andersen@northwestern.edu,claire.buchanan@northwestern.edu,2020-02-25 10:45:36 UTC,2020-03-24 14:56:06 UTC,2,,2020FebruaryAustralia,,-26.2094949,152.6828639,POINT (152.6828639 -26.2094949),cc27bea9-6ad4-4a1a-a492-4a3407d68669,Tracks,,,,,2020-02-25,20:44,,39.56,,,213.0546
ff1daef1-5113-4cd5-8c92-7b222aec391e,2020-02-25 10:45:03 UTC,2020-03-24 14:49:19 UTC,erik.andersen@northwestern.edu,claire.buchanan@northwestern.edu,2020-02-25 10:45:37 UTC,2020-03-24 14:49:27 UTC,2,,2020FebruaryAustralia,,-26.2094949,152.6828639,POINT (152.6828639 -26.2094949),20f2113a-461b-44b9-bb56-023e31745f70,Tracks,,,,,2020-02-25,20:45,,44.66,,,33.055363
0de9763b-e8de-4952-9681-57557c9f0e23,2020-02-26 21:49:21 UTC,2020-03-24 15:10:49 UTC,erik.andersen@northwestern.edu,claire.buchanan@northwestern.edu,2020-02-26 21:55:44 UTC,2020-03-24 15:13:22 UTC,2,,2020FebruaryAustralia,,-27.0224172,152.5641952,POINT (152.5641952 -27.0224172),15245e96-b70c-4214-a147-38a40a09a753,Tracks,,,,,2020-02-27,07:49,150.600006103516,73.3,,,90.0
d5e644b6-1ddf-45fa-b833-79efe531404e,2020-02-26 21:50:05 UTC,2020-02-26 21:50:52 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2020-02-26 21:55:45 UTC,2020-02-26 21:55:45 UTC,1,,2020FebruaryAustralia,,-27.0228602,152.5653964,POINT (152.5653964 -27.0228602),5fe46d86-6748-4063-b8bb-1085ba1d1864,Tracks,,,,,2020-02-27,07:50,150.600006103516,64.948,,,
42cdc0a4-d5f8-4a65-acf8-496514c8f3bd,2020-02-26 21:54:36 UTC,2020-03-24 15:11:11 UTC,erik.andersen@northwestern.edu,claire.buchanan@northwestern.edu,2020-02-26 21:55:46 UTC,2020-03-24 15:13:26 UTC,2,,2020FebruaryAustralia,,-27.0224172,152.5641951,POINT (152.5641951 -27.0224172),1cb2e6dd-62ea-4c22-860b-c86c04f11b1f,Tracks,,,,,2020-02-27,07:54,150.600006103516,82.5,,,295.4763
3881a3ae-b7a5-409d-a6a9-83eb64403600,2020-02-26 21:54:57 UTC,2020-02-26 21:55:25 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2020-02-26 21:55:47 UTC,2020-02-26 21:55:47 UTC,1,,2020FebruaryAustralia,,-27.0229932,152.5654814,POINT (152.5654814 -27.0229932),5fe46d86-6748-4063-b8bb-1085ba1d1864,Tracks,,,,,2020-02-27,07:54,150.600006103516,41.229,,,121.032
1ba1a437-e540-470e-ad7b-796841f73df4,2020-02-26 21:56:13 UTC,2020-03-24 15:14:33 UTC,erik.andersen@northwestern.edu,claire.buchanan@northwestern.edu,2020-02-26 21:57:43 UTC,2020-03-24 15:16:11 UTC,2,,2020FebruaryAustralia,,-27.0224172,152.5641952,POINT (152.5641952 -27.0224172),2200cd35-8820-405a-85bc-9a4e5525afde,Tracks,,,,,2020-02-27,07:56,150.600006103516,72.9,,,
a4405bb5-086c-4d52-99d9-8685e7021aa8,2020-02-26 21:56:26 UTC,2020-03-24 14:58:52 UTC,erik.andersen@northwestern.edu,claire.buchanan@northwestern.edu,2020-02-26 21:57:44 UTC,2020-03-24 14:59:02 UTC,2,,2020FebruaryAustralia,,-27.0224172,152.5641952,POINT (152.5641952 -27.0224172),a520c630-be6c-49ca-acc1-f298d39e9b8c,Tracks,,,,,2020-02-27,07:56,150.600006103516,77.6,,,90.0
84d365c0-ad84-412e-b33d-a8741e63378c,2020-02-26 21:56:52 UTC,2020-03-24 15:12:36 UTC,erik.andersen@northwestern.edu,claire.buchanan@northwestern.edu,2020-02-26 21:57:45 UTC,2020-03-24 15:13:26 UTC,2,,2020FebruaryAustralia,,-27.0225275,152.5644323,POINT (152.5644323 -27.0225275),d1a5593b-0d26-4b57-9378-c20953bc71e1,Tracks,,,,,2020-02-27,07:56,150.600006103516,65.0,,,297.57797
8a616721-a5bc-4c9a-9853-0c15b545523e,2020-02-26 21:57:06 UTC,2020-03-24 15:12:30 UTC,erik.andersen@northwestern.edu,claire.buchanan@northwestern.edu,2020-02-26 21:57:45 UTC,2020-03-24 15:13:26 UTC,2,,2020FebruaryAustralia,,-27.02301,152.5654371,POINT (152.5654371 -27.02301),aff113d0-d072-4821-8f81-fe014c3445e3,Tracks,,,,,2020-02-27,07:57,150.600006103516,59.486,,,118.45202
cd954cce-4469-4e68-81eb-31972da768df,2020-02-26 21:57:20 UTC,2020-03-24 15:05:27 UTC,erik.andersen@northwestern.edu,claire.buchanan@northwestern.edu,2020-02-26 21:57:46 UTC,2020-03-24 15:07:30 UTC,2,,2020FebruaryAustralia,,-27.0224859,152.5643379,POINT (152.5643379 -27.0224859),eb54d4f2-e97d-4508-8992-af7e38fd935f,Tracks,,,,,2020-02-27,07:57,150.600006103516,72.9,,,298.1067
ba08c8d5-ba2c-4837-9790-9286f49b353a,2020-02-26 21:57:49 UTC,2020-03-24 15:09:38 UTC,erik.andersen@northwestern.edu,claire.buchanan@northwestern.edu,2020-02-26 21:59:20 UTC,2020-03-24 15:09:50 UTC,2,,2020FebruaryAustralia,,-27.0223812,152.5641194,POINT (152.5641194 -27.0223812),14a32e24-4e69-4fd1-88f4-07c23860efe2,Tracks,,,,,2020-02-27,07:57,150.600006103516,77.6,,,297.91867
1ccf1ebc-6ede-4440-aa6c-5b8833f89640,2020-02-26 21:58:02 UTC,2020-03-24 14:49:59 UTC,erik.andersen@northwestern.edu,claire.buchanan@northwestern.edu,2020-02-26 21:59:21 UTC,2020-03-24 14:50:33 UTC,2,,2020FebruaryAustralia,,-27.0223882,152.5641339,POINT (152.5641339 -27.0223882),e80c90bf-f8fd-4122-a6c9-4f17b2d57c9b,Tracks,,,,,2020-02-27,07:58,150.600006103516,52.4,,,297.85922
c0a09f8b-303e-4538-857d-e1c7a54fc9f0,2020-02-26 21:58:16 UTC,2020-03-24 15:13:46 UTC,erik.andersen@northwestern.edu,claire.buchanan@northwestern.edu,2020-02-26 21:59:22 UTC,2020-03-24 15:16:11 UTC,2,,2020FebruaryAustralia,,-27.0223889,152.5641351,POINT (152.5641351 -27.0223889),fe45fc4f-16f7-48df-bdb0-cb842fc0f265,Tracks,,,,,2020-02-27,07:58,150.600006103516,82.5,,,297.8298
5f53ef39-cb7d-4f40-9409-ae92f4ac018f,2020-02-26 21:58:30 UTC,2020-03-24 14:58:39 UTC,erik.andersen@northwestern.edu,claire.buchanan@northwestern.edu,2020-02-26 21:59:23 UTC,2020-03-24 14:59:03 UTC,2,,2020FebruaryAustralia,,-27.022594,152.5645697,POINT (152.5645697 -27.022594),8bb15c13-dd92-4634-ba0a-9c5dd98f742f,Tracks,,,,,2020-02-27,07:58,150.600006103516,116.449,,,117.92702
fc924c7e-efe4-449e-874a-21e8f50b5996,2020-02-26 21:58:46 UTC,2020-03-24 15:12:24 UTC,erik.andersen@northwestern.edu,claire.buchanan@northwestern.edu,2020-02-26 21:59:24 UTC,2020-03-24 15:13:27 UTC,2,,2020FebruaryAustralia,,-27.0230241,152.5654807,POINT (152.5654807 -27.0230241),0f18c4f3-d688-4e89-bea4-d616245a7317,Tracks,,,,,2020-02-27,07:58,150.600006103516,141.332,,,117.92237
88d2d8e3-2b0f-44d9-a0b1-da6563bc7170,2020-02-26 21:59:35 UTC,2020-02-26 22:00:02 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2020-02-26 22:01:45 UTC,2020-02-26 22:01:45 UTC,1,,2020FebruaryAustralia,,-27.0229882,152.5653767,POINT (152.5653767 -27.0229882),6c441fb5-532c-47f6-baa7-6ad5155a8bf6,Tracks,,,,,2020-02-27,07:59,150.600006103516,43.413,,,
e3a2278c-0a6d-4550-88c7-c29762f5da59,2020-02-26 22:00:06 UTC,2020-03-24 15:12:59 UTC,erik.andersen@northwestern.edu,claire.buchanan@northwestern.edu,2020-02-26 22:01:46 UTC,2020-03-24 15:13:27 UTC,2,,2020FebruaryAustralia,,-27.0229994,152.5653724,POINT (152.5653724 -27.0229994),9dd28501-5d68-4528-8fea-734bd57543d4,Tracks,,,,,2020-02-27,08:00,150.600006103516,50.379,,,19.500416
1e2ca452-a1e4-4b29-9b12-5fe2e9fb6927,2020-02-26 22:00:20 UTC,2020-03-24 15:15:51 UTC,erik.andersen@northwestern.edu,claire.buchanan@northwestern.edu,2020-02-26 22:01:46 UTC,2020-03-24 15:16:12 UTC,2,,2020FebruaryAustralia,,-27.0229993,152.5653722,POINT (152.5653722 -27.0229993),10c8325a-9c6e-47f3-8db6-3ac75b11fdfd,Tracks,,,,,2020-02-27,08:00,150.600006103516,87.705,,,318.17166
6ec25b45-94d9-4ae2-9c9d-4cad1eccf113,2020-02-26 22:00:54 UTC,2020-03-24 14:56:01 UTC,erik.andersen@northwestern.edu,claire.buchanan@northwestern.edu,2020-02-26 22:01:47 UTC,2020-03-24 14:56:06 UTC,2,,2020FebruaryAustralia,,-27.0230012,152.5653687,POINT (152.5653687 -27.0230012),d4049a0f-0807-4f1e-a15c-47a49d98bd72,Tracks,,,,,2020-02-27,08:00,150.600006103516,63.768,,,90.0
ec93d9e6-cbf4-41e7-a49d-57a434236f03,2020-02-26 22:01:08 UTC,2020-03-24 14:57:02 UTC,erik.andersen@northwestern.edu,claire.buchanan@northwestern.edu,2020-02-26 22:01:48 UTC,2020-03-24 14:59:03 UTC,2,,2020FebruaryAustralia,,-27.0230012,152.5653687,POINT (152.5653687 -27.0230012),049b7d54-7fcb-4029-ac87-0f5baba4b0ae,Tracks,,,,,2020-02-27,08:01,150.600006103516,73.905,,,90.0
978eaa66-5005-417e-9479-5327e2564ba7,2020-02-26 22:01:23 UTC,2020-03-24 14:57:19 UTC,erik.andersen@northwestern.edu,claire.buchanan@northwestern.edu,2020-02-26 22:01:49 UTC,2020-03-24 14:59:04 UTC,2,,2020FebruaryAustralia,,-27.0230041,152.5653663,POINT (152.5653663 -27.0230041),e088d373-6f4a-48c3-b672-2f6a43747595,Tracks,,,,,2020-02-27,08:01,150.600006103516,38.78,,,215.97427
1cee8734-62dd-43f1-8796-14489167b339,2020-02-26 22:01:54 UTC,2020-03-24 14:56:46 UTC,erik.andersen@northwestern.edu,claire.buchanan@northwestern.edu,2020-02-26 22:03:05 UTC,2020-03-24 14:59:04 UTC,2,,2020FebruaryAustralia,,-27.0230043,152.5653654,POINT (152.5653654 -27.0230043),77e3b64f-89d6-4820-8ee2-167e8e477fd5,Tracks,,,,,2020-02-27,08:01,150.600006103516,60.962,,,76.869194
2c7bd586-0762-4344-a9ca-3df18d343553,2020-02-26 22:02:08 UTC,2020-03-24 15:12:51 UTC,erik.andersen@northwestern.edu,claire.buchanan@northwestern.edu,2020-02-26 22:03:07 UTC,2020-03-24 15:13:27 UTC,2,,2020FebruaryAustralia,,-27.0230043,152.5653654,POINT (152.5653654 -27.0230043),9f430387-bef7-4575-8bde-84c99cc7bfbd,Tracks,,,,,2020-02-27,08:02,150.600006103516,70.486,,,67.46396
1b425a7e-9f96-41e5-a0a5-2ed3218d4b74,2020-02-26 22:02:22 UTC,2020-03-24 14:49:45 UTC,erik.andersen@northwestern.edu,claire.buchanan@northwestern.edu,2020-02-26 22:03:08 UTC,2020-03-24 14:50:33 UTC,2,,2020FebruaryAustralia,,-27.0225677,152.5644979,POINT (152.5644979 -27.0225677),d1685cc6-2c03-4951-a92c-3c61dd07fa42,Tracks,,,,,2020-02-27,08:02,150.600006103516,64.1,,,299.2675
305f5ea5-daab-4a0f-93fc-cfa003d690fd,2020-02-26 22:02:38 UTC,2020-03-24 15:12:04 UTC,erik.andersen@northwestern.edu,claire.buchanan@northwestern.edu,2020-02-26 22:03:09 UTC,2020-03-24 15:13:28 UTC,2,,2020FebruaryAustralia,,-27.0224207,152.5642013,POINT (152.5642013 -27.0224207),65145534-e4b3-47da-858c-7ef0678c1d78,Tracks,,,,,2020-02-27,08:02,150.600006103516,64.982,,,299.41364
a9f94370-98c6-4f3d-a9f8-18a32cea0b5a,2020-02-26 22:03:44 UTC,2020-03-24 15:09:24 UTC,erik.andersen@northwestern.edu,claire.buchanan@northwestern.edu,2020-02-26 22:05:09 UTC,2020-03-24 15:09:51 UTC,2,,2020FebruaryAustralia,,-27.0230038,152.5653621,POINT (152.5653621 -27.0230038),a8101aeb-2288-41d6-ab57-5b6d78b33631,Tracks,,,,,2020-02-27,08:03,150.600006103516,140.863,,,90.0
e01466c1-d86a-4970-8c80-369ecbd86271,2020-02-26 22:03:59 UTC,2020-03-24 14:50:15 UTC,erik.andersen@northwestern.edu,claire.buchanan@northwestern.edu,2020-02-26 22:05:10 UTC,2020-03-24 14:50:34 UTC,2,,2020FebruaryAustralia,,-27.0230038,152.5653621,POINT (152.5653621 -27.0230038),890db1d2-5abe-4df5-a4af-c352d2c124b6,Tracks,,,,,2020-02-27,08:03,150.600006103516,151.154,,,90.0
5827b742-0125-4c24-b889-b57f74bb78b0,2020-02-26 22:04:12 UTC,2020-03-24 15:13:38 UTC,erik.andersen@northwestern.edu,claire.buchanan@northwestern.edu,2020-02-26 22:05:11 UTC,2020-03-24 15:16:12 UTC,3,,2020FebruaryAustralia,,-27.0223734,152.5641081,POINT (152.5641081 -27.0223734),4dbf214f-c1b1-429d-a379-c4250a6932fa,Tracks,,,,,2020-02-27,08:04,150.600006103516,56.1,,,299.4364
973f73f4-c296-4560-a8e0-950899bb2f7f,2020-02-26 22:04:24 UTC,2020-03-24 14:58:34 UTC,erik.andersen@northwestern.edu,claire.buchanan@northwestern.edu,2020-02-26 22:05:12 UTC,2020-03-24 14:59:05 UTC,2,,2020FebruaryAustralia,,-27.02303,152.5654168,POINT (152.5654168 -27.02303),b4c33973-4b11-4fce-877f-8c596992d785,Tracks,,,,,2020-02-27,08:04,150.600006103516,25.938,,,119.380714
39e422d6-2996-49f3-8f2c-70ccdd13235f,2020-02-26 22:04:38 UTC,2020-02-26 22:04:47 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2020-02-26 22:05:12 UTC,2020-02-26 22:05:12 UTC,1,,2020FebruaryAustralia,,-27.0230016,152.5653631,POINT (152.5653631 -27.0230016),c1480535-bb3e-43ba-a083-eb20c3871fb7,Tracks,,,,,2020-02-27,08:04,150.600006103516,39.54,,,300.79218
3e713285-580d-47ae-a150-62c573055f2e,2020-02-26 22:04:50 UTC,2020-03-24 15:05:34 UTC,erik.andersen@northwestern.edu,claire.buchanan@northwestern.edu,2020-02-26 22:05:13 UTC,2020-03-24 15:07:30 UTC,2,,2020FebruaryAustralia,,-27.0229978,152.5653531,POINT (152.5653531 -27.0229978),3b3cb9c6-2c95-417e-919d-597fddb2122f,Tracks,,,,,2020-02-27,08:04,150.600006103516,39.356,,,295.89508
2f240af9-d562-4d4e-b0ff-b564bfbfd764,2020-02-26 22:05:17 UTC,2020-02-26 22:05:26 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2020-02-26 22:07:12 UTC,2020-02-26 22:07:12 UTC,1,,2020FebruaryAustralia,,-27.0229991,152.5653557,POINT (152.5653557 -27.0229991),a755ca48-7808-4ad1-97d8-47a99a340459,Tracks,,,,,2020-02-27,08:05,150.600006103516,69.923,,,120.67075
257a17c3-18b7-47f4-a781-13ceda173a42,2020-02-26 22:05:30 UTC,2020-03-24 15:05:41 UTC,erik.andersen@northwestern.edu,claire.buchanan@northwestern.edu,2020-02-26 22:07:13 UTC,2020-03-24 15:07:31 UTC,2,,2020FebruaryAustralia,,-27.0229974,152.5653536,POINT (152.5653536 -27.0229974),f9333ad4-942d-4052-bca6-62654d169d1d,Tracks,,,,,2020-02-27,08:05,150.600006103516,34.363,,,319.8434
fdc46979-bb8e-4e77-8bef-74dc2ef3e32b,2020-02-26 22:05:45 UTC,2020-03-24 15:08:34 UTC,erik.andersen@northwestern.edu,claire.buchanan@northwestern.edu,2020-02-26 22:07:14 UTC,2020-03-24 15:09:51 UTC,2,,2020FebruaryAustralia,,-27.0229976,152.5653547,POINT (152.5653547 -27.0229976),b6c05cd9-5448-4e2f-9761-c8e3bc8b07e8,Tracks,,,,,2020-02-27,08:05,150.600006103516,13.936,,,38.542015
31329c13-9a01-443e-9eed-779f4efeeb2a,2020-02-26 22:06:19 UTC,2020-03-24 15:13:05 UTC,erik.andersen@northwestern.edu,claire.buchanan@northwestern.edu,2020-02-26 22:07:14 UTC,2020-03-24 15:13:29 UTC,2,,2020FebruaryAustralia,,-27.022999,152.5653531,POINT (152.5653531 -27.022999),e876e37a-9eb3-4e47-95da-56bdb8333e18,Tracks,,,,,2020-02-27,08:06,150.600006103516,44.09,,,225.51344
387e2735-a610-46b9-bd80-f64f1e5f9145,2020-02-26 22:06:36 UTC,2020-03-24 15:10:07 UTC,erik.andersen@northwestern.edu,claire.buchanan@northwestern.edu,2020-02-26 22:07:15 UTC,2020-03-24 15:13:29 UTC,2,,2020FebruaryAustralia,,-27.0230006,152.5653511,POINT (152.5653511 -27.0230006),87e200ee-cc4e-45cc-991f-20ea1603d4ee,Tracks,,,,,2020-02-27,08:06,150.600006103516,9.648,,,207.79588
301200af-2cb5-4207-9146-a531e2f35117,2020-02-26 22:06:48 UTC,2020-03-24 15:07:24 UTC,erik.andersen@northwestern.edu,claire.buchanan@northwestern.edu,2020-02-26 22:07:16 UTC,2020-03-24 15:07:32 UTC,2,,2020FebruaryAustralia,,-27.0230006,152.5653499,POINT (152.5653499 -27.0230006),766ee783-34e7-481b-a827-b9c4625e0dd9,Tracks,,,,,2020-02-27,08:06,150.600006103516,99.171,,,275.9975
53cc9700-a54b-4113-95e5-ed9428e561c8,2020-02-26 22:07:25 UTC,2020-03-24 15:09:30 UTC,erik.andersen@northwestern.edu,claire.buchanan@northwestern.edu,2020-02-26 22:08:38 UTC,2020-03-24 15:09:52 UTC,2,,2020FebruaryAustralia,,-27.0224172,152.5641952,POINT (152.5641952 -27.0224172),bdbedf49-680f-4eb7-8017-14638f2f3225,Tracks,,,,,2020-02-27,08:07,150.600006103516,60.0,,,90.0
b5efd8c5-1a32-4c63-a9f3-4bc4325f74d9,2020-02-26 22:07:40 UTC,2020-03-24 15:08:19 UTC,erik.andersen@northwestern.edu,claire.buchanan@northwestern.edu,2020-02-26 22:08:39 UTC,2020-03-24 15:09:52 UTC,2,,2020FebruaryAustralia,,-27.0230008,152.5653456,POINT (152.5653456 -27.0230008),45eb12ea-1203-4b9e-bf9d-256ac38421dd,Tracks,,,,,2020-02-27,08:07,150.600006103516,8.576,,,119.562294
33f57d67-9b7f-4a3b-8914-9f328907b43a,2020-02-26 22:07:52 UTC,2020-03-24 15:08:24 UTC,erik.andersen@northwestern.edu,claire.buchanan@northwestern.edu,2020-02-26 22:08:40 UTC,2020-03-24 15:09:53 UTC,2,,2020FebruaryAustralia,,-27.0229993,152.5653405,POINT (152.5653405 -27.0229993),0d546b70-7007-426d-8e30-5a09fdb882a5,Tracks,,,,,2020-02-27,08:07,150.600006103516,4.094,,,276.1467
858f3e54-2348-4775-9030-4dc26fd9c98a,2020-02-26 22:08:05 UTC,2020-03-24 14:48:32 UTC,erik.andersen@northwestern.edu,claire.buchanan@northwestern.edu,2020-02-26 22:08:41 UTC,2020-03-24 14:49:27 UTC,3,,2020FebruaryAustralia,,-27.023004,152.5653383,POINT (152.5653383 -27.023004),3d9ce5ac-75c1-4055-afe2-43df65f62dd7,Tracks,,,,,2020-02-27,08:08,150.600006103516,8.04,,,178.12973
7b06490f-8ed6-45ea-be4e-2146368a944f,2020-02-26 22:08:17 UTC,2020-02-26 22:08:27 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2020-02-26 22:08:42 UTC,2020-02-26 22:08:42 UTC,1,,2020FebruaryAustralia,,-27.0230056,152.5653309,POINT (152.5653309 -27.0230056),574a1fac-68ca-4706-a983-6063f762c1e3,Tracks,,,,,2020-02-27,08:08,150.600006103516,5.896,,,258.25565
