fulcrum_id,created_at,updated_at,created_by,updated_by,system_created_at,system_updated_at,version,status,project,assigned_to,latitude,longitude,geometry,sample_photo,sample_photo_caption,sample_photo_url,substrate,substrate_other,substrate_notes,landscape,sky_view,gridsect,gridsect_index,grid_sect_direction,gridsect_radius,substrate_temperature,ambient_temperature_c,ambient_humidity,c_label,date,time,gps_altitude,gps_horizontal_accuracy,gps_vertical_accuracy,gps_speed,gps_course
d96a4373-441f-49ba-86e0-ab275a98abc3,2020-02-16 03:33:01 UTC,2020-02-16 03:33:37 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2020-02-19 07:02:11 UTC,2020-02-19 07:02:11 UTC,1,,2020FebruaryAustralia,,-37.8269983,144.9798563,POINT (144.9798563 -37.8269983),37ca8588-76f5-44c3-8695-8a0ce9549655,,https://web.fulcrumapp.com/photos/view?photos=37ca8588-76f5-44c3-8695-8a0ce9549655,Rotting_flower,,,Botanical_garden_or_zoo,Partially Obstructed,no,,,,22.3,26.2,58.5,C-5953,2020-02-16,14:33,4.43484497070312,6.891,,,83.68698
8e37b057-c1cd-4924-a9fc-bd64ba1eee7f,2020-02-16 03:34:21 UTC,2020-02-16 03:35:11 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2020-02-19 07:02:11 UTC,2020-02-19 07:02:11 UTC,1,,2020FebruaryAustralia,,-37.8274149,144.980074,POINT (144.980074 -37.8274149),66bb0d03-64ce-4d87-aef4-c298d18034bf,,https://web.fulcrumapp.com/photos/view?photos=66bb0d03-64ce-4d87-aef4-c298d18034bf,Rotting_flower,,Leaf litter,Botanical_garden_or_zoo,Partially Obstructed,no,,,,20.3,26.2,60,C-5954,2020-02-16,14:34,11.2333068847656,12.864,,,
dc524138-2ff0-420a-8888-f7cfb27f6b8c,2020-02-16 03:37:47 UTC,2020-02-16 03:38:31 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2020-02-19 07:02:12 UTC,2020-02-19 07:02:12 UTC,1,,2020FebruaryAustralia,,-37.8274278,144.980163,POINT (144.980163 -37.8274278),db0162f2-9dfc-4e33-ab6e-22731ed92bcd,,https://web.fulcrumapp.com/photos/view?photos=db0162f2-9dfc-4e33-ab6e-22731ed92bcd,Rotting_nut/pod/seed/fruit,,Figs,Botanical_garden_or_zoo,Partially Obstructed,no,,,,21.4,26.2,58.9,C-5955,2020-02-16,14:37,5.21553230285645,10.079,,,90.00665
10c8325a-9c6e-47f3-8db6-3ac75b11fdfd,2020-02-18 21:27:52 UTC,2020-02-18 21:30:10 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2020-02-19 07:02:13 UTC,2020-02-19 07:02:13 UTC,1,,2020FebruaryAustralia,,-16.5817047,145.3206772,POINT (145.3206772 -16.5817047),e4e99936-3879-437c-a8f3-c5fbfca9b276,,https://web.fulcrumapp.com/photos/view?photos=e4e99936-3879-437c-a8f3-c5fbfca9b276,Vegetal_litter/mix,,,Forest,Partially Obstructed,no,,,,24.8,26.5,79.9,C-5961,2020-02-19,07:27,534.370971679688,11.148,,,47.11875
d0c45464-0611-4f8c-8db2-c99d4d8ad646,2020-02-18 22:06:25 UTC,2020-02-18 22:07:03 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2020-02-19 07:02:13 UTC,2020-02-19 07:02:13 UTC,1,,2020FebruaryAustralia,,-16.583311,145.26917,POINT (145.26917 -16.583311),05523d1f-dc23-4275-98da-2d61895c35a1,,https://web.fulcrumapp.com/photos/view?photos=05523d1f-dc23-4275-98da-2d61895c35a1,Rotting_nut/pod/seed/fruit,,,Forest,Partially Obstructed,no,,,,23.3,24.5,83.3,C-5965,2020-02-19,08:06,999.976806640625,9.648,,,319.2425
9e6f67e9-d1e8-4d80-96b8-becd001d89b7,2020-02-18 22:07:34 UTC,2020-02-18 22:08:22 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2020-02-19 07:02:14 UTC,2020-02-19 07:02:14 UTC,1,,2020FebruaryAustralia,,-16.5833292,145.2691829,POINT (145.2691829 -16.5833292),d7244c97-6101-49ea-ab76-cfb0b3608d94,,https://web.fulcrumapp.com/photos/view?photos=d7244c97-6101-49ea-ab76-cfb0b3608d94,Rotting_nut/pod/seed/fruit,,,Forest,Partially Obstructed,no,,,,23.2,23.8,87.2,C-5964,2020-02-19,08:07,1008.18334960938,10.72,,,64.641655
eda1b73e-fd80-4f32-8089-e7b9cc2df4cf,2020-02-18 22:10:57 UTC,2020-02-18 22:11:27 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2020-02-19 07:02:15 UTC,2020-02-19 07:02:15 UTC,1,,2020FebruaryAustralia,,-16.5833078,145.2691769,POINT (145.2691769 -16.5833078),80dd48fc-d745-4270-9598-3a870e0eab31,,https://web.fulcrumapp.com/photos/view?photos=80dd48fc-d745-4270-9598-3a870e0eab31,Rotting_nut/pod/seed/fruit,,,Forest,Partially Obstructed,no,,,,23.2,23.8,86.7,C-5963,2020-02-19,08:10,1007.69897460938,13.658,,,288.97476
384b48f8-6045-48cb-abf6-7aecf2549ba5,2020-02-18 22:22:28 UTC,2020-02-18 22:23:50 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2020-02-19 07:02:15 UTC,2020-02-19 07:02:15 UTC,1,,2020FebruaryAustralia,,-16.5717063,145.2648253,POINT (145.2648253 -16.5717063),a71e0cc2-3eae-497b-966a-905cc9cc4e5f,,https://web.fulcrumapp.com/photos/view?photos=a71e0cc2-3eae-497b-966a-905cc9cc4e5f,Rotting_nut/pod/seed/fruit,,,Forest,Partially Obstructed,no,,,,24.1,26.5,80.9,C-5365,2020-02-19,08:22,989.1845703125,9.648,,,143.69572
23a3ed1f-88f6-4774-88f1-69a0bd7ec1b4,2020-02-18 22:25:18 UTC,2020-02-18 22:26:10 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2020-02-19 07:02:16 UTC,2020-02-19 07:02:16 UTC,1,,2020FebruaryAustralia,,-16.5716562,145.2649551,POINT (145.2649551 -16.5716562),8000f1f8-3f69-4bf2-b126-79add2ac9f55,,https://web.fulcrumapp.com/photos/view?photos=8000f1f8-3f69-4bf2-b126-79add2ac9f55,Fungus,,,Forest,Partially Obstructed,no,,,,23,26.5,78.4,C-5366,2020-02-19,08:25,988.0927734375,13.757,,,86.43327
cc27bea9-6ad4-4a1a-a492-4a3407d68669,2020-02-18 22:30:38 UTC,2020-02-18 22:31:25 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2020-02-19 07:02:16 UTC,2020-02-19 07:02:16 UTC,1,,2020FebruaryAustralia,,-16.5720808,145.2649135,POINT (145.2649135 -16.5720808),026d7ace-9a7e-4ebc-b859-583166cd5bcd,,https://web.fulcrumapp.com/photos/view?photos=026d7ace-9a7e-4ebc-b859-583166cd5bcd,Vegetal_litter/mix,,,Forest,Partially Obstructed,no,,,,22.3,25.2,83.8,C-5369,2020-02-19,08:30,982.569213867188,11.148,,,93.44283
6e1ab971-cffe-425d-81c7-3efd515edbf2,2020-02-18 22:32:10 UTC,2020-02-18 22:32:53 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2020-02-19 07:02:17 UTC,2020-02-19 07:02:17 UTC,1,,2020FebruaryAustralia,,-16.5720801,145.2649504,POINT (145.2649504 -16.5720801),ba984d55-a8b7-4d6a-b763-04908552254e,,https://web.fulcrumapp.com/photos/view?photos=ba984d55-a8b7-4d6a-b763-04908552254e,Rotting_nut/pod/seed/fruit,,Palm fruit,Forest,Partially Obstructed,no,,,,21.9,25.2,83.9,C-5368,2020-02-19,08:32,991.612915039062,10.184,,,8.263651
b2112b0c-e451-4108-a91c-35870f4c288a,2020-02-18 22:33:29 UTC,2020-02-18 22:34:04 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2020-02-19 07:02:17 UTC,2020-02-19 07:02:17 UTC,1,,2020FebruaryAustralia,,-16.5720916,145.2650203,POINT (145.2650203 -16.5720916),0a7a5879-8453-4f20-ab3b-8eabb725d492,,https://web.fulcrumapp.com/photos/view?photos=0a7a5879-8453-4f20-ab3b-8eabb725d492,Rotting_nut/pod/seed/fruit,,,Forest,Partially Obstructed,no,,,,21.9,25.2,82.9,C-5367,2020-02-19,08:33,991.341064453125,5.36,,,
d4049a0f-0807-4f1e-a15c-47a49d98bd72,2020-02-18 22:34:43 UTC,2020-02-18 22:35:26 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2020-02-19 07:02:18 UTC,2020-02-19 07:02:18 UTC,1,,2020FebruaryAustralia,,-16.5720861,145.2650101,POINT (145.2650101 -16.5720861),b98cd5f2-9a04-43ff-99f1-657e4fa4a878,,https://web.fulcrumapp.com/photos/view?photos=b98cd5f2-9a04-43ff-99f1-657e4fa4a878,Rotting_nut/pod/seed/fruit,,,Forest,Partially Obstructed,no,,,,21.8,25.2,83.8,C-5370,2020-02-19,08:34,993.0888671875,9.648,,,310.72037
77e3b64f-89d6-4820-8ee2-167e8e477fd5,2020-02-18 22:36:15 UTC,2020-02-18 22:37:06 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2020-02-19 07:02:19 UTC,2020-02-19 07:02:19 UTC,1,,2020FebruaryAustralia,,-16.5720714,145.2650108,POINT (145.2650108 -16.5720714),ca1c4045-77fa-47bf-a3d0-82e2b5a26efe,,https://web.fulcrumapp.com/photos/view?photos=ca1c4045-77fa-47bf-a3d0-82e2b5a26efe,Rotting_nut/pod/seed/fruit,,,Forest,Partially Obstructed,no,,,,22,24.5,84.4,C-5371,2020-02-19,08:36,997.90966796875,17.152,,,90.0
b851549d-a898-49e4-8297-23f0b6e886c3,2020-02-18 23:20:26 UTC,2020-02-18 23:21:18 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2020-02-19 07:02:19 UTC,2020-02-19 07:02:19 UTC,1,,2020FebruaryAustralia,,-16.5238186,145.2710114,POINT (145.2710114 -16.5238186),88478565-2b48-4263-b1d5-1e8046bcf455,,https://web.fulcrumapp.com/photos/view?photos=88478565-2b48-4263-b1d5-1e8046bcf455,Vegetal_litter/mix,,,Forest,Partially Obstructed,no,,,,21.7,25.9,77.9,C-5962,2020-02-19,09:20,1124.27270507812,9.648,,,94.20456
049b7d54-7fcb-4029-ac87-0f5baba4b0ae,2020-02-18 23:23:33 UTC,2020-02-18 23:24:15 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2020-02-19 07:02:20 UTC,2020-02-19 07:02:20 UTC,1,,2020FebruaryAustralia,,-16.5238905,145.2711714,POINT (145.2711714 -16.5238905),447f8a50-cd1f-4fc3-ac96-1fde3b70feaf,,https://web.fulcrumapp.com/photos/view?photos=447f8a50-cd1f-4fc3-ac96-1fde3b70feaf,Rotting_nut/pod/seed/fruit,,,Forest,Partially Obstructed,no,,,,21,25.2,81.8,C-5372,2020-02-19,09:23,1121.63659667969,9.648,,,213.37221
e088d373-6f4a-48c3-b672-2f6a43747595,2020-02-18 23:25:04 UTC,2020-02-18 23:25:39 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2020-02-19 07:02:20 UTC,2020-02-19 07:02:20 UTC,1,,2020FebruaryAustralia,,-16.5238003,145.2711461,POINT (145.2711461 -16.5238003),701c0d75-b9dd-4406-8d31-7262f2330e48,,https://web.fulcrumapp.com/photos/view?photos=701c0d75-b9dd-4406-8d31-7262f2330e48,Rotting_nut/pod/seed/fruit,,,Forest,Partially Obstructed,no,,,,20.9,24.5,82.3,C-5373,2020-02-19,09:25,1131.54309082031,10.72,,,115.086525
04988399-7af6-46ab-95c3-441335331fd7,2020-02-18 23:37:45 UTC,2020-02-18 23:38:30 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2020-02-19 07:02:21 UTC,2020-02-19 07:02:21 UTC,1,,2020FebruaryAustralia,,-16.5162522,145.2758092,POINT (145.2758092 -16.5162522),c4630f48-ff9f-464e-a8d9-748a71a05517,,https://web.fulcrumapp.com/photos/view?photos=c4630f48-ff9f-464e-a8d9-748a71a05517,Rotting_nut/pod/seed/fruit,,,Forest,Partially Obstructed,no,,,,21.3,26.5,74,C-5374,2020-02-19,09:37,1228.525390625,9.648,,,295.64325
b4c33973-4b11-4fce-877f-8c596992d785,2020-02-18 23:41:14 UTC,2020-02-18 23:42:07 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2020-02-19 07:02:22 UTC,2020-02-19 07:02:22 UTC,1,,2020FebruaryAustralia,,-16.5162332,145.2757553,POINT (145.2757553 -16.5162332),996d9325-66f6-4abf-bee0-21d0c6e1c9c6,,https://web.fulcrumapp.com/photos/view?photos=996d9325-66f6-4abf-bee0-21d0c6e1c9c6,Rotting_nut/pod/seed/fruit,,,Forest,Partially Obstructed,no,,,,21.4,25.2,79.6,C-5375,2020-02-19,09:41,1225.58569335938,10.362,,,187.43985
8bb15c13-dd92-4634-ba0a-9c5dd98f742f,2020-02-18 23:45:15 UTC,2020-02-18 23:45:56 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2020-02-19 07:02:22 UTC,2020-02-19 07:02:22 UTC,1,,2020FebruaryAustralia,,-16.5163523,145.2756394,POINT (145.2756394 -16.5163523),ab4e024e-938b-4829-bad9-638ad1c018d8,,https://web.fulcrumapp.com/photos/view?photos=ab4e024e-938b-4829-bad9-638ad1c018d8,Rotting_nut/pod/seed/fruit,,,Forest,Partially Obstructed,no,,,,21,25.2,81.8,C-5376,2020-02-19,09:45,1230.572265625,9.648,,,153.74568
bab0c302-5deb-4760-9e90-93cf2eed423d,2020-02-18 23:46:28 UTC,2020-02-18 23:47:09 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2020-02-19 07:02:23 UTC,2020-02-19 07:02:23 UTC,1,,2020FebruaryAustralia,,-16.5164494,145.2757066,POINT (145.2757066 -16.5164494),73902361-7548-480a-aa3e-4b85460240dd,,https://web.fulcrumapp.com/photos/view?photos=73902361-7548-480a-aa3e-4b85460240dd,Rotting_nut/pod/seed/fruit,,,Forest,Partially Obstructed,no,,,,21,25.2,82.6,C-5377,2020-02-19,09:46,1230.10717773438,9.648,,,167.84735
a520c630-be6c-49ca-acc1-f298d39e9b8c,2020-02-19 00:21:06 UTC,2020-02-19 00:22:09 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2020-02-19 07:02:23 UTC,2020-02-19 07:02:23 UTC,1,,2020FebruaryAustralia,,-16.5217804,145.2664889,POINT (145.2664889 -16.5217804),78084fab-876a-43aa-8bbb-6d58687cc2b5,,https://web.fulcrumapp.com/photos/view?photos=78084fab-876a-43aa-8bbb-6d58687cc2b5,Vegetal_litter/mix,,Millipede,Forest,Partially Obstructed,no,,,,21.4,24.5,81.3,C-5378,2020-02-19,10:21,1177.44079589844,16.08,,,58.0
f8ac8a8b-7a46-44a5-bbca-4d864f87e333,2020-02-19 00:39:06 UTC,2020-02-19 00:39:46 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2020-02-19 07:02:24 UTC,2020-02-19 07:02:24 UTC,1,,2020FebruaryAustralia,,-16.5341319,145.2886551,POINT (145.2886551 -16.5341319),87228b35-452e-4b4e-bd1f-abeb43d86dbc,,https://web.fulcrumapp.com/photos/view?photos=87228b35-452e-4b4e-bd1f-abeb43d86dbc,Rotting_nut/pod/seed/fruit,,,Forest,Partially Obstructed,no,,,,21.5,24.5,85.1,C-5379,2020-02-19,10:39,1080.32678222656,8.793,,,330.0
6eb24d80-8764-4302-b09e-c311070787fa,2020-02-19 00:41:53 UTC,2020-02-19 00:42:29 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2020-02-19 07:02:24 UTC,2020-02-19 07:02:24 UTC,1,,2020FebruaryAustralia,,-16.5341115,145.2886112,POINT (145.2886112 -16.5341115),574189cb-84cd-45de-8b8f-08da70303148,,https://web.fulcrumapp.com/photos/view?photos=574189cb-84cd-45de-8b8f-08da70303148,Rotting_nut/pod/seed/fruit,,,Forest,Partially Obstructed,no,,,,22.5,24.5,85.7,C-5380,2020-02-19,10:41,1058.23205566406,12.328,,,52.252407
eb54d4f2-e97d-4508-8992-af7e38fd935f,2020-02-19 00:43:54 UTC,2020-02-19 00:44:42 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2020-02-19 07:02:25 UTC,2020-02-19 07:02:25 UTC,1,,2020FebruaryAustralia,,-16.5341906,145.2886358,POINT (145.2886358 -16.5341906),c6e461e3-afa0-4f77-9f3c-d189c145d981,,https://web.fulcrumapp.com/photos/view?photos=c6e461e3-afa0-4f77-9f3c-d189c145d981,Rotting_nut/pod/seed/fruit,,,Forest,Partially Obstructed,no,,,,21.7,24.5,85.7,C-5381,2020-02-19,10:43,1104.95141601562,4.288,,,
3b3cb9c6-2c95-417e-919d-597fddb2122f,2020-02-19 00:46:00 UTC,2020-02-19 00:46:43 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2020-02-19 07:02:25 UTC,2020-02-19 07:02:25 UTC,1,,2020FebruaryAustralia,,-16.5340425,145.2887722,POINT (145.2887722 -16.5340425),5fd17c84-0b66-4d58-b893-3d04959fcbca,,https://web.fulcrumapp.com/photos/view?photos=5fd17c84-0b66-4d58-b893-3d04959fcbca,Rotting_flower,,,Forest,Partially Obstructed,no,,,,21.3,24.5,86.2,C-5382,2020-02-19,10:45,1105.95581054688,4.288,,,
f9333ad4-942d-4052-bca6-62654d169d1d,2020-02-19 01:01:13 UTC,2020-02-19 01:02:07 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2020-02-19 07:02:26 UTC,2020-02-19 07:02:26 UTC,1,,2020FebruaryAustralia,,-16.5527413,145.2817718,POINT (145.2817718 -16.5527413),faf16a2b-5ad4-4606-ae4f-8e124a4ecb66,,https://web.fulcrumapp.com/photos/view?photos=faf16a2b-5ad4-4606-ae4f-8e124a4ecb66,Rotting_nut/pod/seed/fruit,,,Forest,Partially Obstructed,no,,,,22.8,25.9,84.3,C-5383,2020-02-19,11:01,996.10400390625,7.861,,,262.0
54b821a5-068d-499e-9474-7a2b32d52ec6,2020-02-19 01:02:38 UTC,2020-02-19 01:03:45 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2020-02-19 07:02:27 UTC,2020-02-19 07:02:27 UTC,1,,2020FebruaryAustralia,,-16.5526618,145.2818424,POINT (145.2818424 -16.5526618),74af52f8-a26c-45c6-b28a-2bcc8b5f6347,,https://web.fulcrumapp.com/photos/view?photos=74af52f8-a26c-45c6-b28a-2bcc8b5f6347,Rotting_nut/pod/seed/fruit,,,Forest,Partially Obstructed,no,,,,22.7,25.9,82,C-5384,2020-02-19,11:02,1014.48596191406,3.9,,,
582a65e3-ad8b-49ba-9761-23129f8137d1,2020-02-19 01:04:12 UTC,2020-02-19 01:04:51 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2020-02-19 07:02:27 UTC,2020-02-19 07:02:27 UTC,1,,2020FebruaryAustralia,,-16.5526674,145.2818378,POINT (145.2818378 -16.5526674),03f453b3-42bc-4431-ab90-cae74b8b921b,,https://web.fulcrumapp.com/photos/view?photos=03f453b3-42bc-4431-ab90-cae74b8b921b,Rotting_nut/pod/seed/fruit,,,Forest,Partially Obstructed,no,,,,22.4,25.2,84.8,C-5385,2020-02-19,11:04,1014.19970703125,18.224,,,123.68386
766ee783-34e7-481b-a827-b9c4625e0dd9,2020-02-19 01:05:34 UTC,2020-02-19 01:06:17 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2020-02-19 07:02:28 UTC,2020-02-19 07:02:28 UTC,1,,2020FebruaryAustralia,,-16.5526671,145.2818394,POINT (145.2818394 -16.5526671),8823ae76-b711-4c73-bf0c-24c867c787cf,,https://web.fulcrumapp.com/photos/view?photos=8823ae76-b711-4c73-bf0c-24c867c787cf,Rotting_nut/pod/seed/fruit,,,Forest,Partially Obstructed,no,,,,22.5,25.2,84.8,C-5386,2020-02-19,11:05,1013.95263671875,10.934,,,154.39258
