fulcrum_id,fulcrum_parent_id,fulcrum_record_id,version,caption,latitude,longitude,geometry,file_size,uploaded_at,exif_date_time,exif_gps_altitude,exif_gps_date_stamp,exif_gps_time_stamp,exif_gps_dop,exif_gps_img_direction,exif_gps_img_direction_ref,exif_gps_latitude,exif_gps_latitude_ref,exif_gps_longitude,exif_gps_longitude_ref,exif_make,exif_model,exif_orientation,exif_pixel_x_dimension,exif_pixel_y_dimension,exif_software,exif_x_resolution,exif_y_resolution
eeec0fa4-0d02-465b-94b5-bb4c92709e7c,90c219a3-cc53-4e59-bb0e-5dca47222626,90c219a3-cc53-4e59-bb0e-5dca47222626,1,,42.05650908333333,-87.67366308333334,POINT (-87.67366308333334 42.05650908333333),491829,2020-02-28 14:10:10 UTC,2020-02-28 08:04:37 UTC,163.2,2020-02-28,14:04:32,13.375,,,42.05650908333333,N,-87.67366308333334,W,samsung,SAMSUNG-SM-G930A,,810,1080,"Fulcrum Android 2.37.4 (5500), Android 8.0.0, samsung, SAMSUNG-SM-G930A",72.0,72.0
55ff5f7f-33f6-461c-8707-b1dd43de8a74,322ff86b-a604-42d7-a579-9bf40f2efb6c,322ff86b-a604-42d7-a579-9bf40f2efb6c,1,,42.056501999999995,-87.67365977777779,POINT (-87.67365977777779 42.056501999999995),512564,2020-02-28 14:10:13 UTC,2020-02-28 08:05:44 UTC,163.2,2020-02-28,14:05:31,13.515000351296283,,,42.056501999999995,N,-87.67365977777779,W,samsung,SAMSUNG-SM-G930A,,810,1080,"Fulcrum Android 2.37.4 (5500), Android 8.0.0, samsung, SAMSUNG-SM-G930A",72.0,72.0
976e77ed-10f1-4c69-96ed-e11e085a89ce,ea485604-f4ce-45eb-aff9-4a4901205047,ea485604-f4ce-45eb-aff9-4a4901205047,1,,42.05649147222222,-87.67367219444445,POINT (-87.67367219444445 42.05649147222222),550545,2020-02-28 14:20:15 UTC,2020-02-28 08:11:27 UTC,163.2,2020-02-28,14:11:22,13.277000418935902,,,42.05649147222222,N,-87.67367219444445,W,samsung,SAMSUNG-SM-G930A,,810,1080,"Fulcrum Android 2.37.4 (5500), Android 8.0.0, samsung, SAMSUNG-SM-G930A",72.0,72.0
05b1a0a3-f001-45a2-9228-b832b75e8fa7,7e6efc42-998e-433d-b447-d70fb51f886f,7e6efc42-998e-433d-b447-d70fb51f886f,1,,42.05648097222222,-87.67368997222222,POINT (-87.67368997222222 42.05648097222222),574165,2020-02-28 14:20:18 UTC,2020-02-28 08:16:12 UTC,163.2,2020-02-28,14:16:08,13.151000032627492,,,42.05648097222222,N,-87.67368997222222,W,samsung,SAMSUNG-SM-G930A,,810,1080,"Fulcrum Android 2.37.4 (5500), Android 8.0.0, samsung, SAMSUNG-SM-G930A",72.0,72.0
10b34d1c-ac9b-46e4-9834-ad91e12ffce3,ff877dfc-bc08-470e-8649-8cc929d42286,ff877dfc-bc08-470e-8649-8cc929d42286,1,,42.056509388888884,-87.67366158333334,POINT (-87.67366158333334 42.056509388888884),529680,2020-02-28 14:32:28 UTC,2020-02-28 08:26:11 UTC,163.2,2020-02-28,14:26:03,13.496999739107748,,,42.056509388888884,N,-87.67366158333334,W,samsung,SAMSUNG-SM-G930A,,810,1080,"Fulcrum Android 2.37.4 (5500), Android 8.0.0, samsung, SAMSUNG-SM-G930A",72.0,72.0
3fd8c362-4551-41f4-ac2b-6cce2c1e8972,4ce3ef5c-ed1a-4279-a8c2-f8debf4423cc,4ce3ef5c-ed1a-4279-a8c2-f8debf4423cc,1,,42.05649469444444,-87.67366927777778,POINT (-87.67366927777778 42.05649469444444),587053,2020-02-28 14:32:30 UTC,2020-02-28 08:27:41 UTC,163.2,2020-02-28,14:27:38,13.538000116475454,,,42.05649469444444,N,-87.67366927777778,W,samsung,SAMSUNG-SM-G930A,,810,1080,"Fulcrum Android 2.37.4 (5500), Android 8.0.0, samsung, SAMSUNG-SM-G930A",72.0,72.0
7da07b13-08ae-42d9-b1b5-6af05e62c1f8,5ffd1fdc-45ce-423f-b9e2-aa5e256750ec,5ffd1fdc-45ce-423f-b9e2-aa5e256750ec,1,,42.05650538888889,-87.67365558333334,POINT (-87.67365558333334 42.05650538888889),609687,2020-02-28 14:38:05 UTC,2020-02-28 08:33:57 UTC,163.2,2020-02-28,14:33:46,13.46,,,42.05650538888889,N,-87.67365558333334,W,samsung,SAMSUNG-SM-G930A,,810,1080,"Fulcrum Android 2.37.4 (5500), Android 8.0.0, samsung, SAMSUNG-SM-G930A",72.0,72.0
7fd604e6-e8be-4ea0-b66a-fd35c9a64ae8,15b5a541-8b10-4c65-b203-99eade13d870,15b5a541-8b10-4c65-b203-99eade13d870,1,,42.05649158333333,-87.67367288888889,POINT (-87.67367288888889 42.05649158333333),582571,2020-02-28 14:38:06 UTC,2020-02-28 08:37:04 UTC,163.2,2020-02-28,14:37:03,13.276,,,42.05649158333333,N,-87.67367288888889,W,samsung,SAMSUNG-SM-G930A,,810,1080,"Fulcrum Android 2.37.4 (5500), Android 8.0.0, samsung, SAMSUNG-SM-G930A",72.0,72.0
747c745c-34df-46cb-9986-ee618254b31b,7aa475aa-1c9a-411a-988e-476b5ba02c4b,7aa475aa-1c9a-411a-988e-476b5ba02c4b,1,,42.056498194444444,-87.67366188888889,POINT (-87.67366188888889 42.056498194444444),560642,2020-02-28 14:46:25 UTC,2020-02-28 08:39:53 UTC,163.2,2020-02-28,14:39:49,13.418999664316885,,,42.056498194444444,N,-87.67366188888889,W,samsung,SAMSUNG-SM-G930A,,810,1080,"Fulcrum Android 2.37.4 (5500), Android 8.0.0, samsung, SAMSUNG-SM-G930A",72.0,72.0
9b0c09cf-a347-497c-8a9d-0e13e451b2f6,43a72d20-9ac1-4068-8baa-a1f1d5984c72,43a72d20-9ac1-4068-8baa-a1f1d5984c72,1,,42.05648158333333,-87.67367977777778,POINT (-87.67367977777778 42.05648158333333),559110,2020-02-28 14:46:27 UTC,2020-02-28 08:41:38 UTC,163.2,2020-02-28,14:41:23,13.482999805712065,,,42.05648158333333,N,-87.67367977777778,W,samsung,SAMSUNG-SM-G930A,,810,1080,"Fulcrum Android 2.37.4 (5500), Android 8.0.0, samsung, SAMSUNG-SM-G930A",72.0,72.0
2369389e-ceea-4899-b2e7-9d7f91abe7bf,98bb5951-73c7-428c-b275-0144ff8b3d74,98bb5951-73c7-428c-b275-0144ff8b3d74,1,,42.05650877777777,-87.67366219444445,POINT (-87.67366219444445 42.05650877777777),540231,2020-02-28 14:49:30 UTC,2020-02-28 08:47:29 UTC,163.2,2020-02-28,14:47:24,13.54599952042203,,,42.05650877777777,N,-87.67366219444445,W,samsung,SAMSUNG-SM-G930A,,810,1080,"Fulcrum Android 2.37.4 (5500), Android 8.0.0, samsung, SAMSUNG-SM-G930A",72.0,72.0
42e28149-b621-43a3-a0b4-332efc491879,eb750771-d205-42b9-8016-72b6fcd284ec,eb750771-d205-42b9-8016-72b6fcd284ec,1,,42.05649158333333,-87.67367297222222,POINT (-87.67367297222222 42.05649158333333),535848,2020-02-28 14:49:32 UTC,2020-02-28 08:48:25 UTC,163.2,2020-02-28,14:48:22,13.45899962811454,,,42.05649158333333,N,-87.67367297222222,W,samsung,SAMSUNG-SM-G930A,,810,1080,"Fulcrum Android 2.37.4 (5500), Android 8.0.0, samsung, SAMSUNG-SM-G930A",72.0,72.0
1e283f5a-65f6-4b1e-b5eb-095043f5a277,8c7ea175-f200-493b-996f-9a2eae49340c,8c7ea175-f200-493b-996f-9a2eae49340c,1,,42.05649919444444,-87.67367308333334,POINT (-87.67367308333334 42.05649919444444),498404,2020-02-28 14:55:38 UTC,2020-02-28 08:50:23 UTC,163.2,2020-02-28,14:50:15,13.37199973256669,,,42.05649919444444,N,-87.67367308333334,W,samsung,SAMSUNG-SM-G930A,,810,1080,"Fulcrum Android 2.37.4 (5500), Android 8.0.0, samsung, SAMSUNG-SM-G930A",72.0,72.0
4a7c22cf-1c31-46b7-beb5-6b38362874b8,e8156425-e1bf-4d36-a0a2-5ac8673b7d16,e8156425-e1bf-4d36-a0a2-5ac8673b7d16,1,,42.05649919444444,-87.67366188888889,POINT (-87.67366188888889 42.05649919444444),566505,2020-02-28 14:55:40 UTC,2020-02-28 08:52:44 UTC,163.2,2020-02-28,14:52:40,13.504,,,42.05649919444444,N,-87.67366188888889,W,samsung,SAMSUNG-SM-G930A,,810,1080,"Fulcrum Android 2.37.4 (5500), Android 8.0.0, samsung, SAMSUNG-SM-G930A",72.0,72.0
9ec21577-f935-4fd2-ab1b-5a62401bffe1,362d6617-1727-4819-8a0d-37f54939963c,362d6617-1727-4819-8a0d-37f54939963c,1,,42.0564876,-87.67367929999749,POINT (-87.67367929999749 42.0564876),551708,2020-02-28 15:02:38 UTC,2020-02-28 08:56:23 UTC,163.2,2020-02-28,14:56:22,13.486000070439896,,,42.0564876,N,-87.67367929999749,W,samsung,SAMSUNG-SM-G930A,,810,1080,"Fulcrum Android 2.37.4 (5500), Android 8.0.0, samsung, SAMSUNG-SM-G930A",72.0,72.0
23f7f8d1-5e1a-4557-8158-e242d24693e2,e4c8af3e-b4b4-42a9-8d0e-ee2cf50b202d,e4c8af3e-b4b4-42a9-8d0e-ee2cf50b202d,1,,42.05649477777777,-87.67366869444444,POINT (-87.67366869444444 42.05649477777777),498417,2020-02-28 15:02:41 UTC,2020-02-28 09:02:04 UTC,163.2,2020-02-28,15:01:57,13.192999834901766,,,42.05649477777777,N,-87.67366869444444,W,samsung,SAMSUNG-SM-G930A,,810,1080,"Fulcrum Android 2.37.4 (5500), Android 8.0.0, samsung, SAMSUNG-SM-G930A",72.0,72.0
d7eab82e-5a86-4776-88b7-54dc60b95d04,b077c335-e4bb-4fae-9b7e-ffc409074bc3,b077c335-e4bb-4fae-9b7e-ffc409074bc3,1,,42.05649838888888,-87.67366208333334,POINT (-87.67366208333334 42.05649838888888),579501,2020-02-28 15:09:25 UTC,2020-02-28 09:03:06 UTC,163.2,2020-02-28,15:02:41,13.227000230574129,,,42.05649838888888,N,-87.67366208333334,W,samsung,SAMSUNG-SM-G930A,,810,1080,"Fulcrum Android 2.37.4 (5500), Android 8.0.0, samsung, SAMSUNG-SM-G930A",72.0,72.0
f6e18e0b-69b0-4b5a-b539-9382726301d4,e9524c42-817c-4653-9b60-7fdcf3e3ae5e,e9524c42-817c-4653-9b60-7fdcf3e3ae5e,1,,42.056535499999995,-87.67364319444445,POINT (-87.67364319444445 42.056535499999995),551569,2020-02-28 15:09:27 UTC,2020-02-28 09:04:42 UTC,163.2,2020-02-28,15:04:40,17.872,,,42.056535499999995,N,-87.67364319444445,W,samsung,SAMSUNG-SM-G930A,,810,1080,"Fulcrum Android 2.37.4 (5500), Android 8.0.0, samsung, SAMSUNG-SM-G930A",72.0,72.0
72f2021f-231b-48b0-a56f-b05627d15834,1ceb459b-7361-49e5-b3fa-6fdd13dcc30f,1ceb459b-7361-49e5-b3fa-6fdd13dcc30f,1,,42.056501777777775,-87.67365827777778,POINT (-87.67365827777778 42.056501777777775),579081,2020-02-28 15:23:52 UTC,2020-02-28 09:10:45 UTC,163.2,2020-02-28,15:10:42,13.204000481985782,,,42.056501777777775,N,-87.67365827777778,W,samsung,SAMSUNG-SM-G930A,,810,1080,"Fulcrum Android 2.37.4 (5500), Android 8.0.0, samsung, SAMSUNG-SM-G930A",72.0,72.0
0b254574-d0e3-497d-aa68-579f3e14baa5,906ada24-6f92-416e-8f2c-2b652e30510e,906ada24-6f92-416e-8f2c-2b652e30510e,1,,42.05650597222222,-87.67367169444445,POINT (-87.67367169444445 42.05650597222222),515878,2020-02-28 15:23:54 UTC,2020-02-28 09:20:08 UTC,163.2,2020-02-28,15:20:05,13.397000306091215,,,42.05650597222222,N,-87.67367169444445,W,samsung,SAMSUNG-SM-G930A,,810,1080,"Fulcrum Android 2.37.4 (5500), Android 8.0.0, samsung, SAMSUNG-SM-G930A",72.0,72.0
1aa0e7a6-884a-49d8-9138-fb2b90a4fa69,026f9319-ce2f-44b4-9434-f9bc59cab0ee,026f9319-ce2f-44b4-9434-f9bc59cab0ee,1,,42.05650947222222,-87.67366169444445,POINT (-87.67366169444445 42.05650947222222),519465,2020-02-28 15:27:37 UTC,2020-02-28 09:25:37 UTC,163.2,2020-02-28,15:25:32,14.812999717806415,,,42.05650947222222,N,-87.67366169444445,W,samsung,SAMSUNG-SM-G930A,,810,1080,"Fulcrum Android 2.37.4 (5500), Android 8.0.0, samsung, SAMSUNG-SM-G930A",72.0,72.0
80604a47-6629-4891-9774-55b57de3382e,e8cfc7e0-0e51-4de9-8287-2ed7cc5f774b,e8cfc7e0-0e51-4de9-8287-2ed7cc5f774b,1,,42.05650488888889,-87.67365538888889,POINT (-87.67365538888889 42.05650488888889),476274,2020-02-28 15:27:39 UTC,2020-02-28 09:27:03 UTC,163.2,2020-02-28,15:27:00,17.201000212811238,,,42.05650488888889,N,-87.67365538888889,W,samsung,SAMSUNG-SM-G930A,,810,1080,"Fulcrum Android 2.37.4 (5500), Android 8.0.0, samsung, SAMSUNG-SM-G930A",72.0,72.0
23294f79-8d14-4b94-982a-87bafa505efc,b7a71963-1426-44d5-96d1-eac84589dcaa,b7a71963-1426-44d5-96d1-eac84589dcaa,1,,42.05650169444444,-87.6736585,POINT (-87.6736585 42.05650169444444),533508,2020-02-28 15:40:40 UTC,2020-02-28 09:28:00 UTC,163.2,2020-02-28,15:27:57,13.295999287178116,,,42.05650169444444,N,-87.6736585,W,samsung,SAMSUNG-SM-G930A,,810,1080,"Fulcrum Android 2.37.4 (5500), Android 8.0.0, samsung, SAMSUNG-SM-G930A",72.0,72.0
3ca42328-f66f-4333-9a13-c0b3bfa93322,a70fe2be-bdd8-4f3e-8bed-be74aaf11cce,a70fe2be-bdd8-4f3e-8bed-be74aaf11cce,1,,42.05649119444444,-87.67366877777778,POINT (-87.67366877777778 42.05649119444444),538455,2020-02-28 15:40:42 UTC,2020-02-28 09:35:40 UTC,163.2,2020-02-28,15:35:16,13.34,,,42.05649119444444,N,-87.67366877777778,W,samsung,SAMSUNG-SM-G930A,,810,1080,"Fulcrum Android 2.37.4 (5500), Android 8.0.0, samsung, SAMSUNG-SM-G930A",72.0,72.0
36ef95bb-dec6-4333-9414-df64200193ba,e95227b1-f7d6-4b27-a9e5-00799ae8d875,e95227b1-f7d6-4b27-a9e5-00799ae8d875,1,,42.0564939000016,-87.6736868,POINT (-87.6736868 42.0564939000016),456684,2020-02-28 15:45:55 UTC,2020-02-28 09:35:35 UTC,163.1,,,12.89,,,42.0564939000016,N,-87.6736868,W,Google,Pixel 3a,,,,"Fulcrum Android 2.37.4 (5500), Android 10, Google, Pixel 3a",,
8de24567-49a6-4499-a8a4-4ffda7327e97,541bf7eb-f300-457b-ae55-7f1451ff238e,541bf7eb-f300-457b-ae55-7f1451ff238e,1,,42.056506799999994,-87.6736683006536,POINT (-87.6736683006536 42.056506799999994),503381,2020-02-28 15:45:56 UTC,2020-02-28 09:38:20 UTC,163.2,,,15.0,,,42.056506799999994,N,-87.6736683006536,W,Google,Pixel 3a,,,,"Fulcrum Android 2.37.4 (5500), Android 10, Google, Pixel 3a",,
97054a0a-70cc-472e-83af-bc8348864ef0,19ddf487-24c1-4ac7-997a-32e3860da756,19ddf487-24c1-4ac7-997a-32e3860da756,1,,42.056498399999995,-87.67367569999773,POINT (-87.67367569999773 42.056498399999995),497227,2020-02-28 15:45:58 UTC,2020-02-28 09:39:14 UTC,163.1,,,12.956000337809307,,,42.056498399999995,N,-87.67367569999773,W,Google,Pixel 3a,,,,"Fulcrum Android 2.37.4 (5500), Android 10, Google, Pixel 3a",,
e8938f3e-1ee9-4d6a-8cb6-ba0959a7113a,4d3610af-80b3-4584-a070-b84477414989,4d3610af-80b3-4584-a070-b84477414989,1,,42.05649859999734,-87.6736652,POINT (-87.6736652 42.05649859999734),494016,2020-02-28 15:46:00 UTC,2020-02-28 09:45:43 UTC,163.1,,,13.619000440334654,,,42.05649859999734,N,-87.6736652,W,Google,Pixel 3a,,,,"Fulcrum Android 2.37.4 (5500), Android 10, Google, Pixel 3a",,
110f7b2e-4d6e-4c30-a996-40d9202ac37f,3dc7a9d0-b20e-4bd6-8a17-1878095027bb,3dc7a9d0-b20e-4bd6-8a17-1878095027bb,1,,42.05650897222222,-87.67366269444445,POINT (-87.67366269444445 42.05650897222222),559927,2020-02-28 15:48:56 UTC,2020-02-28 09:42:33 UTC,163.2,2020-02-28,15:42:27,13.376999863257213,,,42.05650897222222,N,-87.67366269444445,W,samsung,SAMSUNG-SM-G930A,,810,1080,"Fulcrum Android 2.37.4 (5500), Android 8.0.0, samsung, SAMSUNG-SM-G930A",72.0,72.0
d6ea35ee-792d-421d-a79f-230db294ed8a,44e08693-05f6-45e0-9e29-2284a671061c,44e08693-05f6-45e0-9e29-2284a671061c,1,,42.05649119444444,-87.67366927777778,POINT (-87.67366927777778 42.05649119444444),595195,2020-02-28 15:48:58 UTC,2020-02-28 09:48:00 UTC,163.2,2020-02-28,15:47:58,13.416999826177646,,,42.05649119444444,N,-87.67366927777778,W,samsung,SAMSUNG-SM-G930A,,810,1080,"Fulcrum Android 2.37.4 (5500), Android 8.0.0, samsung, SAMSUNG-SM-G930A",72.0,72.0
e7115223-c6be-44d1-956b-54d6f13bde9b,d774d562-e2c0-44cc-837f-863d162f04e8,d774d562-e2c0-44cc-837f-863d162f04e8,1,,42.05649869444444,-87.673663,POINT (-87.673663 42.05649869444444),534797,2020-02-28 16:10:40 UTC,2020-02-28 09:56:10 UTC,163.2,2020-02-28,15:56:06,13.416999826177646,,,42.05649869444444,N,-87.673663,W,samsung,SAMSUNG-SM-G930A,,810,1080,"Fulcrum Android 2.37.4 (5500), Android 8.0.0, samsung, SAMSUNG-SM-G930A",72.0,72.0
8f281162-a9df-4617-80e5-6c1dff59d6fd,dbe76a82-7d7a-4b30-afdb-ce4f15e6e5c5,dbe76a82-7d7a-4b30-afdb-ce4f15e6e5c5,1,,42.056491199999996,-87.67366929999909,POINT (-87.67366929999909 42.056491199999996),496609,2020-02-28 16:10:42 UTC,2020-02-28 10:03:42 UTC,163.2,2020-02-28,16:03:41,13.376000781097442,,,42.056491199999996,N,-87.67366929999909,W,samsung,SAMSUNG-SM-G930A,,810,1080,"Fulcrum Android 2.37.4 (5500), Android 8.0.0, samsung, SAMSUNG-SM-G930A",72.0,72.0
5ba1cd82-21df-4149-b74e-a21654b95202,5e933d92-dca8-4a8c-b867-bfb38ca8c4e9,5e933d92-dca8-4a8c-b867-bfb38ca8c4e9,1,,42.05649177777777,-87.67366819444445,POINT (-87.67366819444445 42.05649177777777),507132,2020-02-28 16:10:44 UTC,2020-02-28 10:05:10 UTC,163.2,2020-02-28,16:05:07,13.411999692709534,,,42.05649177777777,N,-87.67366819444445,W,samsung,SAMSUNG-SM-G930A,,810,1080,"Fulcrum Android 2.37.4 (5500), Android 8.0.0, samsung, SAMSUNG-SM-G930A",72.0,72.0
e7057c9c-2c6b-4b63-8c7a-88e24ea2d7a4,c78ae209-ddb4-4a90-bdae-48a48046be06,c78ae209-ddb4-4a90-bdae-48a48046be06,1,,42.05648,-87.6736698888889,POINT (-87.6736698888889 42.05648),546235,2020-02-28 16:17:01 UTC,2020-02-28 10:11:36 UTC,163.3,2020-02-28,16:11:26,13.451000216653426,,,42.05648,N,-87.6736698888889,W,samsung,SAMSUNG-SM-G930A,,810,1080,"Fulcrum Android 2.37.4 (5500), Android 8.0.0, samsung, SAMSUNG-SM-G930A",72.0,72.0
7355c77a-d9d1-43f1-abe9-00e9d6dea5da,13e55027-f166-492b-a50d-37b2d37b1cf3,13e55027-f166-492b-a50d-37b2d37b1cf3,1,,42.056509194444445,-87.67366308333334,POINT (-87.67366308333334 42.056509194444445),548707,2020-02-28 16:17:04 UTC,2020-02-28 10:12:51 UTC,163.2,2020-02-28,16:12:48,13.448,,,42.056509194444445,N,-87.67366308333334,W,samsung,SAMSUNG-SM-G930A,,810,1080,"Fulcrum Android 2.37.4 (5500), Android 8.0.0, samsung, SAMSUNG-SM-G930A",72.0,72.0
f8f95135-92cc-40ba-a650-5c43a0dbd5a4,92fc1851-60a3-49a9-a251-88896cd124a6,92fc1851-60a3-49a9-a251-88896cd124a6,1,,42.056501999999995,-87.6736583888889,POINT (-87.6736583888889 42.056501999999995),496771,2020-02-28 16:23:49 UTC,2020-02-28 10:18:59 UTC,163.2,2020-02-28,16:18:40,13.364000326824087,,,42.056501999999995,N,-87.6736583888889,W,samsung,SAMSUNG-SM-G930A,,810,1080,"Fulcrum Android 2.37.4 (5500), Android 8.0.0, samsung, SAMSUNG-SM-G930A",72.0,72.0
21d51c3b-8fd5-4c7b-bd9f-aa03d3d2c776,f3bec829-313b-4bf2-9e4d-f547211ff2f5,f3bec829-313b-4bf2-9e4d-f547211ff2f5,1,,42.05649138888889,-87.67366869444444,POINT (-87.67366869444444 42.05649138888889),593738,2020-02-28 16:23:51 UTC,2020-02-28 10:19:58 UTC,163.2,2020-02-28,16:19:56,13.352999693908785,,,42.05649138888889,N,-87.67366869444444,W,samsung,SAMSUNG-SM-G930A,,810,1080,"Fulcrum Android 2.37.4 (5500), Android 8.0.0, samsung, SAMSUNG-SM-G930A",72.0,72.0
