fulcrum_id,fulcrum_parent_id,fulcrum_record_id,version,latitude,longitude,geometry,created_at,updated_at,created_by,updated_by,s_label
b1c4fdcf-7a52-4bc5-b269-23a164a4e577,322ff86b-a604-42d7-a579-9bf40f2efb6c,322ff86b-a604-42d7-a579-9bf40f2efb6c,1,,,,2020-02-28 14:09:19 UTC,2020-02-28 14:09:27 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-12937
b5743bcf-1ee8-4e5b-bff3-c7317b5de482,322ff86b-a604-42d7-a579-9bf40f2efb6c,322ff86b-a604-42d7-a579-9bf40f2efb6c,1,42.0565,-87.673666,POINT (-87.673666 42.0565),2020-02-28 14:09:28 UTC,2020-02-28 14:09:35 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-12852
a3a42588-4c50-4aa4-9e76-22f3d1f742eb,322ff86b-a604-42d7-a579-9bf40f2efb6c,322ff86b-a604-42d7-a579-9bf40f2efb6c,1,42.0565003,-87.6736713,POINT (-87.6736713 42.0565003),2020-02-28 14:09:36 UTC,2020-02-28 14:09:41 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-12868
7f97cbd2-d5cf-4174-af6e-e013f54b94a2,322ff86b-a604-42d7-a579-9bf40f2efb6c,322ff86b-a604-42d7-a579-9bf40f2efb6c,1,42.0564948,-87.6736702,POINT (-87.6736702 42.0564948),2020-02-28 14:09:43 UTC,2020-02-28 14:09:49 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-12844
18542b25-a8e5-4f38-a873-ca271a14dd29,322ff86b-a604-42d7-a579-9bf40f2efb6c,322ff86b-a604-42d7-a579-9bf40f2efb6c,1,42.0564818,-87.6736796,POINT (-87.6736796 42.0564818),2020-02-28 14:09:50 UTC,2020-02-28 14:09:56 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-12935
ec89a02f-a530-4f7c-bc41-ad8ceb209479,322ff86b-a604-42d7-a579-9bf40f2efb6c,322ff86b-a604-42d7-a579-9bf40f2efb6c,1,42.0565021,-87.673675,POINT (-87.673675 42.0565021),2020-02-28 14:09:57 UTC,2020-02-28 14:10:02 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-12843
7b2f03e0-6c9d-40c0-852b-6590c2d8f4e5,ea485604-f4ce-45eb-aff9-4a4901205047,ea485604-f4ce-45eb-aff9-4a4901205047,1,42.0564949,-87.6736698,POINT (-87.6736698 42.0564949),2020-02-28 14:13:52 UTC,2020-02-28 14:14:02 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-12948
70c5ab0b-f79a-415f-a0dd-d4405d73826b,ea485604-f4ce-45eb-aff9-4a4901205047,ea485604-f4ce-45eb-aff9-4a4901205047,1,42.0564943,-87.6736693,POINT (-87.6736693 42.0564943),2020-02-28 14:14:03 UTC,2020-02-28 14:14:09 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-12901
be68baa8-13d2-43e4-94e6-a7d20742a0e0,ea485604-f4ce-45eb-aff9-4a4901205047,ea485604-f4ce-45eb-aff9-4a4901205047,1,42.0564912,-87.6736652,POINT (-87.6736652 42.0564912),2020-02-28 14:14:10 UTC,2020-02-28 14:14:17 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-12903
28ccd48c-db56-4a09-844d-996702c9d20d,ea485604-f4ce-45eb-aff9-4a4901205047,ea485604-f4ce-45eb-aff9-4a4901205047,1,42.0564894,-87.6736722,POINT (-87.6736722 42.0564894),2020-02-28 14:14:18 UTC,2020-02-28 14:14:24 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-12902
189c80a4-922c-4173-8824-f9af11a36bac,ea485604-f4ce-45eb-aff9-4a4901205047,ea485604-f4ce-45eb-aff9-4a4901205047,1,42.0564901,-87.6736757,POINT (-87.6736757 42.0564901),2020-02-28 14:14:25 UTC,2020-02-28 14:14:33 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-12904
79d0460e-9127-4dd3-b3a9-fd5395ff84dd,ea485604-f4ce-45eb-aff9-4a4901205047,ea485604-f4ce-45eb-aff9-4a4901205047,1,42.0565217,-87.6736574,POINT (-87.6736574 42.0565217),2020-02-28 14:14:35 UTC,2020-02-28 14:14:40 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-12878
ce520c82-f9ec-479e-9a5b-88425a8de056,7e6efc42-998e-433d-b447-d70fb51f886f,7e6efc42-998e-433d-b447-d70fb51f886f,1,,,,2020-02-28 14:19:17 UTC,2020-02-28 14:19:26 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-12957
e4f30569-2997-4301-b66b-a76c7a9255fd,7e6efc42-998e-433d-b447-d70fb51f886f,7e6efc42-998e-433d-b447-d70fb51f886f,1,42.0565228,-87.6736565,POINT (-87.6736565 42.0565228),2020-02-28 14:19:27 UTC,2020-02-28 14:19:32 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-12927
ab55d0cc-398a-4d8e-b9a6-656e32c842b2,7e6efc42-998e-433d-b447-d70fb51f886f,7e6efc42-998e-433d-b447-d70fb51f886f,1,42.056492,-87.6736768,POINT (-87.6736768 42.056492),2020-02-28 14:19:34 UTC,2020-02-28 14:19:39 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-12928
0c99e393-42ff-4bf4-8f86-757db0ff86f4,7e6efc42-998e-433d-b447-d70fb51f886f,7e6efc42-998e-433d-b447-d70fb51f886f,1,42.0564873,-87.6736698,POINT (-87.6736698 42.0564873),2020-02-28 14:19:40 UTC,2020-02-28 14:19:46 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-12941
7a35d528-109c-4a0d-adae-9735038bc9b7,7e6efc42-998e-433d-b447-d70fb51f886f,7e6efc42-998e-433d-b447-d70fb51f886f,1,42.0564894,-87.6736725,POINT (-87.6736725 42.0564894),2020-02-28 14:19:47 UTC,2020-02-28 14:19:53 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-12942
41db9c63-6fdb-4ad2-b250-9863fdc16131,7e6efc42-998e-433d-b447-d70fb51f886f,7e6efc42-998e-433d-b447-d70fb51f886f,1,42.0565039,-87.6736734,POINT (-87.6736734 42.0565039),2020-02-28 14:19:54 UTC,2020-02-28 14:20:07 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-12929
79bab125-7709-4405-924e-e8475d10d7bd,4ce3ef5c-ed1a-4279-a8c2-f8debf4423cc,4ce3ef5c-ed1a-4279-a8c2-f8debf4423cc,1,,,,2020-02-28 14:31:20 UTC,2020-02-28 14:31:30 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-12894
a400b085-6457-4549-88e4-ea5d9e93b1b5,4ce3ef5c-ed1a-4279-a8c2-f8debf4423cc,4ce3ef5c-ed1a-4279-a8c2-f8debf4423cc,1,42.0565081,-87.6736618,POINT (-87.6736618 42.0565081),2020-02-28 14:31:31 UTC,2020-02-28 14:31:38 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-12931
34654db2-7033-4f11-9f27-2f56278671e0,4ce3ef5c-ed1a-4279-a8c2-f8debf4423cc,4ce3ef5c-ed1a-4279-a8c2-f8debf4423cc,1,42.0565058,-87.6736728,POINT (-87.6736728 42.0565058),2020-02-28 14:31:39 UTC,2020-02-28 14:31:45 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-12890
c2edec3f-f0a2-4871-8e70-37bd7f05334d,4ce3ef5c-ed1a-4279-a8c2-f8debf4423cc,4ce3ef5c-ed1a-4279-a8c2-f8debf4423cc,1,42.0564834,-87.673691,POINT (-87.673691 42.0564834),2020-02-28 14:31:46 UTC,2020-02-28 14:31:53 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-12930
aa211b3a-90c3-4f26-8789-cd0c877e83a1,4ce3ef5c-ed1a-4279-a8c2-f8debf4423cc,4ce3ef5c-ed1a-4279-a8c2-f8debf4423cc,1,,,,2020-02-28 14:31:55 UTC,2020-02-28 14:32:04 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-12932
01eb5c16-adcc-4f41-8261-86ba780f935d,4ce3ef5c-ed1a-4279-a8c2-f8debf4423cc,4ce3ef5c-ed1a-4279-a8c2-f8debf4423cc,1,42.0564842,-87.6736773,POINT (-87.6736773 42.0564842),2020-02-28 14:32:05 UTC,2020-02-28 14:32:18 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-12938
08bef658-a449-40fb-addc-5090453dc1e8,5ffd1fdc-45ce-423f-b9e2-aa5e256750ec,5ffd1fdc-45ce-423f-b9e2-aa5e256750ec,1,,,,2020-02-28 14:36:01 UTC,2020-02-28 14:36:08 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-12939
07ed89c7-bf67-4fe3-ae31-23b3ff60fa08,5ffd1fdc-45ce-423f-b9e2-aa5e256750ec,5ffd1fdc-45ce-423f-b9e2-aa5e256750ec,1,42.0565105,-87.673659,POINT (-87.673659 42.0565105),2020-02-28 14:36:09 UTC,2020-02-28 14:36:15 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-12943
e7ae30ca-80b5-4b0a-8a03-0aed65342445,43a72d20-9ac1-4068-8baa-a1f1d5984c72,43a72d20-9ac1-4068-8baa-a1f1d5984c72,1,42.0564919,-87.6736707,POINT (-87.6736707 42.0564919),2020-02-28 14:45:43 UTC,2020-02-28 14:45:58 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-12944
9577c1af-b012-4c73-9108-cba3d936c8b4,43a72d20-9ac1-4068-8baa-a1f1d5984c72,43a72d20-9ac1-4068-8baa-a1f1d5984c72,1,42.0564973,-87.6736634,POINT (-87.6736634 42.0564973),2020-02-28 14:46:01 UTC,2020-02-28 14:46:08 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-12940
8bad442e-1731-4e4b-a2e0-62215e930d1c,43a72d20-9ac1-4068-8baa-a1f1d5984c72,43a72d20-9ac1-4068-8baa-a1f1d5984c72,1,42.0564928,-87.6736691,POINT (-87.6736691 42.0564928),2020-02-28 14:46:10 UTC,2020-02-28 14:46:17 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-12949
f79e1970-c335-4ba2-8147-0c6058b9e7ff,8c7ea175-f200-493b-996f-9a2eae49340c,8c7ea175-f200-493b-996f-9a2eae49340c,1,,,,2020-02-28 14:51:51 UTC,2020-02-28 14:51:59 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-12891
5da88b73-b425-4f02-aa7d-fa486de66ed1,e8156425-e1bf-4d36-a0a2-5ac8673b7d16,e8156425-e1bf-4d36-a0a2-5ac8673b7d16,1,42.0564811,-87.6736801,POINT (-87.6736801 42.0564811),2020-02-28 14:55:20 UTC,2020-02-28 14:55:27 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-12900
3590ecc6-d6ab-4f38-8aad-ce89339d8fbd,362d6617-1727-4819-8a0d-37f54939963c,362d6617-1727-4819-8a0d-37f54939963c,1,42.0565089,-87.6736619,POINT (-87.6736619 42.0565089),2020-02-28 14:58:47 UTC,2020-02-28 14:58:56 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-12899
298be2de-f7b9-4b01-a7d6-cded94c9eee2,362d6617-1727-4819-8a0d-37f54939963c,362d6617-1727-4819-8a0d-37f54939963c,1,42.0564993,-87.6736618,POINT (-87.6736618 42.0564993),2020-02-28 14:58:57 UTC,2020-02-28 14:59:05 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-12882
a42be0c3-d200-48dc-9f2d-3dc2a43e6784,362d6617-1727-4819-8a0d-37f54939963c,362d6617-1727-4819-8a0d-37f54939963c,1,42.0564979,-87.6736715,POINT (-87.6736715 42.0564979),2020-02-28 14:59:06 UTC,2020-02-28 14:59:12 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-12898
bbdedcb2-406d-4312-9b2d-4879c3755f96,362d6617-1727-4819-8a0d-37f54939963c,362d6617-1727-4819-8a0d-37f54939963c,1,42.0564983,-87.6736729,POINT (-87.6736729 42.0564983),2020-02-28 14:59:14 UTC,2020-02-28 14:59:23 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-12892
7db15578-0907-47ea-b6eb-0f1160596339,362d6617-1727-4819-8a0d-37f54939963c,362d6617-1727-4819-8a0d-37f54939963c,1,42.056531,-87.6736546,POINT (-87.6736546 42.056531),2020-02-28 14:59:24 UTC,2020-02-28 14:59:34 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-12883
c5c5debc-b1e9-4927-bf4e-452288dc7ac8,362d6617-1727-4819-8a0d-37f54939963c,362d6617-1727-4819-8a0d-37f54939963c,1,,,,2020-02-28 14:59:37 UTC,2020-02-28 14:59:45 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-12884
6886c5b0-27c1-42d5-afe7-eef552d79845,e9524c42-817c-4653-9b60-7fdcf3e3ae5e,e9524c42-817c-4653-9b60-7fdcf3e3ae5e,1,42.0564813,-87.6736909,POINT (-87.6736909 42.0564813),2020-02-28 15:08:23 UTC,2020-02-28 15:08:34 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-12887
3f0ef9d3-06bb-4a3a-adb2-cb0cfa13bc1a,e9524c42-817c-4653-9b60-7fdcf3e3ae5e,e9524c42-817c-4653-9b60-7fdcf3e3ae5e,1,42.0564871,-87.6736797,POINT (-87.6736797 42.0564871),2020-02-28 15:08:35 UTC,2020-02-28 15:08:43 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-12888
aed673b9-6ff8-4786-87ca-e619c524d670,e9524c42-817c-4653-9b60-7fdcf3e3ae5e,e9524c42-817c-4653-9b60-7fdcf3e3ae5e,1,42.0564819,-87.6736794,POINT (-87.6736794 42.0564819),2020-02-28 15:08:47 UTC,2020-02-28 15:08:54 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-12896
9d23f7ef-54fa-44a4-a2aa-f15b51c41342,e9524c42-817c-4653-9b60-7fdcf3e3ae5e,e9524c42-817c-4653-9b60-7fdcf3e3ae5e,1,42.0564937,-87.6736696,POINT (-87.6736696 42.0564937),2020-02-28 15:08:55 UTC,2020-02-28 15:09:01 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-12886
e06c6f60-5069-4b21-aa3c-8f8bfdfb9306,e9524c42-817c-4653-9b60-7fdcf3e3ae5e,e9524c42-817c-4653-9b60-7fdcf3e3ae5e,1,42.056483,-87.6736774,POINT (-87.6736774 42.056483),2020-02-28 15:09:02 UTC,2020-02-28 15:09:09 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-12958
e063f923-daf0-445d-8937-a08174b90d3d,e9524c42-817c-4653-9b60-7fdcf3e3ae5e,e9524c42-817c-4653-9b60-7fdcf3e3ae5e,1,42.0564991,-87.6736609,POINT (-87.6736609 42.0564991),2020-02-28 15:09:10 UTC,2020-02-28 15:09:16 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-12895
04844f4a-53db-44fc-b416-bc7cb6674259,1ceb459b-7361-49e5-b3fa-6fdd13dcc30f,1ceb459b-7361-49e5-b3fa-6fdd13dcc30f,1,42.0564982,-87.6736622,POINT (-87.6736622 42.0564982),2020-02-28 15:14:19 UTC,2020-02-28 15:14:26 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-13019
abcdd11e-2b0c-4b5b-ab56-abe6ebc6b014,1ceb459b-7361-49e5-b3fa-6fdd13dcc30f,1ceb459b-7361-49e5-b3fa-6fdd13dcc30f,1,42.0565083,-87.6736623,POINT (-87.6736623 42.0565083),2020-02-28 15:14:28 UTC,2020-02-28 15:14:35 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-13018
ad7066b9-87af-4494-a2ca-c2fb1f3da1a5,1ceb459b-7361-49e5-b3fa-6fdd13dcc30f,1ceb459b-7361-49e5-b3fa-6fdd13dcc30f,1,42.0564998,-87.6736717,POINT (-87.6736717 42.0564998),2020-02-28 15:14:37 UTC,2020-02-28 15:14:43 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-12997
bf7f9df0-d36f-44a3-a726-2ab67c76af58,1ceb459b-7361-49e5-b3fa-6fdd13dcc30f,1ceb459b-7361-49e5-b3fa-6fdd13dcc30f,1,42.056496,-87.6736665,POINT (-87.6736665 42.056496),2020-02-28 15:14:44 UTC,2020-02-28 15:14:49 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-13017
043a8dbd-6f16-48fe-9a28-340a6e5950c5,1ceb459b-7361-49e5-b3fa-6fdd13dcc30f,1ceb459b-7361-49e5-b3fa-6fdd13dcc30f,1,42.0564977,-87.6736727,POINT (-87.6736727 42.0564977),2020-02-28 15:14:51 UTC,2020-02-28 15:14:57 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-13020
0a430057-292c-4d05-a046-71b0989b22ad,1ceb459b-7361-49e5-b3fa-6fdd13dcc30f,1ceb459b-7361-49e5-b3fa-6fdd13dcc30f,1,42.056503,-87.6736718,POINT (-87.6736718 42.056503),2020-02-28 15:14:58 UTC,2020-02-28 15:15:03 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-13008
cfe2e122-996c-4ea7-9c29-4701ddd198ba,906ada24-6f92-416e-8f2c-2b652e30510e,906ada24-6f92-416e-8f2c-2b652e30510e,1,42.0564883,-87.6736787,POINT (-87.6736787 42.0564883),2020-02-28 15:22:55 UTC,2020-02-28 15:23:05 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-12911
16bc81ef-6740-4fa5-b5b8-b9e852e74177,906ada24-6f92-416e-8f2c-2b652e30510e,906ada24-6f92-416e-8f2c-2b652e30510e,1,42.0564998,-87.673661,POINT (-87.673661 42.0564998),2020-02-28 15:23:07 UTC,2020-02-28 15:23:13 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-12910
