fulcrum_id,fulcrum_parent_id,fulcrum_record_id,version,caption,latitude,longitude,geometry,file_size,uploaded_at,exif_date_time,exif_gps_altitude,exif_gps_date_stamp,exif_gps_time_stamp,exif_gps_dop,exif_gps_img_direction,exif_gps_img_direction_ref,exif_gps_latitude,exif_gps_latitude_ref,exif_gps_longitude,exif_gps_longitude_ref,exif_make,exif_model,exif_orientation,exif_pixel_x_dimension,exif_pixel_y_dimension,exif_software,exif_x_resolution,exif_y_resolution
996d9325-66f6-4abf-bee0-21d0c6e1c9c6,b4c33973-4b11-4fce-877f-8c596992d785,b4c33973-4b11-4fce-877f-8c596992d785,1,,-16.516234603915468,145.27575179999727,POINT (145.27575179999727 -16.516234603915468),657097,2020-02-19 06:58:37 UTC,2020-02-19 09:41:18 UTC,1226.6666666666667,,,10.009900990099009,,,-16.516234603915468,S,145.27575179999727,E,motorola,moto x4,,810,1080,"Fulcrum Android 2.37.2 (5494), Android 9, motorola, moto x4",72.0,72.0
ab4e024e-938b-4829-bad9-638ad1c018d8,8bb15c13-dd92-4634-ba0a-9c5dd98f742f,8bb15c13-dd92-4634-ba0a-9c5dd98f742f,1,,-16.5163526,145.2756395,POINT (145.2756395 -16.5163526),660838,2020-02-19 06:58:42 UTC,2020-02-19 09:45:20 UTC,1230.58203125,,,9.648,,,-16.5163526,S,145.2756395,E,motorola,moto x4,,810,1080,"Fulcrum Android 2.37.2 (5494), Android 9, motorola, moto x4",72.0,72.0
73902361-7548-480a-aa3e-4b85460240dd,bab0c302-5deb-4760-9e90-93cf2eed423d,bab0c302-5deb-4760-9e90-93cf2eed423d,1,,-16.5164502,145.27570370370373,POINT (145.27570370370373 -16.5164502),598274,2020-02-19 06:58:48 UTC,2020-02-19 09:46:32 UTC,1229.722900390625,,,9.648,,,-16.5164502,S,145.27570370370373,E,motorola,moto x4,,810,1080,"Fulcrum Android 2.37.2 (5494), Android 9, motorola, moto x4",72.0,72.0
78084fab-876a-43aa-8bbb-6d58687cc2b5,a520c630-be6c-49ca-acc1-f298d39e9b8c,a520c630-be6c-49ca-acc1-f298d39e9b8c,1,,-16.5217804,145.26648890000124,POINT (145.26648890000124 -16.5217804),685512,2020-02-19 06:58:53 UTC,2020-02-19 10:21:12 UTC,1177.4407958984375,,,16.08,,,-16.5217804,S,145.26648890000124,E,motorola,moto x4,,1080,810,"Fulcrum Android 2.37.2 (5494), Android 9, motorola, moto x4",72.0,72.0
87228b35-452e-4b4e-bd1f-abeb43d86dbc,f8ac8a8b-7a46-44a5-bbca-4d864f87e333,f8ac8a8b-7a46-44a5-bbca-4d864f87e333,1,,-16.521684600002324,145.2666072,POINT (145.2666072 -16.521684600002324),582579,2020-02-19 06:58:58 UTC,2020-02-19 10:39:13 UTC,1170.736083984375,,,5.638999932244732,,,-16.521684600002324,S,145.2666072,E,motorola,moto x4,,810,1080,"Fulcrum Android 2.37.2 (5494), Android 9, motorola, moto x4",72.0,72.0
574189cb-84cd-45de-8b8f-08da70303148,6eb24d80-8764-4302-b09e-c311070787fa,6eb24d80-8764-4302-b09e-c311070787fa,1,,-16.53406370000096,145.2886368,POINT (145.2886368 -16.53406370000096),578577,2020-02-19 06:59:06 UTC,2020-02-19 10:41:57 UTC,1092.03515625,,,11.637999532601075,,,-16.53406370000096,S,145.2886368,E,motorola,moto x4,,810,1080,"Fulcrum Android 2.37.2 (5494), Android 9, motorola, moto x4",72.0,72.0
c6e461e3-afa0-4f77-9f3c-d189c145d981,eb54d4f2-e97d-4508-8992-af7e38fd935f,eb54d4f2-e97d-4508-8992-af7e38fd935f,1,,-16.53404010000095,145.28877,POINT (145.28877 -16.53404010000095),633553,2020-02-19 06:59:13 UTC,2020-02-19 10:44:20 UTC,1109.7554931640625,,,13.772999769425871,,,-16.53404010000095,S,145.28877,E,motorola,moto x4,,1080,810,"Fulcrum Android 2.37.2 (5494), Android 9, motorola, moto x4",72.0,72.0
5fd17c84-0b66-4d58-b893-3d04959fcbca,3b3cb9c6-2c95-417e-919d-597fddb2122f,3b3cb9c6-2c95-417e-919d-597fddb2122f,1,,-16.5340425,145.2887722,POINT (145.2887722 -16.5340425),678981,2020-02-19 06:59:19 UTC,2020-02-19 10:46:04 UTC,1105.955810546875,,,4.288,,,-16.5340425,S,145.2887722,E,motorola,moto x4,,1080,810,"Fulcrum Android 2.37.2 (5494), Android 9, motorola, moto x4",72.0,72.0
faf16a2b-5ad4-4606-ae4f-8e124a4ecb66,f9333ad4-942d-4052-bca6-62654d169d1d,f9333ad4-942d-4052-bca6-62654d169d1d,1,,-16.5526975,145.28180160000002,POINT (145.28180160000002 -16.5526975),682805,2020-02-19 06:59:24 UTC,2020-02-19 11:01:36 UTC,1006.94482421875,,,10.59700012396182,,,-16.5526975,S,145.28180160000002,E,motorola,moto x4,,1080,810,"Fulcrum Android 2.37.2 (5494), Android 9, motorola, moto x4",72.0,72.0
74af52f8-a26c-45c6-b28a-2bcc8b5f6347,54b821a5-068d-499e-9474-7a2b32d52ec6,54b821a5-068d-499e-9474-7a2b32d52ec6,1,,-16.55267669999904,145.28182969999858,POINT (145.28182969999858 -16.55267669999904),696969,2020-02-19 06:59:33 UTC,2020-02-19 11:02:42 UTC,1014.4859619140625,,,11.88500029262012,,,-16.55267669999904,S,145.28182969999858,E,motorola,moto x4,,1080,810,"Fulcrum Android 2.37.2 (5494), Android 9, motorola, moto x4",72.0,72.0
03f453b3-42bc-4431-ab90-cae74b8b921b,582a65e3-ad8b-49ba-9761-23129f8137d1,582a65e3-ad8b-49ba-9761-23129f8137d1,1,,-16.552662900001106,145.2818306999986,POINT (145.2818306999986 -16.552662900001106),627275,2020-02-19 06:59:41 UTC,2020-02-19 11:04:16 UTC,1014.561279296875,,,17.152000724244072,,,-16.552662900001106,S,145.2818306999986,E,motorola,moto x4,,810,1080,"Fulcrum Android 2.37.2 (5494), Android 9, motorola, moto x4",72.0,72.0
8823ae76-b711-4c73-bf0c-24c867c787cf,766ee783-34e7-481b-a827-b9c4625e0dd9,766ee783-34e7-481b-a827-b9c4625e0dd9,1,,-16.552667099998814,145.28183940000258,POINT (145.28183940000258 -16.552667099998814),635447,2020-02-19 06:59:48 UTC,2020-02-19 11:05:39 UTC,1013.95263671875,,,10.934,,,-16.552667099998814,S,145.28183940000258,E,motorola,moto x4,,810,1080,"Fulcrum Android 2.37.2 (5494), Android 9, motorola, moto x4",72.0,72.0
26ee527e-a2c1-4fae-8964-57a645578819,45eb12ea-1203-4b9e-bf9d-256ac38421dd,45eb12ea-1203-4b9e-bf9d-256ac38421dd,1,,-16.55266269999852,145.28183589999804,POINT (145.28183589999804 -16.55266269999852),587017,2020-02-19 06:59:54 UTC,2020-02-19 11:06:41 UTC,1013.5,,,9.648,,,-16.55266269999852,S,145.28183589999804,E,motorola,moto x4,,810,1080,"Fulcrum Android 2.37.2 (5494), Android 9, motorola, moto x4",72.0,72.0
94602a0b-a84c-4b0c-9169-f2165e3d00ec,f9206585-8876-4bf2-9159-7d06af533920,f9206585-8876-4bf2-9159-7d06af533920,1,,-16.5526725,145.28184110000197,POINT (145.28184110000197 -16.5526725),704922,2020-02-19 07:00:02 UTC,2020-02-19 11:08:11 UTC,1015.2186279296875,,,7.890999787730843,,,-16.5526725,S,145.28184110000197,E,motorola,moto x4,,810,1080,"Fulcrum Android 2.37.2 (5494), Android 9, motorola, moto x4",72.0,72.0
1503bff3-f534-46d5-8ad8-e0d45d740070,0d546b70-7007-426d-8e30-5a09fdb882a5,0d546b70-7007-426d-8e30-5a09fdb882a5,1,,-16.55268810000126,145.2818402777778,POINT (145.2818402777778 -16.55268810000126),628016,2020-02-19 07:00:10 UTC,2020-02-19 11:09:39 UTC,1013.3408203125,,,7.504,,,-16.55268810000126,S,145.2818402777778,E,motorola,moto x4,,1080,810,"Fulcrum Android 2.37.2 (5494), Android 9, motorola, moto x4",72.0,72.0
61e6df14-30a3-4727-bd9c-ff0566565d5c,607eb3f7-ee97-4d03-82f4-5dd7c21b564d,607eb3f7-ee97-4d03-82f4-5dd7c21b564d,1,,-16.552695200000002,145.28183969999895,POINT (145.28183969999895 -16.552695200000002),551947,2020-02-19 07:00:16 UTC,2020-02-19 11:25:49 UTC,1012.856201171875,,,15.309000024745737,,,-16.552695200000002,S,145.28183969999895,E,motorola,moto x4,,810,1080,"Fulcrum Android 2.37.2 (5494), Android 9, motorola, moto x4",72.0,72.0
9c6b6bdc-1dc1-42f6-b053-ac357ad19c31,128c2da8-0166-4911-95f7-6e3ea694be8f,128c2da8-0166-4911-95f7-6e3ea694be8f,1,,-16.55954139999814,145.27342180000275,POINT (145.27342180000275 -16.55954139999814),632219,2020-02-19 07:00:23 UTC,2020-02-19 11:29:17 UTC,1113.5885009765625,,,8.576,,,-16.55954139999814,S,145.27342180000275,E,motorola,moto x4,,810,1080,"Fulcrum Android 2.37.2 (5494), Android 9, motorola, moto x4",72.0,72.0
541c657f-29f2-4509-aef8-ab1c396480ab,d1685cc6-2c03-4951-a92c-3c61dd07fa42,d1685cc6-2c03-4951-a92c-3c61dd07fa42,1,,-17.27718489999876,145.4280632,POINT (145.4280632 -17.27718489999876),730597,2020-02-19 07:00:30 UTC,2020-02-19 14:07:11 UTC,1200.271484375,,,10.873000141582898,,,-17.27718489999876,S,145.4280632,E,motorola,moto x4,,810,1080,"Fulcrum Android 2.37.2 (5494), Android 9, motorola, moto x4",72.0,72.0
98839a69-18e5-4036-b32a-743ee4c8b9e4,20f2113a-461b-44b9-bb56-023e31745f70,20f2113a-461b-44b9-bb56-023e31745f70,1,,-17.277196099997706,145.4280612,POINT (145.4280612 -17.277196099997706),595779,2020-02-19 07:00:36 UTC,2020-02-19 14:08:17 UTC,1162.1002197265625,,,15.364999714888521,,,-17.277196099997706,S,145.4280612,E,motorola,moto x4,,810,1080,"Fulcrum Android 2.37.2 (5494), Android 9, motorola, moto x4",72.0,72.0
051109df-bba1-488c-b454-55146ef8bea6,8c0d7648-d601-491c-8262-dd4414bf64d0,8c0d7648-d601-491c-8262-dd4414bf64d0,1,,-17.285602599997972,145.42667990196077,POINT (145.42667990196077 -17.285602599997972),790843,2020-02-19 07:00:41 UTC,2020-02-19 14:23:49 UTC,1226.278564453125,,,12.328,,,-17.285602599997972,S,145.42667990196077,E,motorola,moto x4,,810,1080,"Fulcrum Android 2.37.2 (5494), Android 9, motorola, moto x4",72.0,72.0
fc3f7dc2-53ac-4893-b08d-e63a1ebf4bb2,59b2defc-ae5d-408e-8a0c-d839709d2b97,59b2defc-ae5d-408e-8a0c-d839709d2b97,1,,-17.290693746510332,145.42351690000268,POINT (145.42351690000268 -17.290693746510332),699934,2020-02-19 07:00:46 UTC,2020-02-19 14:35:37 UTC,1240.5225830078125,,,12.328,,,-17.290693746510332,S,145.42351690000268,E,motorola,moto x4,,810,1080,"Fulcrum Android 2.37.2 (5494), Android 9, motorola, moto x4",72.0,72.0
c2a5381b-b10a-42f0-943c-bc09c47c9370,3d9ce5ac-75c1-4055-afe2-43df65f62dd7,3d9ce5ac-75c1-4055-afe2-43df65f62dd7,1,,-17.29063,145.4233595,POINT (145.4233595 -17.29063),592040,2020-02-19 07:00:51 UTC,2020-02-19 14:44:44 UTC,1219.6260986328125,,,10.712,,,-17.29063,S,145.4233595,E,motorola,moto x4,,810,1080,"Fulcrum Android 2.37.2 (5494), Android 9, motorola, moto x4",72.0,72.0
a3dd7056-61e3-4b0d-a228-5f995099fd62,be300f4d-4ba4-4375-82a0-bde95278d57b,be300f4d-4ba4-4375-82a0-bde95278d57b,1,,-17.2953608,145.424091,POINT (145.424091 -17.2953608),693567,2020-02-19 07:00:58 UTC,2020-02-19 14:49:11 UTC,1176.374267578125,,,5.6279997751924915,,,-17.2953608,S,145.424091,E,motorola,moto x4,,1080,810,"Fulcrum Android 2.37.2 (5494), Android 9, motorola, moto x4",72.0,72.0
f826b780-1d1e-4b95-b483-3804f7bbf1ff,a755ca48-7808-4ad1-97d8-47a99a340459,a755ca48-7808-4ad1-97d8-47a99a340459,1,,-17.295312299998916,145.4242196,POINT (145.4242196 -17.295312299998916),634308,2020-02-19 07:01:05 UTC,2020-02-19 14:53:26 UTC,1200.48681640625,,,13.359000201572263,,,-17.295312299998916,S,145.4242196,E,motorola,moto x4,,810,1080,"Fulcrum Android 2.37.2 (5494), Android 9, motorola, moto x4",72.0,72.0
9f97f130-0ad7-4484-bb98-155ad2183f86,851effd5-125f-45c2-aa29-1fd92e7082e1,851effd5-125f-45c2-aa29-1fd92e7082e1,1,,-17.295248699998165,145.42418130000254,POINT (145.42418130000254 -17.295248699998165),676604,2020-02-19 07:01:15 UTC,2020-02-19 14:55:10 UTC,1201.9189453125,,,21.33445945945946,,,-17.295248699998165,S,145.42418130000254,E,motorola,moto x4,,810,1080,"Fulcrum Android 2.37.2 (5494), Android 9, motorola, moto x4",72.0,72.0
