fulcrum_id,created_at,updated_at,created_by,updated_by,system_created_at,system_updated_at,version,status,project,assigned_to,latitude,longitude,geometry,sample_photo,sample_photo_caption,sample_photo_url,substrate,substrate_other,substrate_notes,landscape,sky_view,gridsect,gridsect_index,grid_sect_direction,gridsect_radius,substrate_temperature,ambient_temperature_c,ambient_humidity,c_label,date,time,gps_altitude,gps_horizontal_accuracy,gps_vertical_accuracy,gps_speed,gps_course
181df7c9-2384-42ea-8a13-7e6f18e76fc9,2018-01-05 01:45:21 UTC,2018-12-19 22:33:59 UTC,robyn.tanny@northwestern.edu,erik.andersen@northwestern.edu,2018-01-12 22:06:36 UTC,2018-12-19 22:33:59 UTC,2,,Worm Meeting Collection,,33.7380867,-117.8400954,POINT (-117.8400954 33.7380867),15f5a0fd-d722-4d59-bf91-d00df011a2f6,,https://web.fulcrumapp.com/photos/view?photos=15f5a0fd-d722-4d59-bf91-d00df011a2f6,Fruit,,,Urban garden,Partially Obstructed,no,,,,16.8,19.2,60.8,C-3406,2018-01-04,17:45,,,,,
fdabc450-07a2-4390-a53d-67af5e449547,2018-01-05 01:47:24 UTC,2018-12-19 22:33:27 UTC,robyn.tanny@northwestern.edu,erik.andersen@northwestern.edu,2018-01-12 22:06:36 UTC,2018-12-19 22:33:27 UTC,2,,Worm Meeting Collection,,33.7380953,-117.8400889,POINT (-117.8400889 33.7380953),8ef4ffe1-507a-4420-a538-c6abbbd112cf,,https://web.fulcrumapp.com/photos/view?photos=8ef4ffe1-507a-4420-a538-c6abbbd112cf,Flower,,,Urban garden,Partially Obstructed,no,,,,15,19.2,62.8,C-3414,2018-01-04,17:47,,,,,
7eeb12a7-d4c1-41b4-90cf-40f37fb54e24,2018-01-05 01:52:25 UTC,2018-12-19 22:33:20 UTC,robyn.tanny@northwestern.edu,erik.andersen@northwestern.edu,2018-01-12 22:06:36 UTC,2018-12-19 22:33:20 UTC,2,,Worm Meeting Collection,,33.7380985,-117.8398753,POINT (-117.8398753 33.7380985),34ea810d-316e-43b5-a5d4-249244e90c25,,https://web.fulcrumapp.com/photos/view?photos=34ea810d-316e-43b5-a5d4-249244e90c25,Leaf litter,,,Urban garden,Full,no,,,,16,17.8,65.7,C-3370,2018-01-04,17:52,,,,,
1f0fe83f-0d16-483a-9358-b2274fe09b5d,2018-01-05 01:59:06 UTC,2018-12-19 22:33:14 UTC,robyn.tanny@northwestern.edu,erik.andersen@northwestern.edu,2018-01-12 22:06:36 UTC,2018-12-19 22:33:14 UTC,2,,Worm Meeting Collection,,33.7380984,-117.840119,POINT (-117.840119 33.7380984),d7aa6f17-fdc7-4d7a-be05-9a20c176f48e,,https://web.fulcrumapp.com/photos/view?photos=d7aa6f17-fdc7-4d7a-be05-9a20c176f48e,Leaf litter,,,Urban garden,Full,no,,,,17.7,18.5,61.8,C-3374,2018-01-04,17:59,,,,,
4e5cded2-5b6c-4228-a1df-c8300646d3ed,2018-01-05 02:01:59 UTC,2018-12-19 22:32:58 UTC,robyn.tanny@northwestern.edu,erik.andersen@northwestern.edu,2018-01-12 22:06:36 UTC,2018-12-19 22:32:58 UTC,2,,Worm Meeting Collection,,33.7381064,-117.8400852,POINT (-117.8400852 33.7381064),5f082c98-b2f7-4d9f-9d72-caa1f1d01402,,https://web.fulcrumapp.com/photos/view?photos=5f082c98-b2f7-4d9f-9d72-caa1f1d01402,Leaf litter,,,Urban garden,Full,no,,,,18,18.5,61.3,C-3378,2018-01-04,18:01,,,,,
d59182f1-b4a7-43e5-a5b5-e964af5f6617,2018-01-05 02:05:08 UTC,2018-12-19 22:32:49 UTC,robyn.tanny@northwestern.edu,erik.andersen@northwestern.edu,2018-01-12 22:06:37 UTC,2018-12-19 22:32:49 UTC,2,,Worm Meeting Collection,,33.7380799,-117.8397509,POINT (-117.8397509 33.7380799),11059baf-0f3e-430e-9b88-0a7345b80971,,https://web.fulcrumapp.com/photos/view?photos=11059baf-0f3e-430e-9b88-0a7345b80971,Flower,,,Urban garden,Partially Obstructed,no,,,,17.2,18.5,64.2,C-2570,2018-01-04,18:05,,,,,
dcf90763-e1b4-4018-a6dd-151278f0e426,2018-01-05 02:09:22 UTC,2018-12-19 22:32:42 UTC,robyn.tanny@northwestern.edu,erik.andersen@northwestern.edu,2018-01-12 22:06:37 UTC,2018-12-19 22:32:42 UTC,2,,Worm Meeting Collection,,33.7380179,-117.8397862,POINT (-117.8397862 33.7380179),0b54fdaf-bad7-4a0a-b2ef-c35814577970,,https://web.fulcrumapp.com/photos/view?photos=0b54fdaf-bad7-4a0a-b2ef-c35814577970,Leaf litter,,,Urban garden,Partially Obstructed,no,,,,16.7,18.5,64.8,C-2563,2018-01-04,18:09,,,,,
7ec25389-0667-4fbe-83d1-c103fd3527de,2018-01-05 02:13:09 UTC,2018-12-19 22:32:35 UTC,robyn.tanny@northwestern.edu,erik.andersen@northwestern.edu,2018-01-12 22:06:37 UTC,2018-12-19 22:32:35 UTC,2,,Worm Meeting Collection,,33.7380071,-117.8398542,POINT (-117.8398542 33.7380071),e76a4fdd-4586-4e5d-ad1b-8a99f8e65cd4,,https://web.fulcrumapp.com/photos/view?photos=e76a4fdd-4586-4e5d-ad1b-8a99f8e65cd4,Flower,,,Urban garden,Partially Obstructed,no,,,,15.7,18.5,67.7,C-2567,2018-01-04,18:13,,,,,
f829aa14-6da3-4b58-9835-bfa92af48ac4,2018-01-05 02:18:28 UTC,2018-12-19 22:32:29 UTC,robyn.tanny@northwestern.edu,erik.andersen@northwestern.edu,2018-01-12 22:06:37 UTC,2018-12-19 22:32:29 UTC,2,,Worm Meeting Collection,,33.7381133,-117.8398305,POINT (-117.8398305 33.7381133),d1dafb87-2304-4298-802b-4fd3f950341c,,https://web.fulcrumapp.com/photos/view?photos=d1dafb87-2304-4298-802b-4fd3f950341c,Leaf litter,,,Urban garden,Partially Obstructed,no,,,,16,18.5,57.3,C-2571,2018-01-04,18:18,,,,,
f39d57cf-fee6-47dc-99d4-ed848b5ed593,2018-01-05 02:23:30 UTC,2018-12-19 22:32:20 UTC,robyn.tanny@northwestern.edu,erik.andersen@northwestern.edu,2018-01-12 22:06:37 UTC,2018-12-19 22:32:20 UTC,2,,Worm Meeting Collection,,33.7379702,-117.8398862,POINT (-117.8398862 33.7379702),7729f1e6-1a3e-4bc2-8bbd-18dce8073903,,https://web.fulcrumapp.com/photos/view?photos=7729f1e6-1a3e-4bc2-8bbd-18dce8073903,Flower,,,Urban garden,Partially Obstructed,no,,,,19.4,19.9,54.1,C-2575,2018-01-04,18:23,,,,,
8c997cf6-690b-4486-b5d2-50d8c3d513da,2018-08-22 00:12:33 UTC,2018-08-22 00:37:52 UTC,qicongsheng2019@u.northwestern.edu,qicongsheng2019@u.northwestern.edu,2018-08-22 00:37:42 UTC,2018-08-22 00:37:54 UTC,2,,TimShengHawaii,,42.0471940236558,-87.6793266088587,POINT (-87.6793266088587 42.0471940236558),cdb0f9e3-83cf-4690-9d02-7eb6fad22d6d,,https://web.fulcrumapp.com/photos/view?photos=cdb0f9e3-83cf-4690-9d02-7eb6fad22d6d,Soil,,Test,Urban garden,Full,no,,,,22.4,22.7,73.6,C-1629,2018-08-21,19:12,183.907802581787,10.0,24.0,0.209999993443489,55.546875
89b593fd-4613-409d-8c4c-0dac7342a778,2018-09-14 20:48:16 UTC,2018-09-14 20:50:32 UTC,qicongsheng2019@u.northwestern.edu,qicongsheng2019@u.northwestern.edu,2018-09-14 20:51:23 UTC,2018-09-14 20:51:23 UTC,1,,TimShengHawaii,,21.2635350460385,-157.806037366537,POINT (-157.806037366537 21.2635350460385),43b710e1-ef35-4d82-aff6-4738af063906,,https://web.fulcrumapp.com/photos/view?photos=43b710e1-ef35-4d82-aff6-4738af063906,Soil,,,Wild grassland,Partially Obstructed,no,,,,26,27.4,68.7,C-1564,2018-09-14,10:48,68.636043548584,10.0,6.0,0.0,310.078125
0b465b20-1af4-4ae9-9eaf-46e604795a8f,2018-09-14 21:03:20 UTC,2018-09-14 21:04:48 UTC,qicongsheng2019@u.northwestern.edu,qicongsheng2019@u.northwestern.edu,2018-09-14 21:05:47 UTC,2018-09-14 21:05:47 UTC,1,,TimShengHawaii,,21.2636316474725,-157.806036695985,POINT (-157.806036695985 21.2636316474725),160d53fa-05b7-4c50-93f6-1bcf83765e90,,https://web.fulcrumapp.com/photos/view?photos=160d53fa-05b7-4c50-93f6-1bcf83765e90,Soil,,,Wild grassland,Partially Obstructed,no,,,,25.6,31.7,58.7,C-1566,2018-09-14,11:03,74.9721031188965,10.0,6.0,0.860000014305115,5.9765625
2335a99b-7874-470e-b251-9338656bc20d,2018-09-14 21:07:34 UTC,2018-09-14 21:08:40 UTC,qicongsheng2019@u.northwestern.edu,qicongsheng2019@u.northwestern.edu,2018-09-15 00:26:47 UTC,2018-09-15 00:26:47 UTC,1,,TimShengHawaii,,21.2619462982018,-157.810868444068,POINT (-157.810868444068 21.2619462982018),6bbc56af-394f-488d-bda8-42a50e9569ef,,https://web.fulcrumapp.com/photos/view?photos=6bbc56af-394f-488d-bda8-42a50e9569ef,Soil,,,Wild grassland,Partially Obstructed,no,,,,28.8,30.8,58.4,C-1565,2018-09-14,11:07,110.983943939209,30.0,64.0,1.74000000953674,259.8046875
d740939c-a6ed-4b53-b7a0-caf466bfad05,2018-09-14 21:50:35 UTC,2018-09-20 16:38:52 UTC,qicongsheng2019@u.northwestern.edu,qicongsheng2019@u.northwestern.edu,2018-09-15 00:26:48 UTC,2018-09-20 16:39:01 UTC,2,,TimShengHawaii,,21.2609379971598,-157.810854362471,POINT (-157.810854362471 21.2609379971598),1bb0d46c-c9cf-4a3d-9e44-df89031c8de4,,https://web.fulcrumapp.com/photos/view?photos=1bb0d46c-c9cf-4a3d-9e44-df89031c8de4,Soil,,,Wild grassland,Partially Obstructed,no,,,,28.2,33.6,52,C-1553,2018-09-14,11:50,148.806270599365,10.0,24.0,0.75,318.8671875
cc49aa77-dbc8-4567-bb10-9ac4149e7941,2018-09-14 22:09:52 UTC,2018-09-14 22:10:41 UTC,qicongsheng2019@u.northwestern.edu,qicongsheng2019@u.northwestern.edu,2018-09-15 00:26:48 UTC,2018-09-15 00:26:48 UTC,1,,TimShengHawaii,,21.2634642115491,-157.805199860699,POINT (-157.805199860699 21.2634642115491),c2ab8e6a-181c-41d7-8aac-0d531bdc2d6b,,https://web.fulcrumapp.com/photos/view?photos=c2ab8e6a-181c-41d7-8aac-0d531bdc2d6b,Soil,,,Wild grassland,Partially Obstructed,no,,,,23.5,30.8,63.5,C-1557,2018-09-14,12:09,133.033706665039,65.0,26.6307392120361,-1.0,-1.0
3552ce9b-fdf8-4a51-b9a9-ed8fec80d2e7,2018-09-14 22:11:21 UTC,2018-09-14 22:13:00 UTC,qicongsheng2019@u.northwestern.edu,qicongsheng2019@u.northwestern.edu,2018-09-15 00:26:48 UTC,2018-09-15 00:26:48 UTC,1,,TimShengHawaii,,21.2635358423193,-157.80596528217,POINT (-157.80596528217 21.2635358423193),05e502c1-6798-4440-96d4-fd7fb3dce7bb,,https://web.fulcrumapp.com/photos/view?photos=05e502c1-6798-4440-96d4-fd7fb3dce7bb,Soil,,,Wild grassland,Partially Obstructed,no,,,,25,30,63,C-1558,2018-09-14,12:11,75.819580078125,10.0,6.0,0.689999997615814,16.5234375
ae58ddaf-ddd0-4ad4-a605-a78c60710c3a,2018-09-15 01:54:58 UTC,2018-09-15 01:56:47 UTC,qicongsheng2019@u.northwestern.edu,qicongsheng2019@u.northwestern.edu,2018-09-15 04:41:23 UTC,2018-09-15 04:41:23 UTC,1,,TimShengHawaii,,21.3316059066181,-157.801010739205,POINT (-157.801010739205 21.3316059066181),b623365a-b01d-4091-8596-8ed0f50d9d8d,,https://web.fulcrumapp.com/photos/view?photos=b623365a-b01d-4091-8596-8ed0f50d9d8d,Soil,,Manoa fall,Wild forest,Partially Obstructed,no,,,,24,25,77.8,C-1559,2018-09-14,15:54,135.490313529968,30.0,32.0,0.829999983310699,-1.0
08accea8-ddd5-46c3-b627-19a54bda22d8,2018-09-15 01:57:29 UTC,2018-09-15 01:58:39 UTC,qicongsheng2019@u.northwestern.edu,qicongsheng2019@u.northwestern.edu,2018-09-15 04:41:27 UTC,2018-09-15 04:41:27 UTC,1,,TimShengHawaii,,21.3329821312999,-157.800926081983,POINT (-157.800926081983 21.3329821312999),47c037f9-58cc-4c8b-a5b7-8e039ad8d9fa,,https://web.fulcrumapp.com/photos/view?photos=47c037f9-58cc-4c8b-a5b7-8e039ad8d9fa,Soil,,"Manoa fall
",Wild forest,Partially Obstructed,no,,,,24,26,75,C-1560,2018-09-14,15:57,133.613299369812,10.0,8.0,0.720000028610229,204.2578125
f32eb7a7-9536-4316-9fd2-07221a0f7089,2018-09-15 02:05:50 UTC,2018-09-15 02:07:04 UTC,qicongsheng2019@u.northwestern.edu,qicongsheng2019@u.northwestern.edu,2018-09-15 04:41:32 UTC,2018-09-15 04:41:32 UTC,1,,TimShengHawaii,,21.3336698664551,-157.801046446113,POINT (-157.801046446113 21.3336698664551),06d85c0b-d358-43f7-a3d6-1d1b66f81cfc,,https://web.fulcrumapp.com/photos/view?photos=06d85c0b-d358-43f7-a3d6-1d1b66f81cfc,Soil,,Manoa fall,Wild forest,Partially Obstructed,no,,,,27,26,74,C-1555,2018-09-14,16:05,141.458453178406,100.0,128.0,4.40000009536743,357.5390625
8bbffade-5b73-433b-9bed-3c7248610400,2018-09-15 02:08:31 UTC,2018-09-15 02:09:12 UTC,qicongsheng2019@u.northwestern.edu,qicongsheng2019@u.northwestern.edu,2018-09-15 04:41:32 UTC,2018-09-15 04:41:32 UTC,1,,TimShengHawaii,,21.3338126521756,-157.800682336239,POINT (-157.800682336239 21.3338126521756),f81ff6ae-2b58-44dd-944b-b5605cf6f714,,https://web.fulcrumapp.com/photos/view?photos=f81ff6ae-2b58-44dd-944b-b5605cf6f714,Soil,,Manoa fall,Wild forest,Partially Obstructed,no,,,,24,27,72,C-1569,2018-09-14,16:08,142.081133842468,10.0,6.0,0.180000007152557,40.078125
86611894-5564-478f-aba2-ae02526ff4eb,2018-09-15 02:15:54 UTC,2018-09-15 02:16:56 UTC,qicongsheng2019@u.northwestern.edu,qicongsheng2019@u.northwestern.edu,2018-09-15 04:41:51 UTC,2018-09-15 04:41:51 UTC,1,,TimShengHawaii,,21.3339225808357,-157.800654256863,POINT (-157.800654256863 21.3339225808357),aa912e87-bfc0-4366-9a96-add03ae15c93,,https://web.fulcrumapp.com/photos/view?photos=aa912e87-bfc0-4366-9a96-add03ae15c93,Fruit,,Manoa fall,Wild forest,Partially Obstructed,no,,,,24,26.7,75,C-1561,2018-09-14,16:15,139.994280815125,10.0,8.0,1.0900000333786,99.4921875
05588d06-dd27-48c4-8bf5-8bdec945821f,2018-09-15 02:21:36 UTC,2018-09-15 02:22:37 UTC,qicongsheng2019@u.northwestern.edu,qicongsheng2019@u.northwestern.edu,2018-09-15 04:41:57 UTC,2018-09-15 04:41:57 UTC,1,,TimShengHawaii,,21.3343270076637,-157.800734974591,POINT (-157.800734974591 21.3343270076637),a2ece25f-9fa2-429a-be07-8c6b19569f09,,https://web.fulcrumapp.com/photos/view?photos=a2ece25f-9fa2-429a-be07-8c6b19569f09,Soil,,Manoa fall,Wild forest,Partially Obstructed,no,,,,23.7,26,77,C-1562,2018-09-14,16:21,153.148394584656,10.0,6.0,1.46000003814697,79.453125
de1751dd-72be-4a46-a6b5-2294a98c9316,2018-09-15 02:23:38 UTC,2018-09-15 02:24:24 UTC,qicongsheng2019@u.northwestern.edu,qicongsheng2019@u.northwestern.edu,2018-09-15 04:42:21 UTC,2018-09-15 09:19:35 UTC,2,,TimShengHawaii,,21.3353662379285,-157.800099207235,POINT (-157.800099207235 21.3353662379285),c63ad15d-6eb5-4830-a144-de9694405e98,,https://web.fulcrumapp.com/photos/view?photos=c63ad15d-6eb5-4830-a144-de9694405e98,Flower,,Manoa fall,Wild forest,Partially Obstructed,no,,,,23,26,78,C-1554,2018-09-14,16:23,166.558245658875,10.0,6.0,1.19000005722046,233.0859375
e18f8773-da13-40c6-a3f5-eafe853ee829,2018-09-15 02:53:21 UTC,2018-09-15 02:54:33 UTC,qicongsheng2019@u.northwestern.edu,qicongsheng2019@u.northwestern.edu,2018-09-15 04:42:47 UTC,2018-09-15 04:42:47 UTC,1,,TimShengHawaii,,21.3420705031802,-157.79937341824,POINT (-157.79937341824 21.3420705031802),89688343-2113-498b-be69-22eab9cdbb54,,https://web.fulcrumapp.com/photos/view?photos=89688343-2113-498b-be69-22eab9cdbb54,Flower,,Manoa fall,Wild forest,Partially Obstructed,no,,,,24,25.3,82,C-1549,2018-09-14,16:53,301.302548408508,30.0,12.0,0.759999990463257,116.015625
69bba7b5-d15e-4571-9d4f-c0bd340cadbf,2018-09-15 02:55:36 UTC,2018-09-15 02:56:38 UTC,qicongsheng2019@u.northwestern.edu,qicongsheng2019@u.northwestern.edu,2018-09-15 04:42:47 UTC,2018-09-15 04:42:47 UTC,1,,TimShengHawaii,,21.3421004684841,-157.799265291689,POINT (-157.799265291689 21.3421004684841),10bb392d-c320-42f5-b8d0-9fef68b31c5c,,https://web.fulcrumapp.com/photos/view?photos=10bb392d-c320-42f5-b8d0-9fef68b31c5c,Leaf litter,,,Wild forest,Partially Obstructed,no,,,,23,25,83,C-1548,2018-09-14,16:55,267.285641670227,10.0,16.0,1.74000000953674,179.296875
65879304-9317-492c-8f96-45ee124ce1a9,2018-09-19 18:27:20 UTC,2018-09-19 18:28:50 UTC,qicongsheng2019@u.northwestern.edu,qicongsheng2019@u.northwestern.edu,2018-09-20 14:41:05 UTC,2018-09-20 14:41:05 UTC,1,,TimShengHawaii,,19.5349371247175,-155.931211067509,POINT (-155.931211067509 19.5349371247175),f4341910-cd1b-4e73-8b16-cb828921e6f4,,https://web.fulcrumapp.com/photos/view?photos=f4341910-cd1b-4e73-8b16-cb828921e6f4,Soil,,,Wild grassland,Partially Obstructed,no,,,,25,25,68,C-1595,2018-09-19,08:27,400.116083145142,10.0,6.0,0.0,-1.0
3bd5f115-0251-4cc3-a20d-eef9f57048b5,2018-09-19 18:29:54 UTC,2018-09-19 18:30:44 UTC,qicongsheng2019@u.northwestern.edu,qicongsheng2019@u.northwestern.edu,2018-09-20 14:41:06 UTC,2018-09-20 14:41:06 UTC,1,,TimShengHawaii,,19.5348602626655,-155.931273931783,POINT (-155.931273931783 19.5348602626655),807dfece-d83d-47c6-8f3c-05fd6ad63f9a,,https://web.fulcrumapp.com/photos/view?photos=807dfece-d83d-47c6-8f3c-05fd6ad63f9a,Soil,,,Wild grassland,Obstructed,no,,,,21.8,25,69,C-1579,2018-09-19,08:29,398.890008926392,5.0,6.0,0.759999990463257,281.953125
d579f8ac-dc2a-4ae8-be34-954fce12838a,2018-09-19 21:09:30 UTC,2018-09-19 21:10:14 UTC,qicongsheng2019@u.northwestern.edu,qicongsheng2019@u.northwestern.edu,2018-09-20 14:41:06 UTC,2018-09-20 14:41:06 UTC,1,,TimShengHawaii,,19.4226546166646,-155.241382029052,POINT (-155.241382029052 19.4226546166646),7eae520c-233d-45c0-9bc0-26b35409b602,,https://web.fulcrumapp.com/photos/view?photos=7eae520c-233d-45c0-9bc0-26b35409b602,Soil,,,Wild grassland,Partially Obstructed,no,,,,22.6,28.8,60,C-1594,2018-09-19,11:09,1142.1279296875,10.0,24.0,0.730000019073486,87.890625
d58fed8a-39c2-4431-948e-5dd6ac744e19,2018-09-19 21:11:49 UTC,2018-09-19 21:12:44 UTC,qicongsheng2019@u.northwestern.edu,qicongsheng2019@u.northwestern.edu,2018-09-20 14:41:07 UTC,2018-09-20 14:41:07 UTC,1,,TimShengHawaii,,19.4226933410572,-155.241283206414,POINT (-155.241283206414 19.4226933410572),cd436796-1bd4-4eff-b99f-9e9cb21860b3,,https://web.fulcrumapp.com/photos/view?photos=cd436796-1bd4-4eff-b99f-9e9cb21860b3,Soil,,,Wild grassland,Partially Obstructed,no,,,,23,27.4,58.9,C-1581,2018-09-19,11:11,1154.17966651917,10.0,3.0,0.0,31.640625
21c6af32-fc94-4fe0-8299-0eef59f33cd0,2018-09-19 21:46:44 UTC,2018-09-19 21:47:25 UTC,qicongsheng2019@u.northwestern.edu,qicongsheng2019@u.northwestern.edu,2018-09-20 14:41:07 UTC,2018-09-20 14:41:07 UTC,1,,TimShengHawaii,,19.6569635487608,-155.009343707146,POINT (-155.009343707146 19.6569635487608),4855b89e-acab-4d03-b998-10cc21123d72,,https://web.fulcrumapp.com/photos/view?photos=4855b89e-acab-4d03-b998-10cc21123d72,Soil,,,Wild grassland,Partially Obstructed,no,,,,29,30,67.2,C-1576,2018-09-19,11:46,63.0499992370605,65.0,14.4024305343628,-1.0,-1.0
