fulcrum_id,created_at,updated_at,created_by,updated_by,system_created_at,system_updated_at,version,status,project,assigned_to,latitude,longitude,geometry,c_label,worms_on_sample,approximate_number_of_worms,photos,photos_caption,photos_url,date,time,gps_altitude,gps_horizontal_accuracy,gps_vertical_accuracy,gps_speed,gps_course
c0f45685-72da-4fa0-9e91-c84bcba1813f,2018-10-12 15:33:32 UTC,2018-10-12 15:34:49 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2018-10-26 16:53:00 UTC,2018-10-26 16:53:00 UTC,1,,Oregon2018,,42.0575281916039,-87.6736265152334,POINT (-87.6736265152334 42.0575281916039),d9f8fba1-f23d-4951-b991-c6f41fd364fb,Yes,Few (4-10),,,,2018-10-12,10:33,179.875671386719,65.0,10.0,-1.0,-1.0
a29aefd8-a798-4c8d-ad96-b52be4fd4143,2018-10-12 15:37:13 UTC,2018-10-12 15:37:28 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2018-10-26 16:53:00 UTC,2018-10-26 16:53:00 UTC,1,,Oregon2018,,42.0575393204945,-87.6736462843045,POINT (-87.6736462843045 42.0575393204945),2bc67ce7-afe4-4b04-b80e-a12a5f506287,No,,,,,2018-10-12,10:37,178.670715332031,65.0,10.0,-1.0,-1.0
6969f222-125d-4fc3-abbd-1c95edc35206,2018-10-12 15:37:58 UTC,2018-10-12 15:38:09 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2018-10-26 16:53:00 UTC,2018-10-26 16:53:00 UTC,1,,Oregon2018,,42.0575343055325,-87.6736452504561,POINT (-87.6736452504561 42.0575343055325),9259f25a-27ea-47f4-b080-72eab25222d6,No,,,,,2018-10-12,10:37,178.753479003906,65.0,10.0,-1.0,-1.0
0fb046dc-0da0-4de9-b464-e07679137fef,2018-10-12 15:40:06 UTC,2018-10-12 15:43:51 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2018-10-26 16:53:01 UTC,2018-10-26 16:53:01 UTC,1,,Oregon2018,,42.0575355065147,-87.6736428158252,POINT (-87.6736428158252 42.0575355065147),89586fb3-89d0-43ec-8c63-3916b46002b1,Yes,Very Few (1-3),,,,2018-10-12,10:40,178.573455810547,65.0,10.0,-1.0,-1.0
6b3f7c92-9946-41da-8974-b3220497aa5c,2018-10-12 15:43:54 UTC,2018-10-12 15:44:06 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2018-10-26 16:53:01 UTC,2018-10-26 16:53:01 UTC,1,,Oregon2018,,42.057526198686,-87.6736436910413,POINT (-87.6736436910413 42.057526198686),d2407653-8a14-4e64-92c9-f81a8c0d227d,No,,,,,2018-10-12,10:43,178.963485717773,65.0,10.0,-1.0,-1.0
e08e0dc7-5dde-4679-a209-811f6c65bde7,2018-10-12 15:45:16 UTC,2018-10-12 15:45:26 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2018-10-26 16:53:01 UTC,2018-10-26 16:53:01 UTC,1,,Oregon2018,,42.0575432784091,-87.6736245592628,POINT (-87.6736245592628 42.0575432784091),4c6f3285-fccd-4afb-a741-93d3d22550e5,Tracks,,,,,2018-10-12,10:45,179.34846496582,65.0,10.0,-1.0,-1.0
bafe783d-0bff-4ad8-8b0b-8b8ec055aeb3,2018-10-12 15:46:50 UTC,2018-10-12 15:47:01 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2018-10-26 16:53:02 UTC,2018-10-26 16:53:02 UTC,1,,Oregon2018,,42.0575296045365,-87.6736274754731,POINT (-87.6736274754731 42.0575296045365),4121f1ac-90c9-434d-af7e-9e0ac506659e,No,,,,,2018-10-12,10:46,179.661285400391,65.0,10.0,-1.0,-1.0
2c1fc565-4611-41a2-b999-1a2ffd0a68ad,2018-10-12 15:47:24 UTC,2018-10-12 15:47:53 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2018-10-26 16:53:02 UTC,2018-10-26 16:53:02 UTC,1,,Oregon2018,,42.0575298228393,-87.6736469021704,POINT (-87.6736469021704 42.0575298228393),36458886-83d8-46d9-a957-6825c8ac154c,No,,,,,2018-10-12,10:47,178.686752319336,65.0,10.0,-1.0,-1.0
7cc00c50-3d54-4dd7-8d19-84e125a283b5,2018-10-12 15:48:34 UTC,2018-10-12 15:49:07 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2018-10-26 16:53:02 UTC,2018-10-26 16:53:02 UTC,1,,Oregon2018,,42.0575367046411,-87.6736358325947,POINT (-87.6736358325947 42.0575367046411),ce38af5c-bb0b-4ae2-b38c-cc432396d39b,Yes,Very Few (1-3),,,,2018-10-12,10:48,179.2548828125,65.0,10.0,-1.0,-1.0
f3110a71-02e0-4675-85a4-960ac0cfb93b,2018-10-12 15:50:46 UTC,2018-10-12 15:50:56 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2018-10-26 16:53:03 UTC,2018-10-26 16:53:03 UTC,1,,Oregon2018,,42.0575332711704,-87.6736462237606,POINT (-87.6736462237606 42.0575332711704),38e27511-7f1f-4467-ba0f-9a7caedfefa5,No,,,,,2018-10-12,10:50,178.475402832031,65.0,10.0,-1.0,-1.0
5e381316-4666-4179-ac8e-82f456db70cd,2018-10-12 15:51:18 UTC,2018-10-12 15:51:44 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2018-10-26 16:53:03 UTC,2018-10-26 16:53:03 UTC,1,,Oregon2018,,42.0575304393249,-87.6736363306258,POINT (-87.6736363306258 42.0575304393249),b88ae365-3e2d-49c2-b0bf-e84fba37c8dd,No,,,,,2018-10-12,10:51,179.27946472168,65.0,10.0,-1.0,-1.0
7d6c522d-ee95-44b2-86b8-5479081048b4,2018-10-12 15:52:05 UTC,2018-10-12 15:52:21 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2018-10-26 16:53:03 UTC,2018-10-26 16:53:03 UTC,1,,Oregon2018,,42.0575306449082,-87.673637846523,POINT (-87.673637846523 42.0575306449082),cbf779f6-e496-4794-8186-eface79bbd44,No,,,,,2018-10-12,10:52,179.391174316406,65.0,10.0,-1.0,-1.0
dda8cdcc-48d3-4f31-9b56-96e99032ef75,2018-10-12 18:55:49 UTC,2018-10-12 18:56:12 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2018-10-26 16:53:04 UTC,2018-10-26 16:53:04 UTC,1,,Oregon2018,,42.0575033354925,-87.6736752633933,POINT (-87.6736752633933 42.0575033354925),92065c0c-2588-4b2c-9e21-2a030bf9c05d,No,,,,,2018-10-12,13:55,178.68327331543,65.0,10.0,-1.0,-1.0
94671880-a0c9-486b-9c4e-46b03d35e923,2018-10-12 18:57:34 UTC,2018-10-12 19:01:24 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2018-10-26 16:53:04 UTC,2018-10-26 16:53:04 UTC,1,,Oregon2018,,42.0575061257256,-87.6736623541074,POINT (-87.6736623541074 42.0575061257256),6f23c477-ee42-4339-83c6-fb7cbac4afe8,Yes,Some (11-25),,,,2018-10-12,13:57,179.297592163086,65.0,10.0,-1.0,-1.0
30c54367-f7a0-4aca-932f-db92475c53e3,2018-10-12 19:01:38 UTC,2018-10-12 19:03:04 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2018-10-26 16:53:04 UTC,2018-10-26 16:53:04 UTC,1,,Oregon2018,,42.0575225729536,-87.6736779149594,POINT (-87.6736779149594 42.0575225729536),b74aab58-1fcc-41a9-875b-e0ea2a8b05fd,Tracks,,,,,2018-10-12,14:01,179.828277587891,65.0,10.0,-1.0,-1.0
c4916439-1c14-45b2-ac21-44c1a081b8f3,2018-10-12 19:05:34 UTC,2018-10-12 19:07:05 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2018-10-26 16:53:05 UTC,2018-10-26 16:53:05 UTC,1,,Oregon2018,,42.0575281895586,-87.6736985574019,POINT (-87.6736985574019 42.0575281895586),7c4ef32d-ccef-4f3d-98a4-7535d76dfaa4,Yes,Some (11-25),,,,2018-10-12,14:05,178.394958496094,65.0,10.0,-1.0,-1.0
0876d80c-347a-4c84-aa4d-4c07ff496fcc,2018-10-12 19:11:29 UTC,2018-10-12 19:14:27 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2018-10-26 16:53:05 UTC,2018-10-26 16:53:05 UTC,1,,Oregon2018,,42.0575028776449,-87.6736547343318,POINT (-87.6736547343318 42.0575028776449),c4b3ff3b-7a42-4257-903c-cae43c3ab693,Yes,Few (4-10),,,,2018-10-12,14:11,179.817108154297,65.0,10.0,-1.0,-1.0
ccc8785f-54be-41b0-b20e-dc18baa51c7d,2018-10-12 19:14:30 UTC,2018-10-12 19:14:58 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2018-10-26 16:53:06 UTC,2018-10-26 16:53:06 UTC,1,,Oregon2018,,42.0575285087935,-87.6736809579762,POINT (-87.6736809579762 42.0575285087935),2fc67c79-8de7-485b-adf1-edc99e133ece,Yes,Proliferating (25+),,,,2018-10-12,14:14,179.435729980469,65.0,10.0,-1.0,-1.0
ef281f79-6009-42a1-af5c-fa81b3b4ba00,2018-10-12 19:19:00 UTC,2018-10-12 19:19:43 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2018-10-26 16:53:06 UTC,2018-10-26 16:53:06 UTC,1,,Oregon2018,,42.0575044326213,-87.673673670134,POINT (-87.673673670134 42.0575044326213),0228b098-ca70-42a5-9198-b20a837d07b6,Yes,Proliferating (25+),,,,2018-10-12,14:19,178.259643554688,65.0,10.0,-1.0,-1.0
228a0bf7-b67d-4c14-963c-ea5f13a99b61,2018-10-12 19:21:09 UTC,2018-10-12 19:21:24 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2018-10-26 16:53:07 UTC,2018-10-26 16:53:07 UTC,1,,Oregon2018,,42.0575308120094,-87.6737037926168,POINT (-87.6737037926168 42.0575308120094),e4ff06d7-78ad-497a-98cb-de333d5129b2,No,,,,,2018-10-12,14:21,179.318115234375,65.0,10.0,-1.0,-1.0
e20365fc-199e-45ea-a827-4b2bd08f0cbe,2018-10-12 19:22:05 UTC,2018-10-12 19:22:18 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2018-10-26 16:53:07 UTC,2018-10-26 16:53:07 UTC,1,,Oregon2018,,42.0575093376992,-87.6736666679745,POINT (-87.6736666679745 42.0575093376992),f863f10d-8640-4f0b-a074-dda4daabaad8,No,,,,,2018-10-12,14:22,179.248489379883,65.0,10.0,-1.0,-1.0
670446c9-36e7-4e07-b3da-5669d17cca4c,2018-10-12 19:22:56 UTC,2018-10-12 19:23:06 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2018-10-26 16:53:07 UTC,2018-10-26 16:53:07 UTC,1,,Oregon2018,,42.0575250155757,-87.6737013132216,POINT (-87.6737013132216 42.0575250155757),4fc77369-95af-4c2f-aa83-dd1aecccff3c,No,,,,,2018-10-12,14:22,178.519622802734,65.0,10.0,-1.0,-1.0
86e50d61-4235-4ea9-96ac-b094612cbe67,2018-10-12 19:23:33 UTC,2018-10-12 19:24:08 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2018-10-26 16:53:07 UTC,2018-10-26 16:53:07 UTC,1,,Oregon2018,,42.0575205701206,-87.6736906453546,POINT (-87.6736906453546 42.0575205701206),f9f8f099-f2b0-4ae2-ba0a-a3e9365b6586,Yes,Some (11-25),,,,2018-10-12,14:23,178.877059936523,65.0,10.0,-1.0,-1.0
cd98463e-e37a-41e7-b803-995d89f9f356,2018-10-12 19:27:07 UTC,2018-10-12 19:27:19 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2018-10-26 16:53:08 UTC,2018-10-26 16:53:08 UTC,1,,Oregon2018,,42.0575057800487,-87.673660818246,POINT (-87.673660818246 42.0575057800487),ab3ae68f-8309-4567-b8d3-aaa9c06c7188,Tracks,,,,,2018-10-12,14:27,179.322006225586,65.0,10.0,-1.0,-1.0
6f18984d-a9d0-41a6-bbf2-c6ba70cb0ed9,2018-10-12 19:27:37 UTC,2018-10-12 19:27:50 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2018-10-26 16:53:09 UTC,2018-10-26 16:53:09 UTC,1,,Oregon2018,,42.0575067367993,-87.673660997621,POINT (-87.673660997621 42.0575067367993),2e4de7f2-ba6c-4507-881c-07f78efdb3b0,No,,,,,2018-10-12,14:27,179.136840820312,65.0,10.0,-1.0,-1.0
17806e79-50ff-403e-97c9-76a2bb9582b5,2018-10-12 19:28:25 UTC,2018-10-12 19:28:37 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2018-10-26 16:53:10 UTC,2018-10-26 16:53:10 UTC,1,,Oregon2018,,42.0575187615842,-87.6736906143334,POINT (-87.6736906143334 42.0575187615842),7792ff34-ff7d-4382-8164-9da32b7a92be,No,,,,,2018-10-12,14:28,178.957229614258,65.0,10.0,-1.0,-1.0
f95109d1-8c71-4ffa-8761-4d4310dbae3f,2018-10-12 19:28:49 UTC,2018-10-12 19:29:01 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2018-10-26 16:53:10 UTC,2018-10-26 16:53:10 UTC,1,,Oregon2018,,42.0575050418413,-87.6736603084118,POINT (-87.6736603084118 42.0575050418413),1080a8d1-97e5-4bf9-a39f-6dfc148764b6,No,,,,,2018-10-12,14:28,179.320449829102,65.0,10.0,-1.0,-1.0
bb9e4667-3ed7-45f9-bde0-9d9efc5fbc7e,2018-10-12 19:29:16 UTC,2018-10-12 19:29:28 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2018-10-26 16:53:11 UTC,2018-10-26 16:53:11 UTC,1,,Oregon2018,,42.0575083896029,-87.6736649262713,POINT (-87.6736649262713 42.0575083896029),ed4d62a5-a2cb-4d49-90af-ef759ac52627,No,,,,,2018-10-12,14:29,178.987075805664,65.0,10.0,-1.0,-1.0
d8bf2f59-9bc2-4d95-9a2c-07bcad2bf86f,2018-10-12 19:31:03 UTC,2018-10-12 19:31:30 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2018-10-26 16:53:11 UTC,2018-10-26 16:53:11 UTC,1,,Oregon2018,,42.0575081066145,-87.6736643354122,POINT (-87.6736643354122 42.0575081066145),0296440a-006c-4c53-bf56-e796a279f6e6,Yes,Very Few (1-3),,,,2018-10-12,14:31,179.111709594727,65.0,10.0,-1.0,-1.0
6b0755e8-5492-4c66-a5dc-ef64b827727d,2018-10-12 19:32:06 UTC,2018-10-12 19:32:23 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2018-10-26 16:53:11 UTC,2018-10-26 16:53:11 UTC,1,,Oregon2018,,42.0575056895487,-87.673664480045,POINT (-87.673664480045 42.0575056895487),d2698b52-1ee5-40a2-97e1-2ab6df8e32cb,No,,,,,2018-10-12,14:32,179.145370483398,65.0,10.0,-1.0,-1.0
9698d08a-ac46-4814-b403-405c970605ff,2018-10-12 19:33:12 UTC,2018-10-12 19:33:44 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2018-10-26 16:53:12 UTC,2018-10-26 16:53:12 UTC,1,,Oregon2018,,42.0575108176683,-87.6736535592525,POINT (-87.6736535592525 42.0575108176683),ae08a4c4-c06d-41e8-a228-0a80589a049d,Yes,Very Few (1-3),,,,2018-10-12,14:33,179.402572631836,65.0,10.0,-1.0,-1.0
295eb760-176e-4666-9b3b-b6264278e34e,2018-10-12 19:35:09 UTC,2018-10-12 19:35:21 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2018-10-26 16:53:12 UTC,2018-10-26 16:53:12 UTC,1,,Oregon2018,,42.0575338969658,-87.67369976496,POINT (-87.67369976496 42.0575338969658),53edf715-02c9-47e8-b6b4-853fdda3f7e7,No,,,,,2018-10-12,14:35,179.301177978516,65.0,10.0,-1.0,-1.0
817cbc45-3a1e-4b46-8080-8eec21bce991,2018-10-12 19:35:57 UTC,2018-10-12 19:36:08 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2018-10-26 16:53:12 UTC,2018-10-26 16:53:12 UTC,1,,Oregon2018,,42.0575309225712,-87.6736980723309,POINT (-87.6736980723309 42.0575309225712),164a6426-afeb-4994-8a25-b2e7a637afa5,Tracks,,,,,2018-10-12,14:35,179.116165161133,65.0,10.0,-1.0,-1.0
8e4d69d8-04da-4060-b342-db1ce6075b1f,2018-10-12 19:38:03 UTC,2018-10-12 19:38:39 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2018-10-26 16:53:13 UTC,2018-10-26 16:53:13 UTC,1,,Oregon2018,,42.0575226871343,-87.673694999181,POINT (-87.673694999181 42.0575226871343),58ab2551-1659-4a4d-916d-402dcf205b28,Yes,Few (4-10),,,,2018-10-12,14:38,179.002395629883,65.0,10.0,-1.0,-1.0
38be444f-26d7-429a-9fc6-8ed55f8150ab,2018-10-12 19:39:25 UTC,2018-10-12 19:39:36 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2018-10-26 16:53:13 UTC,2018-10-26 16:53:13 UTC,1,,Oregon2018,,42.0575352109652,-87.6736980410356,POINT (-87.6736980410356 42.0575352109652),9eb0215d-e62a-4e13-8967-e66817e67008,No,,,,,2018-10-12,14:39,179.268768310547,65.0,10.0,-1.0,-1.0
058c84e7-903d-4bf5-9800-0a49b0147f87,2018-10-12 19:40:53 UTC,2018-10-12 19:41:04 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2018-10-26 16:53:13 UTC,2018-10-26 16:53:13 UTC,1,,Oregon2018,,42.0575023390314,-87.6736600999194,POINT (-87.6736600999194 42.0575023390314),cbe03d28-d92f-4c59-9f50-d97f4602146e,Tracks,,,,,2018-10-12,14:40,179.184066772461,65.0,10.0,-1.0,-1.0
b03aac17-96a7-49d7-864e-029c0a7454d6,2018-10-12 19:42:44 UTC,2018-10-12 19:42:57 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2018-10-26 16:53:14 UTC,2018-10-26 16:53:14 UTC,1,,Oregon2018,,42.0575042484142,-87.6736758797636,POINT (-87.6736758797636 42.0575042484142),896139de-de21-446c-b303-7618ed5a791e,No,,,,,2018-10-12,14:42,178.477844238281,65.0,10.0,-1.0,-1.0
447d17a5-1323-4ceb-97b5-30cbb580e213,2018-10-12 19:43:07 UTC,2018-10-12 19:43:21 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2018-10-26 16:53:14 UTC,2018-10-26 16:53:14 UTC,1,,Oregon2018,,42.0575223871588,-87.6736869734646,POINT (-87.6736869734646 42.0575223871588),ef6a88ca-dd31-4deb-8ef4-b1afa1bf3c16,No,,,,,2018-10-12,14:43,179.170288085938,65.0,10.0,-1.0,-1.0
212a1a1a-fec1-47cd-b727-91730b497f8e,2018-10-12 19:43:32 UTC,2018-10-12 19:43:46 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2018-10-26 16:53:15 UTC,2018-10-26 16:53:15 UTC,1,,Oregon2018,,42.0575223871588,-87.6736869734646,POINT (-87.6736869734646 42.0575223871588),22b58b1c-ed24-46ce-b784-fbaf794d3b5c,No,,,,,2018-10-12,14:43,179.170288085938,65.0,10.0,-1.0,-1.0
5a2cf0b4-065c-4aa1-98c1-4e82f12c1467,2018-10-12 19:44:08 UTC,2018-10-12 19:44:20 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2018-10-26 16:53:15 UTC,2018-10-26 16:53:15 UTC,1,,Oregon2018,,42.0575084800118,-87.6736746021345,POINT (-87.6736746021345 42.0575084800118),6c88b971-786b-4567-b69a-7cc58e0d3399,No,,,,,2018-10-12,14:44,179.154510498047,65.0,10.0,-1.0,-1.0
ab8f9c40-8253-413a-b819-481e92fc5622,2018-10-12 19:44:33 UTC,2018-10-12 19:44:47 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2018-10-26 16:53:15 UTC,2018-10-26 16:53:15 UTC,1,,Oregon2018,,42.0575251162264,-87.6736976680553,POINT (-87.6736976680553 42.0575251162264),bcadfe21-01bf-4b18-89d9-7fba5df9a291,No,,,,,2018-10-12,14:44,178.71257019043,65.0,10.0,-1.0,-1.0
7df84aef-9f03-42d4-917a-f3d89ef6b7b6,2018-10-12 19:45:34 UTC,2018-10-12 19:45:45 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2018-10-26 16:53:16 UTC,2018-10-26 16:53:16 UTC,1,,Oregon2018,,42.0575246072052,-87.6736936608468,POINT (-87.6736936608468 42.0575246072052),a9620962-b3e9-4c51-8afe-12f7a887b59b,Tracks,,,,,2018-10-12,14:45,179.024017333984,65.0,10.0,-1.0,-1.0
3bcf9add-0cb0-4dca-acdc-8c2c4636781a,2018-10-12 19:46:04 UTC,2018-10-12 19:46:15 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2018-10-26 16:53:16 UTC,2018-10-26 16:53:16 UTC,1,,Oregon2018,,42.0575246072052,-87.6736936608468,POINT (-87.6736936608468 42.0575246072052),2ceadc01-1b1a-4a46-911c-aac5eceeacf3,No,,,,,2018-10-12,14:46,179.024017333984,65.0,10.0,-1.0,-1.0
4abf3901-545a-40d6-8a42-c6b3b62d6f0c,2018-10-12 19:46:32 UTC,2018-10-12 19:46:43 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2018-10-26 16:53:16 UTC,2018-10-26 16:53:16 UTC,1,,Oregon2018,,42.0575269400862,-87.6736905067045,POINT (-87.6736905067045 42.0575269400862),fa3f49f6-7350-4c31-96b9-57d6f8a3e1eb,No,,,,,2018-10-12,14:46,179.432708740234,65.0,10.0,-1.0,-1.0
53e40572-19a7-4fd2-b98d-363497964563,2018-10-12 19:47:59 UTC,2018-10-12 19:48:55 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2018-10-26 16:53:17 UTC,2018-10-26 16:53:17 UTC,1,,Oregon2018,,42.0575268023687,-87.6736949519765,POINT (-87.6736949519765 42.0575268023687),f102f7b5-fada-48c7-afc4-7e5b1e7a4334,Yes,Few (4-10),,,,2018-10-12,14:47,179.268814086914,65.0,10.0,-1.0,-1.0
