fulcrum_id,fulcrum_parent_id,fulcrum_record_id,version,caption,latitude,longitude,geometry,file_size,uploaded_at,exif_date_time,exif_gps_altitude,exif_gps_date_stamp,exif_gps_time_stamp,exif_gps_dop,exif_gps_img_direction,exif_gps_img_direction_ref,exif_gps_latitude,exif_gps_latitude_ref,exif_gps_longitude,exif_gps_longitude_ref,exif_make,exif_model,exif_orientation,exif_pixel_x_dimension,exif_pixel_y_dimension,exif_software,exif_x_resolution,exif_y_resolution
15f5a0fd-d722-4d59-bf91-d00df011a2f6,181df7c9-2384-42ea-8a13-7e6f18e76fc9,181df7c9-2384-42ea-8a13-7e6f18e76fc9,1,,33.73808611111111,-117.84009444444445,POINT (-117.84009444444445 33.73808611111111),815443,2018-01-12 22:06:28 UTC,2018-01-04 17:45:30 UTC,2.0670776456773816,2018-01-05,01:45:25,4.288,,,33.73808611111111,N,-117.84009444444445,W,Google,Pixel 2,,,,"Fulcrum Android 2.25.2 (3951), Android 8.1.0, Google, Pixel 2",72.0,72.0
8ef4ffe1-507a-4420-a538-c6abbbd112cf,fdabc450-07a2-4390-a53d-67af5e449547,fdabc450-07a2-4390-a53d-67af5e449547,1,,33.73806666666667,-117.84006388888888,POINT (-117.84006388888888 33.73806666666667),680493,2018-01-12 22:06:28 UTC,2018-01-04 17:48:23 UTC,0.3091735758224124,2018-01-05,01:48:24,4.288,,,33.73806666666667,N,-117.84006388888888,W,Google,Pixel 2,,,,"Fulcrum Android 2.25.2 (3951), Android 8.1.0, Google, Pixel 2",72.0,72.0
34ea810d-316e-43b5-a5d4-249244e90c25,7eeb12a7-d4c1-41b4-90cf-40f37fb54e24,7eeb12a7-d4c1-41b4-90cf-40f37fb54e24,1,,33.738080555555555,-117.83995833333333,POINT (-117.83995833333333 33.738080555555555),844068,2018-01-12 22:06:29 UTC,2018-01-04 17:52:40 UTC,7.4973143759873615,2018-01-05,01:52:34,4.288,,,33.738080555555555,N,-117.83995833333333,W,Google,Pixel 2,,,,"Fulcrum Android 2.25.2 (3951), Android 8.1.0, Google, Pixel 2",72.0,72.0
d7aa6f17-fdc7-4d7a-be05-9a20c176f48e,1f0fe83f-0d16-483a-9358-b2274fe09b5d,1f0fe83f-0d16-483a-9358-b2274fe09b5d,1,,33.738125000000004,-117.8400861111111,POINT (-117.8400861111111 33.738125000000004),798812,2018-01-12 22:06:30 UTC,2018-01-04 18:00:10 UTC,4.086639407669356,2018-01-05,01:59:52,3.9,,,33.738125000000004,N,-117.8400861111111,W,Google,Pixel 2,,,,"Fulcrum Android 2.25.2 (3951), Android 8.1.0, Google, Pixel 2",72.0,72.0
5f082c98-b2f7-4d9f-9d72-caa1f1d01402,4e5cded2-5b6c-4228-a1df-c8300646d3ed,4e5cded2-5b6c-4228-a1df-c8300646d3ed,1,,33.738105555555556,-117.8400361111111,POINT (-117.8400361111111 33.738105555555556),816965,2018-01-12 22:06:31 UTC,2018-01-04 18:02:06 UTC,2.2296752979860255,2018-01-05,02:02:05,5.36,,,33.738105555555556,N,-117.8400361111111,W,Google,Pixel 2,,,,"Fulcrum Android 2.25.2 (3951), Android 8.1.0, Google, Pixel 2",72.0,72.0
11059baf-0f3e-430e-9b88-0a7345b80971,d59182f1-b4a7-43e5-a5b5-e964af5f6617,d59182f1-b4a7-43e5-a5b5-e964af5f6617,1,,33.738075,-117.83978611111111,POINT (-117.83978611111111 33.738075),714679,2018-01-12 22:06:32 UTC,2018-01-04 18:05:19 UTC,5.800598136041174,2018-01-05,02:05:13,7.504,,,33.738075,N,-117.83978611111111,W,Google,Pixel 2,,,,"Fulcrum Android 2.25.2 (3951), Android 8.1.0, Google, Pixel 2",72.0,72.0
0b54fdaf-bad7-4a0a-b2ef-c35814577970,dcf90763-e1b4-4018-a6dd-151278f0e426,dcf90763-e1b4-4018-a6dd-151278f0e426,1,,33.73805277777778,-117.83983333333333,POINT (-117.83983333333333 33.73805277777778),688572,2018-01-12 22:06:33 UTC,2018-01-04 18:09:29 UTC,4.066558845483951,2018-01-05,02:09:25,5.36,,,33.73805277777778,N,-117.83983333333333,W,Google,Pixel 2,,,,"Fulcrum Android 2.25.2 (3951), Android 8.1.0, Google, Pixel 2",72.0,72.0
e76a4fdd-4586-4e5d-ad1b-8a99f8e65cd4,7ec25389-0667-4fbe-83d1-c103fd3527de,7ec25389-0667-4fbe-83d1-c103fd3527de,1,,33.73800555555556,-117.83985277777778,POINT (-117.83985277777778 33.73800555555556),711954,2018-01-12 22:06:33 UTC,2018-01-04 18:13:19 UTC,3.90283203125,2018-01-05,02:13:12,4.288,,,33.73800555555556,N,-117.83985277777778,W,Google,Pixel 2,,,,"Fulcrum Android 2.25.2 (3951), Android 8.1.0, Google, Pixel 2",72.0,72.0
d1dafb87-2304-4298-802b-4fd3f950341c,f829aa14-6da3-4b58-9835-bfa92af48ac4,f829aa14-6da3-4b58-9835-bfa92af48ac4,1,,33.73811666666667,-117.83983055555555,POINT (-117.83983055555555 33.73811666666667),754413,2018-01-12 22:06:34 UTC,2018-01-04 18:18:40 UTC,3.9435119706909774,2018-01-05,02:18:25,11.792,,,33.73811666666667,N,-117.83983055555555,W,Google,Pixel 2,,,,"Fulcrum Android 2.25.2 (3951), Android 8.1.0, Google, Pixel 2",72.0,72.0
7729f1e6-1a3e-4bc2-8bbd-18dce8073903,f39d57cf-fee6-47dc-99d4-ed848b5ed593,f39d57cf-fee6-47dc-99d4-ed848b5ed593,1,,33.737966666666665,-117.83988333333333,POINT (-117.83988333333333 33.737966666666665),867300,2018-01-12 22:06:35 UTC,2018-01-04 18:24:11 UTC,0.969970703125,2018-01-05,02:24:02,4.288,,,33.737966666666665,N,-117.83988333333333,W,Google,Pixel 2,,,,"Fulcrum Android 2.25.2 (3951), Android 8.1.0, Google, Pixel 2",72.0,72.0
cdb0f9e3-83cf-4690-9d02-7eb6fad22d6d,8c997cf6-690b-4486-b5d2-50d8c3d513da,8c997cf6-690b-4486-b5d2-50d8c3d513da,1,,42.047291666666666,-87.67933611111111,POINT (-87.67933611111111 42.047291666666666),298417,2018-08-22 00:37:41 UTC,2018-08-21 19:12:47 UTC,173.76760563380282,2018-08-22,00:12:39,10.0,94.11290322580645,T,42.047291666666666,N,-87.67933611111111,W,Apple,iPhone X,,810,1080,"Fulcrum iOS 2.17.2 (3478), iOS 11.2.6, Apple, iPhone X",72.0,72.0
43b710e1-ef35-4d82-aff6-4738af063906,89b593fd-4613-409d-8c4c-0dac7342a778,89b593fd-4613-409d-8c4c-0dac7342a778,1,,21.263572222222223,-157.80608333333333,POINT (-157.80608333333333 21.263572222222223),561968,2018-09-14 20:51:22 UTC,2018-09-14 10:48:28 UTC,70.08819133034379,2018-09-14,20:48:30,10.0,280.69325153374234,T,21.263572222222223,N,-157.80608333333333,W,Apple,iPhone X,,810,1080,"Fulcrum iOS 2.17.2 (3478), iOS 11.4.1, Apple, iPhone X",72.0,72.0
160d53fa-05b7-4c50-93f6-1bcf83765e90,0b465b20-1af4-4ae9-9eaf-46e604795a8f,0b465b20-1af4-4ae9-9eaf-46e604795a8f,1,,21.261441666666666,-157.8105027777778,POINT (-157.8105027777778 21.261441666666666),577392,2018-09-14 21:05:45 UTC,2018-09-14 11:03:28 UTC,53.13482280431433,2018-09-14,21:03:28,100.0,85.5016835016835,T,21.261441666666666,N,-157.8105027777778,W,Apple,iPhone X,,810,1080,"Fulcrum iOS 2.17.2 (3478), iOS 11.4.1, Apple, iPhone X",72.0,72.0
6bbc56af-394f-488d-bda8-42a50e9569ef,2335a99b-7874-470e-b251-9338656bc20d,2335a99b-7874-470e-b251-9338656bc20d,1,,21.262125,-157.81105555555555,POINT (-157.81105555555555 21.262125),462680,2018-09-15 00:26:39 UTC,2018-09-14 11:07:39 UTC,137.56024096385542,2018-09-14,21:07:40,50.0,239.11858974358975,T,21.262125,N,-157.81105555555555,W,Apple,iPhone X,,810,1080,"Fulcrum iOS 2.17.2 (3478), iOS 11.4.1, Apple, iPhone X",72.0,72.0
1bb0d46c-c9cf-4a3d-9e44-df89031c8de4,d740939c-a6ed-4b53-b7a0-caf466bfad05,d740939c-a6ed-4b53-b7a0-caf466bfad05,1,,21.260955555555554,-157.8108527777778,POINT (-157.8108527777778 21.260955555555554),485085,2018-09-15 00:26:42 UTC,2018-09-14 11:50:42 UTC,145.64824120603015,2018-09-14,21:50:43,10.0,210.2300469483568,T,21.260955555555554,N,-157.8108527777778,W,Apple,iPhone X,,810,1080,"Fulcrum iOS 2.17.2 (3478), iOS 11.4.1, Apple, iPhone X",72.0,72.0
c2ab8e6a-181c-41d7-8aac-0d531bdc2d6b,cc49aa77-dbc8-4567-bb10-9ac4149e7941,cc49aa77-dbc8-4567-bb10-9ac4149e7941,1,,21.263527777777778,-157.80584444444446,POINT (-157.80584444444446 21.263527777777778),420904,2018-09-15 00:26:44 UTC,2018-09-14 12:09:57 UTC,27.90728762397585,2018-09-14,22:09:56,10.0,228.82291666666666,T,21.263527777777778,N,-157.80584444444446,W,Apple,iPhone X,,810,1080,"Fulcrum iOS 2.17.2 (3478), iOS 11.4.1, Apple, iPhone X",72.0,72.0
05e502c1-6798-4440-96d4-fd7fb3dce7bb,3552ce9b-fdf8-4a51-b9a9-ed8fec80d2e7,3552ce9b-fdf8-4a51-b9a9-ed8fec80d2e7,1,,21.263527777777778,-157.80595555555556,POINT (-157.80595555555556 21.263527777777778),508025,2018-09-15 00:26:46 UTC,2018-09-14 12:11:29 UTC,76.13574660633485,2018-09-14,22:11:30,10.0,281.1926605504587,T,21.263527777777778,N,-157.80595555555556,W,Apple,iPhone X,,810,1080,"Fulcrum iOS 2.17.2 (3478), iOS 11.4.1, Apple, iPhone X",72.0,72.0
b623365a-b01d-4091-8596-8ed0f50d9d8d,ae58ddaf-ddd0-4ad4-a605-a78c60710c3a,ae58ddaf-ddd0-4ad4-a605-a78c60710c3a,1,,21.33320833333333,-157.8010111111111,POINT (-157.8010111111111 21.33320833333333),364387,2018-09-15 04:39:03 UTC,2018-09-14 15:55:04 UTC,103.87495705942975,2018-09-15,01:55:05,50.0,258.04232804232805,T,21.33320833333333,N,-157.8010111111111,W,Apple,iPhone X,,810,1080,"Fulcrum iOS 2.17.2 (3478), iOS 11.4.1, Apple, iPhone X",72.0,72.0
47c037f9-58cc-4c8b-a5b7-8e039ad8d9fa,08accea8-ddd5-46c3-b627-19a54bda22d8,08accea8-ddd5-46c3-b627-19a54bda22d8,1,,21.33295,-157.8009416666667,POINT (-157.8009416666667 21.33295),431189,2018-09-15 04:39:22 UTC,2018-09-14 15:57:43 UTC,137.96370967741936,2018-09-15,01:57:44,10.0,211.56164383561645,T,21.33295,N,-157.8009416666667,W,Apple,iPhone X,,810,1080,"Fulcrum iOS 2.17.2 (3478), iOS 11.4.1, Apple, iPhone X",72.0,72.0
06d85c0b-d358-43f7-a3d6-1d1b66f81cfc,f32eb7a7-9536-4316-9fd2-07221a0f7089,f32eb7a7-9536-4316-9fd2-07221a0f7089,1,,21.33384722222222,-157.80086666666668,POINT (-157.80086666666668 21.33384722222222),422301,2018-09-15 04:39:34 UTC,2018-09-14 16:05:58 UTC,143.61635220125785,2018-09-15,02:05:59,10.0,351.7130434782609,T,21.33384722222222,N,-157.80086666666668,W,Apple,iPhone X,,810,1080,"Fulcrum iOS 2.17.2 (3478), iOS 11.4.1, Apple, iPhone X",72.0,72.0
f81ff6ae-2b58-44dd-944b-b5605cf6f714,8bbffade-5b73-433b-9bed-3c7248610400,8bbffade-5b73-433b-9bed-3c7248610400,1,,21.333652777777775,-157.80063611111112,POINT (-157.80063611111112 21.333652777777775),328012,2018-09-15 04:39:40 UTC,2018-09-14 16:08:43 UTC,140.64978902953587,2018-09-15,02:08:43,10.0,64.55055225148683,T,21.333652777777775,N,-157.80063611111112,W,Apple,iPhone X,,810,1080,"Fulcrum iOS 2.17.2 (3478), iOS 11.4.1, Apple, iPhone X",72.0,72.0
aa912e87-bfc0-4366-9a96-add03ae15c93,86611894-5564-478f-aba2-ae02526ff4eb,86611894-5564-478f-aba2-ae02526ff4eb,1,,21.33392222222222,-157.80065555555558,POINT (-157.80065555555558 21.33392222222222),461000,2018-09-15 04:39:48 UTC,2018-09-14 16:15:59 UTC,139.99428571428572,2018-09-15,02:10:14,10.0,327.8546511627907,T,21.33392222222222,N,-157.80065555555558,W,Apple,iPhone X,,810,1080,"Fulcrum iOS 2.17.2 (3478), iOS 11.4.1, Apple, iPhone X",72.0,72.0
a2ece25f-9fa2-429a-be07-8c6b19569f09,05588d06-dd27-48c4-8bf5-8bdec945821f,05588d06-dd27-48c4-8bf5-8bdec945821f,1,,21.32061111111111,-157.80483611111111,POINT (-157.80483611111111 21.32061111111111),404400,2018-09-15 04:40:03 UTC,2018-09-14 16:21:48 UTC,153.1483870967742,2018-09-15,02:21:45,1414.0,99.11481481481482,T,21.32061111111111,N,-157.80483611111111,W,Apple,iPhone X,,810,1080,"Fulcrum iOS 2.17.2 (3478), iOS 11.4.1, Apple, iPhone X",72.0,72.0
c63ad15d-6eb5-4830-a144-de9694405e98,de1751dd-72be-4a46-a6b5-2294a98c9316,de1751dd-72be-4a46-a6b5-2294a98c9316,1,,21.33556944444444,-157.80011666666667,POINT (-157.80011666666667 21.33556944444444),452891,2018-09-15 09:19:34 UTC,2018-09-14 16:24:21 UTC,164.06274509803922,2018-09-15,02:24:21,10.0,76.84343434343434,T,21.33556944444444,N,-157.80011666666667,W,Apple,iPhone X,,810,1080,"Fulcrum iOS 2.17.2 (3478), iOS 11.4.1, Apple, iPhone X",72.0,72.0
89688343-2113-498b-be69-22eab9cdbb54,e18f8773-da13-40c6-a3f5-eafe853ee829,e18f8773-da13-40c6-a3f5-eafe853ee829,1,,21.32315,-157.80578333333335,POINT (-157.80578333333335 21.32315),446485,2018-09-15 04:41:19 UTC,2018-09-14 16:53:36 UTC,301.3025641025641,2018-09-15,02:53:26,1419.0,169.76666666666668,T,21.32315,N,-157.80578333333335,W,Apple,iPhone X,,810,1080,"Fulcrum iOS 2.17.2 (3478), iOS 11.4.1, Apple, iPhone X",72.0,72.0
10bb392d-c320-42f5-b8d0-9fef68b31c5c,69bba7b5-d15e-4571-9d4f-c0bd340cadbf,69bba7b5-d15e-4571-9d4f-c0bd340cadbf,1,,21.341838888888887,-157.79925555555556,POINT (-157.79925555555556 21.341838888888887),445517,2018-09-15 04:41:22 UTC,2018-09-14 16:55:42 UTC,296.1883408071749,2018-09-15,02:55:41,50.0,244.19791666666666,T,21.341838888888887,N,-157.79925555555556,W,Apple,iPhone X,,810,1080,"Fulcrum iOS 2.17.2 (3478), iOS 11.4.1, Apple, iPhone X",72.0,72.0
f4341910-cd1b-4e73-8b16-cb828921e6f4,65879304-9317-492c-8f96-45ee124ce1a9,65879304-9317-492c-8f96-45ee124ce1a9,1,,19.53496666666667,-155.93127777777778,POINT (-155.93127777777778 19.53496666666667),442461,2018-09-20 14:40:30 UTC,2018-09-19 08:27:25 UTC,403.64900662251654,2018-09-19,18:27:27,5.0,95.79584775086505,T,19.53496666666667,N,-155.93127777777778,W,Apple,iPhone X,,810,1080,"Fulcrum iOS 2.17.2 (3478), iOS 11.4.1, Apple, iPhone X",72.0,72.0
807dfece-d83d-47c6-8f3c-05fd6ad63f9a,3bd5f115-0251-4cc3-a20d-eef9f57048b5,3bd5f115-0251-4cc3-a20d-eef9f57048b5,1,,19.53476388888889,-155.9312611111111,POINT (-155.9312611111111 19.53476388888889),377682,2018-09-20 14:40:32 UTC,2018-09-19 08:30:24 UTC,394.96,2018-09-19,18:30:25,5.0,186.0843373493976,T,19.53476388888889,N,-155.9312611111111,W,Apple,iPhone X,,810,1080,"Fulcrum iOS 2.17.2 (3478), iOS 11.4.1, Apple, iPhone X",72.0,72.0
7eae520c-233d-45c0-9bc0-26b35409b602,d579f8ac-dc2a-4ae8-be34-954fce12838a,d579f8ac-dc2a-4ae8-be34-954fce12838a,1,,19.422647222222224,-155.24153055555556,POINT (-155.24153055555556 19.422647222222224),500683,2018-09-20 14:40:33 UTC,2018-09-19 11:09:35 UTC,1167.3574297188754,2018-09-19,21:09:35,5.0,92.09285714285714,T,19.422647222222224,N,-155.24153055555556,W,Apple,iPhone X,,810,1080,"Fulcrum iOS 2.17.2 (3478), iOS 11.4.1, Apple, iPhone X",72.0,72.0
cd436796-1bd4-4eff-b99f-9e9cb21860b3,d58fed8a-39c2-4431-948e-5dd6ac744e19,d58fed8a-39c2-4431-948e-5dd6ac744e19,1,,19.422694444444446,-155.24128888888887,POINT (-155.24128888888887 19.422694444444446),412994,2018-09-20 14:40:35 UTC,2018-09-19 11:11:53 UTC,1155.8510638297873,2018-09-19,21:11:54,10.0,206.02392344497608,T,19.422694444444446,N,-155.24128888888887,W,Apple,iPhone X,,810,1080,"Fulcrum iOS 2.17.2 (3478), iOS 11.4.1, Apple, iPhone X",72.0,72.0
4855b89e-acab-4d03-b998-10cc21123d72,21c6af32-fc94-4fe0-8299-0eef59f33cd0,21c6af32-fc94-4fe0-8299-0eef59f33cd0,1,,19.656966666666666,-155.00934166666667,POINT (-155.00934166666667 19.656966666666666),540999,2018-09-20 14:40:37 UTC,2018-09-19 11:46:48 UTC,63.05,2018-09-19,21:46:44,65.0,56.42492917847026,T,19.656966666666666,N,-155.00934166666667,W,Apple,iPhone X,,810,1080,"Fulcrum iOS 2.17.2 (3478), iOS 11.4.1, Apple, iPhone X",72.0,72.0
595c5389-1be9-4f31-9387-cd3eaace3c9f,d2eb93d1-8cb8-4705-975b-d0f7098221a3,d2eb93d1-8cb8-4705-975b-d0f7098221a3,1,,19.657402777777776,-155.00952777777778,POINT (-155.00952777777778 19.657402777777776),580474,2018-09-20 14:40:39 UTC,2018-09-19 11:48:54 UTC,15.236230110159118,2018-09-19,21:48:54,5.0,42.268085106382976,T,19.657402777777776,N,-155.00952777777778,W,Apple,iPhone X,,810,1080,"Fulcrum iOS 2.17.2 (3478), iOS 11.4.1, Apple, iPhone X",72.0,72.0
f04b61d5-fe64-4118-babc-2f7cd52a2558,39e1fc6b-8776-4212-9ef6-8952c71fbc6e,39e1fc6b-8776-4212-9ef6-8952c71fbc6e,1,,19.71867222222222,-155.10835,POINT (-155.10835 19.71867222222222),533094,2018-09-20 14:40:40 UTC,2018-09-19 14:29:04 UTC,112.6891891891892,2018-09-20,00:29:04,10.0,157.16822429906543,T,19.71867222222222,N,-155.10835,W,Apple,iPhone X,,810,1080,"Fulcrum iOS 2.17.2 (3478), iOS 11.4.1, Apple, iPhone X",72.0,72.0
5e8128de-4db0-4411-8bc3-1acd347928c2,e4a4981e-158e-42fa-9823-7ccdc9e5f874,e4a4981e-158e-42fa-9823-7ccdc9e5f874,1,,19.71857222222222,-155.1086,POINT (-155.1086 19.71857222222222),614880,2018-09-20 14:40:43 UTC,2018-09-19 14:31:28 UTC,115.30087209302326,2018-09-20,00:31:29,5.0,255.7755905511811,T,19.71857222222222,N,-155.1086,W,Apple,iPhone X,,810,1080,"Fulcrum iOS 2.17.2 (3478), iOS 11.4.1, Apple, iPhone X",72.0,72.0
42456253-7df6-4542-ac6e-71d1f728b294,9240d04f-4f60-4172-89f2-a4a8532869d1,9240d04f-4f60-4172-89f2-a4a8532869d1,1,,19.718927777777775,-155.10915277777778,POINT (-155.10915277777778 19.718927777777775),527724,2018-09-20 14:40:44 UTC,2018-09-19 14:37:28 UTC,106.75179856115108,2018-09-20,00:37:29,5.0,282.71268656716416,T,19.718927777777775,N,-155.10915277777778,W,Apple,iPhone X,,810,1080,"Fulcrum iOS 2.17.2 (3478), iOS 11.4.1, Apple, iPhone X",72.0,72.0
af5bf10f-3f04-4517-99e3-fe8653942233,3eadf78e-55e0-4629-a946-c6992f3a71f7,3eadf78e-55e0-4629-a946-c6992f3a71f7,1,,19.81118888888889,-155.096475,POINT (-155.096475 19.81118888888889),454269,2018-09-20 14:40:46 UTC,2018-09-19 15:07:07 UTC,53.08083832335329,2018-09-20,01:07:08,10.0,262.55797101449275,T,19.81118888888889,N,-155.096475,W,Apple,iPhone X,,810,1080,"Fulcrum iOS 2.17.2 (3478), iOS 11.4.1, Apple, iPhone X",72.0,72.0
17830bf7-0432-4bf1-be6c-38a4a7aceeff,acafafaf-d05c-4264-8a44-a81959d6a6ed,acafafaf-d05c-4264-8a44-a81959d6a6ed,1,,19.81118888888889,-155.09649444444446,POINT (-155.09649444444446 19.81118888888889),354751,2018-09-20 14:40:47 UTC,2018-09-19 15:09:08 UTC,51.31716417910448,2018-09-20,01:09:09,5.0,218.69166666666666,T,19.81118888888889,N,-155.09649444444446,W,Apple,iPhone X,,810,1080,"Fulcrum iOS 2.17.2 (3478), iOS 11.4.1, Apple, iPhone X",72.0,72.0
630096ba-abd5-4bb3-a810-786eb0bc78b3,c38f0c85-acb5-408e-ba76-8c1c8368cef9,c38f0c85-acb5-408e-ba76-8c1c8368cef9,1,,19.808802777777778,-155.09405555555557,POINT (-155.09405555555557 19.808802777777778),562743,2018-09-20 14:40:53 UTC,2018-09-19 15:32:14 UTC,15.490625,2018-09-20,01:32:15,5.0,66.14487632508833,T,19.808802777777778,N,-155.09405555555557,W,Apple,iPhone X,,810,1080,"Fulcrum iOS 2.17.2 (3478), iOS 11.4.1, Apple, iPhone X",72.0,72.0
ffb61e89-8b38-48fa-8b3a-3b7f88ad30f0,bc8b309e-bc1f-4dd5-8dcb-4e3808eb5ac9,bc8b309e-bc1f-4dd5-8dcb-4e3808eb5ac9,1,,19.85392777777778,-155.15283055555557,POINT (-155.15283055555557 19.85392777777778),374268,2018-09-20 14:40:56 UTC,2018-09-19 16:12:51 UTC,350.3155737704918,2018-09-20,02:12:51,10.0,158.72003218020916,T,19.85392777777778,N,-155.15283055555557,W,Apple,iPhone X,,810,1080,"Fulcrum iOS 2.17.2 (3478), iOS 11.4.1, Apple, iPhone X",72.0,72.0
