fulcrum_id,fulcrum_parent_id,fulcrum_record_id,version,latitude,longitude,geometry,created_at,updated_at,created_by,updated_by,s_label
4102109b-d3ba-4467-adb1-b6260368ccc2,c0f45685-72da-4fa0-9e91-c84bcba1813f,c0f45685-72da-4fa0-9e91-c84bcba1813f,1,42.05753149503934,-87.67363561163276,POINT (-87.67363561163276 42.05753149503934),2018-10-12 15:33:52 UTC,2018-10-12 15:34:01 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,S-07039
32898f40-0ef5-4724-89dc-efd925e1ad23,c0f45685-72da-4fa0-9e91-c84bcba1813f,c0f45685-72da-4fa0-9e91-c84bcba1813f,1,42.05753149503934,-87.67363561163276,POINT (-87.67363561163276 42.05753149503934),2018-10-12 15:34:02 UTC,2018-10-12 15:34:12 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,S-07022
0c6b5793-7e48-4e69-8d0a-da70ad4db1d7,c0f45685-72da-4fa0-9e91-c84bcba1813f,c0f45685-72da-4fa0-9e91-c84bcba1813f,1,42.05753149503934,-87.67363561163276,POINT (-87.67363561163276 42.05753149503934),2018-10-12 15:34:13 UTC,2018-10-12 15:34:29 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,S-07026
afbe3e42-107c-433b-b0c3-1cf82bf41f31,c0f45685-72da-4fa0-9e91-c84bcba1813f,c0f45685-72da-4fa0-9e91-c84bcba1813f,1,42.057530361581684,-87.6736368600795,POINT (-87.6736368600795 42.057530361581684),2018-10-12 15:34:34 UTC,2018-10-12 15:34:45 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,S-07030
789a70b2-e9a0-4b83-bf04-a2d434870ef3,0fb046dc-0da0-4de9-b464-e07679137fef,0fb046dc-0da0-4de9-b464-e07679137fef,1,42.05752941146426,-87.67364403584254,POINT (-87.67364403584254 42.05752941146426),2018-10-12 15:40:39 UTC,2018-10-12 15:40:46 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,S-07034
880dc22d-27bf-4e23-b1b0-eea122bd2daa,0fb046dc-0da0-4de9-b464-e07679137fef,0fb046dc-0da0-4de9-b464-e07679137fef,1,42.057541006392,-87.67363030688499,POINT (-87.67363030688499 42.057541006392),2018-10-12 15:40:48 UTC,2018-10-12 15:40:56 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,S-07038
f0068c1a-ba02-48b7-9773-6c7a19b4694d,7cc00c50-3d54-4dd7-8d19-84e125a283b5,7cc00c50-3d54-4dd7-8d19-84e125a283b5,1,42.057536704641066,-87.67363583259473,POINT (-87.67363583259473 42.057536704641066),2018-10-12 15:48:54 UTC,2018-10-12 15:49:04 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,S-07025
91e7696d-1bc1-431e-bc98-6bcf42ca0a47,94671880-a0c9-486b-9c4e-46b03d35e923,94671880-a0c9-486b-9c4e-46b03d35e923,1,42.05750612572555,-87.67366235410744,POINT (-87.67366235410744 42.05750612572555),2018-10-12 18:57:54 UTC,2018-10-12 18:58:07 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,S-07029
c0be0f0c-b184-433a-a7ec-d027b3474bee,94671880-a0c9-486b-9c4e-46b03d35e923,94671880-a0c9-486b-9c4e-46b03d35e923,1,42.05750429038559,-87.67366512676759,POINT (-87.67366512676759 42.05750429038559),2018-10-12 18:58:08 UTC,2018-10-12 18:58:18 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,S-07021
404f8867-029a-4655-b79f-d21f00b91e52,94671880-a0c9-486b-9c4e-46b03d35e923,94671880-a0c9-486b-9c4e-46b03d35e923,1,42.05750429038559,-87.67366512676759,POINT (-87.67366512676759 42.05750429038559),2018-10-12 18:58:21 UTC,2018-10-12 18:58:29 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,S-07033
09721907-24a5-4255-a5bd-6c4267f4cbb8,94671880-a0c9-486b-9c4e-46b03d35e923,94671880-a0c9-486b-9c4e-46b03d35e923,1,42.05750429038559,-87.67366512676759,POINT (-87.67366512676759 42.05750429038559),2018-10-12 18:58:32 UTC,2018-10-12 18:58:46 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,S-07037
de5dade0-dacc-48f3-a517-f066e2c7f3be,c4916439-1c14-45b2-ac21-44c1a081b8f3,c4916439-1c14-45b2-ac21-44c1a081b8f3,1,42.05752580424465,-87.6736820369135,POINT (-87.6736820369135 42.05752580424465),2018-10-12 19:06:03 UTC,2018-10-12 19:06:15 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,S-07704
8bf99d0a-d88b-4a92-b67f-594f649cad9a,c4916439-1c14-45b2-ac21-44c1a081b8f3,c4916439-1c14-45b2-ac21-44c1a081b8f3,1,42.05752580424465,-87.6736820369135,POINT (-87.6736820369135 42.05752580424465),2018-10-12 19:06:16 UTC,2018-10-12 19:06:33 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,S-07716
dba28033-0982-4705-9c6c-290f7b69dedd,c4916439-1c14-45b2-ac21-44c1a081b8f3,c4916439-1c14-45b2-ac21-44c1a081b8f3,1,42.05752580424465,-87.6736820369135,POINT (-87.6736820369135 42.05752580424465),2018-10-12 19:06:34 UTC,2018-10-12 19:06:42 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,S-07712
05a1d480-5ad8-49cf-9904-a82fe408f947,c4916439-1c14-45b2-ac21-44c1a081b8f3,c4916439-1c14-45b2-ac21-44c1a081b8f3,1,42.05750295633559,-87.67365831564999,POINT (-87.67365831564999 42.05750295633559),2018-10-12 19:06:43 UTC,2018-10-12 19:06:56 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,S-07708
a6174694-c50a-4fa6-aad4-21e7ea42e5e4,0876d80c-347a-4c84-aa4d-4c07ff496fcc,0876d80c-347a-4c84-aa4d-4c07ff496fcc,1,42.05750418038476,-87.6736655627941,POINT (-87.6736655627941 42.05750418038476),2018-10-12 19:11:52 UTC,2018-10-12 19:12:00 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,S-07720
8733e1ec-9603-426e-89a2-bdb9ded63e1f,0876d80c-347a-4c84-aa4d-4c07ff496fcc,0876d80c-347a-4c84-aa4d-4c07ff496fcc,1,42.057505462811136,-87.67366396668463,POINT (-87.67366396668463 42.057505462811136),2018-10-12 19:12:04 UTC,2018-10-12 19:12:10 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,S-07724
02347551-fd77-47ec-a121-f7a3228bb8b8,0876d80c-347a-4c84-aa4d-4c07ff496fcc,0876d80c-347a-4c84-aa4d-4c07ff496fcc,1,42.057505462811136,-87.67366396668463,POINT (-87.67366396668463 42.057505462811136),2018-10-12 19:12:11 UTC,2018-10-12 19:12:19 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,S-07732
b34a452e-22f5-4814-abea-e05d2e131683,ccc8785f-54be-41b0-b20e-dc18baa51c7d,ccc8785f-54be-41b0-b20e-dc18baa51c7d,1,42.05752850879346,-87.67368095797619,POINT (-87.67368095797619 42.05752850879346),2018-10-12 19:14:49 UTC,2018-10-12 19:14:56 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,S-07728
ff1355d7-dd51-4b40-8e1d-06388673057d,ef281f79-6009-42a1-af5c-fa81b3b4ba00,ef281f79-6009-42a1-af5c-fa81b3b4ba00,1,42.057497052239185,-87.67366136130424,POINT (-87.67366136130424 42.057497052239185),2018-10-12 19:19:19 UTC,2018-10-12 19:19:30 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,S-07740
4840210c-f34b-4c37-9d1e-9d6975e4fad4,ef281f79-6009-42a1-af5c-fa81b3b4ba00,ef281f79-6009-42a1-af5c-fa81b3b4ba00,1,42.057497052239185,-87.67366136130424,POINT (-87.67366136130424 42.057497052239185),2018-10-12 19:19:31 UTC,2018-10-12 19:19:39 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,S-07736
54b4df18-b0d2-42a3-880d-74783cb79c26,86e50d61-4235-4ea9-96ac-b094612cbe67,86e50d61-4235-4ea9-96ac-b094612cbe67,1,42.057522932602105,-87.67369078297997,POINT (-87.67369078297997 42.057522932602105),2018-10-12 19:23:49 UTC,2018-10-12 19:23:59 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,S-07744
a8309eb7-b68a-4b7e-b2c6-a33451ac671a,86e50d61-4235-4ea9-96ac-b094612cbe67,86e50d61-4235-4ea9-96ac-b094612cbe67,1,42.057522932602105,-87.67369078297997,POINT (-87.67369078297997 42.057522932602105),2018-10-12 19:23:59 UTC,2018-10-12 19:24:06 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,S-07748
4f9b9251-aa5e-42a8-be2b-153184eb1ec8,d8bf2f59-9bc2-4d95-9a2c-07bcad2bf86f,d8bf2f59-9bc2-4d95-9a2c-07bcad2bf86f,1,42.05752403418877,-87.67369363296626,POINT (-87.67369363296626 42.05752403418877),2018-10-12 19:31:21 UTC,2018-10-12 19:31:28 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,S-07752
c0115938-01f3-4706-9b8c-2350812a5afe,9698d08a-ac46-4814-b403-405c970605ff,9698d08a-ac46-4814-b403-405c970605ff,1,42.057500634274135,-87.67366828108246,POINT (-87.67366828108246 42.057500634274135),2018-10-12 19:33:32 UTC,2018-10-12 19:33:41 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,S-07756
d3e2a74b-643a-404c-bd2c-19726792959d,8e4d69d8-04da-4060-b342-db1ce6075b1f,8e4d69d8-04da-4060-b342-db1ce6075b1f,1,42.05750640281364,-87.67366416333745,POINT (-87.67366416333745 42.05750640281364),2018-10-12 19:38:18 UTC,2018-10-12 19:38:27 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,S-07760
4354a7bf-8a5f-4ef0-aa66-f54c18b0681b,8e4d69d8-04da-4060-b342-db1ce6075b1f,8e4d69d8-04da-4060-b342-db1ce6075b1f,1,42.05750386289851,-87.6736766890769,POINT (-87.6736766890769 42.05750386289851),2018-10-12 19:38:28 UTC,2018-10-12 19:38:37 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,S-07759
89c75948-7a8a-48df-8d8d-cf9a4506a1ed,53e40572-19a7-4fd2-b98d-363497964563,53e40572-19a7-4fd2-b98d-363497964563,1,42.057497958360585,-87.67366011202569,POINT (-87.67366011202569 42.057497958360585),2018-10-12 19:48:22 UTC,2018-10-12 19:48:34 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,S-07755
fea07d15-4e07-4519-b643-7884a0c48beb,53e40572-19a7-4fd2-b98d-363497964563,53e40572-19a7-4fd2-b98d-363497964563,1,42.05752430998992,-87.67369991165236,POINT (-87.67369991165236 42.05752430998992),2018-10-12 19:48:35 UTC,2018-10-12 19:48:43 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,S-07751
24c432bd-f850-407d-8596-158e9d85a43d,53e40572-19a7-4fd2-b98d-363497964563,53e40572-19a7-4fd2-b98d-363497964563,1,42.05752430998992,-87.67369991165236,POINT (-87.67369991165236 42.05752430998992),2018-10-12 19:48:45 UTC,2018-10-12 19:48:52 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,S-07747
41d26cd4-7a74-4c9a-b1a0-27bf7d887f0c,55de05d4-da20-48db-880a-7af2464fe33b,55de05d4-da20-48db-880a-7af2464fe33b,1,42.0565151,-87.673641,POINT (-87.673641 42.0565151),2020-03-05 16:37:59 UTC,2020-03-05 16:38:30 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-13540
b35e6d78-1bee-4a78-a5c3-4b80c11c3169,55de05d4-da20-48db-880a-7af2464fe33b,55de05d4-da20-48db-880a-7af2464fe33b,1,42.0565172,-87.6736385,POINT (-87.6736385 42.0565172),2020-03-05 16:38:32 UTC,2020-03-05 16:38:39 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-13486
a7c2dd51-cd2c-4b7a-8658-d3d61524d965,55de05d4-da20-48db-880a-7af2464fe33b,55de05d4-da20-48db-880a-7af2464fe33b,1,42.0565179,-87.6736377,POINT (-87.6736377 42.0565179),2020-03-05 16:38:41 UTC,2020-03-05 16:39:03 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-13485
27128035-e70c-4265-b8bf-7989d25e2de3,55de05d4-da20-48db-880a-7af2464fe33b,55de05d4-da20-48db-880a-7af2464fe33b,1,42.0565162,-87.6736408,POINT (-87.6736408 42.0565162),2020-03-05 16:39:04 UTC,2020-03-05 16:39:15 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-13491
da352f96-e5eb-40cb-9c89-d642bd4a6665,55de05d4-da20-48db-880a-7af2464fe33b,55de05d4-da20-48db-880a-7af2464fe33b,1,42.0565223,-87.673634,POINT (-87.673634 42.0565223),2020-03-05 16:39:17 UTC,2020-03-05 16:39:28 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-13492
19ec7efd-eab4-462c-98a8-6220692481c8,55de05d4-da20-48db-880a-7af2464fe33b,55de05d4-da20-48db-880a-7af2464fe33b,1,42.0565135,-87.6736444,POINT (-87.6736444 42.0565135),2020-03-05 16:39:29 UTC,2020-03-05 16:39:38 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-13484
67305b38-2ad4-444d-a7e4-a72b5ffc7ee2,0cd4c024-ffc2-4e08-bc90-4b2c183acdc4,0cd4c024-ffc2-4e08-bc90-4b2c183acdc4,1,42.056516,-87.6736532,POINT (-87.6736532 42.056516),2020-03-05 16:45:06 UTC,2020-03-05 16:45:15 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-13548
72dce72d-1ed4-48a0-b493-65a42902953e,0cd4c024-ffc2-4e08-bc90-4b2c183acdc4,0cd4c024-ffc2-4e08-bc90-4b2c183acdc4,1,42.0565128,-87.6736531,POINT (-87.6736531 42.0565128),2020-03-05 16:45:16 UTC,2020-03-05 16:45:21 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-13528
7dfdf991-6fb5-4ab7-bdd3-47dc91930867,0cd4c024-ffc2-4e08-bc90-4b2c183acdc4,0cd4c024-ffc2-4e08-bc90-4b2c183acdc4,1,42.05651,-87.6736416,POINT (-87.6736416 42.05651),2020-03-05 16:45:23 UTC,2020-03-05 16:45:28 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-13547
